t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.880503,-139.272355,-68.647401,18.067951,0.000261,-0.033974,-0.296106,0.954551,0.020662,-0.064751,-0.602253
2.893456,-139.328816,-68.652722,18.083999,0.000147,-0.033805,-0.296193,0.954530,0.020350,-0.064493,-0.602421
2.894293,-139.397844,-68.659239,18.103597,0.000022,-0.033346,-0.296389,0.954485,0.019850,-0.063687,-0.602796
2.909073,-139.454336,-68.664538,18.119638,0.000093,-0.033097,-0.296488,0.954463,0.019844,-0.063167,-0.602993
2.909267,-139.523397,-68.670981,18.139303,0.000160,-0.033214,-0.296476,0.954463,0.020041,-0.063350,-0.602979
2.917237,-139.579924,-68.676242,18.155460,0.000019,-0.033416,-0.296424,0.954472,0.019890,-0.063822,-0.602873
2.923754,-139.649021,-68.682660,18.175236,-0.000178,-0.033621,-0.296363,0.954483,0.019631,-0.064332,-0.602748
2.941674,-139.768305,-68.693674,18.209353,-0.000221,-0.033780,-0.296345,0.954483,0.019642,-0.064661,-0.602717
2.958224,-139.837381,-68.700107,18.229099,-0.000180,-0.033757,-0.296362,0.954479,0.019707,-0.064593,-0.602753
2.963457,-139.893898,-68.705382,18.245250,-0.000175,-0.033787,-0.296346,0.954483,0.019734,-0.064646,-0.602721
2.995639,-140.082233,-68.722984,18.298978,-0.000179,-0.033871,-0.296296,0.954495,0.019773,-0.064811,-0.602622
3.001743,-140.151266,-68.729439,18.318647,-0.000195,-0.033861,-0.296325,0.954487,0.019738,-0.064800,-0.602681
3.012654,-140.207723,-68.734719,18.334730,-0.000200,-0.033863,-0.296385,0.954468,0.019734,-0.064805,-0.602808
3.024015,-140.276675,-68.741150,18.354362,-0.000221,-0.033819,-0.296501,0.954433,0.019676,-0.064732,-0.603047
3.032869,-140.333126,-68.746402,18.370431,-0.000289,-0.033826,-0.296589,0.954406,0.019555,-0.064784,-0.603227
3.049951,-140.464953,-68.758585,18.407987,-0.000467,-0.034215,-0.296574,0.954397,0.019446,-0.065634,-0.603209
3.060581,-140.521495,-68.763781,18.424103,-0.000525,-0.034444,-0.296475,0.954419,0.019465,-0.066108,-0.603012
3.087009,-140.590628,-68.770152,18.443854,-0.000547,-0.034619,-0.296366,0.954447,0.019520,-0.066458,-0.602793
3.104432,-140.710112,-68.781219,18.478016,-0.000447,-0.034708,-0.296294,0.954466,0.019758,-0.066569,-0.602652
3.111061,-140.779328,-68.787684,18.497797,-0.000370,-0.034745,-0.296224,0.954486,0.019924,-0.066595,-0.602512
3.123381,-140.835985,-68.793009,18.513959,-0.000322,-0.034803,-0.296072,0.954531,0.020039,-0.066681,-0.602200
3.128275,-140.905244,-68.799531,18.533680,-0.000245,-0.034869,-0.295836,0.954602,0.020210,-0.066766,-0.601712
3.137959,-141.024810,-68.810784,18.567654,-0.000083,-0.034985,-0.295663,0.954651,0.020577,-0.066895,-0.601367
3.156812,-141.093952,-68.817301,18.587288,0.000009,-0.035059,-0.295717,0.954632,0.020800,-0.066981,-0.601490
3.160484,-141.150475,-68.822632,18.603334,0.000110,-0.035102,-0.295798,0.954605,0.021025,-0.067003,-0.601669
3.198206,-141.338788,-68.840427,18.656806,0.000383,-0.035201,-0.295983,0.954544,0.021619,-0.067025,-0.602078
3.206344,-141.407848,-68.846942,18.676424,0.000402,-0.035252,-0.296002,0.954537,0.021688,-0.067111,-0.602122
3.209429,-141.464351,-68.852263,18.692486,0.000366,-0.035304,-0.296026,0.954527,0.021651,-0.067231,-0.602174
3.244319,-141.533438,-68.858728,18.712169,0.000285,-0.035372,-0.296071,0.954511,0.021539,-0.067408,-0.602267
3.253986,-141.652843,-68.869798,18.746307,0.000232,-0.035468,-0.296203,0.954466,0.021505,-0.067619,-0.602548
3.254882,-141.721994,-68.876156,18.766144,0.000262,-0.035514,-0.296334,0.954424,0.021599,-0.067687,-0.602827
3.257650,-141.778575,-68.881346,18.782382,0.000293,-0.035526,-0.296460,0.954384,0.021676,-0.067689,-0.603093
3.289183,-141.847745,-68.887692,18.802210,0.000333,-0.035522,-0.296568,0.954351,0.021756,-0.067655,-0.603322
3.300194,-141.967236,-68.898713,18.836364,0.000330,-0.035568,-0.296540,0.954358,0.021777,-0.067745,-0.603267
3.300235,-142.036401,-68.905135,18.856075,0.000288,-0.035647,-0.296433,0.954388,0.021735,-0.067923,-0.603045
3.309094,-142.092979,-68.910422,18.872176,0.000256,-0.035734,-0.296392,0.954398,0.021723,-0.068109,-0.602962
3.327885,-142.162105,-68.916906,18.891835,0.000224,-0.035796,-0.296466,0.954372,0.021704,-0.068246,-0.603120
3.328025,-142.218637,-68.922219,18.907909,0.000199,-0.035818,-0.296609,0.954327,0.021681,-0.068299,-0.603419
3.335926,-142.287698,-68.928720,18.927548,0.000172,-0.035827,-0.296820,0.954261,0.021649,-0.068328,-0.603861
3.348557,-142.344183,-68.934032,18.943616,0.000144,-0.035806,-0.296964,0.954217,0.021593,-0.068302,-0.604160
3.358040,-142.413213,-68.940494,18.963255,0.000104,-0.035765,-0.297078,0.954183,0.021499,-0.068244,-0.604395
3.383470,-142.469695,-68.945748,18.979337,0.000071,-0.035768,-0.297124,0.954169,0.021442,-0.068269,-0.604488
3.385759,-142.538734,-68.952142,18.999039,0.000066,-0.035837,-0.297134,0.954163,0.021474,-0.068403,-0.604513
3.389081,-142.595232,-68.957363,19.015204,0.000104,-0.035908,-0.297125,0.954163,0.021590,-0.068515,-0.604503
3.411415,-142.664309,-68.963738,19.035000,0.000190,-0.035901,-0.297107,0.954169,0.021748,-0.068451,-0.604468
3.431599,-142.720853,-68.968957,19.051212,0.000267,-0.035798,-0.297098,0.954176,0.021832,-0.068209,-0.604448
3.448806,-142.789995,-68.975349,19.071019,0.000349,-0.035659,-0.297086,0.954185,0.021906,-0.067894,-0.604419
3.469821,-143.035153,-68.998132,19.141032,0.000538,-0.035526,-0.297146,0.954171,0.022191,-0.067527,-0.604547
3.495482,-143.104293,-69.004578,19.160707,0.000567,-0.035553,-0.297208,0.954150,0.022268,-0.067561,-0.604682
3.497756,-143.160849,-69.009858,19.176786,0.000592,-0.035559,-0.297265,0.954132,0.022324,-0.067555,-0.604803
3.497825,-143.229955,-69.016330,19.196416,0.000612,-0.035579,-0.297342,0.954108,0.022380,-0.067580,-0.604967
3.503536,-143.286482,-69.021639,19.212463,0.000598,-0.035629,-0.297412,0.954084,0.022388,-0.067682,-0.605115
3.525246,-143.355565,-69.028131,19.232062,0.000545,-0.035727,-0.297505,0.954051,0.022351,-0.067899,-0.605315
3.538925,-143.412084,-69.033437,19.248091,0.000490,-0.035824,-0.297595,0.954020,0.022310,-0.068114,-0.605506
3.539152,-143.481162,-69.039906,19.267692,0.000415,-0.035928,-0.297719,0.953977,0.022238,-0.068354,-0.605767
3.555866,-143.600470,-69.051030,19.301608,0.000369,-0.036009,-0.297922,0.953911,0.022213,-0.068533,-0.606197
3.568891,-143.669535,-69.057455,19.321297,0.000400,-0.036002,-0.298026,0.953878,0.022276,-0.068499,-0.606417
3.620528,-143.914356,-69.080421,19.391374,0.000572,-0.035620,-0.298099,0.953870,0.022380,-0.067664,-0.606555
3.628163,-143.983391,-69.086966,19.411177,0.000592,-0.035508,-0.298066,0.953885,0.022350,-0.067440,-0.606479
3.648560,-144.039863,-69.092332,19.427369,0.000565,-0.035522,-0.298074,0.953881,0.022308,-0.067481,-0.606496
3.648674,-144.108876,-69.098885,19.447141,0.000535,-0.035579,-0.298119,0.953865,0.022287,-0.067607,-0.606593
3.648805,-144.165331,-69.104242,19.463300,0.000534,-0.035590,-0.298170,0.953849,0.022296,-0.067628,-0.606701
3.652259,-144.234302,-69.110790,19.483036,0.000563,-0.035540,-0.298228,0.953833,0.022324,-0.067513,-0.606820
3.664589,-144.290710,-69.116144,19.499172,0.000599,-0.035480,-0.298266,0.953823,0.022361,-0.067377,-0.606899
3.684455,-144.359635,-69.122688,19.518876,0.000617,-0.035441,-0.298313,0.953810,0.022374,-0.067291,-0.606996
3.728587,-144.603979,-69.145933,19.588771,0.000673,-0.035373,-0.298699,0.953691,0.022469,-0.067119,-0.607804
3.740718,-144.672896,-69.152468,19.608568,0.000733,-0.035326,-0.298875,0.953638,0.022566,-0.066988,-0.608175
3.743079,-144.729303,-69.157841,19.624755,0.000789,-0.035259,-0.299015,0.953596,0.022643,-0.066823,-0.608467
3.747700,-144.798272,-69.164414,19.644550,0.000821,-0.035149,-0.299140,0.953561,0.022646,-0.066592,-0.608725
3.748741,-144.854717,-69.169801,19.660743,0.000807,-0.035055,-0.299191,0.953549,0.022567,-0.066419,-0.608826
3.761159,-144.923696,-69.176390,19.680558,0.000766,-0.034966,-0.299199,0.953549,0.022436,-0.066274,-0.608834
3.815789,-145.168447,-69.199717,19.750627,0.000746,-0.034858,-0.299249,0.953538,0.022335,-0.066079,-0.608932
3.828403,-145.237526,-69.206271,19.770310,0.000773,-0.034870,-0.299278,0.953528,0.022397,-0.066083,-0.608995
3.836928,-145.294108,-69.211617,19.786447,0.000785,-0.034874,-0.299282,0.953527,0.022422,-0.066085,-0.609003
3.837070,-145.363302,-69.218125,19.806148,0.000791,-0.034865,-0.299234,0.953542,0.022425,-0.066064,-0.608902
3.841218,-145.419942,-69.223425,19.822245,0.000745,-0.034821,-0.299192,0.953557,0.022308,-0.066011,-0.608808
3.845571,-145.489223,-69.229879,19.841900,0.000639,-0.034630,-0.299240,0.953549,0.021993,-0.065707,-0.608892
3.856781,-145.545961,-69.235137,19.857986,0.000632,-0.034370,-0.299327,0.953531,0.021829,-0.065214,-0.609057
3.885824,-145.615363,-69.241520,19.877672,0.000706,-0.034171,-0.299424,0.953508,0.021857,-0.064787,-0.609253
3.898222,-145.735341,-69.252430,19.911734,0.000784,-0.033916,-0.299642,0.953448,0.021868,-0.064249,-0.609699
3.898349,-145.804949,-69.258640,19.931446,0.000828,-0.033707,-0.299756,0.953420,0.021832,-0.063822,-0.609928
3.910434,-145.861975,-69.263657,19.947567,0.000891,-0.033572,-0.299808,0.953408,0.021875,-0.063524,-0.610033
3.925703,-145.931780,-69.269711,19.967283,0.000961,-0.033419,-0.299867,0.953395,0.021920,-0.063190,-0.610152
3.935039,-145.988949,-69.274602,19.983418,0.001001,-0.033334,-0.299918,0.953382,0.021949,-0.063001,-0.610256
3.935913,-146.058965,-69.280479,20.003108,0.001045,-0.033302,-0.299985,0.953362,0.022017,-0.062913,-0.610395
3.949911,-146.116336,-69.285227,20.019203,0.001072,-0.033290,-0.300043,0.953344,0.022066,-0.062873,-0.610518
3.957206,-146.186545,-69.290973,20.038865,0.001092,-0.033284,-0.300104,0.953325,0.022105,-0.062847,-0.610648
4.014876,-146.436083,-69.310906,20.108518,0.001091,-0.033325,-0.300389,0.953234,0.022147,-0.062919,-0.611248
4.027508,-146.506598,-69.316430,20.128159,0.001077,-0.033356,-0.300507,0.953196,0.022146,-0.062985,-0.611496
4.032202,-146.564347,-69.320901,20.144217,0.001075,-0.033381,-0.300618,0.953160,0.022165,-0.063031,-0.611733
4.072069,-146.827593,-69.341024,20.217358,0.001097,-0.033436,-0.301018,0.953031,0.022266,-0.063113,-0.612577
4.103716,-146.885418,-69.345389,20.233421,0.001105,-0.033439,-0.301047,0.953022,0.022285,-0.063113,-0.612638
4.107886,-146.956066,-69.350715,20.253039,0.001103,-0.033437,-0.301016,0.953032,0.022278,-0.063112,-0.612573
4.107966,-147.013876,-69.355057,20.269086,0.001096,-0.033442,-0.300964,0.953048,0.022265,-0.063126,-0.612464
4.111624,-147.084545,-69.360348,20.288701,0.001109,-0.033443,-0.300916,0.953063,0.022288,-0.063121,-0.612364
4.153668,-147.213079,-69.369959,20.324380,0.001123,-0.033448,-0.300925,0.953060,0.022318,-0.063122,-0.612383
4.166747,-147.335324,-69.379073,20.358283,0.001116,-0.033444,-0.300991,0.953040,0.022306,-0.063118,-0.612521
4.167063,-147.406093,-69.384343,20.377899,0.001108,-0.033444,-0.301027,0.953028,0.022294,-0.063121,-0.612596
4.168478,-147.464009,-69.388642,20.393947,0.001100,-0.033460,-0.301063,0.953016,0.022290,-0.063156,-0.612673
4.189390,-147.534797,-69.393882,20.413559,0.001100,-0.033469,-0.301095,0.953006,0.022297,-0.063172,-0.612741
4.189484,-147.592714,-69.398156,20.429603,0.001108,-0.033471,-0.301084,0.953009,0.022314,-0.063171,-0.612717
4.202895,-147.727863,-69.408098,20.467035,0.001126,-0.033488,-0.301046,0.953021,0.022356,-0.063193,-0.612641
4.213318,-147.785795,-69.412351,20.483077,0.001131,-0.033482,-0.301068,0.953014,0.022363,-0.063178,-0.612686
4.229075,-147.856617,-69.417548,20.502684,0.001136,-0.033477,-0.301129,0.952995,0.022374,-0.063165,-0.612815
4.241661,-147.537960,-69.415052,20.410179,0.001252,-0.033340,-0.300943,0.953058,0.022500,-0.062837,-0.612422
4.246094,-147.608726,-69.420502,20.429779,0.001245,-0.033345,-0.300930,0.953062,0.022489,-0.062852,-0.612393
4.265471,-147.210938,-69.431162,20.327493,0.001277,-0.033161,-0.300475,0.953212,0.022408,-0.062491,-0.611429
4.284960,-147.281490,-69.436721,20.347114,0.001275,-0.033158,-0.300447,0.953221,0.022401,-0.062487,-0.611370
4.297129,-147.339205,-69.441264,20.363169,0.001280,-0.033158,-0.300459,0.953217,0.022411,-0.062485,-0.611396
4.297241,-147.409738,-69.446811,20.382790,0.001304,-0.033152,-0.300494,0.953207,0.022456,-0.062458,-0.611469
4.314471,-147.467448,-69.451349,20.398843,0.001321,-0.033153,-0.300506,0.953203,0.022490,-0.062449,-0.611496
4.351669,-147.595702,-69.461448,20.434505,0.001323,-0.033156,-0.300472,0.953213,0.022492,-0.062455,-0.611425
4.358853,-147.224522,-69.451399,20.334386,0.001317,-0.033022,-0.300226,0.953295,0.022384,-0.062208,-0.610900
4.359408,-147.282145,-69.456004,20.350437,0.001317,-0.033017,-0.300221,0.953297,0.022381,-0.062198,-0.610889
4.363970,-147.352563,-69.461635,20.370056,0.001320,-0.033018,-0.300244,0.953290,0.022389,-0.062199,-0.610937
4.364027,-147.410169,-69.466242,20.386110,0.001322,-0.033020,-0.300268,0.953282,0.022395,-0.062202,-0.610988
4.394112,-147.480567,-69.471866,20.405732,0.001332,-0.033017,-0.300288,0.953276,0.022414,-0.062189,-0.611030
4.401240,-147.602153,-69.481570,20.439626,0.001357,-0.033014,-0.300286,0.953277,0.022461,-0.062168,-0.611026
4.405956,-147.249039,-69.450481,20.340098,0.001336,-0.033060,-0.300303,0.953270,0.022449,-0.062267,-0.611066
4.415109,-147.306695,-69.455085,20.356159,0.001338,-0.033060,-0.300305,0.953269,0.022452,-0.062267,-0.611070
4.431199,-147.377164,-69.460717,20.375791,0.001340,-0.033064,-0.300320,0.953264,0.022459,-0.062274,-0.611102
4.449799,-147.498880,-69.470452,20.409704,0.001343,-0.033055,-0.300342,0.953258,0.022461,-0.062253,-0.611146
4.456165,-147.569341,-69.476087,20.429338,0.001337,-0.033055,-0.300337,0.953259,0.022449,-0.062257,-0.611136
4.464621,-147.626987,-69.480694,20.445404,0.001331,-0.033061,-0.300333,0.953260,0.022440,-0.062272,-0.611127
4.478407,-147.697440,-69.486322,20.465041,0.001337,-0.033059,-0.300341,0.953258,0.022453,-0.062265,-0.611144
4.480125,-147.755080,-69.490927,20.481106,0.001348,-0.033055,-0.300353,0.953254,0.022471,-0.062251,-0.611171
4.487109,-147.825532,-69.496560,20.500742,0.001352,-0.033054,-0.300366,0.953250,0.022480,-0.062245,-0.611197
4.508599,-147.883174,-69.501173,20.516807,0.001349,-0.033055,-0.300369,0.953249,0.022475,-0.062250,-0.611204
4.513211,-147.526492,-69.472730,20.417668,0.001327,-0.033115,-0.300370,0.953247,0.022470,-0.062377,-0.611208
4.526017,-147.584179,-69.477335,20.433736,0.001322,-0.033117,-0.300369,0.953247,0.022460,-0.062383,-0.611207
4.538442,-147.718774,-69.488079,20.471233,0.001321,-0.033121,-0.300375,0.953245,0.022462,-0.062392,-0.611219
4.549714,-147.776453,-69.492682,20.487304,0.001322,-0.033125,-0.300380,0.953243,0.022466,-0.062398,-0.611230
4.568816,-147.846946,-69.498305,20.506947,0.001330,-0.033127,-0.300386,0.953241,0.022482,-0.062398,-0.611242
4.587594,-147.904624,-69.502906,20.523019,0.001339,-0.033126,-0.300389,0.953240,0.022499,-0.062390,-0.611250
4.595078,-147.542994,-69.484451,20.423162,0.001292,-0.033144,-0.300328,0.953259,0.022417,-0.062454,-0.611121
4.595152,-147.600674,-69.489039,20.439228,0.001285,-0.033144,-0.300328,0.953259,0.022404,-0.062459,-0.611120
4.602139,-147.671170,-69.494651,20.458865,0.001270,-0.033148,-0.300334,0.953257,0.022378,-0.062475,-0.611132
4.611100,-147.728849,-69.499243,20.474933,0.001265,-0.033147,-0.300344,0.953254,0.022368,-0.062475,-0.611153
4.627887,-147.798511,-69.504788,20.494344,0.001257,-0.033136,-0.300355,0.953251,0.022348,-0.062459,-0.611174
4.651138,-147.920262,-69.514474,20.528273,0.001246,-0.033127,-0.300362,0.953249,0.022322,-0.062449,-0.611188
4.654928,-147.990746,-69.520081,20.547918,0.001246,-0.033133,-0.300365,0.953248,0.022325,-0.062460,-0.611194
4.667135,-147.618915,-69.498394,20.443232,0.001256,-0.033145,-0.300304,0.953267,0.022348,-0.062479,-0.611069
4.694886,-147.689420,-69.504009,20.462877,0.001265,-0.033138,-0.300314,0.953264,0.022360,-0.062460,-0.611089
4.700372,-147.747104,-69.508606,20.478951,0.001269,-0.033131,-0.300323,0.953261,0.022364,-0.062444,-0.611108
4.709646,-147.817608,-69.514224,20.498598,0.001270,-0.033131,-0.300330,0.953259,0.022368,-0.062442,-0.611123
4.709784,-147.875291,-69.518819,20.514674,0.001273,-0.033132,-0.300334,0.953258,0.022374,-0.062442,-0.611130
4.763783,-148.003472,-69.529028,20.550401,0.001286,-0.033137,-0.300340,0.953256,0.022402,-0.062444,-0.611144
4.797034,-148.202144,-69.544857,20.605781,0.001312,-0.033140,-0.300359,0.953249,0.022455,-0.062434,-0.611186
4.802197,-148.259822,-69.549455,20.621861,0.001312,-0.033134,-0.300359,0.953250,0.022452,-0.062422,-0.611185
4.817344,-148.330316,-69.555078,20.641514,0.001307,-0.033128,-0.300355,0.953251,0.022438,-0.062414,-0.611177
4.825552,-148.024350,-69.535325,20.553660,0.001296,-0.033137,-0.300311,0.953265,0.022418,-0.062438,-0.611085
4.828359,-148.094858,-69.540953,20.573306,0.001293,-0.033145,-0.300310,0.953265,0.022418,-0.062456,-0.611082
4.834772,-148.152545,-69.545557,20.589379,0.001298,-0.033154,-0.300312,0.953264,0.022433,-0.062471,-0.611087
4.840637,-148.223049,-69.551183,20.609020,0.001301,-0.033166,-0.300313,0.953263,0.022447,-0.062490,-0.611090
4.846157,-148.344826,-69.560903,20.642941,0.001311,-0.033178,-0.300316,0.953262,0.022473,-0.062509,-0.611099
4.848344,-148.415327,-69.566533,20.662577,0.001313,-0.033179,-0.300320,0.953261,0.022478,-0.062508,-0.611106
4.859818,-148.473010,-69.571141,20.678642,0.001308,-0.033172,-0.300322,0.953260,0.022464,-0.062497,-0.611110
4.885009,-148.543510,-69.576771,20.698274,0.001301,-0.033160,-0.300324,0.953260,0.022444,-0.062479,-0.611114
4.890063,-148.233149,-69.562184,20.611184,0.001339,-0.033181,-0.300248,0.953283,0.022525,-0.062499,-0.610958
4.895085,-148.303673,-69.567811,20.630807,0.001334,-0.033178,-0.300255,0.953281,0.022513,-0.062495,-0.610971
4.947908,-148.431894,-69.578041,20.666484,0.001330,-0.033169,-0.300270,0.953276,0.022500,-0.062480,-0.611002
4.951460,-148.489592,-69.582644,20.682538,0.001331,-0.033168,-0.300275,0.953275,0.022502,-0.062477,-0.611013
4.957748,-148.560113,-69.588270,20.702158,0.001327,-0.033172,-0.300277,0.953274,0.022497,-0.062489,-0.611016
4.962401,-148.185534,-69.569182,20.595275,0.001293,-0.033188,-0.300194,0.953300,0.022437,-0.062542,-0.610842
4.962516,-148.256056,-69.574805,20.614878,0.001290,-0.033187,-0.300197,0.953299,0.022431,-0.062541,-0.610847
4.982372,-148.313754,-69.579404,20.630917,0.001292,-0.033185,-0.300199,0.953298,0.022434,-0.062535,-0.610852
4.994422,-148.448376,-69.590136,20.668340,0.001301,-0.033170,-0.300211,0.953295,0.022442,-0.062502,-0.610877
4.998096,-148.506070,-69.594735,20.684379,0.001302,-0.033166,-0.300217,0.953293,0.022442,-0.062493,-0.610890
5.006701,-148.576582,-69.600357,20.703986,0.001304,-0.033165,-0.300220,0.953292,0.022445,-0.062490,-0.610895
5.035563,-148.206080,-69.575778,20.599627,0.001269,-0.033181,-0.300182,0.953304,0.022385,-0.062542,-0.610814
5.040744,-148.276608,-69.581390,20.619232,0.001261,-0.033175,-0.300182,0.953304,0.022367,-0.062536,-0.610814
5.040931,-148.334314,-69.585983,20.635272,0.001255,-0.033175,-0.300184,0.953303,0.022356,-0.062539,-0.610818
5.053900,-148.404840,-69.591595,20.654874,0.001257,-0.033181,-0.300187,0.953302,0.022364,-0.062549,-0.610825
5.060512,-148.462543,-69.596185,20.670911,0.001259,-0.033183,-0.300195,0.953300,0.022369,-0.062551,-0.610840
5.104219,-148.533065,-69.601796,20.690511,0.001261,-0.033178,-0.300203,0.953297,0.022370,-0.062541,-0.610859
5.118262,-148.231754,-69.577252,20.608281,0.001267,-0.033144,-0.300203,0.953298,0.022361,-0.062472,-0.610856
5.118432,-148.302304,-69.582873,20.627897,0.001265,-0.033152,-0.300210,0.953296,0.022363,-0.062489,-0.610871
5.122735,-148.360027,-69.587475,20.643948,0.001262,-0.033157,-0.300216,0.953294,0.022361,-0.062500,-0.610885
5.130669,-148.430578,-69.593100,20.663566,0.001262,-0.033159,-0.300224,0.953291,0.022362,-0.062502,-0.610901
5.134751,-148.488299,-69.597703,20.679617,0.001267,-0.033157,-0.300226,0.953291,0.022371,-0.062496,-0.610904
5.153373,-148.622979,-69.608447,20.717078,0.001277,-0.033141,-0.300232,0.953290,0.022380,-0.062459,-0.610916
