t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
10.051081,-0.881332,-0.812751,-89.884662,-0.002282,-0.004427,-0.996321,0.085556,0.008430,-0.005306,-2.970292
10.051144,-0.882014,-0.812858,-89.901193,-0.002267,-0.004404,-0.996434,0.084230,0.008396,-0.005259,-2.972953
10.058138,-0.882541,-0.812926,-89.914713,-0.002270,-0.004403,-0.996529,0.083104,0.008398,-0.005256,-2.975213
10.075406,-0.883138,-0.812973,-89.931243,-0.002280,-0.004414,-0.996645,0.081691,0.008426,-0.005265,-2.978048
10.116911,-0.964220,-0.938568,-105.494478,-0.002348,-0.004475,-0.996783,0.079986,0.008546,-0.005397,-2.981470
10.117288,-0.964663,-0.938524,-105.514038,-0.002391,-0.004479,-0.996912,0.078360,0.008555,-0.005469,-2.984732
10.117375,-0.964999,-0.938471,-105.530047,-0.002445,-0.004481,-0.997018,0.077007,0.008559,-0.005565,-2.987449
10.120932,-0.963081,-0.939013,-105.487818,-0.002544,-0.004477,-0.997148,0.075300,0.008546,-0.005747,-2.990873
10.128027,-0.963395,-0.938934,-105.503820,-0.002611,-0.004480,-0.997255,0.073867,0.008550,-0.005871,-2.993746
10.142525,-0.963760,-0.938819,-105.523384,-0.002627,-0.004489,-0.997390,0.072019,0.008576,-0.005888,-2.997453
10.174353,-0.964325,-0.938620,-105.557184,-0.002634,-0.004470,-0.997627,0.068654,0.008558,-0.005870,-3.004199
10.174692,-0.962372,-0.950338,-105.558771,-0.002608,-0.004523,-0.997758,0.066724,0.008677,-0.005808,-3.008068
10.177139,-0.962633,-0.950215,-105.574765,-0.002544,-0.004497,-0.997872,0.064998,0.008644,-0.005661,-3.011528
10.192415,-0.962951,-0.950051,-105.594300,-0.002408,-0.004467,-0.998012,0.062814,0.008615,-0.005368,-3.015903
10.209328,-0.963514,-0.949752,-105.628036,-0.002115,-0.004414,-0.998251,0.058919,0.008563,-0.004743,-3.023705
10.250297,-0.960194,-0.960869,-105.397364,-0.001904,-0.004461,-0.998394,0.056452,0.008693,-0.004306,-3.028646
10.250314,-0.960492,-0.960635,-105.413314,-0.001732,-0.004388,-0.998506,0.054432,0.008575,-0.003936,-3.032691
10.250726,-0.960867,-0.960325,-105.432800,-0.001609,-0.004293,-0.998642,0.051897,0.008407,-0.003659,-3.037765
10.253860,-0.961467,-0.959763,-105.466448,-0.001571,-0.004166,-0.998866,0.047409,0.008174,-0.003534,-3.046754
10.276484,-0.961778,-0.959442,-105.485932,-0.001597,-0.004130,-0.998987,0.044784,0.008108,-0.003560,-3.052008
10.324826,-0.962231,-0.958902,-105.519599,-0.001723,-0.004091,-0.999178,0.040298,0.008037,-0.003773,-3.060989
10.324927,-0.962408,-0.958328,-105.556793,-0.001928,-0.004101,-0.999358,0.035532,0.008061,-0.004145,-3.070529
10.325179,-0.960907,-0.956633,-106.071768,-0.001962,-0.004078,-0.999425,0.033592,0.008020,-0.004195,-3.074412
10.348271,-0.960710,-0.956060,-106.109204,-0.001973,-0.004132,-0.999570,0.028966,0.008146,-0.004183,-3.083669
10.356590,-0.960403,-0.955552,-106.143127,-0.001951,-0.004216,-0.999689,0.024496,0.008335,-0.004108,-3.092613
10.394073,-1.022081,-1.065334,-120.183657,-0.002006,-0.004359,-0.999763,0.021236,0.008630,-0.004195,-3.099135
10.394084,-1.021484,-1.065055,-120.222215,-0.002014,-0.004488,-0.999857,0.016198,0.008909,-0.004174,-3.109213
10.399254,-1.021070,-1.064885,-120.244531,-0.001930,-0.004533,-0.999903,0.013041,0.009014,-0.003978,-3.115527
10.405345,-1.020734,-1.064727,-120.262784,-0.001880,-0.004555,-0.999934,0.010402,0.009070,-0.003855,-3.120806
10.451413,-1.010034,-1.066008,-120.162762,-0.001836,-0.004561,-0.999961,0.007289,0.009095,-0.003738,-3.127031
10.451488,-1.009441,-1.065807,-120.201212,-0.002025,-0.004506,-0.999985,0.002545,0.009003,-0.004073,-3.136522
10.455839,-1.008806,-1.065772,-120.243688,0.002326,0.004376,0.999985,0.002251,0.008762,-0.004632,3.137070
10.473679,-1.046347,-1.135312,-120.879797,0.002616,0.004771,0.999977,0.004044,0.009563,-0.005192,3.133479
10.476759,-1.045824,-1.135146,-120.902196,0.002701,0.004690,0.999963,0.006636,0.009416,-0.005340,3.128295
10.489290,-1.045332,-1.134995,-120.920522,0.002751,0.004629,0.999946,0.008846,0.009306,-0.005420,3.123874
10.513328,-1.044647,-1.134794,-120.942884,0.002789,0.004542,0.999918,0.011665,0.009149,-0.005471,3.118236
10.513508,-1.044040,-1.134613,-120.961213,0.002799,0.004493,0.999888,0.013996,0.009064,-0.005472,3.113574
10.519482,-1.044681,-1.148471,-120.319474,0.002740,0.004598,0.999835,0.017349,0.009289,-0.005319,3.106867
10.525433,-1.043996,-1.148183,-120.337705,0.002661,0.004588,0.999790,0.019772,0.009280,-0.005139,3.102022
10.535611,-1.043132,-1.147812,-120.359994,0.002605,0.004613,0.999725,0.022844,0.009343,-0.004998,3.095877
10.552658,-1.042364,-1.147492,-120.378222,0.002572,0.004679,0.999661,0.025464,0.009487,-0.004903,3.090636
10.573375,-1.028290,-1.133586,-118.603307,0.002516,0.004819,0.999575,0.028626,0.009779,-0.004755,3.084309
10.573862,-1.015180,-1.132405,-118.385100,0.002418,0.004925,0.999491,0.031424,0.009997,-0.004524,3.078711
10.586178,-1.013213,-1.131639,-118.426768,0.002409,0.005135,0.999273,0.037711,0.010445,-0.004427,3.066128
10.597864,-1.012341,-1.131283,-118.444615,0.002398,0.005190,0.999169,0.040363,0.010565,-0.004373,3.060820
10.609684,-1.011238,-1.130832,-118.466421,0.002410,0.005239,0.999034,0.043572,0.010678,-0.004359,3.054396
10.641987,-0.955522,-1.082747,-115.975063,0.002180,0.005019,0.998906,0.046450,0.010230,-0.003888,3.048638
10.642075,-0.954525,-1.082422,-115.996319,0.002215,0.004914,0.998753,0.049634,0.010036,-0.003936,3.042263
10.642516,-0.953738,-1.082206,-116.013669,0.002290,0.004819,0.998623,0.052198,0.009865,-0.004070,3.037128
10.646964,-0.952778,-1.081978,-116.034855,0.002495,0.004712,0.998457,0.055272,0.009685,-0.004462,3.030969
10.658499,-0.952002,-1.081822,-116.052205,0.002656,0.004646,0.998318,0.057720,0.009583,-0.004766,3.026064
10.675507,-0.951095,-1.081640,-116.073449,0.002729,0.004554,0.998141,0.060707,0.009423,-0.004895,3.020078
10.717520,-0.984017,-1.094332,-118.524783,0.002729,0.004390,0.997781,0.066382,0.009122,-0.004863,3.008706
10.717530,-0.983105,-1.094006,-118.546526,0.002638,0.004377,0.997574,0.069424,0.009100,-0.004655,3.002609
10.717658,-0.982355,-1.093705,-118.564318,0.002572,0.004376,0.997402,0.071853,0.009099,-0.004501,2.997741
10.722728,-0.962864,-1.094284,-118.732021,0.002348,0.004404,0.997193,0.074713,0.009133,-0.004026,2.992007
10.737960,-0.961338,-1.093706,-118.769796,0.002354,0.004497,0.996766,0.080195,0.009343,-0.003972,2.981009
10.751937,-0.960470,-1.093390,-118.791704,0.002440,0.004575,0.996486,0.083600,0.009527,-0.004097,2.974175
10.772368,-0.977696,-1.120715,-122.701004,0.002438,0.004643,0.996224,0.086662,0.009673,-0.004054,2.968029
10.775940,-0.976829,-1.120420,-122.723639,0.002306,0.004714,0.995924,0.090042,0.009805,-0.003743,2.961243
10.788962,-0.975509,-1.119906,-122.762676,0.002165,0.004789,0.995400,0.095657,0.009948,-0.003394,2.949966
10.794482,-0.974769,-1.119614,-122.785202,0.002247,0.004788,0.995093,0.098800,0.009973,-0.003525,2.943649
10.807735,-0.974147,-1.119370,-122.803594,0.002354,0.004750,0.994841,0.101309,0.009929,-0.003721,2.938606
10.818294,-0.953373,-1.120542,-123.040801,0.002316,0.004657,0.994536,0.104268,0.009746,-0.003636,2.932656
10.843784,-0.952806,-1.120244,-123.059219,0.002338,0.004580,0.994285,0.106637,0.009607,-0.003672,2.927891
10.844136,-0.952144,-1.119851,-123.081748,0.002311,0.004479,0.993973,0.109512,0.009411,-0.003612,2.922109
10.845191,-0.951586,-1.119508,-123.100191,0.002287,0.004401,0.993710,0.111879,0.009258,-0.003560,2.917347
10.857060,-0.950916,-1.119080,-123.122753,0.002274,0.004332,0.993382,0.114749,0.009128,-0.003525,2.911568
10.872915,-0.950400,-1.118737,-123.141233,0.002309,0.004274,0.993114,0.117055,0.009031,-0.003586,2.906925
10.877264,-0.949751,-1.118330,-123.163826,0.002368,0.004164,0.992779,0.119860,0.008835,-0.003704,2.901276
10.913626,-0.946887,-1.118125,-123.336813,0.002399,0.004081,0.992500,0.122151,0.008687,-0.003765,2.896659
10.913785,-0.946201,-1.117748,-123.359450,0.002426,0.004003,0.992141,0.125036,0.008550,-0.003813,2.890846
10.913938,-0.945654,-1.117415,-123.377982,0.002461,0.003921,0.991829,0.127492,0.008405,-0.003883,2.885894
10.919107,-0.843194,-1.087313,-123.921620,0.001912,0.003465,0.991446,0.130460,0.007369,-0.002888,2.879915
10.924899,-0.842902,-1.087126,-123.940220,0.001893,0.003510,0.991105,0.133021,0.007461,-0.002819,2.874748
10.941574,-0.842544,-1.086908,-123.962935,0.001858,0.003581,0.990682,0.136138,0.007601,-0.002706,2.868456
10.948604,-0.842259,-1.086749,-123.981514,0.001826,0.003664,0.990334,0.138645,0.007764,-0.002600,2.863395
10.983344,-0.841914,-1.086561,-124.004213,0.001840,0.003782,0.989893,0.141754,0.008009,-0.002570,2.857114
10.983549,-0.841625,-1.086411,-124.022780,0.001942,0.003838,0.989509,0.144407,0.008156,-0.002735,2.851751
10.983685,-0.841271,-1.086208,-124.045480,0.002083,0.003823,0.989024,0.147688,0.008177,-0.002991,2.845116
10.991378,-0.840977,-1.085992,-124.064053,0.002162,0.003749,0.988632,0.150294,0.008062,-0.003149,2.839846
11.008967,-0.840295,-1.085350,-124.107399,0.002060,0.003538,0.987758,0.155940,0.007633,-0.002966,2.828422
11.023208,-0.847873,-1.070263,-119.996786,0.002057,0.003638,0.987397,0.158206,0.007836,-0.002911,2.823831
11.041186,-0.847534,-1.069789,-120.018738,0.001985,0.003538,0.986937,0.161055,0.007623,-0.002778,2.818060
11.041734,-0.847283,-1.069409,-120.036695,0.001941,0.003466,0.986554,0.163386,0.007473,-0.002698,2.813337
11.058167,-0.846770,-1.068499,-120.078565,0.001877,0.003346,0.985659,0.168704,0.007230,-0.002571,2.802552
11.075012,-0.846519,-1.068103,-120.096492,0.001884,0.003326,0.985269,0.170972,0.007198,-0.002575,2.797949
11.078669,-0.846175,-1.067602,-120.118401,0.001842,0.003312,0.984759,0.173886,0.007164,-0.002475,2.792033
11.112885,-0.845898,-1.067186,-120.136332,0.001743,0.003306,0.984316,0.176376,0.007124,-0.002264,2.786976
11.113366,-0.845385,-1.066265,-120.178207,0.001620,0.003366,0.983219,0.182391,0.007211,-0.001958,2.774748
11.120250,-0.747635,-1.034575,-118.215790,0.001167,0.003084,0.982735,0.184991,0.006493,-0.001154,2.769462
11.126776,-0.747588,-1.034226,-118.237358,0.001301,0.003056,0.982093,0.188370,0.006493,-0.001405,2.762582
11.142960,-0.747526,-1.033958,-118.255007,0.001479,0.002986,0.981540,0.191228,0.006428,-0.001762,2.756759
11.184399,-0.747374,-1.033397,-118.296177,0.002003,0.002799,0.980204,0.197958,0.006281,-0.002819,2.743032
11.184662,-0.772572,-1.026155,-116.705599,0.002430,0.002820,0.979832,0.199790,0.006496,-0.003635,2.739290
11.193143,-0.772357,-1.025494,-116.746233,0.002584,0.002564,0.978545,0.206002,0.006083,-0.004000,2.726604
11.204965,-0.772225,-1.024825,-116.783021,0.002489,0.002375,0.977466,0.211066,0.005693,-0.003863,2.716249
11.238228,-0.796892,-1.017189,-115.253135,0.002608,0.002450,0.976752,0.214342,0.005904,-0.004045,2.709542
11.243593,-0.796611,-1.016416,-115.289372,0.002491,0.002516,0.975737,0.218916,0.006001,-0.003759,2.700171
11.257277,-0.796184,-1.015524,-115.329325,0.002242,0.002709,0.974593,0.223954,0.006285,-0.003157,2.689840
11.276279,-0.769112,-1.020122,-116.118713,0.001874,0.002703,0.974102,0.226087,0.006114,-0.002429,2.685465
11.285455,-0.768931,-1.019145,-116.158969,0.001568,0.002845,0.972757,0.231804,0.006262,-0.001731,2.673721
11.314404,-0.768819,-1.018701,-116.176232,0.001518,0.002833,0.972129,0.234426,0.006221,-0.001624,2.668328
11.314786,-0.768669,-1.018109,-116.197334,0.001590,0.002737,0.971322,0.237746,0.006073,-0.001788,2.661494
11.317448,-0.750660,-1.013490,-115.875813,0.001638,0.002591,0.970603,0.240666,0.005818,-0.001932,2.655481
11.335661,-0.750526,-1.012906,-115.896889,0.001824,0.002501,0.969762,0.244033,0.005740,-0.002317,2.648538
11.347675,-0.750178,-1.011926,-115.933345,0.002075,0.002445,0.968315,0.249713,0.005772,-0.002798,2.636814
11.396281,-0.749976,-1.011383,-115.954496,0.002219,0.002474,0.967491,0.252883,0.005910,-0.003042,2.630263
11.396496,-0.709902,-1.003758,-114.862536,0.002113,0.002368,0.966815,0.255459,0.005659,-0.002877,2.624938
11.396658,-0.709707,-1.002911,-114.902612,0.002319,0.002201,0.965314,0.261072,0.005461,-0.003329,2.613316
11.397557,-0.709655,-1.002558,-114.919774,0.002357,0.002132,0.964681,0.263401,0.005356,-0.003424,2.608488
11.409539,-0.709642,-1.002112,-114.940687,0.002311,0.002133,0.963896,0.266260,0.005342,-0.003320,2.602560
11.446935,-0.709663,-1.001717,-114.957752,0.002153,0.002180,0.963237,0.268636,0.005357,-0.002976,2.597628
11.446963,-0.709686,-1.001226,-114.978564,0.001879,0.002237,0.962408,0.271591,0.005327,-0.002401,2.591492
11.447127,-0.709677,-1.000829,-114.995571,0.001622,0.002291,0.961712,0.274048,0.005295,-0.001865,2.586387
11.448649,-0.709675,-1.000303,-115.016361,0.001325,0.002321,0.960839,0.277095,0.005195,-0.001260,2.580048
11.454804,-0.709700,-0.999833,-115.033373,0.001156,0.002315,0.960107,0.279623,0.005092,-0.000925,2.574787
11.475061,-0.731371,-0.996134,-114.552306,0.001219,0.002362,0.959174,0.282804,0.005221,-0.001003,2.568156
11.507706,-0.731357,-0.994983,-114.588134,0.001167,0.002264,0.957558,0.288228,0.005008,-0.000930,2.556836
11.507801,-0.731281,-0.994279,-114.608935,0.001132,0.002222,0.956619,0.291332,0.004911,-0.000871,2.550352
11.507926,-0.731202,-0.993680,-114.625985,0.001134,0.002197,0.955857,0.293823,0.004866,-0.000877,2.545140
11.522736,-0.692276,-0.992000,-114.044928,0.000939,0.002113,0.954945,0.296773,0.004593,-0.000538,2.538966
11.539528,-0.692261,-0.990798,-114.080803,0.001170,0.002069,0.953408,0.301675,0.004651,-0.000984,2.528690
11.547996,-0.692298,-0.990118,-114.101572,0.001305,0.002017,0.952533,0.304425,0.004636,-0.001258,2.522919
11.575796,-0.692359,-0.989569,-114.118561,0.001356,0.001983,0.951788,0.306747,0.004608,-0.001365,2.518041
11.575968,-0.692440,-0.988915,-114.139316,0.001421,0.001893,0.950823,0.309726,0.004480,-0.001529,2.511777
11.576071,-0.692462,-0.988408,-114.156280,0.001441,0.001795,0.949993,0.312263,0.004310,-0.001617,2.506438
11.588490,-0.692476,-0.987787,-114.176967,0.001332,0.001717,0.948927,0.315488,0.004100,-0.001445,2.499646
11.594455,-0.692524,-0.987273,-114.193847,0.001174,0.001750,0.948031,0.318170,0.004066,-0.001112,2.493992
11.606398,-0.692668,-0.986637,-114.214454,0.000980,0.001878,0.946939,0.321405,0.004186,-0.000649,2.487164
11.644439,-0.692466,-0.986122,-114.239170,0.000844,0.001950,0.946070,0.323955,0.004237,-0.000334,2.481776
11.644542,-0.692660,-0.985478,-114.259784,0.000625,0.002041,0.945045,0.326933,0.004268,0.000153,2.475478
11.645192,-0.692832,-0.984937,-114.276674,0.000438,0.002157,0.944205,0.329350,0.004362,0.000593,2.470361
11.646747,-0.693052,-0.984239,-114.297353,0.000327,0.002241,0.943160,0.332332,0.004444,0.000873,2.464042
11.656990,-0.693217,-0.983639,-114.314285,0.000330,0.002238,0.942298,0.334768,0.004438,0.000876,2.458875
11.671383,-0.746381,-0.961612,-112.830442,0.000797,0.002373,0.941307,0.337544,0.005005,0.000102,2.452978
11.678243,-0.746337,-0.960998,-112.847156,0.000767,0.002361,0.940463,0.339887,0.004963,0.000163,2.447998
11.708880,-0.746321,-0.960217,-112.867597,0.000708,0.002349,0.939419,0.342762,0.004898,0.000281,2.441879
11.709069,-0.746320,-0.959535,-112.884335,0.000714,0.002285,0.938547,0.345145,0.004782,0.000237,2.436806
11.709430,-0.746271,-0.958697,-112.904797,0.000817,0.002152,0.937461,0.348082,0.004603,-0.000034,2.430541
11.719407,-0.703849,-0.947559,-110.739734,0.000621,0.001960,0.936635,0.350300,0.004107,0.000211,2.425809
11.725647,-0.703785,-0.946780,-110.759767,0.000600,0.001855,0.935507,0.353303,0.003895,0.000189,2.419392
11.742150,-0.703737,-0.946132,-110.776157,0.000573,0.001790,0.934578,0.355754,0.003754,0.000203,2.414151
11.751215,-0.703707,-0.945355,-110.796179,0.000592,0.001775,0.933438,0.358733,0.003738,0.000168,2.407771
11.769622,-0.703698,-0.944750,-110.812555,0.000640,0.001767,0.932495,0.361178,0.003757,0.000082,2.402529
11.771312,-0.666702,-0.935669,-109.170050,0.000466,0.001695,0.931246,0.364387,0.003496,0.000368,2.395642
11.787556,-0.666941,-0.934376,-109.204099,0.000537,0.001653,0.929262,0.369416,0.003469,0.000223,2.384830
11.801094,-0.667091,-0.933607,-109.223786,0.000550,0.001704,0.928126,0.372263,0.003572,0.000248,2.378701
11.822168,-0.667335,-0.932336,-109.257786,0.000417,0.001823,0.926191,0.377049,0.003692,0.000603,2.368376
11.839478,-0.667518,-0.931636,-109.277488,0.000355,0.001885,0.925081,0.379766,0.003757,0.000775,2.362506
11.840940,-0.667687,-0.931047,-109.293619,0.000361,0.001918,0.924157,0.382008,0.003821,0.000798,2.357656
11.857510,-0.667970,-0.929663,-109.331276,0.000342,0.001831,0.921890,0.387447,0.003640,0.000788,2.345871
11.871931,-0.705389,-0.913029,-108.828344,0.000614,0.001892,0.920853,0.389905,0.003963,0.000344,2.340535
11.877134,-0.705314,-0.912193,-108.847960,0.000506,0.001783,0.919588,0.392880,0.003677,0.000471,2.334069
11.906290,-0.705261,-0.911480,-108.864009,0.000423,0.001696,0.918535,0.395337,0.003451,0.000564,2.328723
11.908992,-0.705015,-0.909859,-108.901396,0.000458,0.001499,0.916046,0.401071,0.003115,0.000363,2.316220
11.918813,-0.704903,-0.909171,-108.917404,0.000510,0.001442,0.914982,0.403493,0.003050,0.000231,2.310930
11.926473,-0.704761,-0.908301,-108.936970,0.000488,0.001428,0.913705,0.406376,0.003006,0.000270,2.304624
11.942481,-0.704638,-0.907598,-108.952981,0.000477,0.001451,0.912690,0.408650,0.003040,0.000315,2.299643
11.978947,-0.704209,-0.906118,-108.990290,0.000423,0.001605,0.910365,0.413804,0.003273,0.000558,2.288336
11.979117,-0.649292,-0.917451,-108.398424,-0.000100,0.001569,0.909322,0.416091,0.002770,0.001488,2.283310
11.993402,-0.649390,-0.916008,-108.435555,-0.000140,0.001747,0.906895,0.421352,0.003051,0.001725,2.271722
12.005180,-0.649553,-0.914731,-108.469205,-0.000267,0.001752,0.904580,0.426301,0.002941,0.001977,2.260795
12.027147,-0.685353,-0.909403,-109.595946,-0.000001,0.001712,0.903324,0.428954,0.003093,0.001470,2.254923
12.046818,-0.685344,-0.908123,-109.629857,-0.000022,0.001569,0.900909,0.434005,0.002808,0.001401,2.243725
12.057630,-0.685224,-0.906764,-109.667313,0.000030,0.001553,0.898231,0.439521,0.002817,0.001311,2.231462
12.069271,-0.685142,-0.906175,-109.683375,0.000132,0.001572,0.897071,0.441884,0.002937,0.001152,2.226199
12.077198,-0.684984,-0.905497,-109.703017,0.000260,0.001554,0.895681,0.444694,0.003015,0.000917,2.219927
12.087287,-0.684811,-0.905021,-109.719081,0.000279,0.001583,0.894561,0.446943,0.003081,0.000916,2.214902
12.103251,-0.684573,-0.904502,-109.738701,0.000248,0.001663,0.893183,0.449691,0.003193,0.001053,2.208754
12.106201,-0.684382,-0.904088,-109.754744,0.000268,0.001745,0.892047,0.451939,0.003357,0.001099,2.203718
12.117764,-0.706672,-0.899938,-110.587717,0.000493,0.001915,0.890595,0.454793,0.003859,0.000863,2.197313
12.125672,-0.706441,-0.899561,-110.603916,0.000433,0.002033,0.889429,0.457069,0.004012,0.001089,2.192198
12.136979,-0.706199,-0.899088,-110.623720,0.000259,0.002221,0.888003,0.459832,0.004183,0.001583,2.185982
12.145360,-0.706022,-0.898657,-110.639918,0.000132,0.002382,0.886837,0.462077,0.004347,0.001967,2.180922
12.175306,-0.705805,-0.898087,-110.659726,0.000047,0.002443,0.885404,0.464815,0.004370,0.002187,2.174742
12.175498,-0.717007,-0.898484,-111.156116,0.000030,0.002449,0.884217,0.467070,0.004359,0.002234,2.169646
12.175627,-0.716735,-0.897923,-111.176034,-0.000093,0.002385,0.882760,0.469819,0.004124,0.002405,2.163424
12.187251,-0.716505,-0.897475,-111.192336,-0.000136,0.002262,0.881541,0.472101,0.003859,0.002376,2.158249
12.196284,-0.716215,-0.896931,-111.212271,-0.000104,0.002088,0.880034,0.474906,0.003576,0.002167,2.151881
12.208668,-0.715969,-0.896476,-111.228590,-0.000071,0.001973,0.878791,0.477203,0.003401,0.002008,2.146657
12.222764,-0.715633,-0.895947,-111.248536,-0.000059,0.001902,0.877249,0.480032,0.003280,0.001930,2.140212
12.243098,-0.715314,-0.895565,-111.264842,-0.000044,0.001901,0.875972,0.482358,0.003288,0.001911,2.134904
12.243200,-0.714892,-0.895132,-111.284777,0.000025,0.001887,0.874416,0.485173,0.003325,0.001788,2.128471
12.246459,-0.714569,-0.894788,-111.301102,0.000125,0.001906,0.873171,0.487410,0.003450,0.001640,2.123351
12.258580,-0.714238,-0.894392,-111.321072,0.000223,0.001990,0.871687,0.490059,0.003688,0.001561,2.117278
12.274062,-0.700978,-0.892722,-110.480560,0.000163,0.002014,0.870471,0.492215,0.003667,0.001700,2.112329
12.277178,-0.700725,-0.892383,-110.500356,0.000212,0.002081,0.869013,0.494784,0.003827,0.001691,2.106420
12.303638,-0.700533,-0.892104,-110.516533,0.000240,0.002193,0.867826,0.496863,0.004045,0.001764,2.101633
12.303653,-0.700296,-0.891735,-110.536278,0.000212,0.002318,0.866350,0.499431,0.004229,0.001948,2.095710
12.308946,-0.700117,-0.891426,-110.552417,0.000145,0.002425,0.865102,0.501590,0.004341,0.002182,2.090722
12.320652,-0.736515,-0.873544,-110.589861,0.000437,0.002603,0.863497,0.504347,0.004936,0.001871,2.084343
12.328052,-0.736284,-0.873242,-110.605970,0.000358,0.002618,0.862110,0.506715,0.004878,0.002036,2.078853
12.337652,-0.736032,-0.872866,-110.625668,0.000322,0.002553,0.860378,0.509649,0.004722,0.002048,2.072039
12.343972,-0.735839,-0.872541,-110.641795,0.000333,0.002455,0.858975,0.512011,0.004558,0.001942,2.066544
12.356847,-0.735589,-0.872148,-110.661517,0.000362,0.002299,0.857286,0.514835,0.004315,0.001746,2.059963
12.370758,-0.735389,-0.871825,-110.677656,0.000402,0.002223,0.855925,0.517095,0.004220,0.001611,2.054687
12.376546,-0.735125,-0.871456,-110.697390,0.000437,0.002176,0.854306,0.519766,0.004173,0.001515,2.048439
12.388026,-0.734897,-0.871169,-110.713550,0.000474,0.002170,0.853044,0.521834,0.004196,0.001456,2.043593
12.395552,-0.734649,-0.870830,-110.733331,0.000599,0.002208,0.851591,0.524202,0.004389,0.001294,2.038037
12.406785,-0.734439,-0.870583,-110.749522,0.000789,0.002198,0.850426,0.526090,0.004568,0.000971,2.033598
12.421921,-0.795466,-0.899248,-116.859908,0.001408,0.002179,0.848945,0.528474,0.005188,-0.000087,2.027984
12.439797,-0.795058,-0.899078,-116.877042,0.001585,0.002114,0.847632,0.530578,0.005266,-0.000445,2.023023
12.439914,-0.794486,-0.898890,-116.897991,0.001623,0.002115,0.845905,0.533327,0.005311,-0.000490,2.016528
12.445134,-0.794015,-0.898740,-116.915128,0.001603,0.002186,0.844428,0.535662,0.005409,-0.000365,2.011004
12.456584,-0.793478,-0.898552,-116.936039,0.001620,0.002250,0.842608,0.538520,0.005536,-0.000307,2.004227
12.470534,-0.794840,-0.902264,-117.075395,0.001654,0.002263,0.841130,0.540826,0.005597,-0.000335,1.998749
12.477763,-0.794409,-0.902021,-117.096284,0.001705,0.002303,0.839349,0.543586,0.005719,-0.000358,1.992179
12.490183,-0.794108,-0.901795,-117.113399,0.001693,0.002398,0.837886,0.545837,0.005867,-0.000218,1.986810
12.511027,-0.793756,-0.901487,-117.134336,0.001586,0.002444,0.836062,0.548627,0.005826,0.000030,1.980145
12.511039,-0.793483,-0.901216,-117.151462,0.001454,0.002459,0.834569,0.550896,0.005706,0.000282,1.974714
12.518558,-0.806336,-0.902242,-117.677280,0.001444,0.002506,0.832792,0.553578,0.005773,0.000369,1.968278
12.524985,-0.806060,-0.901926,-117.694431,0.001444,0.002441,0.831384,0.555691,0.005663,0.000312,1.963201
12.541110,-0.805723,-0.901506,-117.715421,0.001415,0.002365,0.829718,0.558176,0.005504,0.000292,1.957217
12.548411,-0.805411,-0.901136,-117.732623,0.001335,0.002339,0.828336,0.560225,0.005371,0.000409,1.952275
12.574325,-0.804981,-0.900705,-117.753665,0.001236,0.002357,0.826574,0.562821,0.005288,0.000610,1.945999
12.574381,-0.804618,-0.900375,-117.770877,0.001249,0.002423,0.825108,0.564968,0.005409,0.000677,1.940799
12.577206,-0.804138,-0.899985,-117.791890,0.001385,0.002480,0.823350,0.567527,0.005655,0.000534,1.934591
12.590181,-0.803716,-0.899697,-117.809064,0.001574,0.002453,0.821978,0.569512,0.005826,0.000206,1.929763
12.597116,-0.803152,-0.899429,-117.830057,0.001825,0.002342,0.820329,0.571885,0.005929,-0.000315,1.923983
12.609645,-0.802649,-0.899249,-117.847253,0.001940,0.002234,0.818932,0.573883,0.005886,-0.000614,1.919106
12.621778,-0.774344,-0.921935,-117.356979,0.001599,0.002197,0.817199,0.576350,0.005434,-0.000082,1.913078
12.637333,-0.773971,-0.921613,-117.374133,0.001612,0.002204,0.815722,0.578438,0.005460,-0.000080,1.907962
12.640402,-0.773533,-0.921189,-117.395074,0.001641,0.002242,0.813883,0.581023,0.005556,-0.000065,1.901618
12.657071,-0.772844,-0.920388,-117.431136,0.001555,0.002386,0.810704,0.585450,0.005689,0.000272,1.890718
12.674391,-0.750759,-0.924794,-116.318582,0.001182,0.002457,0.808788,0.588094,0.005364,0.000978,1.884189
12.678116,-0.750481,-0.924339,-116.335494,0.001022,0.002477,0.807274,0.590171,0.005206,0.001274,1.879051
12.705758,-0.750152,-0.923785,-116.356196,0.000892,0.002441,0.805413,0.592708,0.004989,0.001458,1.872757
12.707491,-0.749593,-0.922871,-116.391958,0.000828,0.002310,0.802272,0.596954,0.004695,0.001429,1.862194
12.719322,-0.749237,-0.922295,-116.412642,0.000843,0.002219,0.800520,0.599301,0.004562,0.001310,1.856336
12.725451,-0.748926,-0.921812,-116.429557,0.000898,0.002135,0.799110,0.601180,0.004492,0.001133,1.851637
12.743831,-0.748513,-0.921210,-116.450239,0.000979,0.002036,0.797380,0.603473,0.004429,0.000897,1.845891
12.772633,-0.747666,-0.920167,-116.485994,0.001097,0.001885,0.794198,0.607655,0.004328,0.000548,1.835381
12.774951,-0.742256,-0.935950,-117.346601,0.001013,0.001850,0.792278,0.610156,0.004168,0.000653,1.829074
12.792207,-0.741506,-0.934860,-117.382611,0.001118,0.001881,0.788986,0.614407,0.004343,0.000548,1.818323
