t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.732266,-0.000141,0.001208,-0.000425,0.058226,0.034188,0.997717,0.001635,0.068930,-0.116336,3.134300
2.744635,-0.000152,0.001238,-0.000431,0.058223,0.034192,0.997717,0.001635,0.068939,-0.116331,3.134300
2.763522,-0.000180,0.001312,-0.000444,0.058220,0.034198,0.997716,0.001633,0.068951,-0.116326,3.134303
2.765762,-0.000191,0.001345,-0.000450,0.058217,0.034200,0.997717,0.001634,0.068954,-0.116319,3.134301
2.814949,-0.000035,0.001231,-0.000464,0.058228,0.034194,0.997716,0.001658,0.068944,-0.116338,3.134253
2.815096,-0.000047,0.001301,-0.000472,0.058232,0.034203,0.997716,0.001669,0.068965,-0.116346,3.134230
2.815151,-0.000055,0.001339,-0.000476,0.058232,0.034207,0.997715,0.001670,0.068972,-0.116347,3.134227
2.829245,-0.000063,0.001371,-0.000480,0.058232,0.034214,0.997715,0.001668,0.068986,-0.116347,3.134230
2.845120,-0.000071,0.001409,-0.000483,0.058238,0.034214,0.997715,0.001668,0.068986,-0.116359,3.134230
2.850786,0.000045,0.001124,-0.000396,0.058257,0.034217,0.997714,0.001664,0.068993,-0.116396,3.134236
2.867042,0.000048,0.001153,-0.000393,0.058267,0.034227,0.997713,0.001663,0.069012,-0.116417,3.134236
2.870322,0.000051,0.001177,-0.000391,0.058272,0.034228,0.997712,0.001666,0.069015,-0.116427,3.134230
2.870506,0.000056,0.001208,-0.000388,0.058273,0.034220,0.997713,0.001674,0.069000,-0.116429,3.134214
2.910171,0.000060,0.001232,-0.000388,0.058277,0.034218,0.997712,0.001679,0.068997,-0.116436,3.134204
2.923561,0.000065,0.001263,-0.000388,0.058283,0.034221,0.997712,0.001683,0.069003,-0.116447,3.134195
2.931492,0.000052,0.001085,-0.000385,0.058292,0.034273,0.997710,0.001691,0.069108,-0.116464,3.134172
2.966564,0.000061,0.001142,-0.000388,0.058288,0.034272,0.997710,0.001702,0.069108,-0.116456,3.134151
2.968548,0.000064,0.001167,-0.000391,0.058289,0.034269,0.997710,0.001706,0.069103,-0.116456,3.134143
2.969072,0.000069,0.001197,-0.000393,0.058281,0.034271,0.997710,0.001707,0.069106,-0.116442,3.134141
2.969231,0.000073,0.001222,-0.000393,0.058275,0.034272,0.997711,0.001706,0.069109,-0.116430,3.134144
2.974672,0.000079,0.001253,-0.000394,0.058276,0.034269,0.997711,0.001708,0.069103,-0.116432,3.134141
2.975139,0.000085,0.001278,-0.000397,0.058281,0.034267,0.997710,0.001708,0.069098,-0.116441,3.134140
3.004330,0.000090,0.001309,-0.000402,0.058283,0.034268,0.997710,0.001708,0.069101,-0.116446,3.134140
3.028200,0.000135,0.001114,-0.000378,0.058283,0.034261,0.997711,0.001693,0.069086,-0.116445,3.134171
3.041201,0.000055,0.001068,-0.000438,0.058246,0.034236,0.997714,0.001687,0.069034,-0.116373,3.134188
3.049446,0.000056,0.001100,-0.000439,0.058244,0.034236,0.997714,0.001691,0.069034,-0.116369,3.134179
3.072303,0.000058,0.001168,-0.000441,0.058241,0.034232,0.997714,0.001696,0.069027,-0.116363,3.134170
3.080656,0.000051,0.001001,-0.000340,0.058234,0.034234,0.997714,0.001660,0.069025,-0.116351,3.134244
3.081486,0.000052,0.001030,-0.000331,0.058238,0.034227,0.997714,0.001657,0.069011,-0.116360,3.134250
3.109466,0.000053,0.001066,-0.000319,0.058240,0.034215,0.997715,0.001654,0.068988,-0.116362,3.134256
3.113874,0.000058,0.001129,-0.000299,0.058235,0.034201,0.997716,0.001653,0.068959,-0.116354,3.134262
3.114643,0.000061,0.001165,-0.000288,0.058233,0.034198,0.997716,0.001654,0.068952,-0.116348,3.134259
3.123951,0.000064,0.001193,-0.000278,0.058233,0.034195,0.997716,0.001656,0.068947,-0.116350,3.134255
3.136585,0.000052,0.001018,-0.000312,0.058244,0.034194,0.997715,0.001650,0.068944,-0.116372,3.134267
3.149138,0.000060,0.001073,-0.000290,0.058245,0.034189,0.997715,0.001652,0.068935,-0.116373,3.134264
3.159217,0.000062,0.001105,-0.000275,0.058242,0.034185,0.997716,0.001655,0.068927,-0.116368,3.134259
3.169811,0.000063,0.001132,-0.000264,0.058246,0.034185,0.997715,0.001653,0.068926,-0.116375,3.134262
3.190070,0.000062,0.001164,-0.000251,0.058248,0.034191,0.997715,0.001652,0.068938,-0.116380,3.134264
3.195815,0.000062,0.000937,-0.000328,0.058276,0.034186,0.997714,0.001644,0.068928,-0.116436,3.134278
3.198903,0.000062,0.000964,-0.000319,0.058280,0.034188,0.997713,0.001638,0.068931,-0.116445,3.134289
3.205253,0.000061,0.000986,-0.000312,0.058284,0.034192,0.997713,0.001634,0.068938,-0.116452,3.134297
3.218270,0.000061,0.001013,-0.000304,0.058284,0.034187,0.997713,0.001635,0.068929,-0.116454,3.134296
3.235720,0.000060,0.001035,-0.000297,0.058283,0.034181,0.997713,0.001640,0.068918,-0.116450,3.134286
3.246587,0.000059,0.001062,-0.000288,0.058279,0.034180,0.997714,0.001646,0.068917,-0.116442,3.134274
3.254819,0.000059,0.001084,-0.000281,0.058277,0.034181,0.997714,0.001649,0.068919,-0.116438,3.134269
3.263171,0.000059,0.001112,-0.000274,0.058276,0.034187,0.997714,0.001649,0.068930,-0.116435,3.134269
3.273982,-0.000015,0.000974,-0.000348,0.058277,0.034233,0.997712,0.001653,0.069023,-0.116437,3.134254
3.302017,-0.000019,0.001004,-0.000339,0.058284,0.034232,0.997712,0.001651,0.069021,-0.116450,3.134258
3.313601,-0.000020,0.001057,-0.000317,0.058281,0.034228,0.997712,0.001652,0.069015,-0.116445,3.134256
3.314007,-0.000017,0.001088,-0.000303,0.058282,0.034226,0.997712,0.001650,0.069010,-0.116447,3.134260
3.327457,-0.000013,0.001113,-0.000291,0.058285,0.034223,0.997712,0.001650,0.069004,-0.116453,3.134262
3.337689,-0.000008,0.001143,-0.000280,0.058281,0.034219,0.997712,0.001651,0.068996,-0.116446,3.134259
3.337813,-0.000003,0.001168,-0.000271,0.058278,0.034219,0.997712,0.001650,0.068996,-0.116439,3.134261
3.348876,0.000004,0.001199,-0.000262,0.058278,0.034221,0.997712,0.001648,0.069000,-0.116440,3.134266
3.363020,0.000102,0.001052,-0.000302,0.058270,0.034224,0.997713,0.001640,0.069003,-0.116423,3.134282
3.369692,0.000112,0.001083,-0.000293,0.058270,0.034222,0.997713,0.001639,0.069001,-0.116424,3.134285
3.400647,0.000120,0.001108,-0.000286,0.058270,0.034222,0.997713,0.001640,0.069000,-0.116425,3.134282
3.400776,0.000131,0.001140,-0.000275,0.058266,0.034218,0.997713,0.001635,0.068992,-0.116416,3.134293
3.400918,0.000140,0.001166,-0.000267,0.058265,0.034216,0.997713,0.001634,0.068986,-0.116415,3.134295
3.408386,0.000151,0.001199,-0.000255,0.058269,0.034215,0.997713,0.001638,0.068986,-0.116421,3.134286
3.426049,0.000159,0.001227,-0.000245,0.058273,0.034215,0.997713,0.001638,0.068986,-0.116430,3.134288
3.437965,0.000170,0.001262,-0.000235,0.058274,0.034211,0.997713,0.001636,0.068978,-0.116432,3.134292
3.511496,0.000242,0.001416,-0.000190,0.058285,0.034210,0.997712,0.001648,0.068977,-0.116454,3.134267
3.518332,0.000254,0.001266,-0.000190,0.058292,0.034217,0.997712,0.001644,0.068992,-0.116467,3.134273
3.518425,0.000277,0.001302,-0.000174,0.058291,0.034219,0.997712,0.001638,0.068993,-0.116467,3.134284
3.519361,0.000297,0.001332,-0.000159,0.058286,0.034218,0.997712,0.001634,0.068991,-0.116456,3.134294
3.523418,0.000322,0.001368,-0.000140,0.058283,0.034214,0.997712,0.001630,0.068984,-0.116452,3.134302
3.536193,0.000344,0.001396,-0.000126,0.058277,0.034217,0.997713,0.001623,0.068988,-0.116440,3.134317
3.541942,0.000371,0.001431,-0.000109,0.058268,0.034225,0.997713,0.001612,0.069002,-0.116422,3.134339
3.548526,0.000393,0.001459,-0.000096,0.058268,0.034227,0.997713,0.001608,0.069007,-0.116423,3.134346
3.557393,0.000419,0.001492,-0.000084,0.058275,0.034230,0.997712,0.001610,0.069013,-0.116436,3.134341
3.569019,0.000440,0.001519,-0.000076,0.058280,0.034236,0.997712,0.001613,0.069025,-0.116446,3.134335
3.596910,0.000236,0.001353,-0.000315,0.058265,0.034235,0.997713,0.001624,0.069025,-0.116414,3.134314
3.606810,0.000261,0.001406,-0.000308,0.058251,0.034232,0.997714,0.001627,0.069018,-0.116386,3.134309
3.616211,0.000273,0.001435,-0.000303,0.058247,0.034231,0.997714,0.001625,0.069016,-0.116380,3.134312
3.618206,0.000280,0.001459,-0.000299,0.058248,0.034226,0.997714,0.001624,0.069005,-0.116381,3.134315
3.638935,0.000287,0.001489,-0.000294,0.058251,0.034219,0.997714,0.001624,0.068991,-0.116387,3.134317
3.642030,0.000295,0.001515,-0.000291,0.058248,0.034213,0.997714,0.001629,0.068981,-0.116381,3.134306
3.648705,0.000306,0.001547,-0.000288,0.058248,0.034214,0.997714,0.001633,0.068983,-0.116381,3.134298
3.660276,0.000315,0.001573,-0.000287,0.058257,0.034210,0.997714,0.001632,0.068975,-0.116398,3.134301
3.667921,0.000324,0.001605,-0.000287,0.058258,0.034199,0.997714,0.001634,0.068953,-0.116400,3.134298
3.691217,0.000331,0.001421,-0.000237,0.058260,0.034201,0.997714,0.001646,0.068959,-0.116403,3.134274
3.699983,0.000347,0.001479,-0.000224,0.058256,0.034198,0.997714,0.001655,0.068953,-0.116395,3.134256
3.707644,0.000353,0.001504,-0.000217,0.058253,0.034198,0.997715,0.001656,0.068954,-0.116389,3.134254
3.719315,0.000360,0.001536,-0.000205,0.058248,0.034199,0.997715,0.001653,0.068955,-0.116379,3.134261
3.739581,0.000366,0.001563,-0.000193,0.058250,0.034196,0.997715,0.001653,0.068949,-0.116383,3.134261
3.745034,0.000373,0.001597,-0.000178,0.058247,0.034187,0.997715,0.001654,0.068931,-0.116377,3.134260
3.746251,0.000379,0.001625,-0.000165,0.058245,0.034179,0.997716,0.001654,0.068915,-0.116373,3.134261
3.764359,0.000384,0.001661,-0.000149,0.058253,0.034177,0.997715,0.001653,0.068910,-0.116390,3.134264
3.768664,0.000389,0.001690,-0.000136,0.058259,0.034178,0.997715,0.001653,0.068912,-0.116402,3.134262
3.795988,0.000395,0.001726,-0.000121,0.058256,0.034181,0.997715,0.001655,0.068920,-0.116395,3.134258
3.796189,0.000407,0.001788,-0.000088,0.058253,0.034187,0.997715,0.001661,0.068933,-0.116388,3.134245
3.819726,0.000420,0.001852,-0.000051,0.058256,0.034190,0.997715,0.001663,0.068938,-0.116396,3.134240
3.839214,0.000248,0.001648,0.000076,0.058261,0.034209,0.997714,0.001662,0.068976,-0.116404,3.134240
3.839945,0.000247,0.001675,0.000096,0.058260,0.034207,0.997714,0.001665,0.068972,-0.116403,3.134234
3.849512,0.000245,0.001709,0.000120,0.058251,0.034208,0.997714,0.001667,0.068974,-0.116383,3.134231
3.859825,0.000241,0.001737,0.000140,0.058247,0.034208,0.997715,0.001663,0.068975,-0.116377,3.134239
3.869761,0.000234,0.001771,0.000165,0.058253,0.034204,0.997714,0.001656,0.068966,-0.116389,3.134253
3.895395,0.000229,0.001800,0.000185,0.058253,0.034200,0.997714,0.001653,0.068958,-0.116390,3.134260
3.905111,-0.000253,0.001572,-0.000228,0.058238,0.034178,0.997716,0.001653,0.068913,-0.116359,3.134264
3.912567,-0.000274,0.001601,-0.000220,0.058247,0.034171,0.997716,0.001652,0.068899,-0.116377,3.134266
3.915833,-0.000302,0.001636,-0.000211,0.058255,0.034163,0.997716,0.001648,0.068882,-0.116393,3.134274
3.960417,-0.000384,0.001728,-0.000174,0.058259,0.034151,0.997716,0.001646,0.068859,-0.116402,3.134279
3.962385,-0.000410,0.001753,-0.000158,0.058265,0.034151,0.997715,0.001648,0.068858,-0.116414,3.134274
3.978331,-0.000441,0.001784,-0.000139,0.058282,0.034148,0.997715,0.001651,0.068852,-0.116447,3.134268
4.007324,-0.000467,0.001808,-0.000124,0.058287,0.034146,0.997714,0.001658,0.068849,-0.116457,3.134253
4.007475,-0.000499,0.001837,-0.000108,0.058287,0.034148,0.997714,0.001665,0.068854,-0.116456,3.134240
4.010128,-0.000526,0.001861,-0.000094,0.058288,0.034150,0.997714,0.001660,0.068858,-0.116460,3.134250
4.018109,-0.000479,0.001848,0.000174,0.058301,0.034125,0.997714,0.001667,0.068809,-0.116485,3.134237
4.024113,-0.000506,0.001873,0.000197,0.058295,0.034120,0.997715,0.001668,0.068798,-0.116472,3.134237
4.043916,-0.000542,0.001904,0.000228,0.058291,0.034120,0.997715,0.001671,0.068799,-0.116465,3.134231
4.057705,-0.000605,0.001961,0.000292,0.058282,0.034130,0.997715,0.001676,0.068819,-0.116446,3.134221
4.089822,-0.000671,0.002022,0.000375,0.058268,0.034141,0.997716,0.001672,0.068842,-0.116418,3.134227
4.165601,-0.000729,0.002074,0.000458,0.058272,0.034137,0.997715,0.001669,0.068832,-0.116428,3.134234
4.167850,-0.000756,0.002094,0.000496,0.058278,0.034130,0.997715,0.001672,0.068820,-0.116438,3.134228
4.167947,-0.000788,0.002117,0.000541,0.058282,0.034126,0.997715,0.001676,0.068812,-0.116446,3.134221
4.232589,-0.000814,0.002135,0.000577,0.058276,0.034127,0.997716,0.001674,0.068812,-0.116434,3.134226
4.234867,-0.000848,0.002157,0.000621,0.058271,0.034126,0.997716,0.001672,0.068810,-0.116425,3.134229
4.234911,-0.000911,0.002199,0.000700,0.058270,0.034122,0.997716,0.001681,0.068803,-0.116421,3.134212
4.235026,-0.000949,0.002225,0.000747,0.058265,0.034121,0.997716,0.001682,0.068802,-0.116411,3.134209
4.273941,-0.000983,0.002246,0.000785,0.058264,0.034117,0.997717,0.001680,0.068794,-0.116410,3.134214
4.274268,-0.001104,0.002312,0.000917,0.058284,0.034092,0.997716,0.001691,0.068746,-0.116449,3.134195
4.274367,-0.001149,0.002336,0.000968,0.058295,0.034089,0.997716,0.001698,0.068741,-0.116470,3.134180
4.279888,-0.001186,0.002355,0.001008,0.058295,0.034094,0.997716,0.001702,0.068749,-0.116471,3.134170
4.299317,-0.001231,0.002379,0.001057,0.058289,0.034102,0.997716,0.001701,0.068765,-0.116458,3.134172
4.309335,-0.001015,0.002252,0.001228,0.058295,0.034134,0.997714,0.001690,0.068829,-0.116472,3.134191
4.309558,-0.001054,0.002277,0.001284,0.058294,0.034138,0.997714,0.001690,0.068836,-0.116469,3.134191
4.309627,-0.001087,0.002297,0.001331,0.058294,0.034137,0.997714,0.001689,0.068836,-0.116469,3.134193
4.337942,-0.001127,0.002322,0.001391,0.058290,0.034133,0.997715,0.001687,0.068826,-0.116462,3.134197
4.338245,-0.001201,0.002365,0.001492,0.058275,0.034128,0.997716,0.001683,0.068816,-0.116431,3.134207
4.338628,-0.001248,0.002389,0.001548,0.058275,0.034133,0.997715,0.001682,0.068826,-0.116431,3.134208
4.340133,-0.001286,0.002406,0.001592,0.058276,0.034137,0.997715,0.001678,0.068833,-0.116434,3.134215
4.340275,-0.001333,0.002427,0.001645,0.058267,0.034136,0.997716,0.001670,0.068830,-0.116416,3.134233
4.351027,-0.001414,0.002462,0.001738,0.058252,0.034130,0.997717,0.001671,0.068819,-0.116386,3.134232
4.362350,-0.001089,0.002316,0.001194,0.058256,0.034155,0.997716,0.001669,0.068868,-0.116395,3.134233
4.370650,-0.001121,0.002334,0.001230,0.058254,0.034168,0.997716,0.001675,0.068895,-0.116389,3.134220
4.408472,-0.001160,0.002357,0.001274,0.058258,0.034176,0.997715,0.001673,0.068911,-0.116398,3.134222
4.417671,-0.001161,0.001987,0.000969,0.058255,0.034187,0.997715,0.001673,0.068932,-0.116391,3.134222
4.417723,-0.001199,0.002007,0.001009,0.058250,0.034190,0.997715,0.001683,0.068941,-0.116381,3.134201
4.417793,-0.001230,0.002023,0.001042,0.058251,0.034196,0.997715,0.001687,0.068952,-0.116382,3.134193
4.426091,-0.001269,0.002042,0.001077,0.058256,0.034198,0.997714,0.001692,0.068959,-0.116392,3.134181
4.445745,-0.001337,0.002073,0.001123,0.058263,0.034201,0.997714,0.001702,0.068966,-0.116406,3.134160
4.459137,-0.001377,0.002092,0.001143,0.058272,0.034200,0.997713,0.001703,0.068963,-0.116423,3.134159
4.523632,-0.001147,0.001978,0.001049,0.058289,0.034192,0.997713,0.001690,0.068945,-0.116458,3.134184
4.524050,-0.001180,0.001998,0.001059,0.058295,0.034196,0.997712,0.001691,0.068955,-0.116471,3.134181
4.524064,-0.001233,0.002033,0.001079,0.058296,0.034195,0.997712,0.001702,0.068953,-0.116472,3.134160
4.601331,-0.001375,0.002148,0.001123,0.058275,0.034193,0.997713,0.001754,0.068955,-0.116427,3.134057
4.603187,-0.001401,0.002171,0.001128,0.058268,0.034189,0.997714,0.001758,0.068948,-0.116413,3.134049
4.603335,-0.001432,0.002199,0.001132,0.058261,0.034179,0.997715,0.001760,0.068928,-0.116399,3.134047
4.629181,-0.001458,0.002223,0.001136,0.058266,0.034177,0.997714,0.001760,0.068924,-0.116408,3.134046
4.630468,-0.001523,0.002278,0.001141,0.058285,0.034181,0.997713,0.001754,0.068931,-0.116447,3.134056
4.634352,-0.001552,0.002301,0.001142,0.058291,0.034180,0.997713,0.001754,0.068930,-0.116459,3.134056
4.634516,-0.001587,0.002330,0.001141,0.058293,0.034174,0.997713,0.001752,0.068917,-0.116463,3.134061
4.647090,-0.001617,0.002354,0.001140,0.058289,0.034170,0.997713,0.001748,0.068908,-0.116454,3.134071
4.648462,-0.001653,0.002382,0.001137,0.058285,0.034169,0.997714,0.001750,0.068907,-0.116447,3.134067
4.658370,-0.001685,0.002405,0.001136,0.058288,0.034170,0.997713,0.001755,0.068909,-0.116453,3.134056
4.732920,-0.001794,0.002493,0.001125,0.058307,0.034157,0.997713,0.001764,0.068884,-0.116491,3.134039
4.741047,-0.001100,0.002166,0.001456,0.058284,0.034190,0.997713,0.001786,0.068953,-0.116443,3.133992
4.741060,-0.001130,0.002201,0.001452,0.058280,0.034191,0.997713,0.001786,0.068954,-0.116434,3.133993
4.741094,-0.001155,0.002229,0.001450,0.058281,0.034190,0.997713,0.001784,0.068952,-0.116437,3.133996
4.741315,-0.001185,0.002264,0.001448,0.058281,0.034193,0.997713,0.001781,0.068959,-0.116436,3.134001
4.741324,-0.001211,0.002292,0.001447,0.058278,0.034202,0.997713,0.001784,0.068976,-0.116431,3.133995
4.745711,-0.001241,0.002327,0.001446,0.058274,0.034205,0.997713,0.001784,0.068982,-0.116422,3.133995
4.755943,-0.001265,0.002356,0.001443,0.058271,0.034200,0.997713,0.001787,0.068973,-0.116417,3.133990
4.766435,-0.001314,0.002729,0.000755,0.058240,0.034220,0.997714,0.001778,0.069012,-0.116354,3.134008
4.791392,-0.001341,0.002766,0.000746,0.058240,0.034223,0.997714,0.001777,0.069019,-0.116354,3.134009
4.830695,-0.001405,0.002849,0.000729,0.058245,0.034223,0.997714,0.001762,0.069016,-0.116365,3.134039
4.830830,-0.001442,0.002895,0.000720,0.058245,0.034222,0.997714,0.001757,0.069013,-0.116366,3.134049
4.831182,-0.001472,0.002932,0.000714,0.058246,0.034219,0.997714,0.001757,0.069008,-0.116368,3.134049
4.831295,-0.001509,0.002976,0.000707,0.058250,0.034209,0.997714,0.001756,0.068987,-0.116376,3.134051
4.846810,-0.001540,0.003011,0.000702,0.058248,0.034201,0.997715,0.001760,0.068972,-0.116372,3.134046
4.850233,-0.001579,0.003054,0.000697,0.058245,0.034202,0.997715,0.001765,0.068974,-0.116366,3.134035
4.863613,-0.001611,0.003089,0.000692,0.058247,0.034204,0.997715,0.001772,0.068978,-0.116368,3.134022
4.921767,-0.001727,0.003212,0.000671,0.058255,0.034203,0.997714,0.001780,0.068978,-0.116385,3.134004
4.936260,-0.000940,0.002771,-0.000946,0.058276,0.034200,0.997713,0.001775,0.068973,-0.116427,3.134014
4.936383,-0.000970,0.002812,-0.000978,0.058274,0.034203,0.997713,0.001770,0.068976,-0.116423,3.134024
4.936580,-0.000997,0.002847,-0.001005,0.058277,0.034202,0.997713,0.001774,0.068976,-0.116429,3.134015
4.936742,-0.001031,0.002889,-0.001038,0.058280,0.034202,0.997713,0.001781,0.068976,-0.116434,3.134001
4.946672,-0.001093,0.002961,-0.001097,0.058275,0.034205,0.997713,0.001788,0.068982,-0.116423,3.133986
4.961248,-0.001164,0.003038,-0.001168,0.058280,0.034213,0.997712,0.001796,0.069000,-0.116433,3.133969
4.972190,-0.001574,0.003819,-0.001351,0.058284,0.034219,0.997712,0.001798,0.069013,-0.116441,3.133964
4.995997,-0.001616,0.003871,-0.001395,0.058286,0.034212,0.997712,0.001798,0.068999,-0.116446,3.133964
4.998149,-0.001689,0.003964,-0.001469,0.058296,0.034205,0.997712,0.001799,0.068985,-0.116466,3.133964
5.016847,-0.001732,0.004021,-0.001507,0.058297,0.034208,0.997711,0.001796,0.068992,-0.116468,3.133968
5.022266,-0.001766,0.004069,-0.001535,0.058299,0.034212,0.997711,0.001795,0.068998,-0.116471,3.133971
5.045398,-0.001807,0.004128,-0.001569,0.058303,0.034215,0.997711,0.001792,0.069005,-0.116479,3.133976
5.045550,-0.001840,0.004176,-0.001596,0.058303,0.034214,0.997711,0.001792,0.069001,-0.116480,3.133976
5.063534,-0.001882,0.004237,-0.001628,0.058306,0.034207,0.997711,0.001793,0.068988,-0.116485,3.133975
5.075287,-0.000801,0.003817,-0.002028,0.058321,0.034226,0.997709,0.001783,0.069026,-0.116517,3.133991
5.075434,-0.000827,0.003878,-0.002065,0.058331,0.034224,0.997709,0.001788,0.069022,-0.116537,3.133980
5.097991,-0.000849,0.003929,-0.002094,0.058335,0.034221,0.997709,0.001795,0.069017,-0.116543,3.133967
5.107506,-0.000900,0.004049,-0.002159,0.058333,0.034217,0.997709,0.001795,0.069009,-0.116540,3.133967
5.118994,-0.000946,0.004158,-0.002215,0.058336,0.034208,0.997709,0.001786,0.068990,-0.116546,3.133985
5.136997,-0.000972,0.004222,-0.002247,0.058342,0.034206,0.997709,0.001781,0.068986,-0.116559,3.133995
5.147335,-0.001016,0.004333,-0.002300,0.058343,0.034199,0.997709,0.001771,0.068969,-0.116562,3.134018
5.160351,-0.001040,0.004397,-0.002328,0.058341,0.034192,0.997709,0.001764,0.068955,-0.116558,3.134031
5.174544,-0.001059,0.004448,-0.002352,0.058343,0.034189,0.997709,0.001762,0.068948,-0.116563,3.134036
5.206242,-0.001156,0.004198,-0.002827,0.058336,0.034172,0.997710,0.001747,0.068913,-0.116549,3.134069
