t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
277.709434,0.000088,-0.000345,0.001409,0.058975,0.033755,0.997686,0.002061,0.068121,-0.117810,3.133442
277.714910,-0.000005,-0.000319,0.001214,0.058932,0.033782,0.997688,0.002066,0.068175,-0.117723,3.133432
277.724301,-0.000010,-0.000332,0.001220,0.058922,0.033781,0.997689,0.002063,0.068172,-0.117705,3.133440
277.729958,-0.000016,-0.000347,0.001228,0.058917,0.033783,0.997689,0.002063,0.068177,-0.117693,3.133438
277.740747,-0.000021,-0.000361,0.001235,0.058915,0.033788,0.997689,0.002067,0.068187,-0.117690,3.133431
277.768455,-0.000028,-0.000379,0.001244,0.058909,0.033787,0.997689,0.002067,0.068185,-0.117678,3.133431
277.776570,-0.000038,-0.000409,0.001268,0.058902,0.033776,0.997690,0.002060,0.068163,-0.117664,3.133446
277.781883,-0.000043,-0.000427,0.001286,0.058896,0.033767,0.997691,0.002058,0.068144,-0.117653,3.133453
277.796787,-0.000047,-0.000442,0.001302,0.058887,0.033763,0.997691,0.002054,0.068136,-0.117635,3.133461
277.810748,-0.000052,-0.000459,0.001325,0.058878,0.033760,0.997692,0.002046,0.068129,-0.117618,3.133479
277.820298,0.000030,-0.000387,0.001455,0.058902,0.033788,0.997690,0.002036,0.068184,-0.117665,3.133494
277.822093,0.000027,-0.000403,0.001495,0.058901,0.033787,0.997690,0.002037,0.068181,-0.117664,3.133491
277.833847,0.000024,-0.000417,0.001530,0.058900,0.033787,0.997690,0.002036,0.068182,-0.117662,3.133494
277.841676,0.000021,-0.000433,0.001578,0.058904,0.033789,0.997690,0.002031,0.068184,-0.117669,3.133503
277.872246,0.000018,-0.000449,0.001623,0.058903,0.033791,0.997690,0.002027,0.068188,-0.117667,3.133510
277.879013,0.000012,-0.000490,0.001734,0.058888,0.033793,0.997690,0.002012,0.068191,-0.117640,3.133542
277.887065,-0.000020,-0.000304,0.001617,0.058914,0.033807,0.997688,0.001998,0.068218,-0.117692,3.133567
277.927926,-0.000023,-0.000311,0.001647,0.058913,0.033810,0.997688,0.001995,0.068223,-0.117689,3.133572
277.931024,-0.000027,-0.000323,0.001691,0.058908,0.033812,0.997689,0.001991,0.068226,-0.117680,3.133580
277.931557,-0.000030,-0.000336,0.001743,0.058902,0.033810,0.997689,0.001986,0.068223,-0.117669,3.133591
277.940223,-0.000034,-0.000346,0.001785,0.058899,0.033810,0.997689,0.001980,0.068222,-0.117663,3.133604
277.946194,-0.000039,-0.000358,0.001836,0.058892,0.033809,0.997690,0.001977,0.068220,-0.117650,3.133611
278.005396,-0.000053,-0.000407,0.002023,0.058896,0.033815,0.997689,0.001985,0.068232,-0.117657,3.133592
278.019028,-0.000002,-0.000214,0.001063,0.058953,0.033848,0.997685,0.002056,0.068307,-0.117766,3.133442
278.019101,-0.000004,-0.000221,0.001071,0.058948,0.033844,0.997685,0.002062,0.068300,-0.117755,3.133432
278.031311,-0.000008,-0.000229,0.001081,0.058945,0.033842,0.997685,0.002063,0.068296,-0.117749,3.133430
278.034595,-0.000013,-0.000247,0.001102,0.058950,0.033835,0.997685,0.002065,0.068281,-0.117758,3.133426
278.049126,-0.000016,-0.000258,0.001119,0.058956,0.033837,0.997685,0.002069,0.068288,-0.117771,3.133417
278.066728,-0.000018,-0.000266,0.001134,0.058960,0.033841,0.997684,0.002068,0.068296,-0.117779,3.133419
278.076298,-0.000074,-0.000291,0.001210,0.058997,0.033830,0.997683,0.002091,0.068276,-0.117852,3.133372
278.084574,-0.000076,-0.000304,0.001231,0.059004,0.033829,0.997682,0.002093,0.068275,-0.117866,3.133366
278.095882,-0.000077,-0.000323,0.001257,0.059006,0.033830,0.997682,0.002095,0.068277,-0.117869,3.133362
278.115420,-0.000077,-0.000337,0.001278,0.059005,0.033829,0.997682,0.002094,0.068276,-0.117867,3.133364
278.126954,-0.000078,-0.000372,0.001334,0.058992,0.033832,0.997683,0.002085,0.068279,-0.117842,3.133384
278.133909,-0.000079,-0.000387,0.001361,0.058986,0.033830,0.997683,0.002080,0.068275,-0.117830,3.133394
278.143084,-0.000081,-0.000406,0.001395,0.058985,0.033835,0.997683,0.002078,0.068285,-0.117828,3.133398
278.161269,-0.000044,-0.000256,0.001223,0.058981,0.033863,0.997682,0.002057,0.068339,-0.117822,3.133438
278.165475,-0.000046,-0.000264,0.001247,0.058990,0.033868,0.997682,0.002058,0.068348,-0.117840,3.133433
278.173854,-0.000048,-0.000270,0.001268,0.058991,0.033867,0.997682,0.002060,0.068347,-0.117841,3.133429
278.186413,-0.000049,-0.000277,0.001296,0.058990,0.033872,0.997682,0.002063,0.068358,-0.117840,3.133422
278.190700,-0.000051,-0.000282,0.001319,0.058986,0.033874,0.997682,0.002063,0.068360,-0.117832,3.133423
278.213643,-0.000055,-0.000287,0.001346,0.058981,0.033870,0.997682,0.002061,0.068353,-0.117821,3.133428
278.227829,-0.000062,-0.000292,0.001393,0.058981,0.033879,0.997682,0.002050,0.068371,-0.117822,3.133448
278.233934,-0.000065,-0.000292,0.001419,0.058984,0.033882,0.997682,0.002046,0.068375,-0.117828,3.133457
278.244485,-0.000148,-0.000158,0.001219,0.058948,0.033885,0.997684,0.002037,0.068380,-0.117757,3.133477
278.288813,-0.000158,-0.000152,0.001236,0.058954,0.033884,0.997683,0.002038,0.068379,-0.117769,3.133475
278.288985,-0.000178,-0.000141,0.001269,0.058952,0.033877,0.997684,0.002034,0.068364,-0.117764,3.133484
278.301807,-0.000193,-0.000135,0.001288,0.058952,0.033873,0.997684,0.002032,0.068355,-0.117765,3.133489
278.302097,-0.000206,-0.000129,0.001302,0.058951,0.033870,0.997684,0.002032,0.068350,-0.117763,3.133489
278.332880,-0.000222,-0.000123,0.001314,0.058947,0.033868,0.997684,0.002034,0.068345,-0.117755,3.133485
278.352221,-0.000138,-0.000146,0.001092,0.058956,0.033842,0.997685,0.002048,0.068295,-0.117773,3.133459
278.352474,-0.000164,-0.000141,0.001090,0.058967,0.033851,0.997684,0.002038,0.068311,-0.117795,3.133477
278.352564,-0.000174,-0.000139,0.001088,0.058966,0.033857,0.997684,0.002037,0.068323,-0.117792,3.133479
278.386581,-0.000187,-0.000136,0.001083,0.058958,0.033863,0.997684,0.002040,0.068336,-0.117777,3.133473
278.388743,-0.000199,-0.000134,0.001078,0.058959,0.033864,0.997684,0.002045,0.068338,-0.117778,3.133463
278.400265,-0.000215,-0.000132,0.001070,0.058960,0.033866,0.997684,0.002051,0.068344,-0.117780,3.133451
278.400496,-0.000228,-0.000132,0.001064,0.058954,0.033865,0.997684,0.002053,0.068342,-0.117769,3.133447
278.402770,-0.000244,-0.000133,0.001055,0.058955,0.033863,0.997684,0.002051,0.068338,-0.117769,3.133452
278.422163,-0.000257,-0.000134,0.001047,0.058957,0.033863,0.997684,0.002045,0.068336,-0.117774,3.133462
278.438840,-0.000273,-0.000137,0.001037,0.058951,0.033859,0.997684,0.002041,0.068327,-0.117762,3.133472
278.454159,-0.000302,-0.000142,0.001018,0.058948,0.033861,0.997685,0.002044,0.068332,-0.117756,3.133465
278.483362,-0.000336,-0.000145,0.000989,0.058956,0.033868,0.997684,0.002047,0.068347,-0.117772,3.133458
278.483485,-0.000356,-0.000145,0.000968,0.058961,0.033869,0.997683,0.002044,0.068349,-0.117783,3.133463
278.496378,-0.000373,-0.000146,0.000950,0.058957,0.033867,0.997684,0.002042,0.068344,-0.117775,3.133469
278.496597,-0.000394,-0.000146,0.000927,0.058948,0.033860,0.997685,0.002040,0.068331,-0.117757,3.133474
278.497835,-0.000412,-0.000147,0.000909,0.058946,0.033856,0.997685,0.002039,0.068321,-0.117754,3.133477
278.515940,-0.000434,-0.000148,0.000887,0.058940,0.033861,0.997685,0.002040,0.068331,-0.117741,3.133475
278.530842,-0.000472,-0.000151,0.000847,0.058932,0.033877,0.997685,0.002044,0.068364,-0.117724,3.133464
278.533726,-0.000493,-0.000152,0.000821,0.058934,0.033887,0.997684,0.002044,0.068385,-0.117729,3.133463
278.552288,-0.000379,-0.000400,0.000689,0.058944,0.033873,0.997684,0.002057,0.068358,-0.117747,3.133439
278.576133,-0.000396,-0.000411,0.000662,0.058938,0.033876,0.997685,0.002057,0.068364,-0.117736,3.133438
278.576272,-0.000409,-0.000421,0.000637,0.058938,0.033875,0.997685,0.002060,0.068362,-0.117735,3.133432
278.578370,-0.000427,-0.000433,0.000606,0.058932,0.033870,0.997685,0.002064,0.068353,-0.117723,3.133426
278.584933,-0.000442,-0.000442,0.000580,0.058926,0.033866,0.997686,0.002064,0.068344,-0.117712,3.133425
278.592829,-0.000462,-0.000452,0.000546,0.058925,0.033863,0.997686,0.002065,0.068339,-0.117710,3.133425
278.620629,-0.000479,-0.000461,0.000519,0.058921,0.033858,0.997686,0.002068,0.068328,-0.117702,3.133419
278.631130,-0.000523,-0.000483,0.000462,0.058920,0.033848,0.997687,0.002076,0.068309,-0.117698,3.133404
278.631230,-0.000544,-0.000494,0.000440,0.058919,0.033849,0.997687,0.002075,0.068311,-0.117697,3.133406
278.643672,-0.000570,-0.000507,0.000411,0.058913,0.033845,0.997687,0.002073,0.068304,-0.117684,3.133411
278.702346,-0.000617,-0.000534,0.000353,0.058916,0.033832,0.997687,0.002081,0.068278,-0.117689,3.133397
278.710585,-0.000410,-0.000486,0.000473,0.058916,0.033851,0.997687,0.002090,0.068317,-0.117689,3.133377
278.717640,-0.000431,-0.000499,0.000442,0.058917,0.033848,0.997687,0.002090,0.068311,-0.117690,3.133376
278.721330,-0.000302,-0.000530,0.000875,0.058917,0.033821,0.997688,0.002093,0.068256,-0.117691,3.133375
278.726948,-0.000324,-0.000546,0.000856,0.058914,0.033815,0.997688,0.002092,0.068245,-0.117685,3.133377
278.730232,-0.000342,-0.000561,0.000839,0.058911,0.033810,0.997688,0.002091,0.068235,-0.117681,3.133379
278.733767,-0.000364,-0.000580,0.000819,0.058907,0.033808,0.997689,0.002090,0.068230,-0.117672,3.133382
278.736453,-0.000382,-0.000596,0.000805,0.058905,0.033807,0.997689,0.002086,0.068227,-0.117668,3.133391
278.747302,-0.000404,-0.000615,0.000787,0.058901,0.033811,0.997689,0.002073,0.068234,-0.117661,3.133416
278.780601,-0.000422,-0.000631,0.000770,0.058899,0.033812,0.997689,0.002065,0.068236,-0.117657,3.133433
278.782035,-0.000464,-0.000672,0.000720,0.058897,0.033805,0.997689,0.002062,0.068221,-0.117655,3.133441
278.793523,-0.000481,-0.000692,0.000697,0.058900,0.033806,0.997689,0.002060,0.068223,-0.117660,3.133444
278.802531,-0.000409,-0.000418,0.000765,0.058916,0.033818,0.997688,0.002055,0.068247,-0.117691,3.133451
278.806005,-0.000422,-0.000433,0.000745,0.058911,0.033816,0.997688,0.002054,0.068243,-0.117682,3.133454
278.812498,-0.000440,-0.000453,0.000722,0.058907,0.033814,0.997689,0.002051,0.068237,-0.117674,3.133460
278.824068,-0.000456,-0.000471,0.000703,0.058899,0.033810,0.997689,0.002044,0.068229,-0.117658,3.133476
278.850441,-0.000477,-0.000494,0.000681,0.058891,0.033815,0.997689,0.002038,0.068237,-0.117643,3.133488
278.860219,-0.000494,-0.000513,0.000664,0.058893,0.033824,0.997689,0.002033,0.068255,-0.117647,3.133496
278.873670,-0.000514,-0.000536,0.000644,0.058894,0.033830,0.997689,0.002033,0.068268,-0.117649,3.133494
278.897411,-0.000548,-0.000577,0.000609,0.058896,0.033831,0.997689,0.002039,0.068270,-0.117653,3.133483
278.897511,-0.000567,-0.000603,0.000590,0.058895,0.033833,0.997689,0.002036,0.068274,-0.117652,3.133489
278.897625,-0.000581,-0.000626,0.000576,0.058889,0.033834,0.997689,0.002033,0.068276,-0.117639,3.133494
278.927842,-0.000598,-0.000654,0.000559,0.058887,0.033832,0.997689,0.002033,0.068271,-0.117635,3.133495
278.930947,-0.000610,-0.000678,0.000545,0.058888,0.033834,0.997689,0.002034,0.068275,-0.117636,3.133494
278.931115,-0.000626,-0.000707,0.000527,0.058883,0.033835,0.997689,0.002033,0.068278,-0.117628,3.133496
278.940061,-0.000639,-0.000732,0.000510,0.058886,0.033836,0.997689,0.002031,0.068280,-0.117633,3.133499
278.945622,-0.000655,-0.000763,0.000487,0.058889,0.033844,0.997689,0.002028,0.068294,-0.117640,3.133503
278.965672,-0.000366,-0.000818,0.000902,0.058899,0.033849,0.997688,0.002027,0.068306,-0.117660,3.133505
278.973839,-0.000374,-0.000852,0.000889,0.058902,0.033848,0.997688,0.002018,0.068301,-0.117666,3.133524
278.980767,-0.000381,-0.000881,0.000880,0.058903,0.033849,0.997688,0.002011,0.068304,-0.117668,3.133537
278.992768,-0.000392,-0.000918,0.000871,0.058900,0.033850,0.997688,0.002014,0.068307,-0.117662,3.133531
278.992787,-0.000401,-0.000948,0.000863,0.058897,0.033849,0.997688,0.002019,0.068305,-0.117657,3.133520
279.023503,-0.000414,-0.000986,0.000852,0.058897,0.033850,0.997688,0.002020,0.068306,-0.117657,3.133518
279.026863,-0.000425,-0.001017,0.000844,0.058896,0.033852,0.997688,0.002022,0.068310,-0.117653,3.133516
279.027063,-0.000439,-0.001054,0.000836,0.058894,0.033855,0.997688,0.002023,0.068317,-0.117651,3.133513
279.032549,-0.000451,-0.001085,0.000830,0.058893,0.033857,0.997688,0.002022,0.068321,-0.117647,3.133514
279.043931,-0.000589,-0.001054,0.001309,0.058912,0.033822,0.997688,0.002015,0.068250,-0.117686,3.133531
279.064381,-0.000603,-0.001085,0.001314,0.058911,0.033831,0.997688,0.002013,0.068267,-0.117684,3.133534
279.069619,-0.000623,-0.001125,0.001319,0.058912,0.033830,0.997688,0.002007,0.068266,-0.117687,3.133546
279.073796,-0.000641,-0.001158,0.001323,0.058916,0.033826,0.997688,0.002006,0.068256,-0.117695,3.133549
279.080670,-0.000662,-0.001200,0.001329,0.058915,0.033818,0.997688,0.002006,0.068242,-0.117693,3.133550
279.092601,-0.000678,-0.001235,0.001334,0.058911,0.033815,0.997688,0.002006,0.068234,-0.117686,3.133550
279.116690,-0.000697,-0.001280,0.001343,0.058912,0.033817,0.997688,0.002010,0.068238,-0.117687,3.133541
279.118578,-0.000712,-0.001317,0.001351,0.058910,0.033822,0.997688,0.002015,0.068250,-0.117682,3.133532
279.126373,-0.000730,-0.001363,0.001363,0.058909,0.033827,0.997688,0.002017,0.068260,-0.117680,3.133526
279.138707,-0.000745,-0.001401,0.001374,0.058908,0.033828,0.997688,0.002016,0.068263,-0.117679,3.133529
279.144660,-0.000194,-0.001272,0.001019,0.058930,0.033864,0.997686,0.001988,0.068332,-0.117725,3.133580
279.177809,-0.000200,-0.001305,0.001028,0.058924,0.033870,0.997686,0.001987,0.068343,-0.117713,3.133581
279.177971,-0.000208,-0.001346,0.001041,0.058923,0.033878,0.997686,0.001991,0.068359,-0.117709,3.133572
279.178034,-0.000215,-0.001379,0.001052,0.058926,0.033877,0.997685,0.001993,0.068357,-0.117715,3.133568
279.184542,-0.000223,-0.001421,0.001065,0.058933,0.033878,0.997685,0.001995,0.068360,-0.117729,3.133564
279.199043,-0.000230,-0.001455,0.001076,0.058937,0.033883,0.997684,0.001995,0.068371,-0.117738,3.133562
279.224823,-0.000238,-0.001497,0.001090,0.058940,0.033888,0.997684,0.001995,0.068380,-0.117744,3.133562
279.240901,-0.000246,-0.001531,0.001101,0.058940,0.033889,0.997684,0.001993,0.068382,-0.117744,3.133565
279.241002,-0.000260,-0.001609,0.001125,0.058930,0.033896,0.997685,0.001994,0.068396,-0.117723,3.133563
279.297204,-0.000270,-0.001686,0.001148,0.058923,0.033895,0.997685,0.001991,0.068394,-0.117710,3.133570
279.303376,-0.000012,-0.001418,0.001854,0.058937,0.033922,0.997683,0.001982,0.068448,-0.117738,3.133583
279.303441,-0.000013,-0.001455,0.001881,0.058942,0.033912,0.997683,0.001985,0.068427,-0.117749,3.133580
279.321867,-0.000016,-0.001484,0.001903,0.058943,0.033905,0.997683,0.001985,0.068414,-0.117751,3.133579
279.321980,-0.000021,-0.001520,0.001926,0.058945,0.033906,0.997683,0.001984,0.068416,-0.117755,3.133582
279.355248,-0.000025,-0.001549,0.001944,0.058951,0.033907,0.997683,0.001984,0.068418,-0.117767,3.133581
279.355512,-0.000030,-0.001585,0.001965,0.058956,0.033906,0.997683,0.001987,0.068416,-0.117776,3.133574
279.358140,-0.000034,-0.001615,0.001984,0.058958,0.033910,0.997682,0.001989,0.068425,-0.117780,3.133569
279.427337,-0.000040,-0.001650,0.002006,0.058960,0.033915,0.997682,0.001993,0.068434,-0.117783,3.133561
279.429878,-0.000045,-0.001680,0.002023,0.058959,0.033912,0.997682,0.001991,0.068428,-0.117781,3.133565
279.429887,-0.000053,-0.001716,0.002043,0.058961,0.033907,0.997682,0.001988,0.068418,-0.117787,3.133573
279.429893,-0.000069,-0.001777,0.002073,0.058958,0.033903,0.997683,0.001989,0.068411,-0.117780,3.133570
279.430628,-0.000080,-0.001813,0.002088,0.058951,0.033905,0.997683,0.001990,0.068414,-0.117766,3.133569
279.456131,-0.000107,-0.001325,0.002550,0.058961,0.033927,0.997682,0.002035,0.068463,-0.117783,3.133476
279.497554,-0.000120,-0.001355,0.002572,0.058952,0.033921,0.997682,0.002042,0.068453,-0.117765,3.133462
279.497570,-0.000132,-0.001379,0.002587,0.058949,0.033917,0.997683,0.002043,0.068444,-0.117758,3.133461
279.497585,-0.000147,-0.001410,0.002602,0.058953,0.033916,0.997682,0.002038,0.068442,-0.117766,3.133471
279.497592,-0.000160,-0.001437,0.002614,0.058953,0.033915,0.997682,0.002035,0.068440,-0.117768,3.133477
279.497598,-0.000176,-0.001469,0.002627,0.058952,0.033913,0.997682,0.002035,0.068436,-0.117766,3.133476
279.497606,-0.000188,-0.001496,0.002637,0.058952,0.033910,0.997683,0.002036,0.068431,-0.117765,3.133476
279.497613,-0.000217,-0.001557,0.002662,0.058952,0.033905,0.997683,0.002039,0.068419,-0.117764,3.133471
279.497624,-0.000230,-0.001582,0.002674,0.058952,0.033907,0.997683,0.002039,0.068425,-0.117764,3.133469
279.520083,-0.000245,-0.001612,0.002690,0.058950,0.033914,0.997683,0.002039,0.068438,-0.117760,3.133468
279.520228,-0.000257,-0.001636,0.002703,0.058950,0.033916,0.997683,0.002038,0.068442,-0.117761,3.133471
279.561418,-0.000272,-0.001665,0.002718,0.058949,0.033915,0.997683,0.002036,0.068440,-0.117758,3.133476
279.561435,-0.000284,-0.001689,0.002728,0.058947,0.033909,0.997683,0.002033,0.068428,-0.117755,3.133483
279.561453,-0.000297,-0.001717,0.002742,0.058945,0.033903,0.997683,0.002027,0.068414,-0.117751,3.133495
279.561477,-0.000079,-0.001086,0.002576,0.058966,0.033921,0.997681,0.002058,0.068454,-0.117791,3.133429
279.585186,-0.000088,-0.001105,0.002591,0.058966,0.033922,0.997681,0.002059,0.068457,-0.117791,3.133427
279.585801,-0.000106,-0.001137,0.002609,0.058965,0.033927,0.997681,0.002063,0.068467,-0.117788,3.133418
279.629446,-0.000116,-0.001156,0.002615,0.058964,0.033933,0.997681,0.002064,0.068479,-0.117786,3.133415
279.629536,-0.000123,-0.001171,0.002621,0.058965,0.033939,0.997681,0.002066,0.068493,-0.117789,3.133411
279.629543,-0.000718,-0.000896,0.002102,0.058962,0.033922,0.997682,0.002079,0.068458,-0.117781,3.133386
279.629557,-0.000733,-0.000909,0.002104,0.058964,0.033920,0.997682,0.002081,0.068455,-0.117785,3.133384
279.644603,-0.000774,-0.000938,0.002107,0.058967,0.033926,0.997681,0.002085,0.068468,-0.117792,3.133374
279.652835,-0.000792,-0.000949,0.002107,0.058970,0.033933,0.997681,0.002090,0.068483,-0.117797,3.133363
279.697427,-0.001037,-0.000695,0.002532,0.058957,0.033926,0.997682,0.002119,0.068472,-0.117770,3.133307
279.697444,-0.001088,-0.000713,0.002540,0.058959,0.033936,0.997681,0.002127,0.068492,-0.117772,3.133289
279.697456,-0.001119,-0.000724,0.002543,0.058958,0.033937,0.997681,0.002126,0.068495,-0.117771,3.133291
279.704436,-0.001143,-0.000733,0.002545,0.058955,0.033937,0.997681,0.002119,0.068495,-0.117764,3.133306
279.730558,-0.000678,-0.000564,0.001966,0.058969,0.033936,0.997681,0.002107,0.068491,-0.117794,3.133329
279.777600,-0.000696,-0.000570,0.001958,0.058974,0.033943,0.997680,0.002107,0.068505,-0.117804,3.133327
279.777631,-0.000718,-0.000578,0.001949,0.058979,0.033952,0.997679,0.002107,0.068524,-0.117814,3.133326
279.777642,-0.000609,-0.000259,0.001643,0.058983,0.033962,0.997679,0.002107,0.068544,-0.117822,3.133325
279.777656,-0.000630,-0.000261,0.001631,0.058985,0.033971,0.997678,0.002101,0.068562,-0.117825,3.133334
279.785687,-0.000647,-0.000262,0.001622,0.058981,0.033974,0.997679,0.002102,0.068566,-0.117819,3.133333
279.786967,-0.000686,-0.000265,0.001602,0.058967,0.033974,0.997679,0.002103,0.068566,-0.117790,3.133332
279.829463,-0.000704,-0.000267,0.001594,0.058966,0.033973,0.997680,0.002103,0.068566,-0.117787,3.133333
279.829483,-0.000724,-0.000269,0.001585,0.058968,0.033974,0.997679,0.002100,0.068566,-0.117792,3.133338
279.829489,-0.000623,-0.000357,0.000645,0.058983,0.033942,0.997680,0.002097,0.068502,-0.117822,3.133347
279.829506,-0.000638,-0.000360,0.000620,0.058980,0.033945,0.997680,0.002102,0.068509,-0.117816,3.133337
279.846500,-0.000822,-0.000420,0.000624,0.058986,0.033938,0.997680,0.002085,0.068493,-0.117830,3.133371
279.862291,-0.000840,-0.000425,0.000598,0.058994,0.033940,0.997679,0.002083,0.068496,-0.117846,3.133374
