t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.881440,-0.074911,-0.002028,-0.041784,-0.002207,-0.001956,-0.013307,0.999907,-0.004362,-0.003970,-0.026607
2.882057,-0.074928,-0.002034,-0.041801,-0.002212,-0.001957,-0.013311,0.999907,-0.004371,-0.003973,-0.026614
2.920172,-0.074409,-0.002054,-0.041841,-0.002203,-0.001920,-0.013286,0.999907,-0.004355,-0.003899,-0.026564
2.921111,-0.074414,-0.002071,-0.041873,-0.002201,-0.001914,-0.013292,0.999907,-0.004352,-0.003887,-0.026576
2.948363,-0.074340,-0.002084,-0.041804,-0.002204,-0.001911,-0.013289,0.999907,-0.004358,-0.003880,-0.026571
2.948371,-0.074341,-0.002088,-0.041815,-0.002205,-0.001911,-0.013288,0.999907,-0.004360,-0.003880,-0.026569
2.948853,-0.074341,-0.002091,-0.041828,-0.002207,-0.001913,-0.013285,0.999907,-0.004362,-0.003884,-0.026563
2.955263,-0.074341,-0.002094,-0.041837,-0.002209,-0.001913,-0.013281,0.999908,-0.004366,-0.003884,-0.026555
2.968415,-0.074345,-0.002103,-0.041858,-0.002215,-0.001916,-0.013285,0.999907,-0.004378,-0.003890,-0.026562
3.023453,-0.074077,-0.002002,-0.041053,-0.002223,-0.001897,-0.013320,0.999907,-0.004396,-0.003854,-0.026632
3.023968,-0.074069,-0.002001,-0.041019,-0.002225,-0.001893,-0.013323,0.999907,-0.004399,-0.003845,-0.026639
3.024639,-0.074066,-0.002004,-0.041004,-0.002229,-0.001893,-0.013325,0.999907,-0.004408,-0.003845,-0.026643
3.036510,-0.074061,-0.002007,-0.040985,-0.002233,-0.001894,-0.013329,0.999907,-0.004416,-0.003847,-0.026650
3.045686,-0.074056,-0.002011,-0.040969,-0.002235,-0.001895,-0.013333,0.999907,-0.004419,-0.003849,-0.026659
3.059380,-0.074041,-0.002018,-0.040932,-0.002232,-0.001886,-0.013336,0.999907,-0.004412,-0.003831,-0.026664
3.090198,-0.074753,-0.001984,-0.040030,-0.002133,-0.001816,-0.013284,0.999908,-0.004217,-0.003688,-0.026561
3.090515,-0.074747,-0.001993,-0.039992,-0.002129,-0.001821,-0.013287,0.999908,-0.004209,-0.003699,-0.026567
3.091551,-0.074741,-0.002000,-0.039962,-0.002126,-0.001823,-0.013291,0.999908,-0.004204,-0.003701,-0.026574
3.120032,-0.074554,-0.002017,-0.039830,-0.002130,-0.001814,-0.013299,0.999908,-0.004212,-0.003684,-0.026591
3.120648,-0.074541,-0.002024,-0.039797,-0.002130,-0.001819,-0.013299,0.999908,-0.004211,-0.003695,-0.026590
3.121648,-0.074525,-0.002034,-0.039758,-0.002133,-0.001825,-0.013302,0.999908,-0.004218,-0.003707,-0.026598
3.121687,-0.074511,-0.002042,-0.039724,-0.002131,-0.001823,-0.013306,0.999908,-0.004213,-0.003702,-0.026605
3.135597,-0.074492,-0.001958,-0.039676,-0.002143,-0.001821,-0.013313,0.999907,-0.004236,-0.003699,-0.026620
3.135605,-0.074476,-0.001957,-0.039641,-0.002146,-0.001824,-0.013315,0.999907,-0.004242,-0.003706,-0.026623
3.177423,-0.074456,-0.001956,-0.039601,-0.002153,-0.001825,-0.013315,0.999907,-0.004257,-0.003708,-0.026622
3.177436,-0.074441,-0.001956,-0.039568,-0.002160,-0.001822,-0.013317,0.999907,-0.004271,-0.003702,-0.026626
3.217950,-0.074479,-0.001980,-0.039981,-0.002186,-0.001833,-0.013339,0.999907,-0.004322,-0.003724,-0.026671
3.218582,-0.074475,-0.001979,-0.039965,-0.002189,-0.001831,-0.013340,0.999907,-0.004328,-0.003720,-0.026674
3.261404,-0.074467,-0.001976,-0.039944,-0.002191,-0.001832,-0.013338,0.999907,-0.004333,-0.003722,-0.026670
3.261412,-0.074449,-0.001973,-0.039904,-0.002192,-0.001841,-0.013337,0.999907,-0.004334,-0.003740,-0.026666
3.261554,-0.074433,-0.001967,-0.039931,-0.002199,-0.001834,-0.013328,0.999907,-0.004349,-0.003725,-0.026649
3.262358,-0.074416,-0.001961,-0.039894,-0.002208,-0.001822,-0.013329,0.999907,-0.004367,-0.003703,-0.026651
3.262860,-0.074405,-0.001959,-0.039876,-0.002209,-0.001822,-0.013328,0.999907,-0.004370,-0.003703,-0.026648
3.281657,-0.074397,-0.001957,-0.039862,-0.002211,-0.001824,-0.013326,0.999907,-0.004373,-0.003708,-0.026645
3.325155,-0.074389,-0.001954,-0.039844,-0.002211,-0.001828,-0.013326,0.999907,-0.004373,-0.003714,-0.026645
3.345257,-0.074173,-0.001937,-0.040174,-0.002209,-0.001814,-0.013311,0.999907,-0.004368,-0.003686,-0.026615
3.351073,-0.074166,-0.001978,-0.040174,-0.002198,-0.001806,-0.013301,0.999907,-0.004347,-0.003670,-0.026596
3.351758,-0.074159,-0.001979,-0.040171,-0.002198,-0.001799,-0.013297,0.999908,-0.004349,-0.003657,-0.026587
3.386805,-0.074140,-0.001982,-0.040166,-0.002212,-0.001791,-0.013299,0.999908,-0.004376,-0.003641,-0.026592
3.389317,-0.074130,-0.001984,-0.040167,-0.002212,-0.001786,-0.013301,0.999907,-0.004375,-0.003631,-0.026595
3.390169,-0.074118,-0.001987,-0.040170,-0.002209,-0.001786,-0.013312,0.999907,-0.004370,-0.003630,-0.026617
3.420504,-0.074248,-0.001984,-0.041183,-0.002212,-0.001778,-0.013276,0.999908,-0.004376,-0.003614,-0.026544
3.421330,-0.074243,-0.001990,-0.041222,-0.002202,-0.001775,-0.013269,0.999908,-0.004356,-0.003607,-0.026531
3.421368,-0.074240,-0.001995,-0.041253,-0.002197,-0.001773,-0.013268,0.999908,-0.004347,-0.003605,-0.026529
3.432966,-0.074236,-0.002001,-0.041289,-0.002196,-0.001778,-0.013271,0.999908,-0.004345,-0.003614,-0.026535
3.448832,-0.074233,-0.002006,-0.041318,-0.002194,-0.001777,-0.013266,0.999908,-0.004341,-0.003611,-0.026524
3.453554,-0.074230,-0.002011,-0.041357,-0.002192,-0.001770,-0.013258,0.999908,-0.004337,-0.003597,-0.026509
3.454021,-0.074226,-0.002015,-0.041390,-0.002195,-0.001770,-0.013259,0.999908,-0.004343,-0.003597,-0.026511
3.461825,-0.074222,-0.002024,-0.041430,-0.002200,-0.001776,-0.013262,0.999908,-0.004353,-0.003609,-0.026517
3.483177,-0.074221,-0.002031,-0.041464,-0.002200,-0.001778,-0.013263,0.999908,-0.004353,-0.003614,-0.026518
3.483685,-0.074219,-0.002039,-0.041507,-0.002195,-0.001775,-0.013264,0.999908,-0.004342,-0.003609,-0.026520
3.511661,-0.074219,-0.002045,-0.041543,-0.002191,-0.001779,-0.013265,0.999908,-0.004334,-0.003615,-0.026523
3.511889,-0.074221,-0.002053,-0.041585,-0.002186,-0.001786,-0.013263,0.999908,-0.004325,-0.003630,-0.026518
3.512755,-0.074224,-0.002060,-0.041618,-0.002188,-0.001789,-0.013260,0.999908,-0.004328,-0.003635,-0.026513
3.517040,-0.074226,-0.002068,-0.041657,-0.002197,-0.001790,-0.013260,0.999908,-0.004345,-0.003639,-0.026512
3.520912,-0.074227,-0.002075,-0.041689,-0.002199,-0.001794,-0.013259,0.999908,-0.004350,-0.003645,-0.026511
3.561143,-0.074332,-0.001994,-0.041042,-0.002181,-0.001780,-0.013287,0.999908,-0.004314,-0.003618,-0.026566
3.569449,-0.074331,-0.001994,-0.041061,-0.002179,-0.001786,-0.013288,0.999908,-0.004311,-0.003630,-0.026570
3.590130,-0.074331,-0.001993,-0.041070,-0.002179,-0.001786,-0.013292,0.999908,-0.004309,-0.003629,-0.026576
3.590639,-0.074331,-0.001992,-0.041077,-0.002176,-0.001780,-0.013296,0.999908,-0.004305,-0.003618,-0.026585
3.601419,-0.074330,-0.001989,-0.041085,-0.002171,-0.001778,-0.013296,0.999908,-0.004295,-0.003614,-0.026584
3.601993,-0.074329,-0.001986,-0.041093,-0.002168,-0.001779,-0.013294,0.999908,-0.004289,-0.003616,-0.026580
3.608449,-0.074327,-0.001983,-0.041101,-0.002167,-0.001779,-0.013294,0.999908,-0.004285,-0.003616,-0.026582
3.624926,-0.074327,-0.001981,-0.041106,-0.002168,-0.001785,-0.013301,0.999908,-0.004287,-0.003628,-0.026594
3.672007,-0.074312,-0.001989,-0.041128,-0.002183,-0.001811,-0.013313,0.999907,-0.004318,-0.003681,-0.026620
3.679521,-0.074301,-0.001995,-0.041142,-0.002185,-0.001815,-0.013312,0.999907,-0.004321,-0.003687,-0.026618
3.707539,-0.074119,-0.001999,-0.039943,-0.002162,-0.001825,-0.013283,0.999908,-0.004275,-0.003708,-0.026559
3.711743,-0.074100,-0.002005,-0.039901,-0.002158,-0.001822,-0.013278,0.999908,-0.004268,-0.003701,-0.026548
3.712023,-0.074090,-0.002008,-0.039875,-0.002161,-0.001822,-0.013276,0.999908,-0.004274,-0.003702,-0.026546
3.742750,-0.074082,-0.001979,-0.039854,-0.002168,-0.001828,-0.013276,0.999908,-0.004288,-0.003713,-0.026545
3.743269,-0.074073,-0.001977,-0.039829,-0.002175,-0.001833,-0.013281,0.999908,-0.004301,-0.003724,-0.026554
3.743845,-0.074065,-0.001974,-0.039809,-0.002179,-0.001830,-0.013285,0.999908,-0.004308,-0.003718,-0.026564
3.772992,-0.074217,-0.001969,-0.040070,-0.002195,-0.001846,-0.013280,0.999908,-0.004342,-0.003749,-0.026552
3.773450,-0.074212,-0.001966,-0.040061,-0.002196,-0.001848,-0.013278,0.999908,-0.004344,-0.003754,-0.026549
3.776516,-0.074206,-0.001961,-0.040049,-0.002196,-0.001840,-0.013281,0.999908,-0.004342,-0.003738,-0.026555
3.847921,-0.074028,-0.001968,-0.040556,-0.002208,-0.001821,-0.013264,0.999908,-0.004368,-0.003701,-0.026520
3.848504,-0.074021,-0.001963,-0.040567,-0.002211,-0.001814,-0.013262,0.999908,-0.004374,-0.003686,-0.026517
3.849069,-0.074011,-0.001956,-0.040581,-0.002210,-0.001806,-0.013262,0.999908,-0.004372,-0.003669,-0.026516
3.849532,-0.074003,-0.001951,-0.040592,-0.002213,-0.001812,-0.013262,0.999908,-0.004377,-0.003681,-0.026516
3.889546,-0.073992,-0.001944,-0.040602,-0.002218,-0.001809,-0.013262,0.999908,-0.004388,-0.003677,-0.026518
3.892852,-0.073975,-0.001925,-0.040616,-0.002218,-0.001800,-0.013258,0.999908,-0.004388,-0.003658,-0.026509
3.937986,-0.073962,-0.001904,-0.040629,-0.002221,-0.001799,-0.013249,0.999908,-0.004394,-0.003657,-0.026491
3.938003,-0.073955,-0.001888,-0.040634,-0.002219,-0.001789,-0.013246,0.999908,-0.004389,-0.003636,-0.026485
3.938411,-0.073946,-0.001862,-0.040639,-0.002224,-0.001787,-0.013253,0.999908,-0.004400,-0.003633,-0.026500
3.938449,-0.073941,-0.001850,-0.040639,-0.002229,-0.001789,-0.013255,0.999908,-0.004410,-0.003637,-0.026503
3.938536,-0.073936,-0.001840,-0.040637,-0.002236,-0.001791,-0.013252,0.999908,-0.004425,-0.003641,-0.026496
3.942775,-0.073930,-0.001826,-0.040636,-0.002243,-0.001792,-0.013256,0.999908,-0.004439,-0.003644,-0.026504
3.962918,-0.073925,-0.001815,-0.040638,-0.002248,-0.001789,-0.013261,0.999908,-0.004448,-0.003637,-0.026514
4.006329,-0.073919,-0.001802,-0.040639,-0.002258,-0.001787,-0.013264,0.999908,-0.004467,-0.003633,-0.026521
4.007814,-0.074264,-0.001798,-0.040529,-0.002263,-0.001777,-0.013294,0.999907,-0.004478,-0.003614,-0.026580
4.007829,-0.074265,-0.001787,-0.040523,-0.002266,-0.001779,-0.013301,0.999907,-0.004484,-0.003617,-0.026595
4.008060,-0.074277,-0.001984,-0.040524,-0.002241,-0.001777,-0.013302,0.999907,-0.004434,-0.003613,-0.026597
4.022582,-0.074277,-0.001998,-0.040515,-0.002248,-0.001755,-0.013297,0.999908,-0.004449,-0.003570,-0.026586
4.061376,-0.074277,-0.002004,-0.040513,-0.002251,-0.001751,-0.013294,0.999908,-0.004455,-0.003561,-0.026581
4.065374,-0.074277,-0.002013,-0.040510,-0.002253,-0.001756,-0.013297,0.999908,-0.004459,-0.003571,-0.026587
4.066221,-0.074277,-0.002020,-0.040506,-0.002250,-0.001764,-0.013296,0.999908,-0.004453,-0.003588,-0.026584
4.066565,-0.074274,-0.002030,-0.040500,-0.002247,-0.001767,-0.013294,0.999908,-0.004446,-0.003594,-0.026580
4.093031,-0.074290,-0.002045,-0.039572,-0.002262,-0.001761,-0.013321,0.999907,-0.004476,-0.003582,-0.026635
4.093468,-0.074270,-0.002072,-0.039506,-0.002258,-0.001768,-0.013328,0.999907,-0.004469,-0.003595,-0.026649
4.140283,-0.074259,-0.002084,-0.039477,-0.002259,-0.001771,-0.013324,0.999907,-0.004471,-0.003603,-0.026640
4.141750,-0.074217,-0.002135,-0.039364,-0.002247,-0.001767,-0.013307,0.999907,-0.004447,-0.003593,-0.026606
4.142068,-0.074203,-0.002150,-0.039328,-0.002247,-0.001759,-0.013301,0.999907,-0.004447,-0.003577,-0.026594
4.160575,-0.074185,-0.002169,-0.039283,-0.002249,-0.001754,-0.013300,0.999907,-0.004451,-0.003568,-0.026594
4.161287,-0.074154,-0.002205,-0.039208,-0.002250,-0.001748,-0.013312,0.999907,-0.004454,-0.003555,-0.026617
4.162242,-0.074134,-0.002229,-0.039167,-0.002250,-0.001747,-0.013319,0.999907,-0.004453,-0.003554,-0.026631
4.187418,-0.074004,-0.002253,-0.039006,-0.002237,-0.001740,-0.013334,0.999907,-0.004426,-0.003540,-0.026661
4.201658,-0.073995,-0.002003,-0.038948,-0.002276,-0.001744,-0.013330,0.999907,-0.004506,-0.003548,-0.026654
4.219631,-0.073951,-0.002006,-0.038869,-0.002275,-0.001756,-0.013324,0.999907,-0.004504,-0.003573,-0.026642
4.220013,-0.073925,-0.002009,-0.038822,-0.002268,-0.001755,-0.013326,0.999907,-0.004488,-0.003570,-0.026644
4.261686,-0.073877,-0.002018,-0.038748,-0.002267,-0.001750,-0.013334,0.999907,-0.004487,-0.003560,-0.026661
4.261723,-0.073849,-0.002025,-0.038706,-0.002275,-0.001750,-0.013334,0.999907,-0.004504,-0.003559,-0.026662
4.262546,-0.073825,-0.002031,-0.038672,-0.002283,-0.001749,-0.013331,0.999907,-0.004518,-0.003559,-0.026656
4.268760,-0.073794,-0.002039,-0.038629,-0.002289,-0.001754,-0.013329,0.999907,-0.004530,-0.003569,-0.026652
4.304352,-0.073739,-0.002051,-0.038555,-0.002303,-0.001757,-0.013327,0.999907,-0.004558,-0.003574,-0.026647
4.331350,-0.074387,-0.002063,-0.040312,-0.002278,-0.001759,-0.013347,0.999907,-0.004508,-0.003578,-0.026687
4.331375,-0.074372,-0.002068,-0.040316,-0.002272,-0.001757,-0.013354,0.999907,-0.004496,-0.003574,-0.026700
4.335990,-0.074355,-0.002075,-0.040318,-0.002266,-0.001754,-0.013358,0.999907,-0.004485,-0.003567,-0.026709
4.336410,-0.074341,-0.002080,-0.040324,-0.002263,-0.001750,-0.013359,0.999907,-0.004479,-0.003559,-0.026710
4.348540,-0.074325,-0.002020,-0.040332,-0.002268,-0.001748,-0.013357,0.999907,-0.004489,-0.003556,-0.026707
4.379075,-0.074279,-0.002035,-0.040815,-0.002257,-0.001760,-0.013342,0.999907,-0.004466,-0.003580,-0.026677
4.379305,-0.074261,-0.002038,-0.040833,-0.002253,-0.001762,-0.013340,0.999907,-0.004460,-0.003584,-0.026673
4.380230,-0.074246,-0.002041,-0.040846,-0.002253,-0.001765,-0.013338,0.999907,-0.004459,-0.003590,-0.026669
4.403418,-0.074228,-0.002045,-0.040862,-0.002252,-0.001768,-0.013336,0.999907,-0.004456,-0.003595,-0.026665
4.428547,-0.074198,-0.002052,-0.040881,-0.002256,-0.001779,-0.013325,0.999907,-0.004465,-0.003617,-0.026644
4.428965,-0.074179,-0.002059,-0.040886,-0.002266,-0.001784,-0.013320,0.999907,-0.004484,-0.003627,-0.026634
4.429473,-0.074163,-0.002065,-0.040888,-0.002267,-0.001786,-0.013319,0.999907,-0.004486,-0.003633,-0.026630
4.438819,-0.074143,-0.002071,-0.040888,-0.002266,-0.001792,-0.013317,0.999907,-0.004484,-0.003643,-0.026628
4.483928,-0.074108,-0.002080,-0.040881,-0.002274,-0.001786,-0.013319,0.999907,-0.004500,-0.003632,-0.026631
4.485096,-0.074088,-0.002084,-0.040875,-0.002276,-0.001783,-0.013317,0.999907,-0.004503,-0.003627,-0.026626
4.507471,-0.074050,-0.002086,-0.040863,-0.002273,-0.001783,-0.013313,0.999907,-0.004498,-0.003627,-0.026619
4.508509,-0.074028,-0.002086,-0.040854,-0.002273,-0.001775,-0.013315,0.999907,-0.004499,-0.003610,-0.026623
4.509612,-0.074010,-0.002086,-0.040848,-0.002274,-0.001769,-0.013317,0.999907,-0.004500,-0.003599,-0.026628
4.530257,-0.073987,-0.002086,-0.040840,-0.002279,-0.001770,-0.013317,0.999907,-0.004510,-0.003599,-0.026627
4.531002,-0.073969,-0.002088,-0.040835,-0.002284,-0.001767,-0.013318,0.999907,-0.004520,-0.003595,-0.026629
4.554815,-0.074465,-0.002065,-0.040504,-0.002304,-0.001786,-0.013266,0.999908,-0.004560,-0.003632,-0.026525
4.568972,-0.074458,-0.002067,-0.040486,-0.002310,-0.001783,-0.013267,0.999908,-0.004573,-0.003627,-0.026527
4.569456,-0.074450,-0.002068,-0.040464,-0.002314,-0.001780,-0.013266,0.999908,-0.004581,-0.003620,-0.026525
4.596307,-0.074442,-0.002068,-0.040447,-0.002313,-0.001771,-0.013265,0.999908,-0.004578,-0.003603,-0.026523
4.597920,-0.074431,-0.002065,-0.040426,-0.002311,-0.001762,-0.013267,0.999908,-0.004575,-0.003586,-0.026527
4.607224,-0.074419,-0.002062,-0.040408,-0.002310,-0.001759,-0.013263,0.999908,-0.004573,-0.003579,-0.026519
4.608893,-0.074406,-0.002060,-0.040387,-0.002315,-0.001751,-0.013253,0.999908,-0.004584,-0.003563,-0.026499
4.610070,-0.074394,-0.002060,-0.040370,-0.002320,-0.001750,-0.013249,0.999908,-0.004594,-0.003561,-0.026491
4.637103,-0.074218,-0.002065,-0.040332,-0.002326,-0.001759,-0.013236,0.999908,-0.004605,-0.003580,-0.026464
4.637135,-0.074204,-0.002063,-0.040315,-0.002331,-0.001761,-0.013235,0.999908,-0.004616,-0.003583,-0.026463
4.647621,-0.074188,-0.002060,-0.040296,-0.002337,-0.001764,-0.013238,0.999908,-0.004626,-0.003590,-0.026469
4.650900,-0.074155,-0.002056,-0.040264,-0.002342,-0.001774,-0.013238,0.999908,-0.004637,-0.003609,-0.026468
4.661636,-0.074133,-0.002054,-0.040245,-0.002337,-0.001769,-0.013235,0.999908,-0.004626,-0.003600,-0.026462
4.691802,-0.074115,-0.002052,-0.040232,-0.002334,-0.001764,-0.013231,0.999908,-0.004620,-0.003589,-0.026455
4.706748,-0.074091,-0.002051,-0.040216,-0.002338,-0.001766,-0.013228,0.999908,-0.004629,-0.003594,-0.026448
4.735424,-0.073853,-0.002050,-0.039813,-0.002348,-0.001756,-0.013207,0.999908,-0.004650,-0.003573,-0.026406
4.736015,-0.073823,-0.002045,-0.039783,-0.002350,-0.001756,-0.013205,0.999909,-0.004652,-0.003573,-0.026403
4.736607,-0.073798,-0.002041,-0.039756,-0.002349,-0.001757,-0.013205,0.999909,-0.004651,-0.003576,-0.026402
4.741530,-0.073748,-0.002084,-0.039694,-0.002343,-0.001746,-0.013207,0.999909,-0.004640,-0.003553,-0.026406
4.775397,-0.074920,-0.002052,-0.038931,-0.002308,-0.001779,-0.013197,0.999909,-0.004568,-0.003618,-0.026386
4.776191,-0.074912,-0.002052,-0.038876,-0.002304,-0.001779,-0.013193,0.999909,-0.004560,-0.003619,-0.026378
4.777050,-0.074904,-0.002053,-0.038831,-0.002305,-0.001773,-0.013194,0.999909,-0.004564,-0.003607,-0.026380
4.798143,-0.074885,-0.002056,-0.038731,-0.002305,-0.001766,-0.013195,0.999909,-0.004564,-0.003592,-0.026383
4.820599,-0.074867,-0.002058,-0.038646,-0.002308,-0.001754,-0.013201,0.999909,-0.004569,-0.003569,-0.026394
4.821085,-0.074856,-0.002062,-0.038596,-0.002310,-0.001749,-0.013203,0.999909,-0.004573,-0.003559,-0.026399
4.841044,-0.074846,-0.002066,-0.038555,-0.002306,-0.001751,-0.013199,0.999909,-0.004566,-0.003562,-0.026390
4.852431,-0.074835,-0.002069,-0.038505,-0.002309,-0.001748,-0.013199,0.999909,-0.004571,-0.003557,-0.026390
4.852886,-0.074824,-0.002072,-0.038464,-0.002315,-0.001747,-0.013203,0.999909,-0.004583,-0.003555,-0.026399
4.853234,-0.074811,-0.002073,-0.038412,-0.002316,-0.001749,-0.013207,0.999909,-0.004585,-0.003559,-0.026406
4.865968,-0.074801,-0.002075,-0.038371,-0.002315,-0.001750,-0.013210,0.999909,-0.004583,-0.003561,-0.026412
4.873837,-0.074790,-0.002079,-0.038319,-0.002310,-0.001751,-0.013210,0.999909,-0.004573,-0.003563,-0.026413
4.904717,-0.074780,-0.002082,-0.038274,-0.002303,-0.001750,-0.013209,0.999909,-0.004560,-0.003560,-0.026411
4.952821,-0.074443,-0.002103,-0.039034,-0.002299,-0.001760,-0.013199,0.999909,-0.004552,-0.003580,-0.026391
4.954720,-0.074427,-0.002100,-0.039007,-0.002299,-0.001764,-0.013195,0.999909,-0.004551,-0.003588,-0.026382
4.954889,-0.074391,-0.002090,-0.038937,-0.002309,-0.001762,-0.013182,0.999909,-0.004572,-0.003584,-0.026357
4.968751,-0.073722,-0.002014,-0.039157,-0.002328,-0.001736,-0.013091,0.999910,-0.004609,-0.003533,-0.026175
4.968758,-0.073684,-0.001998,-0.039127,-0.002332,-0.001743,-0.013087,0.999910,-0.004618,-0.003547,-0.026167
4.971266,-0.073653,-0.001985,-0.039107,-0.002334,-0.001747,-0.013083,0.999910,-0.004623,-0.003555,-0.026159
4.996414,-0.073632,-0.002126,-0.039090,-0.002315,-0.001755,-0.013083,0.999910,-0.004584,-0.003571,-0.026159
5.011832,-0.073562,-0.002116,-0.039048,-0.002307,-0.001763,-0.013089,0.999910,-0.004567,-0.003587,-0.026171
5.052054,-0.073522,-0.002109,-0.039020,-0.002311,-0.001760,-0.013087,0.999910,-0.004575,-0.003581,-0.026167
5.052735,-0.073449,-0.002098,-0.038969,-0.002311,-0.001762,-0.013083,0.999910,-0.004576,-0.003584,-0.026159
5.053979,-0.073363,-0.002091,-0.038911,-0.002307,-0.001776,-0.013079,0.999910,-0.004567,-0.003612,-0.026151
5.060276,-0.073327,-0.002090,-0.038884,-0.002307,-0.001779,-0.013080,0.999910,-0.004568,-0.003617,-0.026152
5.069410,-0.073283,-0.002089,-0.038852,-0.002309,-0.001770,-0.013078,0.999910,-0.004572,-0.003601,-0.026150
5.113819,-0.073955,-0.002114,-0.040914,-0.002285,-0.001828,-0.013147,0.999909,-0.004522,-0.003716,-0.026287
5.126129,-0.073906,-0.002119,-0.040943,-0.002290,-0.001843,-0.013132,0.999909,-0.004531,-0.003745,-0.026257
5.136149,-0.073892,-0.002120,-0.040947,-0.002289,-0.001847,-0.013130,0.999909,-0.004529,-0.003753,-0.026253
5.138012,-0.073876,-0.002110,-0.040951,-0.002288,-0.001847,-0.013125,0.999910,-0.004527,-0.003754,-0.026242
5.161129,-0.073916,-0.002117,-0.041052,-0.002297,-0.001846,-0.013124,0.999910,-0.004545,-0.003753,-0.026241
5.161872,-0.073901,-0.002121,-0.041051,-0.002306,-0.001849,-0.013125,0.999909,-0.004563,-0.003757,-0.026242
5.198895,-0.073878,-0.002128,-0.041040,-0.002329,-0.001848,-0.013130,0.999909,-0.004610,-0.003758,-0.026253
5.207797,-0.073868,-0.002130,-0.041034,-0.002337,-0.001848,-0.013129,0.999909,-0.004625,-0.003757,-0.026251
5.207814,-0.073857,-0.002131,-0.041027,-0.002338,-0.001848,-0.013124,0.999909,-0.004627,-0.003757,-0.026240
5.223700,-0.073844,-0.002134,-0.041019,-0.002337,-0.001844,-0.013124,0.999909,-0.004625,-0.003750,-0.026240
5.246717,-0.073820,-0.002141,-0.040998,-0.002336,-0.001843,-0.013126,0.999909,-0.004624,-0.003747,-0.026244
5.247449,-0.073802,-0.002148,-0.040979,-0.002332,-0.001843,-0.013127,0.999909,-0.004615,-0.003748,-0.026246
5.259816,-0.073785,-0.002154,-0.040960,-0.002331,-0.001840,-0.013129,0.999909,-0.004613,-0.003742,-0.026249
5.260558,-0.073763,-0.002162,-0.040935,-0.002327,-0.001837,-0.013131,0.999909,-0.004606,-0.003735,-0.026254
5.276104,-0.073745,-0.002170,-0.040914,-0.002327,-0.001832,-0.013135,0.999909,-0.004605,-0.003725,-0.026263
5.295695,-0.073722,-0.002180,-0.040888,-0.002333,-0.001829,-0.013140,0.999909,-0.004617,-0.003719,-0.026273
5.301027,-0.073704,-0.002190,-0.040866,-0.002332,-0.001830,-0.013137,0.999909,-0.004615,-0.003722,-0.026267
