t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.051468,2.575535,-1.264452,-0.376379,-0.017391,0.021361,-0.215596,0.976094,-0.043200,0.034209,-0.435512
3.096862,2.577310,-1.265057,-0.375390,-0.017414,0.021452,-0.215538,0.976104,-0.043282,0.034380,-0.435399
3.097420,2.577325,-1.265059,-0.375343,-0.017408,0.021452,-0.215541,0.976104,-0.043271,0.034380,-0.435404
3.097844,2.577343,-1.265064,-0.375286,-0.017409,0.021459,-0.215545,0.976103,-0.043277,0.034395,-0.435413
3.098411,2.577358,-1.265068,-0.375239,-0.017409,0.021465,-0.215547,0.976102,-0.043279,0.034406,-0.435417
3.100825,2.577376,-1.265075,-0.375181,-0.017408,0.021466,-0.215545,0.976103,-0.043276,0.034409,-0.435413
3.157503,2.577406,-1.265087,-0.375074,-0.017409,0.021474,-0.215553,0.976101,-0.043281,0.034423,-0.435430
3.202937,2.577420,-1.265093,-0.375025,-0.017411,0.021476,-0.215560,0.976099,-0.043288,0.034427,-0.435444
3.202960,2.577438,-1.265100,-0.374965,-0.017409,0.021472,-0.215562,0.976099,-0.043282,0.034419,-0.435449
3.203782,2.577453,-1.265107,-0.374918,-0.017402,0.021464,-0.215560,0.976100,-0.043265,0.034406,-0.435443
3.216762,2.577517,-1.265129,-0.374758,-0.017380,0.021470,-0.215550,0.976102,-0.043224,0.034429,-0.435423
3.221956,2.577542,-1.265140,-0.374698,-0.017381,0.021474,-0.215550,0.976102,-0.043228,0.034435,-0.435424
3.262478,2.577563,-1.265148,-0.374650,-0.017387,0.021471,-0.215546,0.976103,-0.043237,0.034427,-0.435415
3.262496,2.577586,-1.265158,-0.374591,-0.017389,0.021467,-0.215542,0.976104,-0.043240,0.034420,-0.435406
3.263188,2.577605,-1.265167,-0.374542,-0.017391,0.021464,-0.215541,0.976104,-0.043243,0.034412,-0.435404
3.266674,2.577628,-1.265178,-0.374483,-0.017394,0.021463,-0.215537,0.976105,-0.043247,0.034409,-0.435396
3.268210,2.577647,-1.265187,-0.374436,-0.017395,0.021464,-0.215533,0.976106,-0.043250,0.034411,-0.435388
3.310938,2.577672,-1.265201,-0.374382,-0.017392,0.021459,-0.215529,0.976107,-0.043241,0.034402,-0.435379
3.311364,2.577691,-1.265214,-0.374339,-0.017387,0.021454,-0.215527,0.976107,-0.043231,0.034395,-0.435375
3.311680,2.577715,-1.265229,-0.374288,-0.017385,0.021456,-0.215527,0.976107,-0.043227,0.034400,-0.435376
3.327897,2.578378,-1.265585,-0.375344,-0.017386,0.021481,-0.215529,0.976106,-0.043240,0.034448,-0.435381
3.328909,2.578414,-1.265605,-0.375324,-0.017386,0.021485,-0.215521,0.976108,-0.043242,0.034456,-0.435364
3.371361,2.578444,-1.265621,-0.375308,-0.017383,0.021483,-0.215515,0.976110,-0.043234,0.034453,-0.435351
3.371404,2.578543,-1.265677,-0.375255,-0.017387,0.021472,-0.215529,0.976106,-0.043238,0.034429,-0.435381
3.371411,2.578581,-1.265697,-0.375232,-0.017384,0.021470,-0.215536,0.976105,-0.043232,0.034428,-0.435394
3.371607,2.578612,-1.265714,-0.375213,-0.017380,0.021476,-0.215534,0.976106,-0.043225,0.034440,-0.435389
3.379483,2.578653,-1.265651,-0.375191,-0.017385,0.021483,-0.215528,0.976106,-0.043239,0.034453,-0.435380
3.432178,2.579853,-1.266298,-0.377403,-0.017383,0.021509,-0.215494,0.976113,-0.043246,0.034506,-0.435310
3.474534,2.579916,-1.266330,-0.377430,-0.017386,0.021511,-0.215489,0.976114,-0.043251,0.034509,-0.435300
3.474991,2.580024,-1.266391,-0.377481,-0.017381,0.021513,-0.215494,0.976114,-0.043243,0.034515,-0.435310
3.475190,2.580085,-1.266427,-0.377509,-0.017383,0.021513,-0.215496,0.976113,-0.043247,0.034514,-0.435315
3.475201,2.580134,-1.266458,-0.377531,-0.017387,0.021515,-0.215497,0.976113,-0.043256,0.034516,-0.435318
3.518271,2.580194,-1.266493,-0.377558,-0.017384,0.021515,-0.215502,0.976112,-0.043250,0.034517,-0.435327
3.519284,2.580296,-1.266554,-0.377598,-0.017377,0.021523,-0.215503,0.976111,-0.043240,0.034535,-0.435329
3.559593,2.580355,-1.266590,-0.377620,-0.017374,0.021536,-0.215499,0.976112,-0.043239,0.034561,-0.435322
3.559707,2.580406,-1.266622,-0.377636,-0.017373,0.021542,-0.215496,0.976113,-0.043239,0.034573,-0.435316
3.559716,2.580581,-1.266739,-0.377691,-0.017371,0.021548,-0.215505,0.976110,-0.043239,0.034586,-0.435335
3.559728,2.580648,-1.266786,-0.377715,-0.017372,0.021550,-0.215510,0.976109,-0.043241,0.034590,-0.435346
3.559737,2.580703,-1.266826,-0.377735,-0.017375,0.021549,-0.215511,0.976109,-0.043247,0.034586,-0.435348
3.583083,2.577867,-1.265469,-0.381755,-0.017443,0.021463,-0.215611,0.976088,-0.043346,0.034385,-0.435549
3.630494,2.577854,-1.265471,-0.381822,-0.017448,0.021459,-0.215610,0.976088,-0.043355,0.034375,-0.435548
3.630603,2.577839,-1.265473,-0.381903,-0.017452,0.021454,-0.215615,0.976087,-0.043360,0.034363,-0.435557
3.630882,2.577828,-1.265473,-0.381969,-0.017452,0.021457,-0.215619,0.976086,-0.043362,0.034368,-0.435565
3.631511,2.577815,-1.265474,-0.382048,-0.017457,0.021464,-0.215621,0.976085,-0.043375,0.034380,-0.435570
3.632147,2.577807,-1.265476,-0.382110,-0.017459,0.021463,-0.215620,0.976085,-0.043378,0.034376,-0.435567
3.632531,2.577799,-1.265481,-0.382188,-0.017451,0.021462,-0.215612,0.976087,-0.043363,0.034380,-0.435551
3.679085,2.577793,-1.265484,-0.382252,-0.017450,0.021469,-0.215609,0.976088,-0.043363,0.034393,-0.435545
3.680179,2.577786,-1.265487,-0.382330,-0.017453,0.021472,-0.215609,0.976088,-0.043370,0.034399,-0.435547
3.680916,2.577376,-1.265342,-0.382481,-0.017473,0.021458,-0.215592,0.976091,-0.043403,0.034362,-0.435512
3.681202,2.577365,-1.265344,-0.382556,-0.017469,0.021469,-0.215591,0.976091,-0.043399,0.034386,-0.435509
3.681351,2.577356,-1.265345,-0.382614,-0.017467,0.021477,-0.215595,0.976090,-0.043399,0.034401,-0.435519
3.685759,2.577343,-1.265349,-0.382681,-0.017464,0.021469,-0.215594,0.976091,-0.043389,0.034388,-0.435516
3.700787,2.577333,-1.265352,-0.382733,-0.017457,0.021466,-0.215591,0.976092,-0.043373,0.034385,-0.435509
3.746553,2.577321,-1.265359,-0.382795,-0.017453,0.021469,-0.215590,0.976092,-0.043367,0.034394,-0.435506
3.755198,2.575656,-1.264574,-0.380783,-0.017411,0.021309,-0.215549,0.976105,-0.043214,0.034101,-0.435412
3.766122,2.575615,-1.264566,-0.380772,-0.017409,0.021307,-0.215551,0.976105,-0.043209,0.034097,-0.435417
3.766518,2.575568,-1.264557,-0.380757,-0.017409,0.021310,-0.215553,0.976104,-0.043211,0.034103,-0.435421
3.806447,2.575479,-1.264382,-0.380704,-0.017430,0.021333,-0.215555,0.976103,-0.043263,0.034139,-0.435426
3.808307,2.575431,-1.264367,-0.380690,-0.017429,0.021341,-0.215562,0.976101,-0.043264,0.034154,-0.435441
3.832125,2.575392,-1.264354,-0.380679,-0.017427,0.021346,-0.215569,0.976100,-0.043263,0.034165,-0.435455
3.835917,2.575301,-1.264325,-0.380648,-0.017430,0.021343,-0.215575,0.976098,-0.043267,0.034158,-0.435468
3.849707,2.575262,-1.264312,-0.380634,-0.017433,0.021341,-0.215577,0.976098,-0.043272,0.034152,-0.435472
3.867256,2.575213,-1.264299,-0.380616,-0.017437,0.021336,-0.215578,0.976098,-0.043279,0.034140,-0.435475
3.879529,2.575173,-1.264287,-0.380603,-0.017435,0.021333,-0.215582,0.976097,-0.043273,0.034135,-0.435482
3.880996,2.575122,-1.264272,-0.380587,-0.017431,0.021334,-0.215590,0.976095,-0.043266,0.034139,-0.435498
3.903508,2.575422,-1.264342,-0.379132,-0.017448,0.021336,-0.215588,0.976095,-0.043301,0.034135,-0.435495
3.904087,2.575382,-1.264331,-0.379082,-0.017447,0.021338,-0.215588,0.976095,-0.043298,0.034139,-0.435495
3.904196,2.575346,-1.264322,-0.379039,-0.017436,0.021341,-0.215591,0.976095,-0.043279,0.034151,-0.435501
3.987836,2.575743,-1.264454,-0.376406,-0.017353,0.021371,-0.215630,0.976087,-0.043132,0.034242,-0.435581
3.989206,2.575717,-1.264462,-0.376317,-0.017351,0.021385,-0.215627,0.976087,-0.043134,0.034272,-0.435575
3.990038,2.575696,-1.264471,-0.376247,-0.017352,0.021390,-0.215626,0.976088,-0.043137,0.034281,-0.435573
4.002522,2.575772,-1.264296,-0.376155,-0.017379,0.021395,-0.215627,0.976087,-0.043192,0.034279,-0.435576
4.003003,2.575747,-1.264294,-0.376012,-0.017374,0.021391,-0.215639,0.976084,-0.043181,0.034273,-0.435599
4.003482,2.575733,-1.264294,-0.375925,-0.017378,0.021385,-0.215645,0.976083,-0.043187,0.034258,-0.435612
4.020045,2.575722,-1.264295,-0.375852,-0.017380,0.021384,-0.215646,0.976083,-0.043190,0.034256,-0.435615
4.032223,2.575709,-1.264297,-0.375762,-0.017371,0.021384,-0.215648,0.976082,-0.043173,0.034259,-0.435618
4.033722,2.575698,-1.264300,-0.375689,-0.017366,0.021382,-0.215645,0.976083,-0.043162,0.034259,-0.435613
4.034160,2.575685,-1.264305,-0.375601,-0.017363,0.021390,-0.215643,0.976084,-0.043159,0.034274,-0.435607
4.071229,2.575675,-1.264310,-0.375529,-0.017358,0.021397,-0.215643,0.976083,-0.043152,0.034292,-0.435609
4.071250,2.575662,-1.264318,-0.375441,-0.017353,0.021399,-0.215645,0.976083,-0.043144,0.034297,-0.435612
4.077414,2.575651,-1.264324,-0.375371,-0.017352,0.021393,-0.215644,0.976083,-0.043138,0.034286,-0.435610
4.088507,2.575636,-1.264330,-0.375289,-0.017349,0.021393,-0.215647,0.976083,-0.043132,0.034286,-0.435617
4.089044,2.575623,-1.264337,-0.375220,-0.017350,0.021396,-0.215652,0.976082,-0.043137,0.034292,-0.435627
4.093137,2.575607,-1.264346,-0.375134,-0.017362,0.021389,-0.215655,0.976081,-0.043157,0.034273,-0.435633
4.118917,2.578021,-1.265614,-0.377458,-0.017333,0.021510,-0.215568,0.976098,-0.043151,0.034525,-0.435461
4.175984,2.578059,-1.265658,-0.377452,-0.017335,0.021518,-0.215568,0.976098,-0.043158,0.034541,-0.435462
4.177032,2.578122,-1.265738,-0.377444,-0.017328,0.021528,-0.215560,0.976100,-0.043148,0.034563,-0.435444
4.177242,2.578156,-1.265787,-0.377442,-0.017321,0.021536,-0.215556,0.976100,-0.043137,0.034583,-0.435437
4.183963,2.578183,-1.265827,-0.377441,-0.017319,0.021537,-0.215558,0.976100,-0.043135,0.034585,-0.435441
4.208658,2.579867,-1.266345,-0.379050,-0.017337,0.021522,-0.215455,0.976123,-0.043160,0.034553,-0.435230
4.209232,2.579983,-1.266417,-0.379117,-0.017343,0.021528,-0.215448,0.976124,-0.043173,0.034563,-0.435217
4.210135,2.580049,-1.266459,-0.379160,-0.017345,0.021528,-0.215448,0.976124,-0.043177,0.034562,-0.435216
4.210170,2.580103,-1.266494,-0.379196,-0.017346,0.021533,-0.215444,0.976125,-0.043181,0.034571,-0.435209
4.231103,2.580170,-1.266538,-0.379239,-0.017349,0.021545,-0.215442,0.976125,-0.043192,0.034593,-0.435204
4.256423,2.580040,-1.266521,-0.380033,-0.017415,0.021502,-0.215457,0.976121,-0.043304,0.034480,-0.435236
4.302691,2.580080,-1.266555,-0.380084,-0.017417,0.021514,-0.215456,0.976121,-0.043311,0.034502,-0.435234
4.328741,2.579580,-1.266305,-0.380300,-0.017489,0.021499,-0.215437,0.976124,-0.043445,0.034444,-0.435197
4.329299,2.579601,-1.266341,-0.380395,-0.017505,0.021507,-0.215431,0.976125,-0.043479,0.034452,-0.435185
4.329911,2.579609,-1.266358,-0.380437,-0.017509,0.021508,-0.215435,0.976124,-0.043489,0.034451,-0.435193
4.330403,2.579620,-1.266380,-0.380486,-0.017510,0.021504,-0.215442,0.976123,-0.043489,0.034444,-0.435208
4.331006,2.579628,-1.266398,-0.380524,-0.017512,0.021501,-0.215445,0.976122,-0.043492,0.034436,-0.435214
4.357523,2.579653,-1.266460,-0.380659,-0.017516,0.021490,-0.215452,0.976121,-0.043496,0.034413,-0.435228
4.362110,2.579662,-1.266482,-0.380705,-0.017515,0.021490,-0.215453,0.976121,-0.043493,0.034414,-0.435229
4.404711,2.579669,-1.266500,-0.380743,-0.017512,0.021495,-0.215449,0.976121,-0.043489,0.034424,-0.435222
4.404728,2.579677,-1.266523,-0.380786,-0.017514,0.021500,-0.215450,0.976121,-0.043496,0.034433,-0.435224
4.404735,2.579685,-1.266540,-0.380821,-0.017521,0.021501,-0.215452,0.976121,-0.043510,0.034432,-0.435228
4.404761,2.579701,-1.266574,-0.380905,-0.017529,0.021501,-0.215453,0.976120,-0.043525,0.034429,-0.435231
4.427692,2.578692,-1.265996,-0.381347,-0.017593,0.021382,-0.215435,0.976126,-0.043597,0.034169,-0.435189
4.457168,2.577890,-1.265479,-0.381393,-0.017625,0.021304,-0.215423,0.976129,-0.043627,0.034004,-0.435161
4.503839,2.577747,-1.265420,-0.381549,-0.017624,0.021301,-0.215418,0.976131,-0.043623,0.033998,-0.435150
4.503899,2.577645,-1.265367,-0.381519,-0.017635,0.021288,-0.215434,0.976127,-0.043639,0.033968,-0.435182
4.503906,2.577562,-1.265331,-0.381578,-0.017637,0.021286,-0.215453,0.976123,-0.043644,0.033963,-0.435222
4.503936,2.577513,-1.265306,-0.381611,-0.017640,0.021284,-0.215460,0.976121,-0.043649,0.033957,-0.435235
4.503942,2.577472,-1.265287,-0.381642,-0.017643,0.021284,-0.215460,0.976121,-0.043653,0.033955,-0.435236
4.621794,2.577637,-1.265201,-0.379043,-0.017664,0.021313,-0.215472,0.976118,-0.043709,0.034002,-0.435262
4.622726,2.577604,-1.265186,-0.379002,-0.017663,0.021315,-0.215471,0.976118,-0.043707,0.034007,-0.435261
4.662511,2.577423,-1.265133,-0.378774,-0.017655,0.021315,-0.215465,0.976119,-0.043691,0.034010,-0.435249
4.663212,2.577383,-1.265119,-0.378724,-0.017652,0.021315,-0.215470,0.976118,-0.043684,0.034011,-0.435258
4.663220,2.577311,-1.265094,-0.378636,-0.017645,0.021318,-0.215486,0.976115,-0.043674,0.034019,-0.435292
4.663392,2.577269,-1.265079,-0.378582,-0.017651,0.021320,-0.215493,0.976113,-0.043686,0.034021,-0.435305
4.663682,2.577233,-1.265067,-0.378538,-0.017655,0.021320,-0.215491,0.976113,-0.043694,0.034019,-0.435302
4.679426,2.577190,-1.265051,-0.378483,-0.017653,0.021315,-0.215484,0.976115,-0.043688,0.034011,-0.435287
4.690505,2.577113,-1.265015,-0.378380,-0.017649,0.021314,-0.215477,0.976117,-0.043680,0.034011,-0.435272
4.738740,2.577068,-1.264993,-0.378317,-0.017650,0.021320,-0.215475,0.976117,-0.043683,0.034023,-0.435269
4.738754,2.577134,-1.265030,-0.378378,-0.017652,0.021320,-0.215491,0.976113,-0.043689,0.034020,-0.435302
4.781075,2.577598,-1.265243,-0.378362,-0.017650,0.021337,-0.215460,0.976120,-0.043690,0.034056,-0.435238
4.781502,2.577555,-1.265218,-0.378269,-0.017644,0.021339,-0.215462,0.976120,-0.043680,0.034061,-0.435244
4.823302,2.577528,-1.265204,-0.378214,-0.017636,0.021339,-0.215465,0.976119,-0.043665,0.034065,-0.435249
4.823314,2.577520,-1.265184,-0.378168,-0.017631,0.021343,-0.215468,0.976118,-0.043657,0.034075,-0.435256
4.823323,2.577472,-1.265152,-0.378069,-0.017629,0.021351,-0.215473,0.976117,-0.043656,0.034091,-0.435267
4.868877,2.577397,-1.265114,-0.377940,-0.017625,0.021358,-0.215464,0.976119,-0.043651,0.034108,-0.435249
4.886082,2.577367,-1.265099,-0.377899,-0.017618,0.021362,-0.215458,0.976120,-0.043639,0.034119,-0.435235
4.933797,2.577221,-1.265031,-0.377701,-0.017609,0.021352,-0.215439,0.976125,-0.043617,0.034104,-0.435195
4.933805,2.577193,-1.265019,-0.377658,-0.017615,0.021351,-0.215443,0.976124,-0.043628,0.034098,-0.435203
4.933819,2.577158,-1.265005,-0.377606,-0.017619,0.021347,-0.215445,0.976124,-0.043634,0.034090,-0.435207
4.933830,2.577129,-1.264995,-0.377563,-0.017614,0.021348,-0.215442,0.976124,-0.043625,0.034093,-0.435202
4.933837,2.577094,-1.264985,-0.377508,-0.017612,0.021354,-0.215443,0.976124,-0.043623,0.034106,-0.435204
4.942975,2.577100,-1.264934,-0.377457,-0.017622,0.021361,-0.215444,0.976123,-0.043645,0.034116,-0.435208
4.949246,2.577046,-1.264905,-0.377336,-0.017623,0.021358,-0.215441,0.976124,-0.043646,0.034110,-0.435201
4.990241,2.577024,-1.264893,-0.377282,-0.017625,0.021356,-0.215441,0.976124,-0.043649,0.034105,-0.435200
4.991777,2.578475,-1.265675,-0.379289,-0.017589,0.021424,-0.215416,0.976129,-0.043608,0.034254,-0.435152
4.991859,2.578487,-1.265686,-0.379280,-0.017586,0.021431,-0.215415,0.976129,-0.043605,0.034270,-0.435150
4.992297,2.578497,-1.265693,-0.379272,-0.017586,0.021434,-0.215419,0.976128,-0.043605,0.034274,-0.435158
4.992307,2.578506,-1.265698,-0.379266,-0.017587,0.021429,-0.215426,0.976127,-0.043606,0.034264,-0.435172
5.012422,2.578517,-1.265705,-0.379259,-0.017588,0.021427,-0.215431,0.976125,-0.043607,0.034259,-0.435184
5.055363,2.578527,-1.265709,-0.379253,-0.017585,0.021426,-0.215431,0.976126,-0.043601,0.034258,-0.435184
5.055385,2.578550,-1.265722,-0.379237,-0.017570,0.021430,-0.215444,0.976123,-0.043575,0.034272,-0.435210
5.055498,2.578558,-1.265729,-0.379227,-0.017562,0.021432,-0.215447,0.976122,-0.043559,0.034280,-0.435216
5.057834,2.578568,-1.265739,-0.379213,-0.017557,0.021429,-0.215443,0.976123,-0.043548,0.034276,-0.435207
5.075226,2.578575,-1.265748,-0.379201,-0.017561,0.021427,-0.215443,0.976123,-0.043555,0.034271,-0.435208
5.118483,2.578581,-1.265758,-0.379186,-0.017568,0.021424,-0.215443,0.976123,-0.043567,0.034263,-0.435208
5.119324,2.578587,-1.265768,-0.379172,-0.017564,0.021421,-0.215441,0.976124,-0.043559,0.034257,-0.435203
5.119415,2.578595,-1.265783,-0.379155,-0.017554,0.021416,-0.215443,0.976124,-0.043537,0.034252,-0.435207
5.119982,2.578602,-1.265795,-0.379140,-0.017547,0.021415,-0.215447,0.976123,-0.043522,0.034254,-0.435215
5.141010,2.577907,-1.265336,-0.379654,-0.017582,0.021307,-0.215381,0.976139,-0.043542,0.034030,-0.435073
5.141631,2.577883,-1.265324,-0.379590,-0.017579,0.021311,-0.215380,0.976139,-0.043539,0.034039,-0.435071
5.182567,2.577869,-1.265315,-0.379552,-0.017581,0.021311,-0.215382,0.976139,-0.043542,0.034037,-0.435077
5.183408,2.577857,-1.265309,-0.379519,-0.017580,0.021311,-0.215382,0.976139,-0.043541,0.034038,-0.435076
5.183684,2.577844,-1.265304,-0.379481,-0.017578,0.021314,-0.215385,0.976138,-0.043537,0.034046,-0.435083
5.183937,2.577832,-1.265299,-0.379451,-0.017579,0.021318,-0.215389,0.976137,-0.043542,0.034053,-0.435090
5.203192,2.578821,-1.265823,-0.379012,-0.017525,0.021345,-0.215480,0.976118,-0.043450,0.034125,-0.435276
5.204083,2.578835,-1.265830,-0.378977,-0.017526,0.021347,-0.215482,0.976117,-0.043454,0.034128,-0.435281
5.247488,2.578850,-1.265841,-0.378935,-0.017527,0.021351,-0.215483,0.976117,-0.043457,0.034135,-0.435283
5.247564,2.578863,-1.265850,-0.378901,-0.017524,0.021353,-0.215481,0.976117,-0.043452,0.034140,-0.435280
5.247604,2.578894,-1.265877,-0.378821,-0.017522,0.021363,-0.215477,0.976118,-0.043453,0.034162,-0.435271
5.247619,2.578906,-1.265889,-0.378787,-0.017523,0.021370,-0.215481,0.976117,-0.043457,0.034174,-0.435281
5.256423,2.578921,-1.265906,-0.378744,-0.017519,0.021375,-0.215488,0.976115,-0.043453,0.034186,-0.435295
5.280568,2.578932,-1.265920,-0.378709,-0.017514,0.021379,-0.215488,0.976115,-0.043444,0.034195,-0.435294
5.323240,2.578944,-1.265937,-0.378666,-0.017507,0.021378,-0.215483,0.976117,-0.043431,0.034197,-0.435284
5.323250,2.578954,-1.265951,-0.378632,-0.017509,0.021371,-0.215477,0.976118,-0.043431,0.034183,-0.435272
5.323261,2.579792,-1.266342,-0.378953,-0.017554,0.021402,-0.215498,0.976112,-0.043532,0.034222,-0.435318
5.323266,2.579821,-1.266362,-0.378930,-0.017549,0.021403,-0.215498,0.976112,-0.043524,0.034227,-0.435317
5.382313,2.579858,-1.266386,-0.378902,-0.017548,0.021406,-0.215497,0.976112,-0.043522,0.034232,-0.435317
5.429810,2.579924,-1.266429,-0.378860,-0.017548,0.021402,-0.215500,0.976112,-0.043522,0.034225,-0.435322
5.431416,2.579962,-1.266456,-0.378839,-0.017545,0.021403,-0.215501,0.976111,-0.043516,0.034228,-0.435324
5.431433,2.580037,-1.266346,-0.378824,-0.017561,0.021412,-0.215500,0.976111,-0.043550,0.034239,-0.435322
5.431443,2.580081,-1.266365,-0.378799,-0.017566,0.021416,-0.215495,0.976112,-0.043561,0.034245,-0.435312
5.431462,2.580232,-1.266418,-0.378709,-0.017592,0.021419,-0.215480,0.976115,-0.043614,0.034240,-0.435284
5.464912,2.580272,-1.266432,-0.378686,-0.017595,0.021420,-0.215477,0.976115,-0.043620,0.034241,-0.435278
5.465558,2.580339,-1.266453,-0.378642,-0.017597,0.021418,-0.215470,0.976117,-0.043623,0.034237,-0.435263
5.507370,2.580445,-1.266482,-0.378565,-0.017591,0.021413,-0.215472,0.976117,-0.043609,0.034230,-0.435266
5.507427,2.580476,-1.266491,-0.378541,-0.017591,0.021414,-0.215481,0.976115,-0.043609,0.034230,-0.435285
5.507888,2.580513,-1.266503,-0.378512,-0.017592,0.021419,-0.215492,0.976112,-0.043614,0.034240,-0.435307
5.507896,2.580543,-1.266512,-0.378489,-0.017591,0.021422,-0.215496,0.976111,-0.043613,0.034246,-0.435317
5.507902,2.580580,-1.266526,-0.378459,-0.017589,0.021419,-0.215497,0.976111,-0.043609,0.034241,-0.435318
5.551147,2.579112,-1.265947,-0.381148,-0.017578,0.021348,-0.215447,0.976124,-0.043555,0.034108,-0.435211
5.555707,2.579101,-1.265947,-0.381195,-0.017575,0.021344,-0.215446,0.976124,-0.043547,0.034102,-0.435209
5.599174,2.579087,-1.265945,-0.381252,-0.017575,0.021345,-0.215443,0.976125,-0.043547,0.034105,-0.435202
5.599261,2.579078,-1.265950,-0.381300,-0.017577,0.021343,-0.215435,0.976127,-0.043551,0.034100,-0.435186
5.599272,2.579062,-1.265948,-0.381360,-0.017583,0.021341,-0.215436,0.976126,-0.043561,0.034094,-0.435188
5.599575,2.579031,-1.265939,-0.381470,-0.017597,0.021346,-0.215443,0.976124,-0.043590,0.034098,-0.435203
5.600164,2.579013,-1.265933,-0.381533,-0.017600,0.021340,-0.215448,0.976124,-0.043593,0.034083,-0.435212
5.642058,2.578998,-1.265928,-0.381586,-0.017597,0.021335,-0.215454,0.976122,-0.043586,0.034074,-0.435225
5.642653,2.578958,-1.265919,-0.381716,-0.017594,0.021332,-0.215463,0.976120,-0.043578,0.034070,-0.435244
5.642818,2.578941,-1.265915,-0.381773,-0.017592,0.021330,-0.215468,0.976119,-0.043574,0.034066,-0.435253
5.657295,2.578919,-1.265911,-0.381846,-0.017589,0.021331,-0.215472,0.976118,-0.043570,0.034070,-0.435262
5.671451,2.578901,-1.265906,-0.381906,-0.017586,0.021332,-0.215473,0.976118,-0.043564,0.034074,-0.435263
