t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
14.384251,-0.001018,0.002267,0.009409,-0.000470,-0.000090,-0.000212,1.000000,-0.000940,-0.000181,-0.000423
14.402147,-0.001023,0.002310,0.009503,-0.000467,-0.000092,-0.000213,1.000000,-0.000934,-0.000185,-0.000425
14.423228,-0.001028,0.002366,0.009621,-0.000463,-0.000091,-0.000216,1.000000,-0.000926,-0.000183,-0.000431
14.435896,-0.001031,0.002412,0.009717,-0.000462,-0.000092,-0.000220,1.000000,-0.000923,-0.000184,-0.000440
14.435933,-0.001039,0.002521,0.009945,-0.000475,-0.000093,-0.000223,1.000000,-0.000949,-0.000186,-0.000446
14.455624,-0.001040,0.002569,0.010045,-0.000481,-0.000092,-0.000225,1.000000,-0.000961,-0.000184,-0.000449
14.470884,-0.001040,0.002686,0.010276,-0.000479,-0.000084,-0.000222,1.000000,-0.000958,-0.000168,-0.000444
14.476178,-0.001038,0.002737,0.010374,-0.000477,-0.000084,-0.000216,1.000000,-0.000954,-0.000168,-0.000432
14.485598,-0.001037,0.002800,0.010494,-0.000479,-0.000084,-0.000209,1.000000,-0.000958,-0.000169,-0.000419
14.508114,-0.001036,0.002851,0.010589,-0.000483,-0.000081,-0.000206,1.000000,-0.000966,-0.000162,-0.000412
14.514279,-0.001033,0.002915,0.010708,-0.000482,-0.000081,-0.000206,1.000000,-0.000965,-0.000163,-0.000412
14.519971,-0.001029,0.002968,0.010806,-0.000481,-0.000084,-0.000206,1.000000,-0.000962,-0.000168,-0.000413
14.521421,-0.001024,0.003035,0.010924,-0.000479,-0.000089,-0.000201,1.000000,-0.000958,-0.000179,-0.000402
14.537163,-0.001019,0.003090,0.011021,-0.000478,-0.000095,-0.000196,1.000000,-0.000956,-0.000189,-0.000392
14.571692,-0.001007,0.003219,0.011249,-0.000486,-0.000099,-0.000195,1.000000,-0.000972,-0.000198,-0.000390
14.578122,-0.001001,0.003275,0.011347,-0.000490,-0.000099,-0.000195,1.000000,-0.000980,-0.000198,-0.000389
14.588750,-0.000993,0.003345,0.011466,-0.000493,-0.000095,-0.000187,1.000000,-0.000986,-0.000190,-0.000373
14.590333,-0.000988,0.003403,0.011563,-0.000498,-0.000091,-0.000180,1.000000,-0.000995,-0.000183,-0.000361
14.618030,-0.000981,0.003475,0.011682,-0.000505,-0.000091,-0.000180,1.000000,-0.001010,-0.000182,-0.000360
14.618167,-0.000974,0.003605,0.011889,-0.000510,-0.000093,-0.000179,1.000000,-0.001020,-0.000186,-0.000357
14.683843,-0.000967,0.003829,0.012234,-0.000521,-0.000092,-0.000188,1.000000,-0.001042,-0.000185,-0.000376
14.690365,-0.000964,0.003896,0.012336,-0.000525,-0.000091,-0.000193,1.000000,-0.001050,-0.000182,-0.000386
14.697452,-0.000960,0.003977,0.012462,-0.000528,-0.000091,-0.000195,1.000000,-0.001057,-0.000183,-0.000391
14.710742,-0.000957,0.004044,0.012565,-0.000533,-0.000090,-0.000194,1.000000,-0.001067,-0.000180,-0.000388
14.756730,-0.000953,0.004206,0.012796,-0.000549,-0.000085,-0.000184,1.000000,-0.001097,-0.000170,-0.000368
14.762482,-0.000953,0.004277,0.012896,-0.000555,-0.000084,-0.000185,1.000000,-0.001110,-0.000168,-0.000370
14.768681,-0.000954,0.004364,0.013019,-0.000559,-0.000078,-0.000190,1.000000,-0.001118,-0.000155,-0.000379
14.773732,-0.000953,0.004517,0.013236,-0.000555,-0.000074,-0.000190,1.000000,-0.001109,-0.000148,-0.000379
14.798271,-0.000953,0.004608,0.013364,-0.000551,-0.000077,-0.000187,1.000000,-0.001102,-0.000155,-0.000373
14.806092,-0.000948,0.004770,0.013586,-0.000553,-0.000072,-0.000187,1.000000,-0.001106,-0.000145,-0.000375
14.812733,-0.000943,0.004866,0.013717,-0.000556,-0.000066,-0.000192,1.000000,-0.001112,-0.000132,-0.000384
14.816882,-0.000940,0.004945,0.013826,-0.000558,-0.000061,-0.000194,1.000000,-0.001117,-0.000122,-0.000388
14.845721,-0.000935,0.005042,0.013959,-0.000565,-0.000063,-0.000195,1.000000,-0.001129,-0.000125,-0.000389
14.857500,-0.000930,0.005206,0.014193,-0.000569,-0.000069,-0.000200,1.000000,-0.001139,-0.000138,-0.000399
14.861988,-0.000926,0.005302,0.014331,-0.000570,-0.000069,-0.000206,1.000000,-0.001140,-0.000139,-0.000412
14.866534,-0.000925,0.005381,0.014443,-0.000572,-0.000073,-0.000209,1.000000,-0.001144,-0.000146,-0.000417
14.909207,-0.000924,0.005479,0.014579,-0.000572,-0.000080,-0.000209,1.000000,-0.001144,-0.000160,-0.000418
14.913863,-0.000922,0.005682,0.014858,-0.000565,-0.000090,-0.000203,1.000000,-0.001129,-0.000180,-0.000406
14.924563,-0.000922,0.005783,0.014998,-0.000562,-0.000082,-0.000194,1.000000,-0.001124,-0.000164,-0.000389
14.924582,-0.000921,0.005867,0.015111,-0.000560,-0.000073,-0.000192,1.000000,-0.001121,-0.000147,-0.000385
15.008964,-0.000923,0.005969,0.015248,-0.000554,-0.000078,-0.000192,1.000000,-0.001109,-0.000156,-0.000384
15.016155,-0.000924,0.006053,0.015360,-0.000552,-0.000085,-0.000191,1.000000,-0.001104,-0.000171,-0.000381
15.020655,-0.000926,0.006156,0.015496,-0.000554,-0.000091,-0.000190,1.000000,-0.001108,-0.000183,-0.000380
15.024486,-0.000927,0.006240,0.015609,-0.000550,-0.000094,-0.000189,1.000000,-0.001099,-0.000189,-0.000378
15.045832,-0.000926,0.006436,0.015874,-0.000541,-0.000087,-0.000193,1.000000,-0.001082,-0.000174,-0.000385
15.051208,-0.000925,0.006521,0.015988,-0.000544,-0.000085,-0.000192,1.000000,-0.001087,-0.000171,-0.000384
15.057772,-0.000923,0.006626,0.016128,-0.000543,-0.000089,-0.000193,1.000000,-0.001086,-0.000179,-0.000385
15.066135,-0.000920,0.006712,0.016244,-0.000540,-0.000086,-0.000196,1.000000,-0.001081,-0.000172,-0.000392
15.071494,-0.000917,0.006818,0.016387,-0.000540,-0.000083,-0.000197,1.000000,-0.001079,-0.000167,-0.000394
15.110299,-0.000914,0.006907,0.016505,-0.000540,-0.000083,-0.000195,1.000000,-0.001081,-0.000166,-0.000391
15.111109,-0.000910,0.007017,0.016650,-0.000544,-0.000082,-0.000195,1.000000,-0.001087,-0.000164,-0.000390
15.114429,-0.000906,0.007108,0.016767,-0.000544,-0.000082,-0.000199,1.000000,-0.001089,-0.000164,-0.000398
15.118285,-0.000901,0.007219,0.016912,-0.000543,-0.000082,-0.000206,1.000000,-0.001086,-0.000164,-0.000413
15.123654,-0.000896,0.007308,0.017030,-0.000546,-0.000081,-0.000209,1.000000,-0.001092,-0.000162,-0.000418
15.146250,-0.000890,0.007416,0.017175,-0.000548,-0.000078,-0.000212,1.000000,-0.001095,-0.000157,-0.000423
15.150508,-0.000879,0.007608,0.017422,-0.000541,-0.000080,-0.000222,1.000000,-0.001082,-0.000160,-0.000445
15.162211,-0.000873,0.007722,0.017560,-0.000540,-0.000085,-0.000222,1.000000,-0.001079,-0.000170,-0.000443
15.166123,-0.000868,0.007815,0.017673,-0.000542,-0.000089,-0.000215,1.000000,-0.001084,-0.000178,-0.000431
15.191103,-0.000863,0.007930,0.017811,-0.000545,-0.000089,-0.000215,1.000000,-0.001091,-0.000177,-0.000429
15.191860,-0.000858,0.008129,0.018049,-0.000552,-0.000088,-0.000222,1.000000,-0.001105,-0.000175,-0.000445
15.199632,-0.000853,0.008245,0.018185,-0.000554,-0.000085,-0.000223,1.000000,-0.001107,-0.000170,-0.000447
15.204297,-0.000850,0.008342,0.018296,-0.000551,-0.000086,-0.000226,1.000000,-0.001102,-0.000172,-0.000451
15.257895,-0.000846,0.008463,0.018429,-0.000545,-0.000084,-0.000230,1.000000,-0.001089,-0.000169,-0.000461
15.258813,-0.000840,0.008674,0.018661,-0.000536,-0.000074,-0.000230,1.000000,-0.001073,-0.000149,-0.000461
15.267050,-0.000838,0.008795,0.018800,-0.000534,-0.000072,-0.000229,1.000000,-0.001069,-0.000145,-0.000457
15.271451,-0.000839,0.008894,0.018914,-0.000533,-0.000066,-0.000233,1.000000,-0.001066,-0.000133,-0.000466
15.294549,-0.000843,0.009018,0.019054,-0.000536,-0.000059,-0.000239,1.000000,-0.001072,-0.000118,-0.000477
15.295657,-0.000845,0.009121,0.019168,-0.000538,-0.000057,-0.000240,1.000000,-0.001076,-0.000115,-0.000479
15.308265,-0.000849,0.009249,0.019306,-0.000537,-0.000056,-0.000241,1.000000,-0.001074,-0.000113,-0.000482
15.310058,-0.000858,0.009470,0.019540,-0.000537,-0.000055,-0.000244,1.000000,-0.001074,-0.000110,-0.000488
15.331786,-0.000864,0.009598,0.019675,-0.000540,-0.000053,-0.000244,1.000000,-0.001080,-0.000107,-0.000488
15.333557,-0.000875,0.009823,0.019911,-0.000552,-0.000054,-0.000246,1.000000,-0.001105,-0.000108,-0.000492
15.335078,-0.000883,0.009956,0.020048,-0.000552,-0.000056,-0.000247,1.000000,-0.001105,-0.000112,-0.000493
15.354461,-0.000892,0.010066,0.020160,-0.000548,-0.000056,-0.000243,1.000000,-0.001096,-0.000111,-0.000487
15.374936,-0.000910,0.010324,0.020426,-0.000549,-0.000058,-0.000223,1.000000,-0.001099,-0.000116,-0.000446
15.385330,-0.000917,0.010437,0.020541,-0.000552,-0.000060,-0.000217,1.000000,-0.001104,-0.000121,-0.000433
15.390705,-0.000927,0.010577,0.020684,-0.000552,-0.000061,-0.000216,1.000000,-0.001105,-0.000122,-0.000432
15.401925,-0.000936,0.010694,0.020805,-0.000553,-0.000065,-0.000216,1.000000,-0.001106,-0.000130,-0.000431
15.445226,-0.000948,0.010837,0.020955,-0.000555,-0.000070,-0.000217,1.000000,-0.001109,-0.000139,-0.000433
15.449314,-0.000968,0.011088,0.021216,-0.000553,-0.000067,-0.000222,1.000000,-0.001106,-0.000134,-0.000443
15.452008,-0.000977,0.011237,0.021364,-0.000559,-0.000062,-0.000221,1.000000,-0.001119,-0.000124,-0.000442
15.478404,-0.000991,0.011495,0.021626,-0.000576,-0.000062,-0.000215,1.000000,-0.001151,-0.000124,-0.000429
15.482138,-0.000999,0.011645,0.021780,-0.000575,-0.000065,-0.000213,1.000000,-0.001149,-0.000131,-0.000425
15.484333,-0.001006,0.011767,0.021907,-0.000571,-0.000069,-0.000210,1.000000,-0.001142,-0.000137,-0.000421
15.497378,-0.001014,0.011917,0.022062,-0.000569,-0.000072,-0.000208,1.000000,-0.001139,-0.000144,-0.000416
15.530583,-0.001029,0.012181,0.022325,-0.000577,-0.000080,-0.000199,1.000000,-0.001154,-0.000161,-0.000399
15.548931,-0.001038,0.012338,0.022475,-0.000589,-0.000082,-0.000196,1.000000,-0.001178,-0.000165,-0.000392
15.548945,-0.001045,0.012467,0.022598,-0.000596,-0.000079,-0.000199,1.000000,-0.001193,-0.000158,-0.000398
15.561221,-0.001055,0.012626,0.022748,-0.000603,-0.000078,-0.000202,1.000000,-0.001206,-0.000157,-0.000404
15.568660,-0.001063,0.012757,0.022870,-0.000612,-0.000082,-0.000203,1.000000,-0.001224,-0.000165,-0.000406
15.591474,-0.001072,0.012917,0.023019,-0.000618,-0.000084,-0.000208,1.000000,-0.001236,-0.000168,-0.000416
15.597478,-0.001080,0.013051,0.023141,-0.000617,-0.000088,-0.000210,1.000000,-0.001234,-0.000176,-0.000419
15.606382,-0.001089,0.013218,0.023290,-0.000614,-0.000090,-0.000205,1.000000,-0.001228,-0.000180,-0.000410
15.610510,-0.001097,0.013356,0.023415,-0.000618,-0.000092,-0.000203,1.000000,-0.001236,-0.000185,-0.000405
15.618468,-0.001109,0.013527,0.023569,-0.000622,-0.000095,-0.000202,1.000000,-0.001244,-0.000190,-0.000404
15.641732,-0.001120,0.013668,0.023695,-0.000621,-0.000092,-0.000200,1.000000,-0.001241,-0.000184,-0.000401
15.647445,-0.001148,0.013999,0.023991,-0.000624,-0.000093,-0.000192,1.000000,-0.001248,-0.000187,-0.000384
15.653617,-0.001160,0.014142,0.024122,-0.000628,-0.000096,-0.000191,1.000000,-0.001255,-0.000192,-0.000382
15.670105,-0.001191,0.014479,0.024430,-0.000631,-0.000104,-0.000194,1.000000,-0.001262,-0.000208,-0.000389
15.677245,-0.001207,0.014625,0.024563,-0.000630,-0.000105,-0.000197,1.000000,-0.001261,-0.000211,-0.000394
15.682052,-0.001227,0.014807,0.024725,-0.000627,-0.000099,-0.000197,1.000000,-0.001254,-0.000199,-0.000393
15.690192,-0.001245,0.014955,0.024857,-0.000622,-0.000092,-0.000195,1.000000,-0.001244,-0.000184,-0.000391
15.711412,-0.001268,0.015137,0.025018,-0.000622,-0.000088,-0.000198,1.000000,-0.001244,-0.000176,-0.000395
15.715461,-0.001333,0.015617,0.025451,-0.000631,-0.000099,-0.000202,1.000000,-0.001261,-0.000198,-0.000405
15.719550,-0.001359,0.015801,0.025618,-0.000634,-0.000103,-0.000206,1.000000,-0.001268,-0.000206,-0.000412
15.725966,-0.001381,0.015952,0.025755,-0.000635,-0.000102,-0.000207,1.000000,-0.001271,-0.000204,-0.000413
15.779635,-0.001408,0.016138,0.025926,-0.000636,-0.000102,-0.000205,1.000000,-0.001272,-0.000205,-0.000409
15.786424,-0.001429,0.016291,0.026069,-0.000636,-0.000106,-0.000208,1.000000,-0.001273,-0.000213,-0.000416
15.796820,-0.001454,0.016480,0.026245,-0.000639,-0.000112,-0.000217,1.000000,-0.001277,-0.000225,-0.000433
15.796974,-0.001474,0.016636,0.026388,-0.000642,-0.000116,-0.000221,1.000000,-0.001285,-0.000233,-0.000441
15.810343,-0.001499,0.016827,0.026563,-0.000646,-0.000124,-0.000224,1.000000,-0.001292,-0.000247,-0.000448
15.840674,-0.001519,0.016985,0.026706,-0.000649,-0.000129,-0.000225,1.000000,-0.001298,-0.000258,-0.000449
15.843475,-0.001565,0.017356,0.027045,-0.000660,-0.000131,-0.000217,1.000000,-0.001319,-0.000262,-0.000434
15.848465,-0.001584,0.017517,0.027191,-0.000659,-0.000131,-0.000215,1.000000,-0.001318,-0.000263,-0.000429
15.855609,-0.001607,0.017713,0.027367,-0.000650,-0.000133,-0.000221,1.000000,-0.001300,-0.000266,-0.000441
15.872372,-0.001627,0.017874,0.027511,-0.000646,-0.000131,-0.000225,1.000000,-0.001292,-0.000261,-0.000449
15.875749,-0.001650,0.018071,0.027688,-0.000647,-0.000132,-0.000226,1.000000,-0.001294,-0.000264,-0.000452
15.885601,-0.001669,0.018233,0.027835,-0.000649,-0.000140,-0.000233,1.000000,-0.001298,-0.000280,-0.000465
15.896172,-0.001691,0.018432,0.028017,-0.000657,-0.000142,-0.000236,1.000000,-0.001314,-0.000285,-0.000471
15.916410,-0.001731,0.018781,0.028338,-0.000661,-0.000128,-0.000227,1.000000,-0.001322,-0.000256,-0.000454
15.921291,-0.001754,0.018985,0.028527,-0.000660,-0.000124,-0.000228,1.000000,-0.001321,-0.000249,-0.000455
15.929991,-0.001772,0.019153,0.028683,-0.000665,-0.000128,-0.000232,1.000000,-0.001331,-0.000256,-0.000463
15.931400,-0.001793,0.019358,0.028873,-0.000667,-0.000124,-0.000233,1.000000,-0.001335,-0.000248,-0.000465
15.937477,-0.001811,0.019527,0.029029,-0.000669,-0.000116,-0.000232,1.000000,-0.001339,-0.000232,-0.000464
15.969045,-0.001834,0.019734,0.029217,-0.000675,-0.000111,-0.000231,1.000000,-0.001349,-0.000223,-0.000461
15.969836,-0.001874,0.020098,0.029539,-0.000672,-0.000116,-0.000223,1.000000,-0.001345,-0.000231,-0.000446
15.969971,-0.001899,0.020311,0.029723,-0.000674,-0.000115,-0.000219,1.000000,-0.001347,-0.000231,-0.000438
15.973100,-0.001921,0.020487,0.029875,-0.000676,-0.000110,-0.000220,1.000000,-0.001352,-0.000220,-0.000439
15.987223,-0.001949,0.020703,0.030058,-0.000676,-0.000111,-0.000222,1.000000,-0.001351,-0.000221,-0.000443
15.994582,-0.001999,0.021081,0.030365,-0.000677,-0.000114,-0.000224,1.000000,-0.001354,-0.000228,-0.000447
15.998942,-0.002028,0.021304,0.030540,-0.000677,-0.000116,-0.000220,1.000000,-0.001355,-0.000231,-0.000440
16.002240,-0.002052,0.021488,0.030685,-0.000677,-0.000119,-0.000217,1.000000,-0.001355,-0.000239,-0.000433
16.015146,-0.002082,0.021714,0.030860,-0.000676,-0.000122,-0.000213,1.000000,-0.001352,-0.000243,-0.000426
16.019990,-0.002141,0.022104,0.031164,-0.000679,-0.000126,-0.000206,1.000000,-0.001358,-0.000253,-0.000411
16.027062,-0.002178,0.022332,0.031339,-0.000683,-0.000129,-0.000203,1.000000,-0.001366,-0.000258,-0.000406
16.028922,-0.002209,0.022519,0.031482,-0.000686,-0.000126,-0.000205,1.000000,-0.001371,-0.000252,-0.000410
16.066868,-0.002248,0.022748,0.031659,-0.000690,-0.000123,-0.000210,1.000000,-0.001380,-0.000247,-0.000420
16.074046,-0.002319,0.023145,0.031963,-0.000689,-0.000131,-0.000214,1.000000,-0.001379,-0.000263,-0.000428
16.081086,-0.002360,0.023378,0.032138,-0.000687,-0.000135,-0.000212,1.000000,-0.001374,-0.000269,-0.000424
16.087294,-0.002393,0.023570,0.032281,-0.000693,-0.000135,-0.000213,1.000000,-0.001387,-0.000271,-0.000426
16.146312,-0.002465,0.024001,0.032599,-0.000707,-0.000136,-0.000228,1.000000,-0.001414,-0.000271,-0.000455
16.159193,-0.002505,0.024240,0.032778,-0.000717,-0.000133,-0.000233,1.000000,-0.001433,-0.000266,-0.000465
16.166142,-0.002538,0.024436,0.032925,-0.000729,-0.000130,-0.000235,1.000000,-0.001458,-0.000260,-0.000471
16.171820,-0.002578,0.024676,0.033103,-0.000738,-0.000127,-0.000240,1.000000,-0.001477,-0.000254,-0.000479
16.204488,-0.002611,0.024874,0.033248,-0.000746,-0.000125,-0.000240,1.000000,-0.001491,-0.000249,-0.000481
16.204594,-0.002650,0.025117,0.033423,-0.000754,-0.000128,-0.000236,1.000000,-0.001509,-0.000256,-0.000472
16.212815,-0.002683,0.025316,0.033565,-0.000754,-0.000133,-0.000230,1.000000,-0.001508,-0.000266,-0.000460
16.219169,-0.002724,0.025560,0.033739,-0.000754,-0.000132,-0.000226,1.000000,-0.001508,-0.000263,-0.000452
16.224606,-0.002759,0.025760,0.033882,-0.000757,-0.000128,-0.000225,1.000000,-0.001515,-0.000256,-0.000451
16.254389,-0.002801,0.026005,0.034059,-0.000760,-0.000130,-0.000228,1.000000,-0.001520,-0.000260,-0.000455
16.263339,-0.002875,0.026429,0.034371,-0.000770,-0.000137,-0.000237,1.000000,-0.001541,-0.000274,-0.000473
16.276487,-0.002917,0.026677,0.034554,-0.000773,-0.000138,-0.000240,1.000000,-0.001545,-0.000277,-0.000480
16.303853,-0.002992,0.027114,0.034875,-0.000772,-0.000131,-0.000240,1.000000,-0.001544,-0.000262,-0.000480
16.312858,-0.003034,0.027372,0.035062,-0.000773,-0.000125,-0.000235,1.000000,-0.001546,-0.000251,-0.000469
16.325066,-0.003067,0.027586,0.035217,-0.000775,-0.000123,-0.000231,1.000000,-0.001549,-0.000246,-0.000461
16.329982,-0.003108,0.027851,0.035409,-0.000780,-0.000118,-0.000232,1.000000,-0.001559,-0.000236,-0.000463
16.343830,-0.003141,0.028069,0.035568,-0.000784,-0.000112,-0.000233,1.000000,-0.001567,-0.000224,-0.000466
16.409147,-0.003215,0.028557,0.035938,-0.000787,-0.000108,-0.000239,1.000000,-0.001574,-0.000216,-0.000478
16.413336,-0.003255,0.028826,0.036145,-0.000789,-0.000109,-0.000243,1.000000,-0.001577,-0.000218,-0.000485
16.417519,-0.003288,0.029049,0.036316,-0.000788,-0.000110,-0.000242,1.000000,-0.001576,-0.000221,-0.000483
16.421696,-0.003328,0.029322,0.036523,-0.000791,-0.000116,-0.000239,1.000000,-0.001581,-0.000233,-0.000477
16.480366,-0.003362,0.029546,0.036693,-0.000794,-0.000117,-0.000237,1.000000,-0.001589,-0.000235,-0.000473
16.480548,-0.003404,0.029823,0.036905,-0.000793,-0.000115,-0.000235,1.000000,-0.001586,-0.000230,-0.000470
16.480765,-0.003437,0.030050,0.037079,-0.000795,-0.000108,-0.000238,1.000000,-0.001589,-0.000217,-0.000476
16.494148,-0.003478,0.030328,0.037291,-0.000799,-0.000098,-0.000235,1.000000,-0.001598,-0.000197,-0.000471
16.494222,-0.003511,0.030557,0.037466,-0.000804,-0.000093,-0.000228,1.000000,-0.001608,-0.000186,-0.000455
16.505632,-0.003551,0.030837,0.037678,-0.000808,-0.000093,-0.000224,1.000000,-0.001617,-0.000186,-0.000449
16.515038,-0.003618,0.031325,0.038042,-0.000813,-0.000093,-0.000235,1.000000,-0.001626,-0.000187,-0.000469
16.515048,-0.003656,0.031610,0.038252,-0.000812,-0.000093,-0.000239,1.000000,-0.001625,-0.000186,-0.000479
16.521892,-0.003688,0.031845,0.038425,-0.000811,-0.000091,-0.000237,1.000000,-0.001622,-0.000182,-0.000473
16.569624,-0.003726,0.032132,0.038639,-0.000813,-0.000083,-0.000235,1.000000,-0.001626,-0.000166,-0.000470
16.577501,-0.003789,0.032631,0.039015,-0.000817,-0.000078,-0.000238,1.000000,-0.001633,-0.000156,-0.000476
16.578895,-0.003825,0.032922,0.039234,-0.000819,-0.000082,-0.000238,1.000000,-0.001639,-0.000165,-0.000476
16.587300,-0.003855,0.033163,0.039413,-0.000819,-0.000085,-0.000233,1.000000,-0.001637,-0.000170,-0.000465
16.622902,-0.003891,0.033459,0.039632,-0.000818,-0.000088,-0.000222,1.000000,-0.001635,-0.000176,-0.000445
16.631856,-0.003921,0.033702,0.039813,-0.000820,-0.000093,-0.000215,1.000000,-0.001640,-0.000187,-0.000429
16.635057,-0.003958,0.034002,0.040034,-0.000824,-0.000095,-0.000207,1.000000,-0.001649,-0.000190,-0.000415
16.643240,-0.003989,0.034247,0.040216,-0.000828,-0.000092,-0.000206,1.000000,-0.001655,-0.000184,-0.000413
16.643251,-0.004027,0.034550,0.040437,-0.000833,-0.000084,-0.000205,1.000000,-0.001665,-0.000168,-0.000410
16.673182,-0.004057,0.034799,0.040620,-0.000842,-0.000083,-0.000199,1.000000,-0.001684,-0.000167,-0.000398
16.677928,-0.004092,0.035105,0.040843,-0.000851,-0.000088,-0.000197,1.000000,-0.001702,-0.000176,-0.000394
16.686588,-0.004121,0.035358,0.041026,-0.000854,-0.000088,-0.000200,1.000000,-0.001708,-0.000177,-0.000399
16.688908,-0.004155,0.035667,0.041250,-0.000858,-0.000091,-0.000203,1.000000,-0.001715,-0.000182,-0.000405
