t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.542173,5.619798,-0.221993,-0.691817,-0.004383,-0.004040,-0.871444,0.490459,0.002741,-0.011602,-2.116355
2.549898,5.619798,-0.222001,-0.691807,-0.004379,-0.004038,-0.871447,0.490454,0.002743,-0.011593,-2.116368
2.571528,5.620000,-0.221745,-0.692291,-0.004378,-0.004050,-0.871454,0.490441,0.002765,-0.011602,-2.116396
2.572620,5.620006,-0.221740,-0.692293,-0.004378,-0.004047,-0.871459,0.490433,0.002760,-0.011601,-2.116416
2.590171,5.620013,-0.221735,-0.692292,-0.004377,-0.004048,-0.871461,0.490428,0.002761,-0.011600,-2.116428
2.598113,5.620020,-0.221731,-0.692290,-0.004373,-0.004053,-0.871460,0.490430,0.002775,-0.011597,-2.116422
2.655044,5.620042,-0.221703,-0.692267,-0.004373,-0.004073,-0.871463,0.490425,0.002810,-0.011617,-2.116434
2.661591,5.620045,-0.221698,-0.692261,-0.004376,-0.004074,-0.871467,0.490418,0.002810,-0.011623,-2.116450
2.666866,5.620049,-0.221692,-0.692257,-0.004377,-0.004078,-0.871467,0.490417,0.002815,-0.011628,-2.116453
2.678265,5.620057,-0.221685,-0.692253,-0.004372,-0.004080,-0.871465,0.490421,0.002823,-0.011622,-2.116444
2.695672,5.620064,-0.221685,-0.692248,-0.004370,-0.004077,-0.871466,0.490419,0.002820,-0.011617,-2.116447
2.695679,5.620069,-0.221686,-0.692244,-0.004371,-0.004075,-0.871468,0.490416,0.002815,-0.011615,-2.116455
2.709227,5.620077,-0.221690,-0.692241,-0.004372,-0.004069,-0.871469,0.490414,0.002805,-0.011611,-2.116459
2.710412,5.620084,-0.221693,-0.692239,-0.004372,-0.004068,-0.871469,0.490415,0.002802,-0.011611,-2.116457
2.728377,5.620091,-0.221697,-0.692236,-0.004376,-0.004074,-0.871468,0.490415,0.002809,-0.011623,-2.116457
2.753664,5.620070,-0.221705,-0.691675,-0.004395,-0.004057,-0.871454,0.490440,0.002759,-0.011640,-2.116399
2.753685,5.620079,-0.221710,-0.691657,-0.004398,-0.004061,-0.871453,0.490443,0.002764,-0.011649,-2.116392
2.767126,5.619974,-0.221658,-0.691635,-0.004392,-0.004081,-0.871450,0.490448,0.002805,-0.011659,-2.116381
2.777687,5.619977,-0.221662,-0.691604,-0.004405,-0.004090,-0.871450,0.490447,0.002808,-0.011690,-2.116384
2.783716,5.619977,-0.221663,-0.691586,-0.004411,-0.004093,-0.871451,0.490446,0.002808,-0.011703,-2.116386
2.807783,5.619978,-0.221663,-0.691561,-0.004413,-0.004093,-0.871453,0.490442,0.002805,-0.011706,-2.116396
2.809506,5.619977,-0.221663,-0.691537,-0.004413,-0.004091,-0.871458,0.490433,0.002801,-0.011705,-2.116416
2.817020,5.619976,-0.221664,-0.691507,-0.004415,-0.004093,-0.871465,0.490421,0.002804,-0.011711,-2.116442
2.821769,5.619975,-0.221665,-0.691480,-0.004415,-0.004091,-0.871468,0.490416,0.002800,-0.011708,-2.116456
2.835621,5.619974,-0.221667,-0.691445,-0.004416,-0.004085,-0.871470,0.490412,0.002789,-0.011704,-2.116464
2.846619,5.619974,-0.221670,-0.691416,-0.004421,-0.004084,-0.871472,0.490409,0.002782,-0.011711,-2.116470
2.870233,5.619974,-0.221674,-0.691379,-0.004430,-0.004079,-0.871474,0.490404,0.002765,-0.011722,-2.116481
2.920040,5.619964,-0.221690,-0.691211,-0.004458,-0.004051,-0.871487,0.490382,0.002690,-0.011743,-2.116532
2.920686,5.619961,-0.221696,-0.691160,-0.004460,-0.004043,-0.871487,0.490381,0.002674,-0.011740,-2.116534
2.925518,5.619958,-0.221707,-0.691069,-0.004463,-0.004041,-0.871486,0.490383,0.002666,-0.011741,-2.116529
2.934467,5.619958,-0.221711,-0.691020,-0.004458,-0.004039,-0.871488,0.490380,0.002669,-0.011732,-2.116538
2.964540,5.619877,-0.221925,-0.691056,-0.004426,-0.004028,-0.871462,0.490426,0.002679,-0.011664,-2.116432
2.964554,5.619874,-0.221941,-0.691023,-0.004425,-0.004033,-0.871465,0.490420,0.002689,-0.011667,-2.116444
2.965469,5.619870,-0.221952,-0.690997,-0.004425,-0.004039,-0.871465,0.490421,0.002700,-0.011675,-2.116443
2.973667,5.619863,-0.221966,-0.690966,-0.004427,-0.004042,-0.871463,0.490425,0.002703,-0.011681,-2.116434
2.984574,5.619857,-0.221977,-0.690941,-0.004434,-0.004042,-0.871462,0.490426,0.002697,-0.011693,-2.116431
3.014547,5.619847,-0.221991,-0.690906,-0.004444,-0.004046,-0.871462,0.490427,0.002693,-0.011714,-2.116429
3.014663,5.619839,-0.222004,-0.690876,-0.004451,-0.004047,-0.871461,0.490428,0.002689,-0.011728,-2.116425
3.023636,5.619829,-0.222021,-0.690836,-0.004454,-0.004043,-0.871460,0.490429,0.002679,-0.011729,-2.116423
3.028967,5.619820,-0.222035,-0.690801,-0.004449,-0.004037,-0.871461,0.490428,0.002673,-0.011714,-2.116427
3.038435,5.619811,-0.222053,-0.690757,-0.004439,-0.004033,-0.871463,0.490424,0.002675,-0.011693,-2.116435
3.041079,5.619804,-0.222068,-0.690719,-0.004431,-0.004036,-0.871466,0.490420,0.002689,-0.011681,-2.116446
3.066980,5.619795,-0.222086,-0.690671,-0.004426,-0.004039,-0.871470,0.490412,0.002699,-0.011677,-2.116463
3.086997,5.619777,-0.222116,-0.690585,-0.004425,-0.004036,-0.871473,0.490407,0.002694,-0.011671,-2.116475
3.087770,5.619764,-0.222134,-0.690533,-0.004422,-0.004032,-0.871472,0.490408,0.002691,-0.011663,-2.116472
3.090529,5.619753,-0.222149,-0.690489,-0.004420,-0.004032,-0.871472,0.490408,0.002692,-0.011659,-2.116472
3.119469,5.619660,-0.222112,-0.690432,-0.004414,-0.004040,-0.871472,0.490409,0.002712,-0.011656,-2.116470
3.142252,5.619502,-0.222261,-0.691572,-0.004392,-0.004017,-0.871445,0.490457,0.002693,-0.011595,-2.116361
3.142302,5.619481,-0.222286,-0.691551,-0.004391,-0.004011,-0.871446,0.490455,0.002684,-0.011588,-2.116365
3.152280,5.619464,-0.222307,-0.691533,-0.004388,-0.004005,-0.871447,0.490453,0.002676,-0.011578,-2.116368
3.177647,5.619463,-0.222344,-0.691511,-0.004393,-0.003999,-0.871449,0.490451,0.002661,-0.011580,-2.116374
3.188997,5.619435,-0.222392,-0.691465,-0.004387,-0.004004,-0.871448,0.490453,0.002676,-0.011574,-2.116370
3.189880,5.619417,-0.222418,-0.691437,-0.004379,-0.004007,-0.871449,0.490450,0.002689,-0.011563,-2.116376
3.207639,5.619401,-0.222439,-0.691412,-0.004378,-0.004007,-0.871451,0.490447,0.002689,-0.011561,-2.116384
3.224501,5.619348,-0.222515,-0.691338,-0.004390,-0.003998,-0.871460,0.490431,0.002663,-0.011573,-2.116419
3.235548,5.619327,-0.222548,-0.691313,-0.004395,-0.003999,-0.871465,0.490421,0.002660,-0.011583,-2.116443
3.247205,5.619310,-0.222575,-0.691293,-0.004397,-0.003999,-0.871470,0.490413,0.002657,-0.011586,-2.116462
3.267172,5.619289,-0.222608,-0.691270,-0.004397,-0.003996,-0.871474,0.490406,0.002652,-0.011583,-2.116477
3.272662,5.619254,-0.222670,-0.691227,-0.004396,-0.003990,-0.871477,0.490401,0.002643,-0.011576,-2.116489
3.292797,5.619236,-0.222706,-0.691197,-0.004389,-0.003995,-0.871481,0.490393,0.002658,-0.011568,-2.116507
3.301231,5.619222,-0.222739,-0.691173,-0.004384,-0.004001,-0.871485,0.490386,0.002674,-0.011565,-2.116523
3.311181,5.619206,-0.222781,-0.691142,-0.004384,-0.004002,-0.871486,0.490384,0.002675,-0.011566,-2.116528
3.323007,5.619192,-0.222816,-0.691116,-0.004383,-0.003998,-0.871486,0.490384,0.002670,-0.011562,-2.116528
3.338063,5.619162,-0.222899,-0.691047,-0.004387,-0.003994,-0.871490,0.490377,0.002659,-0.011565,-2.116543
3.343547,5.619148,-0.222936,-0.691015,-0.004390,-0.003999,-0.871492,0.490374,0.002665,-0.011574,-2.116551
3.371691,5.619578,-0.222369,-0.691432,-0.004418,-0.003995,-0.871460,0.490430,0.002629,-0.011618,-2.116422
3.376159,5.619573,-0.222418,-0.691369,-0.004409,-0.004003,-0.871464,0.490424,0.002652,-0.011612,-2.116437
3.384295,5.619572,-0.222445,-0.691332,-0.004405,-0.004005,-0.871466,0.490421,0.002660,-0.011606,-2.116443
3.394849,5.619571,-0.222468,-0.691301,-0.004401,-0.004009,-0.871465,0.490421,0.002671,-0.011604,-2.116443
3.412516,5.619569,-0.222495,-0.691264,-0.004400,-0.004011,-0.871466,0.490420,0.002677,-0.011603,-2.116445
3.415627,5.619567,-0.222518,-0.691236,-0.004399,-0.004010,-0.871466,0.490420,0.002675,-0.011600,-2.116444
3.439302,5.619566,-0.222546,-0.691204,-0.004395,-0.004009,-0.871465,0.490422,0.002677,-0.011592,-2.116440
3.439316,5.619563,-0.222569,-0.691179,-0.004396,-0.004006,-0.871466,0.490421,0.002670,-0.011591,-2.116443
3.446184,5.619558,-0.222596,-0.691151,-0.004395,-0.004002,-0.871468,0.490416,0.002665,-0.011587,-2.116454
3.466326,5.619337,-0.222447,-0.691137,-0.004379,-0.004024,-0.871468,0.490417,0.002718,-0.011579,-2.116453
3.474905,5.619294,-0.222481,-0.691085,-0.004386,-0.004013,-0.871470,0.490413,0.002693,-0.011581,-2.116462
3.480618,5.619275,-0.222495,-0.691061,-0.004391,-0.004010,-0.871470,0.490412,0.002683,-0.011586,-2.116463
3.510075,5.621086,-0.219600,-0.690456,-0.004511,-0.004065,-0.871369,0.490591,0.002658,-0.011850,-2.116052
3.510157,5.621100,-0.219559,-0.690410,-0.004506,-0.004070,-0.871371,0.490588,0.002672,-0.011845,-2.116060
3.514238,5.621117,-0.219509,-0.690352,-0.004499,-0.004080,-0.871373,0.490583,0.002696,-0.011844,-2.116070
3.524075,5.621133,-0.219467,-0.690301,-0.004497,-0.004085,-0.871375,0.490580,0.002707,-0.011846,-2.116076
3.533112,5.621152,-0.219416,-0.690235,-0.004499,-0.004081,-0.871377,0.490576,0.002699,-0.011846,-2.116086
3.548455,5.621169,-0.219373,-0.690178,-0.004497,-0.004080,-0.871379,0.490573,0.002699,-0.011841,-2.116094
3.578349,5.621253,-0.219380,-0.690107,-0.004501,-0.004066,-0.871382,0.490567,0.002669,-0.011833,-2.116106
3.595127,5.621309,-0.219302,-0.689985,-0.004501,-0.004072,-0.871388,0.490557,0.002680,-0.011840,-2.116131
3.606577,5.621343,-0.219255,-0.689915,-0.004499,-0.004075,-0.871390,0.490553,0.002688,-0.011840,-2.116139
3.606638,5.621371,-0.219217,-0.689860,-0.004497,-0.004076,-0.871392,0.490550,0.002692,-0.011836,-2.116147
3.682819,5.621467,-0.219084,-0.689667,-0.004490,-0.004067,-0.871399,0.490538,0.002684,-0.011816,-2.116174
3.682831,5.621493,-0.219045,-0.689610,-0.004490,-0.004067,-0.871399,0.490537,0.002683,-0.011816,-2.116177
3.682996,5.621525,-0.218999,-0.689539,-0.004490,-0.004068,-0.871402,0.490532,0.002685,-0.011816,-2.116187
3.683015,5.621553,-0.218962,-0.689481,-0.004482,-0.004073,-0.871404,0.490529,0.002702,-0.011808,-2.116195
3.683133,5.621586,-0.218918,-0.689414,-0.004477,-0.004078,-0.871405,0.490527,0.002715,-0.011804,-2.116199
3.684552,5.621612,-0.218883,-0.689359,-0.004476,-0.004079,-0.871406,0.490524,0.002718,-0.011802,-2.116205
3.705054,5.621644,-0.218841,-0.689291,-0.004474,-0.004079,-0.871408,0.490522,0.002720,-0.011798,-2.116210
3.705063,5.621670,-0.218806,-0.689236,-0.004473,-0.004079,-0.871407,0.490523,0.002720,-0.011797,-2.116208
3.715603,5.621702,-0.218762,-0.689169,-0.004471,-0.004080,-0.871408,0.490521,0.002724,-0.011796,-2.116213
3.717784,5.621729,-0.218727,-0.689114,-0.004472,-0.004081,-0.871410,0.490518,0.002726,-0.011798,-2.116221
3.742161,5.620107,-0.221255,-0.690599,-0.004422,-0.004006,-0.871372,0.490586,0.002642,-0.011637,-2.116063
3.742174,5.620111,-0.221265,-0.690571,-0.004423,-0.004006,-0.871375,0.490581,0.002642,-0.011639,-2.116076
3.749861,5.620116,-0.221280,-0.690535,-0.004422,-0.004009,-0.871377,0.490577,0.002648,-0.011640,-2.116084
3.773370,5.620121,-0.221292,-0.690508,-0.004420,-0.004014,-0.871379,0.490574,0.002659,-0.011642,-2.116092
3.779692,5.620128,-0.221306,-0.690475,-0.004423,-0.004018,-0.871381,0.490571,0.002663,-0.011650,-2.116098
3.779811,5.620134,-0.221318,-0.690449,-0.004427,-0.004020,-0.871381,0.490570,0.002662,-0.011660,-2.116101
3.798031,5.620140,-0.221331,-0.690415,-0.004427,-0.004028,-0.871383,0.490567,0.002677,-0.011668,-2.116107
3.803787,5.620146,-0.221341,-0.690385,-0.004424,-0.004038,-0.871384,0.490565,0.002696,-0.011673,-2.116113
3.852793,5.619982,-0.221272,-0.690232,-0.004417,-0.004069,-0.871391,0.490552,0.002757,-0.011690,-2.116142
3.852893,5.619986,-0.221280,-0.690206,-0.004423,-0.004061,-0.871394,0.490548,0.002738,-0.011693,-2.116152
3.867708,5.619991,-0.221292,-0.690175,-0.004426,-0.004060,-0.871397,0.490541,0.002734,-0.011697,-2.116167
3.876834,5.620001,-0.221318,-0.690121,-0.004420,-0.004060,-0.871405,0.490527,0.002740,-0.011687,-2.116200
3.885730,5.620010,-0.221335,-0.690090,-0.004419,-0.004051,-0.871407,0.490524,0.002726,-0.011677,-2.116206
3.905097,5.620536,-0.220584,-0.691479,-0.004448,-0.004035,-0.871275,0.490759,0.002666,-0.011712,-2.115667
3.908974,5.620551,-0.220593,-0.691479,-0.004441,-0.004035,-0.871278,0.490754,0.002672,-0.011699,-2.115679
3.910651,5.620564,-0.220601,-0.691478,-0.004441,-0.004029,-0.871280,0.490750,0.002662,-0.011693,-2.115687
3.924613,5.620580,-0.220612,-0.691477,-0.004441,-0.004017,-0.871280,0.490749,0.002641,-0.011681,-2.115689
3.933289,5.620593,-0.220620,-0.691476,-0.004436,-0.004008,-0.871281,0.490747,0.002631,-0.011665,-2.115693
3.950172,5.620608,-0.220630,-0.691474,-0.004430,-0.004001,-0.871283,0.490744,0.002625,-0.011648,-2.115700
3.971654,5.620467,-0.220537,-0.691455,-0.004410,-0.004026,-0.871286,0.490739,0.002687,-0.011636,-2.115713
3.985884,5.620472,-0.220538,-0.691453,-0.004396,-0.004019,-0.871296,0.490721,0.002689,-0.011605,-2.115753
4.004664,5.620478,-0.220539,-0.691450,-0.004395,-0.004015,-0.871299,0.490717,0.002684,-0.011599,-2.115764
4.004784,5.620486,-0.220539,-0.691449,-0.004404,-0.004012,-0.871302,0.490711,0.002670,-0.011612,-2.115778
4.026036,5.620451,-0.220622,-0.691654,-0.004388,-0.004004,-0.871321,0.490678,0.002671,-0.011575,-2.115853
4.026053,5.620456,-0.220623,-0.691662,-0.004384,-0.004000,-0.871321,0.490677,0.002668,-0.011566,-2.115855
4.030660,5.620460,-0.220624,-0.691668,-0.004381,-0.004000,-0.871324,0.490672,0.002672,-0.011559,-2.115866
4.039784,5.620464,-0.220627,-0.691680,-0.004380,-0.004008,-0.871326,0.490668,0.002686,-0.011565,-2.115876
4.062967,5.620386,-0.220747,-0.691203,-0.004394,-0.004023,-0.871330,0.490661,0.002699,-0.011604,-2.115892
4.073107,5.620388,-0.220751,-0.691205,-0.004395,-0.004021,-0.871331,0.490660,0.002695,-0.011605,-2.115894
4.082955,5.620392,-0.220759,-0.691207,-0.004403,-0.004031,-0.871330,0.490661,0.002704,-0.011629,-2.115893
4.105126,5.620400,-0.220772,-0.691357,-0.004404,-0.004040,-0.871331,0.490660,0.002720,-0.011640,-2.115895
4.105138,5.620402,-0.220778,-0.691356,-0.004403,-0.004042,-0.871332,0.490657,0.002723,-0.011640,-2.115902
4.109400,5.620406,-0.220785,-0.691356,-0.004403,-0.004039,-0.871333,0.490655,0.002719,-0.011638,-2.115906
4.113492,5.620407,-0.220790,-0.691355,-0.004404,-0.004042,-0.871335,0.490653,0.002722,-0.011641,-2.115911
4.131030,5.620406,-0.220797,-0.691355,-0.004416,-0.004042,-0.871338,0.490646,0.002711,-0.011661,-2.115926
4.140478,5.620405,-0.220804,-0.691357,-0.004425,-0.004032,-0.871339,0.490646,0.002685,-0.011669,-2.115927
4.147727,5.620403,-0.220813,-0.691358,-0.004430,-0.004020,-0.871338,0.490646,0.002659,-0.011666,-2.115926
4.182445,5.620361,-0.220798,-0.691355,-0.004430,-0.004021,-0.871340,0.490642,0.002660,-0.011667,-2.115934
4.182453,5.620353,-0.220806,-0.691354,-0.004434,-0.004019,-0.871346,0.490632,0.002654,-0.011672,-2.115958
4.182607,5.620347,-0.220813,-0.691354,-0.004432,-0.004018,-0.871350,0.490626,0.002654,-0.011668,-2.115972
4.184077,5.620338,-0.220821,-0.691356,-0.004425,-0.004010,-0.871348,0.490629,0.002646,-0.011647,-2.115965
4.220550,5.620076,-0.221233,-0.691315,-0.004424,-0.003988,-0.871354,0.490619,0.002609,-0.011624,-2.115989
4.245889,5.619992,-0.221389,-0.691083,-0.004457,-0.003965,-0.871332,0.490658,0.002536,-0.011659,-2.115897
4.252878,5.619984,-0.221394,-0.691060,-0.004458,-0.003962,-0.871334,0.490655,0.002531,-0.011657,-2.115906
4.278558,5.619975,-0.221400,-0.691030,-0.004455,-0.003960,-0.871335,0.490652,0.002529,-0.011649,-2.115912
4.321749,5.619942,-0.221421,-0.690924,-0.004444,-0.003940,-0.871327,0.490667,0.002505,-0.011611,-2.115878
4.329912,5.619934,-0.221427,-0.690898,-0.004439,-0.003933,-0.871325,0.490670,0.002498,-0.011596,-2.115871
4.339645,5.619928,-0.221432,-0.690877,-0.004438,-0.003934,-0.871327,0.490667,0.002500,-0.011594,-2.115876
4.339760,5.619920,-0.221438,-0.690849,-0.004441,-0.003930,-0.871329,0.490664,0.002491,-0.011596,-2.115885
4.356388,5.619905,-0.221447,-0.690801,-0.004444,-0.003911,-0.871329,0.490664,0.002454,-0.011584,-2.115884
4.377614,5.620321,-0.220935,-0.690501,-0.004497,-0.003879,-0.871276,0.490757,0.002345,-0.011644,-2.115670
4.378107,5.620324,-0.220933,-0.690471,-0.004495,-0.003874,-0.871280,0.490750,0.002339,-0.011636,-2.115685
4.384756,5.620330,-0.220931,-0.690397,-0.004496,-0.003865,-0.871282,0.490747,0.002322,-0.011628,-2.115693
4.394239,5.620333,-0.220931,-0.690366,-0.004494,-0.003859,-0.871280,0.490751,0.002314,-0.011619,-2.115683
4.414550,5.620337,-0.220933,-0.690330,-0.004487,-0.003848,-0.871281,0.490748,0.002302,-0.011595,-2.115690
4.425700,5.620339,-0.220935,-0.690303,-0.004479,-0.003841,-0.871282,0.490747,0.002297,-0.011575,-2.115693
4.434420,5.620340,-0.220938,-0.690272,-0.004473,-0.003843,-0.871280,0.490751,0.002308,-0.011567,-2.115684
4.441358,5.620340,-0.220942,-0.690247,-0.004472,-0.003851,-0.871279,0.490752,0.002322,-0.011572,-2.115681
4.445347,5.620340,-0.220948,-0.690219,-0.004470,-0.003856,-0.871280,0.490751,0.002332,-0.011574,-2.115684
4.484045,5.620250,-0.220915,-0.690503,-0.004470,-0.003875,-0.871263,0.490780,0.002364,-0.011592,-2.115616
4.484071,5.620249,-0.220924,-0.690489,-0.004468,-0.003875,-0.871261,0.490784,0.002366,-0.011589,-2.115608
4.499334,5.620246,-0.220944,-0.690466,-0.004472,-0.003873,-0.871263,0.490780,0.002360,-0.011594,-2.115617
4.499462,5.620246,-0.220954,-0.690458,-0.004476,-0.003871,-0.871265,0.490777,0.002352,-0.011600,-2.115624
4.518484,5.620246,-0.220969,-0.690448,-0.004478,-0.003872,-0.871266,0.490776,0.002352,-0.011603,-2.115626
4.544357,5.620317,-0.220788,-0.690690,-0.004488,-0.003885,-0.871260,0.490786,0.002364,-0.011635,-2.115602
4.544367,5.620317,-0.220802,-0.690682,-0.004492,-0.003882,-0.871262,0.490782,0.002355,-0.011639,-2.115612
4.570810,5.620316,-0.220816,-0.690673,-0.004494,-0.003881,-0.871263,0.490780,0.002352,-0.011640,-2.115617
4.589774,5.619794,-0.221581,-0.690673,-0.004432,-0.003887,-0.871298,0.490719,0.002424,-0.011539,-2.115758
4.589787,5.619774,-0.221610,-0.690671,-0.004436,-0.003882,-0.871298,0.490719,0.002411,-0.011541,-2.115757
4.589796,5.619749,-0.221646,-0.690668,-0.004435,-0.003874,-0.871299,0.490718,0.002398,-0.011530,-2.115760
4.598149,5.619727,-0.221675,-0.690665,-0.004434,-0.003870,-0.871300,0.490716,0.002393,-0.011526,-2.115764
4.616706,5.619700,-0.221714,-0.690661,-0.004436,-0.003867,-0.871300,0.490715,0.002386,-0.011526,-2.115768
4.616797,5.619679,-0.221746,-0.690657,-0.004439,-0.003869,-0.871301,0.490714,0.002386,-0.011533,-2.115768
4.631121,5.619652,-0.221785,-0.690653,-0.004443,-0.003873,-0.871303,0.490710,0.002389,-0.011543,-2.115778
4.631977,5.619630,-0.221816,-0.690651,-0.004443,-0.003877,-0.871305,0.490707,0.002396,-0.011547,-2.115785
4.643693,5.619604,-0.221853,-0.690651,-0.004438,-0.003880,-0.871306,0.490705,0.002405,-0.011542,-2.115789
4.669825,5.619561,-0.221917,-0.690650,-0.004438,-0.003878,-0.871309,0.490700,0.002403,-0.011541,-2.115801
4.676291,5.619538,-0.221955,-0.690649,-0.004443,-0.003875,-0.871310,0.490698,0.002392,-0.011545,-2.115806
4.676306,5.619518,-0.221986,-0.690648,-0.004442,-0.003870,-0.871311,0.490696,0.002385,-0.011540,-2.115811
4.687796,5.619494,-0.222024,-0.690646,-0.004441,-0.003871,-0.871311,0.490697,0.002387,-0.011539,-2.115809
4.699742,5.619474,-0.222057,-0.690644,-0.004435,-0.003872,-0.871310,0.490697,0.002394,-0.011529,-2.115807
4.709106,5.619449,-0.222099,-0.690643,-0.004433,-0.003869,-0.871312,0.490693,0.002391,-0.011521,-2.115816
4.725277,5.619435,-0.222110,-0.690690,-0.004435,-0.003864,-0.871316,0.490686,0.002381,-0.011520,-2.115833
4.728875,5.619409,-0.222153,-0.690695,-0.004436,-0.003865,-0.871321,0.490679,0.002382,-0.011523,-2.115850
4.734564,5.619388,-0.222188,-0.690700,-0.004435,-0.003870,-0.871322,0.490677,0.002392,-0.011527,-2.115854
4.743725,5.619362,-0.222229,-0.690703,-0.004430,-0.003870,-0.871323,0.490674,0.002396,-0.011518,-2.115860
4.767390,5.619335,-0.222238,-0.690712,-0.004428,-0.003870,-0.871325,0.490672,0.002399,-0.011515,-2.115866
4.780174,5.619278,-0.222318,-0.690723,-0.004419,-0.003866,-0.871333,0.490657,0.002401,-0.011494,-2.115899
4.785807,5.619253,-0.222354,-0.690728,-0.004411,-0.003858,-0.871338,0.490649,0.002394,-0.011473,-2.115918
4.802463,5.619224,-0.222400,-0.690732,-0.004404,-0.003852,-0.871340,0.490645,0.002391,-0.011455,-2.115928
4.814815,5.619201,-0.222438,-0.690732,-0.004397,-0.003857,-0.871342,0.490641,0.002408,-0.011448,-2.115936
4.814947,5.619172,-0.222485,-0.690732,-0.004391,-0.003866,-0.871347,0.490632,0.002428,-0.011446,-2.115957
4.830430,5.619149,-0.222525,-0.690734,-0.004389,-0.003872,-0.871352,0.490623,0.002441,-0.011449,-2.115978
4.834726,5.619121,-0.222575,-0.690739,-0.004387,-0.003881,-0.871354,0.490620,0.002460,-0.011453,-2.115984
4.851733,5.619097,-0.222616,-0.690745,-0.004385,-0.003882,-0.871354,0.490619,0.002463,-0.011451,-2.115986
4.880812,5.619067,-0.222667,-0.690750,-0.004387,-0.003881,-0.871356,0.490616,0.002458,-0.011454,-2.115994
4.911530,5.618963,-0.222849,-0.690778,-0.004398,-0.003889,-0.871358,0.490612,0.002463,-0.011481,-2.116004
4.920306,5.618933,-0.222901,-0.690788,-0.004401,-0.003889,-0.871361,0.490608,0.002459,-0.011486,-2.116012
4.935718,5.618880,-0.222996,-0.690814,-0.004407,-0.003886,-0.871366,0.490599,0.002448,-0.011494,-2.116034
4.949658,5.618849,-0.223054,-0.690830,-0.004411,-0.003880,-0.871368,0.490595,0.002434,-0.011494,-2.116043
