t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
265.361484,-0.007222,0.000044,0.044456,-0.000451,0.001161,0.000989,0.999999,-0.000899,0.002322,0.001977
265.384596,-0.007135,0.000043,0.044420,-0.000454,0.001166,0.000995,0.999999,-0.000906,0.002333,0.001989
265.396223,-0.006949,0.000038,0.044351,-0.000465,0.001182,0.000988,0.999999,-0.000928,0.002366,0.001976
265.437420,-0.006860,0.000032,0.044319,-0.000470,0.001183,0.000983,0.999999,-0.000937,0.002367,0.001965
265.447952,-0.009015,-0.000021,0.036040,-0.000446,0.000947,0.001085,0.999999,-0.000890,0.001895,0.002170
265.448675,-0.009018,-0.000025,0.036045,-0.000449,0.000956,0.001085,0.999999,-0.000895,0.001912,0.002169
265.449382,-0.009018,-0.000030,0.036047,-0.000459,0.000962,0.001082,0.999999,-0.000916,0.001924,0.002162
265.449789,-0.009017,-0.000031,0.036047,-0.000464,0.000960,0.001079,0.999999,-0.000925,0.001922,0.002157
265.450532,-0.009015,-0.000031,0.036046,-0.000464,0.000960,0.001078,0.999999,-0.000926,0.001921,0.002156
265.465146,-0.009009,0.000036,0.036049,-0.000474,0.000958,0.001069,0.999999,-0.000947,0.001916,0.002137
265.466322,-0.009003,0.000042,0.036047,-0.000472,0.000954,0.001071,0.999999,-0.000942,0.001908,0.002141
265.510380,-0.008993,0.000049,0.036043,-0.000465,0.000956,0.001076,0.999999,-0.000927,0.001913,0.002152
265.557528,-0.009043,0.000081,0.036618,-0.000420,0.000846,0.001125,0.999999,-0.000839,0.001694,0.002249
265.558302,-0.009036,0.000094,0.036608,-0.000416,0.000847,0.001130,0.999999,-0.000831,0.001696,0.002259
265.559630,-0.009030,0.000105,0.036598,-0.000417,0.000843,0.001129,0.999999,-0.000833,0.001688,0.002256
265.559758,-0.009023,0.000120,0.036583,-0.000422,0.000843,0.001123,0.999999,-0.000842,0.001687,0.002245
265.559771,-0.009015,0.000133,0.036571,-0.000429,0.000848,0.001117,0.999999,-0.000855,0.001697,0.002234
265.565351,-0.009009,0.000051,0.036561,-0.000395,0.000854,0.001112,0.999999,-0.000787,0.001709,0.002224
265.617194,-0.008930,0.000040,0.034529,-0.000372,0.000828,0.001162,0.999999,-0.000742,0.001657,0.002323
265.617243,-0.008931,0.000043,0.034524,-0.000382,0.000827,0.001156,0.999999,-0.000762,0.001654,0.002312
265.617895,-0.008933,0.000044,0.034520,-0.000389,0.000826,0.001159,0.999999,-0.000776,0.001653,0.002316
265.618724,-0.008934,0.000046,0.034517,-0.000388,0.000832,0.001163,0.999999,-0.000774,0.001665,0.002325
265.619225,-0.008934,0.000048,0.034513,-0.000384,0.000838,0.001159,0.999999,-0.000767,0.001678,0.002317
265.619830,-0.008932,0.000050,0.034506,-0.000381,0.000839,0.001154,0.999999,-0.000760,0.001678,0.002307
265.621969,-0.008930,0.000051,0.034501,-0.000381,0.000837,0.001159,0.999999,-0.000760,0.001675,0.002318
267.121109,-0.008946,0.000045,0.035850,-0.000376,0.000855,0.001122,0.999999,-0.000749,0.001711,0.002244
267.121573,-0.008930,0.000047,0.035831,-0.000382,0.000855,0.001125,0.999999,-0.000761,0.001711,0.002249
267.122058,-0.008910,0.000050,0.035805,-0.000391,0.000855,0.001127,0.999999,-0.000779,0.001710,0.002254
267.122718,-0.008894,0.000053,0.035782,-0.000389,0.000854,0.001128,0.999999,-0.000776,0.001709,0.002254
267.124007,-0.008875,0.000057,0.035755,-0.000385,0.000853,0.001122,0.999999,-0.000768,0.001708,0.002244
267.124265,-0.008859,0.000060,0.035734,-0.000386,0.000851,0.001122,0.999999,-0.000770,0.001702,0.002243
267.124305,-0.008824,0.000062,0.035681,-0.000391,0.000846,0.001124,0.999999,-0.000780,0.001692,0.002248
267.133571,-0.008809,0.000063,0.035659,-0.000396,0.000845,0.001124,0.999999,-0.000790,0.001691,0.002247
267.137198,-0.008791,0.000063,0.035630,-0.000404,0.000842,0.001124,0.999999,-0.000807,0.001686,0.002248
267.161384,-0.008776,0.000062,0.035606,-0.000407,0.000844,0.001119,0.999999,-0.000811,0.001688,0.002237
267.162479,-0.008756,0.000060,0.035579,-0.000405,0.000846,0.001118,0.999999,-0.000809,0.001692,0.002236
267.174105,-0.008740,0.000059,0.035558,-0.000405,0.000846,0.001124,0.999999,-0.000808,0.001694,0.002247
267.175207,-0.008721,0.000059,0.035532,-0.000405,0.000848,0.001124,0.999999,-0.000808,0.001698,0.002247
267.175218,-0.008706,0.000059,0.035509,-0.000406,0.000849,0.001122,0.999999,-0.000811,0.001699,0.002243
267.181906,-0.008688,0.000059,0.035481,-0.000403,0.000853,0.001123,0.999999,-0.000804,0.001707,0.002245
267.185764,-0.008657,0.000055,0.035435,-0.000398,0.000866,0.001130,0.999999,-0.000794,0.001734,0.002259
267.237654,-0.008254,-0.000030,0.029057,-0.000416,0.000937,0.001086,0.999999,-0.000831,0.001875,0.002171
267.238328,-0.008191,-0.000037,0.029088,-0.000436,0.000947,0.001088,0.999999,-0.000870,0.001896,0.002175
267.239405,-0.008152,-0.000043,0.029107,-0.000449,0.000951,0.001089,0.999999,-0.000895,0.001902,0.002176
267.239951,-0.008120,-0.000047,0.029121,-0.000453,0.000951,0.001084,0.999999,-0.000904,0.001902,0.002168
267.256976,-0.008080,-0.000052,0.029137,-0.000454,0.000949,0.001078,0.999999,-0.000906,0.001899,0.002155
267.257884,-0.008011,-0.000053,0.029166,-0.000445,0.000942,0.001078,0.999999,-0.000888,0.001884,0.002155
267.258460,-0.007970,-0.000049,0.029185,-0.000442,0.000935,0.001078,0.999999,-0.000882,0.001872,0.002155
267.263596,-0.007937,-0.000044,0.029203,-0.000444,0.000934,0.001077,0.999999,-0.000886,0.001869,0.002152
267.290124,-0.007897,-0.000038,0.029226,-0.000444,0.000940,0.001077,0.999999,-0.000887,0.001881,0.002153
267.300002,-0.007864,-0.000034,0.029243,-0.000442,0.000949,0.001077,0.999999,-0.000882,0.001899,0.002153
267.300260,-0.007824,-0.000029,0.029264,-0.000440,0.000956,0.001075,0.999999,-0.000879,0.001914,0.002149
267.328222,-0.007791,-0.000025,0.029281,-0.000441,0.000959,0.001079,0.999999,-0.000880,0.001920,0.002157
267.328597,-0.007750,-0.000020,0.029301,-0.000438,0.000958,0.001077,0.999999,-0.000873,0.001917,0.002153
267.369859,-0.007722,-0.000007,0.029612,-0.000438,0.000907,0.001086,0.999999,-0.000873,0.001815,0.002171
267.370779,-0.007697,-0.000000,0.029631,-0.000440,0.000910,0.001089,0.999999,-0.000877,0.001821,0.002178
267.371314,-0.007652,0.000012,0.029673,-0.000451,0.000917,0.001090,0.999999,-0.000899,0.001835,0.002178
267.371669,-0.007632,0.000017,0.029697,-0.000452,0.000916,0.001087,0.999999,-0.000903,0.001834,0.002174
267.372466,-0.007608,0.000024,0.029729,-0.000454,0.000917,0.001082,0.999999,-0.000906,0.001836,0.002163
267.373003,-0.007567,0.000034,0.029785,-0.000460,0.000920,0.001068,0.999999,-0.000918,0.001842,0.002135
267.373335,-0.007545,0.000040,0.029819,-0.000465,0.000919,0.001068,0.999999,-0.000927,0.001838,0.002136
267.404522,-0.007527,0.000045,0.029846,-0.000463,0.000915,0.001075,0.999999,-0.000925,0.001830,0.002150
267.407001,-0.007503,0.000050,0.029878,-0.000458,0.000909,0.001078,0.999999,-0.000915,0.001820,0.002155
267.456142,-0.007484,0.000055,0.029903,-0.000456,0.000908,0.001075,0.999999,-0.000910,0.001817,0.002149
267.456159,-0.007457,0.000060,0.029933,-0.000453,0.000912,0.001072,0.999999,-0.000904,0.001824,0.002143
267.456168,-0.007434,0.000066,0.029957,-0.000451,0.000916,0.001071,0.999999,-0.000900,0.001833,0.002140
267.456202,-0.007403,0.000074,0.029985,-0.000447,0.000917,0.001065,0.999999,-0.000892,0.001836,0.002129
267.473093,-0.007380,-0.000054,0.030011,-0.000428,0.000914,0.001073,0.999999,-0.000855,0.001830,0.002145
267.476204,-0.007318,-0.000047,0.030063,-0.000438,0.000912,0.001070,0.999999,-0.000874,0.001825,0.002140
267.521363,-0.007231,-0.000040,0.030137,-0.000432,0.000919,0.001081,0.999999,-0.000862,0.001839,0.002162
267.521377,-0.007200,-0.000036,0.030166,-0.000430,0.000923,0.001081,0.999999,-0.000858,0.001847,0.002162
267.521396,-0.007175,-0.000035,0.030190,-0.000431,0.000921,0.001081,0.999999,-0.000860,0.001842,0.002162
267.521407,-0.007145,-0.000033,0.030216,-0.000442,0.000917,0.001081,0.999999,-0.000882,0.001834,0.002161
267.521417,-0.007120,-0.000032,0.030238,-0.000447,0.000918,0.001079,0.999999,-0.000891,0.001836,0.002157
267.521428,-0.008007,-0.000022,0.033411,-0.000384,0.000798,0.001170,0.999999,-0.000766,0.001598,0.002340
267.521431,-0.008009,-0.000023,0.033410,-0.000389,0.000797,0.001173,0.999999,-0.000776,0.001595,0.002345
267.565115,-0.008011,-0.000025,0.033407,-0.000395,0.000804,0.001171,0.999999,-0.000789,0.001608,0.002340
267.565145,-0.008012,-0.000027,0.033404,-0.000393,0.000803,0.001172,0.999999,-0.000785,0.001607,0.002343
267.565160,-0.008014,-0.000031,0.033397,-0.000387,0.000800,0.001173,0.999999,-0.000771,0.001601,0.002346
267.567294,-0.008015,-0.000033,0.033393,-0.000387,0.000804,0.001173,0.999999,-0.000772,0.001608,0.002346
267.569547,-0.008015,-0.000035,0.033385,-0.000394,0.000809,0.001174,0.999999,-0.000785,0.001619,0.002347
267.613459,-0.008014,-0.000035,0.033374,-0.000400,0.000810,0.001172,0.999999,-0.000799,0.001622,0.002343
267.613478,-0.008013,-0.000035,0.033359,-0.000398,0.000814,0.001167,0.999999,-0.000793,0.001628,0.002334
267.613493,-0.008012,-0.000035,0.033346,-0.000391,0.000820,0.001166,0.999999,-0.000780,0.001642,0.002330
267.643461,-0.008136,0.000094,0.034847,-0.000399,0.000834,0.001123,0.999999,-0.000796,0.001669,0.002246
267.686345,-0.008102,0.000106,0.034776,-0.000396,0.000841,0.001123,0.999999,-0.000790,0.001683,0.002245
267.733417,-0.008087,0.000108,0.034753,-0.000399,0.000840,0.001127,0.999999,-0.000797,0.001681,0.002254
267.733433,-0.008111,0.000109,0.029167,-0.000372,0.000782,0.001130,0.999999,-0.000742,0.001565,0.002260
267.733447,-0.008104,0.000051,0.029179,-0.000367,0.000786,0.001157,0.999999,-0.000733,0.001572,0.002314
267.743160,-0.007980,0.000126,0.030709,-0.000394,0.000826,0.001119,0.999999,-0.000786,0.001652,0.002237
267.743365,-0.007964,0.000134,0.030729,-0.000394,0.000823,0.001120,0.999999,-0.000786,0.001646,0.002238
267.789410,-0.007950,0.000140,0.030749,-0.000393,0.000821,0.001120,0.999999,-0.000785,0.001643,0.002239
267.789426,-0.007933,0.000146,0.030775,-0.000390,0.000815,0.001118,0.999999,-0.000778,0.001632,0.002236
267.789433,-0.007919,0.000149,0.030798,-0.000386,0.000815,0.001119,0.999999,-0.000770,0.001631,0.002237
267.789447,-0.007902,0.000154,0.030827,-0.000384,0.000819,0.001121,0.999999,-0.000767,0.001639,0.002242
267.789455,-0.007889,0.000157,0.030851,-0.000382,0.000820,0.001121,0.999999,-0.000762,0.001641,0.002241
267.798095,-0.007873,0.000161,0.030877,-0.000380,0.000823,0.001120,0.999999,-0.000759,0.001646,0.002239
267.800413,-0.007859,0.000163,0.030899,-0.000381,0.000823,0.001123,0.999999,-0.000759,0.001648,0.002246
267.842140,-0.007842,0.000164,0.030924,-0.000378,0.000820,0.001131,0.999999,-0.000755,0.001642,0.002262
267.842154,-0.007827,0.000164,0.030942,-0.000377,0.000823,0.001136,0.999999,-0.000752,0.001646,0.002270
267.842171,-0.007809,0.000166,0.030964,-0.000375,0.000827,0.001132,0.999999,-0.000748,0.001654,0.002264
267.842175,-0.007825,0.000192,0.030127,-0.000381,0.000820,0.001135,0.999999,-0.000761,0.001640,0.002269
267.842187,-0.007808,0.000195,0.030153,-0.000381,0.000820,0.001136,0.999999,-0.000761,0.001640,0.002271
267.863406,-0.007785,0.000153,0.030355,-0.000372,0.000806,0.001130,0.999999,-0.000743,0.001613,0.002260
267.863419,-0.007768,0.000151,0.030379,-0.000374,0.000806,0.001135,0.999999,-0.000746,0.001613,0.002269
267.905474,-0.007753,0.000150,0.030399,-0.000382,0.000807,0.001138,0.999999,-0.000762,0.001614,0.002276
267.905486,-0.007734,0.000149,0.030425,-0.000392,0.000808,0.001147,0.999999,-0.000781,0.001617,0.002293
267.905495,-0.007719,0.000148,0.030448,-0.000396,0.000807,0.001153,0.999999,-0.000791,0.001615,0.002306
267.905501,-0.007700,0.000148,0.030479,-0.000399,0.000803,0.001153,0.999999,-0.000796,0.001607,0.002306
267.905575,-0.007683,0.000149,0.030506,-0.000401,0.000798,0.001153,0.999999,-0.000800,0.001598,0.002306
267.935022,-0.007643,0.000152,0.030562,-0.000407,0.000788,0.001145,0.999999,-0.000812,0.001578,0.002289
267.935667,-0.007620,0.000154,0.030594,-0.000405,0.000781,0.001143,0.999999,-0.000808,0.001564,0.002285
267.978267,-0.007575,0.000159,0.030650,-0.000404,0.000778,0.001141,0.999999,-0.000807,0.001556,0.002282
267.978283,-0.007547,0.000165,0.030683,-0.000405,0.000779,0.001137,0.999999,-0.000808,0.001559,0.002273
267.978290,-0.007523,0.000171,0.030711,-0.000411,0.000778,0.001141,0.999999,-0.000820,0.001556,0.002280
267.978302,-0.007610,0.000150,0.032979,-0.000411,0.000737,0.001121,0.999999,-0.000820,0.001476,0.002242
267.978745,-0.007568,0.000184,0.033036,-0.000430,0.000742,0.001123,0.999999,-0.000858,0.001486,0.002246
267.978758,-0.007564,0.000105,0.033036,-0.000423,0.000740,0.001135,0.999999,-0.000844,0.001480,0.002269
267.978770,-0.007542,0.000106,0.033065,-0.000425,0.000742,0.001120,0.999999,-0.000848,0.001485,0.002239
267.978791,-0.007529,0.000110,0.033083,-0.000428,0.000744,0.001115,0.999999,-0.000853,0.001489,0.002230
267.978799,-0.007517,0.000114,0.033099,-0.000429,0.000742,0.001119,0.999999,-0.000856,0.001486,0.002237
267.978804,-0.007501,0.000121,0.033118,-0.000425,0.000741,0.001123,0.999999,-0.000847,0.001483,0.002246
267.978808,-0.007478,0.000135,0.033153,-0.000424,0.000751,0.001117,0.999999,-0.000845,0.001503,0.002234
267.999129,-0.007457,0.000153,0.033192,-0.000428,0.000759,0.001114,0.999999,-0.000853,0.001519,0.002228
267.999514,-0.007446,0.000164,0.033213,-0.000430,0.000763,0.001113,0.999999,-0.000859,0.001527,0.002226
268.045398,-0.007426,0.000183,0.033252,-0.000439,0.000760,0.001110,0.999999,-0.000877,0.001521,0.002219
268.045411,-0.007413,0.000194,0.033272,-0.000447,0.000766,0.001110,0.999999,-0.000893,0.001533,0.002219
268.045473,-0.007402,0.000203,0.033285,-0.000451,0.000774,0.001110,0.999999,-0.000900,0.001549,0.002220
268.045480,-0.007385,0.000215,0.033299,-0.000453,0.000773,0.001109,0.999999,-0.000905,0.001547,0.002218
268.045486,-0.007354,0.000240,0.033320,-0.000452,0.000768,0.001107,0.999999,-0.000903,0.001538,0.002214
268.069268,-0.007308,0.000113,0.033372,-0.000417,0.000772,0.001109,0.999999,-0.000832,0.001545,0.002217
268.072195,-0.007292,0.000116,0.033388,-0.000418,0.000778,0.001112,0.999999,-0.000834,0.001557,0.002224
268.117428,-0.007271,0.000120,0.033407,-0.000423,0.000779,0.001115,0.999999,-0.000845,0.001559,0.002230
268.117441,-0.007253,0.000122,0.033422,-0.000427,0.000777,0.001114,0.999999,-0.000852,0.001554,0.002227
268.117448,-0.007232,0.000124,0.033441,-0.000422,0.000782,0.001110,0.999999,-0.000842,0.001564,0.002220
268.117470,-0.007216,0.000124,0.033455,-0.000417,0.000787,0.001111,0.999999,-0.000832,0.001574,0.002221
268.117481,-0.007198,0.000124,0.033474,-0.000418,0.000793,0.001116,0.999999,-0.000834,0.001587,0.002231
268.117486,-0.007165,0.000120,0.033510,-0.000424,0.000789,0.001131,0.999999,-0.000847,0.001579,0.002262
268.117493,-0.007146,0.000118,0.033534,-0.000422,0.000785,0.001134,0.999999,-0.000842,0.001572,0.002267
268.122821,-0.007128,0.000118,0.033554,-0.000418,0.000787,0.001127,0.999999,-0.000834,0.001575,0.002254
268.123615,-0.007085,0.000115,0.033601,-0.000410,0.000777,0.001118,0.999999,-0.000819,0.001555,0.002235
268.169461,-0.007066,0.000113,0.033622,-0.000409,0.000774,0.001119,0.999999,-0.000816,0.001549,0.002238
268.169483,-0.007044,0.000112,0.033647,-0.000410,0.000774,0.001120,0.999999,-0.000818,0.001549,0.002239
268.169491,-0.007025,0.000110,0.033666,-0.000408,0.000770,0.001117,0.999999,-0.000815,0.001541,0.002234
268.169498,-0.007002,0.000110,0.033688,-0.000406,0.000764,0.001118,0.999999,-0.000810,0.001528,0.002235
268.169511,-0.006982,0.000112,0.033705,-0.000405,0.000763,0.001120,0.999999,-0.000808,0.001526,0.002240
268.169524,-0.006956,0.000114,0.033726,-0.000403,0.000766,0.001119,0.999999,-0.000803,0.001533,0.002238
268.169531,-0.006934,0.000114,0.033743,-0.000401,0.000766,0.001114,0.999999,-0.000799,0.001533,0.002227
268.193863,-0.006694,0.000121,0.033990,-0.000400,0.000778,0.001111,0.999999,-0.000797,0.001556,0.002222
268.194551,-0.006673,0.000123,0.034003,-0.000400,0.000784,0.001111,0.999999,-0.000798,0.001568,0.002221
268.241424,-0.006649,0.000124,0.034018,-0.000399,0.000784,0.001107,0.999999,-0.000796,0.001568,0.002213
268.241436,-0.006630,0.000125,0.034028,-0.000400,0.000781,0.001106,0.999999,-0.000798,0.001563,0.002211
268.241443,-0.006604,0.000127,0.034040,-0.000402,0.000784,0.001107,0.999999,-0.000801,0.001569,0.002213
268.241454,-0.006581,0.000131,0.034050,-0.000400,0.000787,0.001108,0.999999,-0.000799,0.001575,0.002215
268.241462,-0.006526,0.000142,0.034072,-0.000395,0.000795,0.001110,0.999999,-0.000789,0.001590,0.002220
268.254522,-0.006501,0.000149,0.034080,-0.000400,0.000797,0.001109,0.999999,-0.000798,0.001595,0.002217
268.254696,-0.006471,0.000159,0.034089,-0.000405,0.000791,0.001105,0.999999,-0.000809,0.001582,0.002210
268.301479,-0.006448,0.000168,0.034097,-0.000400,0.000786,0.001106,0.999999,-0.000798,0.001572,0.002211
268.301508,-0.006391,0.000188,0.034118,-0.000382,0.000786,0.001106,0.999999,-0.000762,0.001572,0.002212
268.301522,-0.006366,0.000196,0.034129,-0.000378,0.000783,0.001109,0.999999,-0.000754,0.001568,0.002218
268.301621,-0.006334,0.000206,0.034142,-0.000374,0.000785,0.001110,0.999999,-0.000745,0.001571,0.002220
268.314752,-0.006209,0.000242,0.034184,-0.000379,0.000782,0.001085,0.999999,-0.000756,0.001565,0.002170
268.315153,-0.006179,0.000249,0.034197,-0.000383,0.000782,0.001081,0.999999,-0.000764,0.001565,0.002160
268.357437,-0.006140,0.000258,0.034215,-0.000388,0.000784,0.001080,0.999999,-0.000773,0.001569,0.002159
268.357451,-0.006108,0.000266,0.034232,-0.000389,0.000785,0.001084,0.999999,-0.000777,0.001570,0.002168
268.357458,-0.006070,0.000276,0.034254,-0.000389,0.000783,0.001087,0.999999,-0.000777,0.001567,0.002174
268.357464,-0.005999,0.000301,0.034295,-0.000382,0.000785,0.001092,0.999999,-0.000762,0.001571,0.002184
268.357473,-0.005956,0.000318,0.034320,-0.000380,0.000790,0.001097,0.999999,-0.000759,0.001581,0.002194
268.366098,-0.005880,0.000352,0.034369,-0.000378,0.000779,0.001093,0.999999,-0.000754,0.001558,0.002185
268.367519,-0.005847,0.000368,0.034391,-0.000381,0.000780,0.001094,0.999999,-0.000760,0.001561,0.002188
268.413453,-0.005807,0.000386,0.034416,-0.000382,0.000782,0.001102,0.999999,-0.000762,0.001566,0.002203
268.413472,-0.005774,0.000401,0.034438,-0.000377,0.000779,0.001109,0.999999,-0.000751,0.001559,0.002217
268.413480,-0.005735,0.000419,0.034463,-0.000373,0.000777,0.001114,0.999999,-0.000745,0.001555,0.002227
268.413486,-0.007379,0.000299,0.034490,-0.000312,0.000742,0.001184,0.999999,-0.000621,0.001485,0.002368
268.413493,-0.007375,0.000315,0.034512,-0.000304,0.000744,0.001195,0.999999,-0.000607,0.001489,0.002389
268.434268,-0.007371,0.000331,0.034532,-0.000302,0.000745,0.001198,0.999999,-0.000601,0.001490,0.002396
268.435287,-0.007380,0.000122,0.034572,-0.000286,0.000745,0.001243,0.999999,-0.000569,0.001491,0.002485
268.477441,-0.007376,0.000128,0.034594,-0.000285,0.000744,0.001242,0.999999,-0.000568,0.001488,0.002484
268.477457,-0.007368,0.000136,0.034620,-0.000285,0.000740,0.001246,0.999999,-0.000569,0.001480,0.002491
268.477462,-0.007358,0.000151,0.034663,-0.000290,0.000748,0.001250,0.999999,-0.000578,0.001496,0.002500
268.477468,-0.007161,0.000160,0.035561,-0.000292,0.000733,0.001172,0.999999,-0.000582,0.001466,0.002344
268.477472,-0.007163,0.000173,0.035598,-0.000303,0.000739,0.001167,0.999999,-0.000604,0.001478,0.002334
268.493881,-0.007165,0.000180,0.035619,-0.000306,0.000743,0.001164,0.999999,-0.000610,0.001486,0.002329
268.494802,-0.007165,0.000184,0.035635,-0.000312,0.000740,0.001164,0.999999,-0.000621,0.001480,0.002327
268.537421,-0.007164,0.000136,0.035686,-0.000300,0.000733,0.001162,0.999999,-0.000599,0.001466,0.002324
268.537436,-0.007160,0.000137,0.035698,-0.000301,0.000732,0.001164,0.999999,-0.000601,0.001464,0.002328
268.537452,-0.007154,0.000139,0.035713,-0.000311,0.000734,0.001172,0.999999,-0.000620,0.001469,0.002344
268.537456,-0.007150,0.000141,0.035726,-0.000316,0.000735,0.001174,0.999999,-0.000630,0.001471,0.002348
268.537460,-0.007145,0.000144,0.035743,-0.000324,0.000734,0.001174,0.999999,-0.000646,0.001469,0.002347
268.562114,-0.006985,0.000141,0.041948,-0.000287,0.000782,0.001193,0.999999,-0.000573,0.001565,0.002385
268.563447,-0.006957,0.000142,0.041901,-0.000288,0.000788,0.001201,0.999999,-0.000574,0.001577,0.002402
