t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.121740,-0.270631,-5.047223,-1.935759,0.019421,0.011211,-0.016810,0.999607,0.038469,0.023068,-0.033187
3.121751,-0.270633,-5.047222,-1.935766,0.019422,0.011216,-0.016806,0.999607,0.038471,0.023078,-0.033177
3.122350,-0.270635,-5.047219,-1.935777,0.019419,0.011222,-0.016804,0.999607,0.038466,0.023090,-0.033174
3.131830,-0.270636,-5.047215,-1.935785,0.019415,0.011229,-0.016805,0.999607,0.038457,0.023104,-0.033176
3.151620,-0.270637,-5.047209,-1.935792,0.019413,0.011237,-0.016804,0.999607,0.038454,0.023119,-0.033174
3.193635,-0.270638,-5.047201,-1.935798,0.019420,0.011237,-0.016808,0.999607,0.038466,0.023120,-0.033182
3.193645,-0.270639,-5.047196,-1.935800,0.019419,0.011236,-0.016815,0.999607,0.038464,0.023117,-0.033196
3.220960,-0.270640,-5.047192,-1.935799,0.019419,0.011236,-0.016818,0.999607,0.038465,0.023118,-0.033202
3.221398,-0.270640,-5.047185,-1.935797,0.019421,0.011232,-0.016817,0.999607,0.038468,0.023111,-0.033200
3.265807,-0.270642,-5.047171,-1.935795,0.019422,0.011237,-0.016822,0.999607,0.038471,0.023120,-0.033209
3.266054,-0.270644,-5.047161,-1.935791,0.019420,0.011247,-0.016826,0.999607,0.038467,0.023140,-0.033216
3.308110,-0.271162,-5.047153,-1.934970,0.019405,0.011244,-0.016855,0.999606,0.038435,0.023135,-0.033276
3.316182,-0.271172,-5.047146,-1.934946,0.019402,0.011243,-0.016853,0.999606,0.038430,0.023133,-0.033271
3.357455,-0.271193,-5.047133,-1.934885,0.019406,0.011245,-0.016845,0.999607,0.038438,0.023137,-0.033255
3.359034,-0.271203,-5.047127,-1.934849,0.019407,0.011249,-0.016843,0.999607,0.038439,0.023144,-0.033250
3.359099,-0.271216,-5.047249,-1.934832,0.019423,0.011250,-0.016839,0.999606,0.038472,0.023147,-0.033244
3.359105,-0.271232,-5.047254,-1.934764,0.019431,0.011252,-0.016841,0.999606,0.038487,0.023152,-0.033247
3.359112,-0.271244,-5.047259,-1.934700,0.019430,0.011257,-0.016844,0.999606,0.038486,0.023162,-0.033253
3.366947,-0.271250,-5.047263,-1.934664,0.019425,0.011260,-0.016845,0.999606,0.038476,0.023167,-0.033254
3.367864,-0.271255,-5.047272,-1.934597,0.019417,0.011263,-0.016834,0.999606,0.038458,0.023172,-0.033232
3.414776,-0.271257,-5.047277,-1.934552,0.019417,0.011261,-0.016828,0.999606,0.038459,0.023168,-0.033221
3.414788,-0.271258,-5.047281,-1.934513,0.019423,0.011261,-0.016829,0.999606,0.038471,0.023169,-0.033222
3.414833,-0.271089,-5.047307,-1.934295,0.019425,0.011276,-0.016821,0.999606,0.038474,0.023199,-0.033205
3.414921,-0.271080,-5.047323,-1.934204,0.019428,0.011281,-0.016819,0.999606,0.038481,0.023209,-0.033202
3.415028,-0.271072,-5.047335,-1.934149,0.019428,0.011285,-0.016821,0.999606,0.038481,0.023217,-0.033206
3.417971,-0.271064,-5.047345,-1.934104,0.019427,0.011290,-0.016820,0.999606,0.038480,0.023226,-0.033202
3.441658,-0.271043,-5.047313,-1.933985,0.019417,0.011283,-0.016823,0.999606,0.038458,0.023213,-0.033210
3.485362,-0.271032,-5.047326,-1.933934,0.019413,0.011283,-0.016828,0.999606,0.038451,0.023213,-0.033219
3.485836,-0.271018,-5.047340,-1.933871,0.019407,0.011287,-0.016833,0.999606,0.038440,0.023221,-0.033229
3.520863,-0.271006,-5.047353,-1.933821,0.019407,0.011288,-0.016839,0.999606,0.038439,0.023223,-0.033242
3.522817,-0.270981,-5.047385,-1.933710,0.019407,0.011301,-0.016851,0.999606,0.038437,0.023249,-0.033266
3.566209,-0.270970,-5.047400,-1.933665,0.019408,0.011305,-0.016851,0.999606,0.038439,0.023257,-0.033266
3.566254,-0.270956,-5.047418,-1.933610,0.019412,0.011306,-0.016848,0.999606,0.038447,0.023259,-0.033258
3.566265,-0.270945,-5.047434,-1.933566,0.019410,0.011307,-0.016845,0.999606,0.038443,0.023261,-0.033253
3.566280,-0.270932,-5.047452,-1.933512,0.019406,0.011306,-0.016844,0.999606,0.038435,0.023259,-0.033250
3.566564,-0.270907,-5.047481,-1.933421,0.019397,0.011307,-0.016842,0.999606,0.038418,0.023261,-0.033246
3.567679,-0.270894,-5.047496,-1.933371,0.019395,0.011309,-0.016840,0.999606,0.038414,0.023264,-0.033243
3.612782,-0.269976,-5.047443,-1.934734,0.019388,0.011320,-0.016857,0.999606,0.038398,0.023288,-0.033277
3.658612,-0.269933,-5.047467,-1.934718,0.019393,0.011320,-0.016870,0.999606,0.038408,0.023288,-0.033303
3.658621,-0.269905,-5.047480,-1.934706,0.019393,0.011312,-0.016873,0.999606,0.038410,0.023271,-0.033310
3.658624,-0.269883,-5.047490,-1.934697,0.019393,0.011310,-0.016872,0.999606,0.038409,0.023268,-0.033307
3.658634,-0.269875,-5.047346,-1.934668,0.019371,0.011314,-0.016873,0.999606,0.038365,0.023275,-0.033309
3.658644,-0.269826,-5.047348,-1.934644,0.019375,0.011319,-0.016876,0.999606,0.038373,0.023286,-0.033316
3.665896,-0.269796,-5.047349,-1.934629,0.019381,0.011321,-0.016873,0.999606,0.038385,0.023290,-0.033310
3.693954,-0.269772,-5.047350,-1.934621,0.019386,0.011318,-0.016868,0.999606,0.038394,0.023283,-0.033298
3.741675,-0.269741,-5.047352,-1.934610,0.019390,0.011316,-0.016865,0.999606,0.038402,0.023278,-0.033293
3.741830,-0.269715,-5.047354,-1.934602,0.019395,0.011319,-0.016864,0.999606,0.038412,0.023285,-0.033292
3.742191,-0.269682,-5.047355,-1.934592,0.019398,0.011328,-0.016867,0.999605,0.038419,0.023304,-0.033296
3.742554,-0.269655,-5.047355,-1.934585,0.019397,0.011335,-0.016877,0.999605,0.038417,0.023318,-0.033317
3.743152,-0.269621,-5.047355,-1.934577,0.019397,0.011339,-0.016891,0.999605,0.038415,0.023326,-0.033344
3.767684,-0.269594,-5.047354,-1.934572,0.019398,0.011343,-0.016892,0.999605,0.038418,0.023335,-0.033347
3.768906,-0.269527,-5.047354,-1.934554,0.019407,0.011348,-0.016880,0.999605,0.038436,0.023344,-0.033321
3.813241,-0.269498,-5.047354,-1.934546,0.019411,0.011348,-0.016876,0.999605,0.038443,0.023345,-0.033312
3.813653,-0.269471,-5.047337,-1.934882,0.019421,0.011360,-0.016885,0.999604,0.038462,0.023368,-0.033331
3.814440,-0.269442,-5.047338,-1.934879,0.019420,0.011365,-0.016883,0.999604,0.038461,0.023378,-0.033327
3.814837,-0.269407,-5.047340,-1.934873,0.019416,0.011362,-0.016883,0.999604,0.038453,0.023373,-0.033327
3.815070,-0.269379,-5.047341,-1.934868,0.019411,0.011362,-0.016885,0.999604,0.038443,0.023373,-0.033330
3.831946,-0.269691,-5.047330,-1.935254,0.019401,0.011352,-0.016876,0.999605,0.038424,0.023352,-0.033313
3.844091,-0.269663,-5.047329,-1.935254,0.019405,0.011355,-0.016871,0.999605,0.038432,0.023357,-0.033304
3.885349,-0.269639,-5.047325,-1.935255,0.019409,0.011356,-0.016868,0.999605,0.038440,0.023361,-0.033297
3.886827,-0.269619,-5.047320,-1.935259,0.019411,0.011355,-0.016864,0.999605,0.038444,0.023357,-0.033288
3.886842,-0.269593,-5.047314,-1.935264,0.019407,0.011348,-0.016861,0.999605,0.038436,0.023344,-0.033283
3.887164,-0.269570,-5.047307,-1.935269,0.019403,0.011340,-0.016860,0.999605,0.038429,0.023328,-0.033283
3.898014,-0.269542,-5.047300,-1.935278,0.019396,0.011335,-0.016861,0.999605,0.038414,0.023318,-0.033284
3.905450,-0.269489,-5.047289,-1.935295,0.019393,0.011339,-0.016855,0.999606,0.038408,0.023324,-0.033273
3.953808,-0.269457,-5.047283,-1.935303,0.019400,0.011340,-0.016852,0.999605,0.038422,0.023328,-0.033266
3.953817,-0.269429,-5.047278,-1.935311,0.019405,0.011339,-0.016849,0.999605,0.038431,0.023326,-0.033260
3.953994,-0.269395,-5.047271,-1.935320,0.019409,0.011343,-0.016842,0.999605,0.038441,0.023332,-0.033245
3.958598,-0.269340,-5.047262,-1.935331,0.019418,0.011353,-0.016836,0.999605,0.038459,0.023353,-0.033233
3.972605,-0.269308,-5.047256,-1.935334,0.019418,0.011362,-0.016834,0.999605,0.038458,0.023371,-0.033228
4.013987,-0.270382,-5.047262,-1.934595,0.019434,0.011296,-0.016798,0.999606,0.038492,0.023238,-0.033159
4.014041,-0.270346,-5.047252,-1.934552,0.019430,0.011297,-0.016784,0.999606,0.038486,0.023239,-0.033132
4.034521,-0.270343,-5.047260,-1.934459,0.019428,0.011295,-0.016778,0.999607,0.038481,0.023235,-0.033120
4.036358,-0.270323,-5.047254,-1.934437,0.019427,0.011294,-0.016775,0.999607,0.038479,0.023233,-0.033113
4.078000,-0.270306,-5.047248,-1.934418,0.019429,0.011292,-0.016775,0.999607,0.038484,0.023230,-0.033113
4.078050,-0.270286,-5.047241,-1.934395,0.019432,0.011292,-0.016776,0.999607,0.038490,0.023230,-0.033115
4.078060,-0.270252,-5.047229,-1.934347,0.019440,0.011291,-0.016775,0.999607,0.038506,0.023227,-0.033112
4.087502,-0.270233,-5.047225,-1.934317,0.019443,0.011292,-0.016774,0.999606,0.038512,0.023229,-0.033110
4.091318,-0.270218,-5.047222,-1.934294,0.019440,0.011296,-0.016774,0.999606,0.038505,0.023237,-0.033111
4.134086,-0.270214,-5.047354,-1.934282,0.019448,0.011295,-0.016774,0.999606,0.038522,0.023236,-0.033110
4.134593,-0.270200,-5.047359,-1.934261,0.019444,0.011295,-0.016775,0.999606,0.038515,0.023236,-0.033113
4.134711,-0.270763,-5.047361,-1.933940,0.019435,0.011264,-0.016803,0.999606,0.038496,0.023173,-0.033170
4.134807,-0.270761,-5.047368,-1.933910,0.019439,0.011262,-0.016802,0.999606,0.038505,0.023170,-0.033167
4.134843,-0.270757,-5.047377,-1.933871,0.019436,0.011260,-0.016800,0.999607,0.038499,0.023167,-0.033164
4.140261,-0.270755,-5.047385,-1.933838,0.019433,0.011262,-0.016802,0.999607,0.038491,0.023169,-0.033168
4.151105,-0.270752,-5.047400,-1.933759,0.019429,0.011268,-0.016804,0.999607,0.038484,0.023182,-0.033172
4.197138,-0.271000,-5.047287,-1.934625,0.019430,0.011237,-0.016823,0.999607,0.038486,0.023120,-0.033211
4.197830,-0.271006,-5.047288,-1.934608,0.019431,0.011242,-0.016820,0.999606,0.038488,0.023132,-0.033205
4.206709,-0.271011,-5.047289,-1.934593,0.019433,0.011246,-0.016819,0.999606,0.038493,0.023139,-0.033203
4.207857,-0.271018,-5.047289,-1.934577,0.019433,0.011241,-0.016817,0.999607,0.038493,0.023130,-0.033200
4.249556,-0.271025,-5.047288,-1.934564,0.019430,0.011241,-0.016819,0.999607,0.038486,0.023129,-0.033203
4.250197,-0.271035,-5.047288,-1.934548,0.019433,0.011248,-0.016827,0.999606,0.038491,0.023142,-0.033218
4.250257,-0.270952,-5.047282,-1.934723,0.019470,0.011271,-0.016874,0.999604,0.038564,0.023193,-0.033311
4.250358,-0.270955,-5.047281,-1.934713,0.019472,0.011273,-0.016873,0.999604,0.038567,0.023196,-0.033310
4.256528,-0.270964,-5.047278,-1.934692,0.019467,0.011283,-0.016863,0.999605,0.038558,0.023215,-0.033289
4.259798,-0.270968,-5.047277,-1.934681,0.019472,0.011291,-0.016864,0.999604,0.038568,0.023231,-0.033290
4.301403,-0.271028,-5.047268,-1.934716,0.019472,0.011297,-0.016862,0.999604,0.038568,0.023245,-0.033287
4.332228,-0.271032,-5.047265,-1.934704,0.019462,0.011303,-0.016865,0.999604,0.038548,0.023255,-0.033292
4.332248,-0.271039,-5.047262,-1.934684,0.019455,0.011304,-0.016856,0.999605,0.038534,0.023257,-0.033274
4.332701,-0.271041,-5.047260,-1.934672,0.019458,0.011299,-0.016852,0.999605,0.038541,0.023248,-0.033267
4.333909,-0.271041,-5.047258,-1.934660,0.019460,0.011300,-0.016852,0.999605,0.038544,0.023249,-0.033266
4.334024,-0.271039,-5.047256,-1.934645,0.019460,0.011301,-0.016850,0.999605,0.038543,0.023250,-0.033262
4.334305,-0.271036,-5.047254,-1.934632,0.019455,0.011297,-0.016850,0.999605,0.038534,0.023243,-0.033263
4.348079,-0.271030,-5.047250,-1.934616,0.019454,0.011295,-0.016851,0.999605,0.038532,0.023240,-0.033265
4.389190,-0.271024,-5.047247,-1.934603,0.019453,0.011296,-0.016852,0.999605,0.038530,0.023241,-0.033267
4.406174,-0.271009,-5.047281,-1.934579,0.019444,0.011293,-0.016854,0.999605,0.038512,0.023234,-0.033270
4.410755,-0.271002,-5.047281,-1.934565,0.019445,0.011290,-0.016851,0.999605,0.038514,0.023229,-0.033265
4.412187,-0.270997,-5.047282,-1.934552,0.019446,0.011287,-0.016848,0.999605,0.038516,0.023222,-0.033258
4.414917,-0.270989,-5.047282,-1.934535,0.019443,0.011285,-0.016846,0.999605,0.038511,0.023218,-0.033254
4.437869,-0.271044,-5.047262,-1.934941,0.019438,0.011289,-0.016846,0.999605,0.038500,0.023226,-0.033254
4.449772,-0.271040,-5.047270,-1.934936,0.019439,0.011293,-0.016848,0.999605,0.038502,0.023235,-0.033259
4.457564,-0.271035,-5.047270,-1.934923,0.019439,0.011292,-0.016854,0.999605,0.038502,0.023232,-0.033270
4.457932,-0.271033,-5.047270,-1.934916,0.019436,0.011293,-0.016849,0.999605,0.038497,0.023235,-0.033261
4.489256,-0.271031,-5.047270,-1.934911,0.019435,0.011293,-0.016848,0.999605,0.038494,0.023235,-0.033258
4.520318,-0.271025,-5.047272,-1.934902,0.019439,0.011292,-0.016851,0.999605,0.038502,0.023232,-0.033264
4.520818,-0.271013,-5.047275,-1.934888,0.019444,0.011290,-0.016855,0.999605,0.038512,0.023229,-0.033273
4.537641,-0.271004,-5.047277,-1.934882,0.019441,0.011287,-0.016855,0.999605,0.038507,0.023223,-0.033273
4.537663,-0.270996,-5.047278,-1.934878,0.019436,0.011287,-0.016856,0.999605,0.038496,0.023222,-0.033276
4.563165,-0.270989,-5.047279,-1.934876,0.019435,0.011289,-0.016858,0.999605,0.038494,0.023226,-0.033279
4.563173,-0.270975,-5.047280,-1.934868,0.019435,0.011291,-0.016855,0.999605,0.038493,0.023231,-0.033273
4.623072,-0.270947,-5.047288,-1.934841,0.019434,0.011302,-0.016860,0.999605,0.038491,0.023253,-0.033282
4.645934,-0.270931,-5.047286,-1.934811,0.019432,0.011309,-0.016863,0.999605,0.038488,0.023267,-0.033288
4.646522,-0.270923,-5.047284,-1.934790,0.019436,0.011314,-0.016866,0.999605,0.038495,0.023277,-0.033293
4.647363,-0.270917,-5.047281,-1.934774,0.019442,0.011317,-0.016868,0.999605,0.038506,0.023283,-0.033297
4.650661,-0.270908,-5.047279,-1.934755,0.019442,0.011323,-0.016865,0.999605,0.038508,0.023295,-0.033291
4.651207,-0.270881,-5.047274,-1.934694,0.019439,0.011353,-0.016853,0.999605,0.038499,0.023354,-0.033266
4.651595,-0.270872,-5.047274,-1.934673,0.019440,0.011356,-0.016846,0.999605,0.038502,0.023360,-0.033252
4.656099,-0.270864,-5.047273,-1.934655,0.019440,0.011353,-0.016838,0.999605,0.038502,0.023354,-0.033237
4.691983,-0.270739,-5.047229,-1.934610,0.019424,0.011351,-0.016842,0.999605,0.038470,0.023349,-0.033245
4.704002,-0.270748,-5.047291,-1.934599,0.019431,0.011349,-0.016837,0.999605,0.038484,0.023345,-0.033235
4.717577,-0.270730,-5.047302,-1.934553,0.019434,0.011345,-0.016840,0.999605,0.038491,0.023338,-0.033240
4.718081,-0.270721,-5.047307,-1.934532,0.019438,0.011346,-0.016844,0.999605,0.038499,0.023339,-0.033249
4.733946,-0.270709,-5.047315,-1.934506,0.019448,0.011344,-0.016845,0.999605,0.038518,0.023336,-0.033251
4.754648,-0.270697,-5.047322,-1.934484,0.019453,0.011341,-0.016848,0.999604,0.038529,0.023331,-0.033256
4.779284,-0.270510,-5.047304,-1.934871,0.019506,0.011286,-0.016850,0.999604,0.038637,0.023222,-0.033261
4.779674,-0.270504,-5.047310,-1.934857,0.019504,0.011292,-0.016852,0.999604,0.038632,0.023234,-0.033265
4.780124,-0.270497,-5.047318,-1.934842,0.019509,0.011295,-0.016849,0.999604,0.038643,0.023240,-0.033259
4.808047,-0.270487,-5.047276,-1.934814,0.019498,0.011297,-0.016846,0.999604,0.038620,0.023243,-0.033253
4.808306,-0.270480,-5.047280,-1.934797,0.019494,0.011296,-0.016844,0.999604,0.038611,0.023241,-0.033250
4.831975,-0.270473,-5.047283,-1.934783,0.019495,0.011293,-0.016847,0.999604,0.038614,0.023236,-0.033255
4.834493,-0.270465,-5.047287,-1.934766,0.019500,0.011290,-0.016849,0.999604,0.038623,0.023231,-0.033260
4.850344,-0.270449,-5.047295,-1.934736,0.019500,0.011289,-0.016839,0.999604,0.038624,0.023228,-0.033240
4.871804,-0.270507,-5.047259,-1.935292,0.019488,0.011294,-0.016827,0.999605,0.038601,0.023238,-0.033215
4.872262,-0.270496,-5.047261,-1.935290,0.019490,0.011296,-0.016820,0.999605,0.038605,0.023242,-0.033201
4.872961,-0.270482,-5.047264,-1.935287,0.019488,0.011303,-0.016813,0.999605,0.038601,0.023254,-0.033188
4.913656,-0.270470,-5.047268,-1.935284,0.019482,0.011305,-0.016811,0.999605,0.038588,0.023258,-0.033184
4.914335,-0.270444,-5.047286,-1.935266,0.019477,0.011301,-0.016814,0.999605,0.038578,0.023249,-0.033189
4.914668,-0.270434,-5.047296,-1.935256,0.019478,0.011299,-0.016813,0.999605,0.038581,0.023247,-0.033187
4.922663,-0.270423,-5.047306,-1.935243,0.019476,0.011300,-0.016808,0.999605,0.038577,0.023248,-0.033177
4.963136,-0.270414,-5.047314,-1.935232,0.019477,0.011299,-0.016809,0.999605,0.038578,0.023246,-0.033179
4.963238,-0.270395,-5.047335,-1.935207,0.019477,0.011285,-0.016810,0.999605,0.038578,0.023219,-0.033183
4.964037,-0.270387,-5.047346,-1.935197,0.019474,0.011280,-0.016810,0.999605,0.038574,0.023209,-0.033183
4.998857,-0.270746,-5.047359,-1.934372,0.019485,0.011232,-0.016813,0.999606,0.038598,0.023112,-0.033191
4.998868,-0.270752,-5.047382,-1.934305,0.019486,0.011224,-0.016804,0.999606,0.038598,0.023097,-0.033173
4.999170,-0.270756,-5.047397,-1.934265,0.019486,0.011220,-0.016797,0.999606,0.038599,0.023087,-0.033159
5.003567,-0.270761,-5.047409,-1.934232,0.019481,0.011217,-0.016796,0.999606,0.038589,0.023081,-0.033157
5.042229,-0.270762,-5.047251,-1.934177,0.019450,0.011217,-0.016800,0.999607,0.038528,0.023081,-0.033166
5.050509,-0.270772,-5.047251,-1.934097,0.019441,0.011220,-0.016796,0.999607,0.038510,0.023086,-0.033158
5.050991,-0.270777,-5.047253,-1.934048,0.019435,0.011230,-0.016795,0.999607,0.038497,0.023106,-0.033154
5.070933,-0.270779,-5.047254,-1.934011,0.019433,0.011238,-0.016797,0.999607,0.038493,0.023122,-0.033159
5.095257,-0.270783,-5.047261,-1.933932,0.019440,0.011253,-0.016794,0.999607,0.038506,0.023153,-0.033153
5.097596,-0.270791,-5.047267,-1.933862,0.019436,0.011258,-0.016795,0.999607,0.038498,0.023162,-0.033154
5.101947,-0.270798,-5.047272,-1.933819,0.019434,0.011257,-0.016791,0.999607,0.038495,0.023160,-0.033147
5.114697,-0.270804,-5.047277,-1.933786,0.019432,0.011259,-0.016786,0.999607,0.038490,0.023163,-0.033136
5.140887,-0.270810,-5.047284,-1.933746,0.019425,0.011260,-0.016784,0.999607,0.038476,0.023164,-0.033131
5.149544,-0.270816,-5.047289,-1.933711,0.019420,0.011255,-0.016780,0.999607,0.038467,0.023154,-0.033124
5.198037,-0.270824,-5.047296,-1.933667,0.019414,0.011250,-0.016778,0.999607,0.038455,0.023144,-0.033120
5.198650,-0.270833,-5.047302,-1.933629,0.019414,0.011250,-0.016778,0.999607,0.038454,0.023144,-0.033121
5.249540,-0.270844,-5.047310,-1.933581,0.019414,0.011253,-0.016781,0.999607,0.038456,0.023152,-0.033127
5.285300,-0.271229,-5.047242,-1.933914,0.019411,0.011231,-0.016823,0.999607,0.038448,0.023109,-0.033212
5.286263,-0.271265,-5.047260,-1.933837,0.019416,0.011214,-0.016818,0.999607,0.038458,0.023074,-0.033203
5.286477,-0.271280,-5.047270,-1.933804,0.019422,0.011212,-0.016817,0.999607,0.038472,0.023070,-0.033200
5.286595,-0.271298,-5.047284,-1.933761,0.019425,0.011217,-0.016819,0.999607,0.038478,0.023081,-0.033204
5.316301,-0.271330,-5.047309,-1.933683,0.019426,0.011218,-0.016817,0.999607,0.038480,0.023083,-0.033199
5.328262,-0.271344,-5.047320,-1.933648,0.019428,0.011215,-0.016816,0.999607,0.038484,0.023076,-0.033197
5.373682,-0.271361,-5.047333,-1.933606,0.019430,0.011211,-0.016821,0.999607,0.038488,0.023070,-0.033207
5.373692,-0.271375,-5.047346,-1.933572,0.019429,0.011209,-0.016817,0.999607,0.038486,0.023065,-0.033201
5.389436,-0.271369,-5.047191,-1.933518,0.019408,0.011216,-0.016812,0.999607,0.038443,0.023078,-0.033191
5.390842,-0.271401,-5.047200,-1.933443,0.019402,0.011228,-0.016817,0.999607,0.038430,0.023102,-0.033200
5.438161,-0.271418,-5.047205,-1.933395,0.019394,0.011227,-0.016818,0.999607,0.038415,0.023099,-0.033202
5.438724,-0.271431,-5.047209,-1.933356,0.019391,0.011227,-0.016819,0.999607,0.038409,0.023099,-0.033204
5.439121,-0.271448,-5.047216,-1.933307,0.019394,0.011230,-0.016819,0.999607,0.038415,0.023105,-0.033204
5.439363,-0.271473,-5.047227,-1.933219,0.019399,0.011236,-0.016818,0.999607,0.038424,0.023118,-0.033201
5.439537,-0.271486,-5.047233,-1.933170,0.019401,0.011247,-0.016819,0.999607,0.038427,0.023139,-0.033203
5.458303,-0.271497,-5.047206,-1.933081,0.019394,0.011256,-0.016829,0.999607,0.038414,0.023159,-0.033223
5.479166,-0.271049,-5.047155,-1.933782,0.019396,0.011286,-0.016857,0.999606,0.038415,0.023219,-0.033277
5.521225,-0.271045,-5.047153,-1.933753,0.019404,0.011288,-0.016856,0.999606,0.038431,0.023223,-0.033276
5.521702,-0.271042,-5.047150,-1.933730,0.019403,0.011290,-0.016855,0.999606,0.038429,0.023228,-0.033274
5.522369,-0.271038,-5.047146,-1.933702,0.019399,0.011297,-0.016852,0.999606,0.038421,0.023242,-0.033267
5.531775,-0.271033,-5.047134,-1.933634,0.019376,0.011311,-0.016848,0.999606,0.038375,0.023268,-0.033260
5.538893,-0.271032,-5.047129,-1.933608,0.019368,0.011309,-0.016849,0.999606,0.038359,0.023264,-0.033262
5.585653,-0.271030,-5.047122,-1.933565,0.019364,0.011302,-0.016853,0.999607,0.038352,0.023250,-0.033270
5.586480,-0.271029,-5.047118,-1.933541,0.019359,0.011298,-0.016850,0.999607,0.038342,0.023243,-0.033265
5.588356,-0.271029,-5.047116,-1.933519,0.019357,0.011293,-0.016844,0.999607,0.038339,0.023232,-0.033253
5.588951,-0.271029,-5.047114,-1.933493,0.019356,0.011291,-0.016838,0.999607,0.038337,0.023227,-0.033240
5.629583,-0.271036,-5.047109,-1.933384,0.019356,0.011288,-0.016834,0.999607,0.038336,0.023220,-0.033233
5.629592,-0.271039,-5.047104,-1.933329,0.019381,0.011290,-0.016839,0.999607,0.038386,0.023225,-0.033242
