t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.778572,-0.243045,-0.308280,0.300131,0.003952,-0.001752,0.017420,0.999839,0.007842,-0.003642,0.034827
2.778710,-0.243063,-0.308281,0.300106,0.003947,-0.001751,0.017420,0.999839,0.007831,-0.003639,0.034828
2.796169,-0.243086,-0.308281,0.300077,0.003948,-0.001757,0.017419,0.999839,0.007835,-0.003651,0.034826
2.796764,-0.243128,-0.308284,0.300033,0.003965,-0.001765,0.017416,0.999839,0.007867,-0.003667,0.034820
2.805547,-0.243154,-0.308288,0.300009,0.003966,-0.001759,0.017422,0.999839,0.007870,-0.003656,0.034832
2.826742,-0.243176,-0.308291,0.299988,0.003963,-0.001756,0.017432,0.999839,0.007863,-0.003650,0.034851
2.835084,-0.243205,-0.308295,0.299962,0.003960,-0.001757,0.017438,0.999839,0.007858,-0.003652,0.034863
2.844568,-0.243255,-0.308299,0.299924,0.003963,-0.001756,0.017428,0.999839,0.007863,-0.003650,0.034843
2.853672,-0.243286,-0.308299,0.299905,0.003959,-0.001751,0.017428,0.999839,0.007855,-0.003640,0.034843
2.880523,-0.242590,-0.308380,0.299029,0.003955,-0.001739,0.017459,0.999838,0.007848,-0.003616,0.034905
2.926703,-0.242602,-0.308346,0.298992,0.003949,-0.001749,0.017457,0.999838,0.007835,-0.003635,0.034902
2.926887,-0.242610,-0.308341,0.298979,0.003947,-0.001755,0.017451,0.999838,0.007831,-0.003647,0.034890
2.927222,-0.242605,-0.308333,0.298961,0.003941,-0.001766,0.017434,0.999839,0.007820,-0.003669,0.034856
2.957176,-0.242578,-0.308326,0.298940,0.003929,-0.001790,0.017432,0.999839,0.007794,-0.003717,0.034851
2.957417,-0.242499,-0.308317,0.298916,0.003902,-0.001850,0.017469,0.999838,0.007737,-0.003835,0.034926
2.957503,-0.242254,-0.308257,0.298877,0.003871,-0.001960,0.017570,0.999836,0.007672,-0.004056,0.035128
2.963808,-0.242006,-0.308192,0.298854,0.003867,-0.002039,0.017636,0.999835,0.007661,-0.004214,0.035259
2.964851,-0.241724,-0.308129,0.298830,0.003865,-0.002128,0.017693,0.999834,0.007654,-0.004393,0.035371
2.999605,-0.241269,-0.308053,0.298806,0.003866,-0.002205,0.017774,0.999832,0.007652,-0.004547,0.035533
3.008282,-0.240210,-0.307934,0.298793,0.003840,-0.002252,0.017972,0.999829,0.007598,-0.004642,0.035929
3.009987,-0.239456,-0.307869,0.298812,0.003806,-0.002247,0.018133,0.999826,0.007529,-0.004630,0.036251
3.021652,-0.238767,-0.307817,0.298835,0.003769,-0.002225,0.018292,0.999823,0.007455,-0.004588,0.036570
3.046039,-0.237177,-0.308389,0.298239,0.003837,-0.002163,0.018521,0.999819,0.007593,-0.004467,0.037028
3.052942,-0.235358,-0.308345,0.298337,0.003777,-0.002138,0.018888,0.999812,0.007472,-0.004417,0.037762
3.086591,-0.234478,-0.308219,0.298900,0.003741,-0.002120,0.019098,0.999808,0.007399,-0.004383,0.038183
3.087133,-0.233484,-0.308185,0.298967,0.003739,-0.002063,0.019277,0.999805,0.007398,-0.004270,0.038541
3.128923,-0.228229,-0.307965,0.299162,0.003847,-0.001725,0.020114,0.999789,0.007623,-0.003603,0.040218
3.143393,-0.227011,-0.307809,0.299141,0.003868,-0.001661,0.020288,0.999785,0.007668,-0.003479,0.040566
3.165323,-0.225394,-0.307582,0.299264,0.004000,-0.001583,0.020427,0.999782,0.007935,-0.003328,0.040844
3.165335,-0.222363,-0.307547,0.299270,0.004046,-0.001528,0.020728,0.999776,0.008028,-0.003223,0.041446
3.260319,-0.220507,-0.307530,0.299262,0.004032,-0.001558,0.020852,0.999773,0.007998,-0.003283,0.041694
3.263956,-0.218939,-0.307518,0.299249,0.004016,-0.001600,0.020921,0.999772,0.007962,-0.003366,0.041831
3.264166,-0.216977,-0.307498,0.299221,0.003980,-0.001648,0.020970,0.999771,0.007888,-0.003463,0.041930
3.264788,-0.215331,-0.307486,0.299196,0.003927,-0.001692,0.020974,0.999771,0.007781,-0.003547,0.041937
3.265158,-0.213281,-0.307480,0.299162,0.003844,-0.001758,0.020938,0.999772,0.007614,-0.003676,0.041866
3.265361,-0.211573,-0.307476,0.299121,0.003760,-0.001815,0.020900,0.999773,0.007443,-0.003787,0.041789
3.265440,-0.209456,-0.307473,0.299064,0.003632,-0.001873,0.020864,0.999774,0.007184,-0.003897,0.041717
3.317418,-0.207699,-0.307463,0.299020,0.003518,-0.001912,0.020857,0.999774,0.006954,-0.003969,0.041704
3.318611,-0.203556,-0.307425,0.298985,0.003303,-0.002003,0.021028,0.999771,0.006521,-0.004144,0.042046
3.318713,-0.201770,-0.307403,0.298998,0.003255,-0.002023,0.021183,0.999768,0.006423,-0.004183,0.042356
3.318885,-0.199584,-0.307372,0.299022,0.003246,-0.002014,0.021409,0.999763,0.006404,-0.004166,0.042809
3.342469,-0.195578,-0.307360,0.299087,0.003353,-0.001977,0.021849,0.999754,0.006619,-0.004100,0.043689
3.343016,-0.193758,-0.307372,0.299123,0.003445,-0.001965,0.022036,0.999749,0.006801,-0.004082,0.044062
3.343055,-0.191525,-0.307413,0.299163,0.003544,-0.001974,0.022222,0.999745,0.006998,-0.004105,0.044434
3.343137,-0.189680,-0.307471,0.299190,0.003599,-0.002010,0.022326,0.999742,0.007107,-0.004179,0.044641
3.361812,-0.187233,-0.306496,0.299217,0.003492,-0.002162,0.022486,0.999739,0.006884,-0.004481,0.044961
3.361952,-0.185359,-0.306531,0.299237,0.003483,-0.002274,0.022469,0.999739,0.006863,-0.004704,0.044925
3.362069,-0.183053,-0.306584,0.299249,0.003440,-0.002439,0.022416,0.999740,0.006769,-0.005030,0.044820
3.371113,-0.179066,-0.306652,0.299256,0.003288,-0.002646,0.022314,0.999742,0.006456,-0.005438,0.044615
3.393209,-0.177150,-0.305954,0.299042,0.002940,-0.002718,0.022182,0.999746,0.005759,-0.005565,0.044353
3.419612,-0.173204,-0.305745,0.299093,0.002641,-0.002762,0.021958,0.999752,0.005160,-0.005639,0.043906
3.419729,-0.170920,-0.305602,0.299150,0.002444,-0.002739,0.021827,0.999755,0.004768,-0.005583,0.043645
3.427167,-0.169039,-0.305482,0.299220,0.002286,-0.002664,0.021794,0.999756,0.004454,-0.005427,0.043579
3.450637,-0.169024,-0.305062,0.295931,0.002172,-0.002584,0.021850,0.999756,0.004231,-0.005263,0.043693
3.451102,-0.167174,-0.304931,0.295983,0.002100,-0.002402,0.021996,0.999753,0.004093,-0.004895,0.043985
3.451191,-0.164922,-0.304786,0.296045,0.002092,-0.002194,0.022230,0.999748,0.004085,-0.004480,0.044455
3.463067,-0.163081,-0.304689,0.296073,0.002132,-0.002065,0.022441,0.999744,0.004170,-0.004225,0.044877
3.492431,-0.164212,-0.304410,0.297253,0.002277,-0.002135,0.022992,0.999731,0.004454,-0.004373,0.045978
3.497819,-0.162438,-0.304596,0.297318,0.002441,-0.002065,0.023205,0.999726,0.004785,-0.004241,0.046404
3.500502,-0.160248,-0.304547,0.297348,0.002607,-0.002042,0.023418,0.999720,0.005116,-0.004206,0.046829
3.500621,-0.158449,-0.304518,0.297370,0.002747,-0.002055,0.023580,0.999716,0.005395,-0.004238,0.047154
3.524758,-0.157005,-0.303871,0.300237,0.002996,-0.002081,0.023821,0.999710,0.005891,-0.004304,0.047634
3.536242,-0.155199,-0.303871,0.300328,0.003084,-0.002194,0.023925,0.999707,0.006062,-0.004535,0.047841
3.555920,-0.153017,-0.303925,0.300431,0.003165,-0.002390,0.023993,0.999704,0.006214,-0.004930,0.047976
3.568126,-0.149203,-0.303952,0.300595,0.003181,-0.002764,0.023920,0.999705,0.006229,-0.005679,0.047828
3.568268,-0.146979,-0.303946,0.300684,0.003150,-0.002953,0.023791,0.999708,0.006157,-0.006054,0.047569
3.571568,-0.145165,-0.303925,0.300770,0.003119,-0.003052,0.023683,0.999710,0.006091,-0.006250,0.047352
3.622338,-0.144108,-0.303019,0.299947,0.003118,-0.003113,0.023684,0.999710,0.006086,-0.006372,0.047354
3.622604,-0.140626,-0.301971,0.299999,0.002943,-0.003040,0.023769,0.999709,0.005739,-0.006219,0.047526
3.622710,-0.138493,-0.301765,0.300170,0.002994,-0.002933,0.023991,0.999703,0.005846,-0.006007,0.047969
3.625892,-0.136759,-0.301602,0.300306,0.003072,-0.002832,0.024216,0.999698,0.006006,-0.005811,0.048419
3.676715,-0.134112,-0.302216,0.300797,0.003444,-0.002661,0.024482,0.999691,0.006756,-0.005489,0.048950
3.676727,-0.130433,-0.302080,0.301025,0.003635,-0.002595,0.024862,0.999681,0.007138,-0.005369,0.049711
3.676832,-0.128289,-0.302042,0.301162,0.003688,-0.002685,0.024963,0.999678,0.007240,-0.005553,0.049912
3.677027,-0.126543,-0.302022,0.301271,0.003706,-0.002819,0.024979,0.999677,0.007269,-0.005821,0.049942
3.744903,-0.148293,-0.300846,0.291176,0.003369,-0.004697,0.024048,0.999694,0.006510,-0.009553,0.048071
3.745093,-0.147044,-0.300375,0.291034,0.003212,-0.004833,0.024054,0.999694,0.006190,-0.009817,0.048083
3.747872,-0.144114,-0.300138,0.290924,0.003129,-0.004998,0.024118,0.999692,0.006016,-0.010144,0.048210
3.750597,-0.142864,-0.300011,0.290902,0.003089,-0.004991,0.024112,0.999692,0.005936,-0.010129,0.048200
3.778828,-0.141022,-0.299793,0.290546,0.003034,-0.004861,0.024016,0.999695,0.005833,-0.009864,0.048009
3.778876,-0.139756,-0.299648,0.290561,0.003030,-0.004731,0.024045,0.999695,0.005832,-0.009605,0.048068
3.799775,-0.138216,-0.299460,0.290589,0.003075,-0.004550,0.024145,0.999693,0.005928,-0.009246,0.048268
3.804479,-0.135548,-0.299147,0.290600,0.003191,-0.004297,0.024364,0.999689,0.006171,-0.008747,0.048707
3.887615,-0.130066,-0.300055,0.291207,0.003469,-0.004268,0.024516,0.999684,0.006727,-0.008704,0.049009
3.887904,-0.127375,-0.299939,0.291183,0.003420,-0.004603,0.024460,0.999684,0.006614,-0.009370,0.048894
3.887973,-0.125848,-0.299864,0.291162,0.003397,-0.004879,0.024453,0.999683,0.006553,-0.009922,0.048878
3.901117,-0.124610,-0.299798,0.291138,0.003382,-0.005110,0.024455,0.999682,0.006512,-0.010382,0.048881
3.902041,-0.123104,-0.299733,0.291103,0.003378,-0.005343,0.024440,0.999681,0.006492,-0.010847,0.048851
3.902147,-0.120492,-0.299643,0.291046,0.003356,-0.005630,0.024376,0.999681,0.006435,-0.011419,0.048722
3.911982,-0.118968,-0.299583,0.291041,0.003332,-0.005682,0.024330,0.999682,0.006385,-0.011523,0.048629
3.929408,-0.117714,-0.299528,0.291058,0.003325,-0.005621,0.024284,0.999684,0.006376,-0.011400,0.048537
3.953780,-0.118723,-0.299887,0.291893,0.003319,-0.005725,0.024274,0.999683,0.006359,-0.011607,0.048516
3.953789,-0.117452,-0.299863,0.291954,0.003203,-0.005479,0.024137,0.999689,0.006140,-0.011109,0.048246
3.959572,-0.115881,-0.299846,0.292017,0.003010,-0.004934,0.023934,0.999697,0.005783,-0.010009,0.047844
3.972776,-0.114604,-0.299841,0.292064,0.003005,-0.004473,0.023798,0.999702,0.005797,-0.009086,0.047575
3.972894,-0.113057,-0.299798,0.292123,0.003138,-0.004282,0.023768,0.999703,0.006072,-0.008711,0.047515
4.067641,-0.111808,-0.299761,0.292201,0.003183,-0.004376,0.023875,0.999700,0.006155,-0.008901,0.047729
4.067793,-0.110311,-0.299711,0.292285,0.003178,-0.004529,0.024058,0.999695,0.006136,-0.009208,0.048093
4.097265,-0.110603,-0.299876,0.291954,0.003150,-0.004734,0.024139,0.999692,0.006070,-0.009618,0.048254
4.097605,-0.109173,-0.299839,0.292003,0.003107,-0.005007,0.024177,0.999690,0.005970,-0.010161,0.048330
4.097761,-0.108020,-0.299824,0.292052,0.003058,-0.005168,0.024175,0.999690,0.005865,-0.010481,0.048326
4.097872,-0.106626,-0.299808,0.292119,0.003009,-0.005361,0.024187,0.999689,0.005758,-0.010864,0.048349
4.097880,-0.104233,-0.299767,0.292245,0.002937,-0.005810,0.024182,0.999686,0.005592,-0.011759,0.048337
4.126992,-0.102843,-0.299714,0.292304,0.002883,-0.006044,0.024156,0.999686,0.005473,-0.012224,0.048285
4.127177,-0.101699,-0.299658,0.292350,0.002830,-0.006163,0.024138,0.999686,0.005361,-0.012459,0.048248
4.129814,-0.100269,-0.299588,0.292417,0.002774,-0.006190,0.024114,0.999686,0.005247,-0.012511,0.048202
4.143139,-0.099066,-0.299526,0.292486,0.002751,-0.006129,0.024085,0.999687,0.005205,-0.012387,0.048144
4.143561,-0.097567,-0.299449,0.292598,0.002746,-0.005985,0.024045,0.999689,0.005202,-0.012098,0.048064
4.143612,-0.096316,-0.299386,0.292702,0.002735,-0.005835,0.024026,0.999691,0.005188,-0.011798,0.048026
4.145423,-0.094763,-0.299316,0.292828,0.002692,-0.005596,0.024054,0.999691,0.005113,-0.011318,0.048085
4.159528,-0.092987,-0.299015,0.292987,0.002638,-0.005403,0.024106,0.999691,0.005014,-0.010929,0.048191
4.161585,-0.091427,-0.298925,0.293094,0.002656,-0.005359,0.024184,0.999690,0.005052,-0.010843,0.048346
4.161927,-0.090172,-0.298856,0.293177,0.002643,-0.005411,0.024245,0.999688,0.005022,-0.010948,0.048468
4.162083,-0.088670,-0.298770,0.293272,0.002597,-0.005556,0.024343,0.999685,0.004922,-0.011235,0.048664
4.176000,-0.087460,-0.298700,0.293337,0.002572,-0.005752,0.024417,0.999682,0.004862,-0.011625,0.048812
4.199674,-0.085831,-0.299460,0.294445,0.002513,-0.006002,0.024643,0.999675,0.004730,-0.012125,0.049264
4.206708,-0.083328,-0.299405,0.294573,0.002433,-0.006462,0.024696,0.999671,0.004546,-0.013041,0.049369
4.206843,-0.081875,-0.299376,0.294637,0.002397,-0.006679,0.024724,0.999669,0.004462,-0.013472,0.049425
4.216939,-0.080670,-0.299359,0.294694,0.002397,-0.006820,0.024741,0.999668,0.004455,-0.013755,0.049457
4.284564,-0.073640,-0.299412,0.294731,0.002416,-0.006805,0.024980,0.999662,0.004490,-0.013726,0.049935
4.284642,-0.072308,-0.299389,0.294800,0.002460,-0.006827,0.025022,0.999661,0.004577,-0.013773,0.050020
4.284802,-0.070656,-0.299357,0.294898,0.002531,-0.006706,0.025104,0.999659,0.004724,-0.013534,0.050182
4.285505,-0.069283,-0.299334,0.294980,0.002590,-0.006534,0.025175,0.999658,0.004849,-0.013194,0.050325
4.320094,-0.067589,-0.299309,0.295077,0.002626,-0.006281,0.025230,0.999658,0.004934,-0.012690,0.050436
4.355240,-0.065845,-0.298909,0.295193,0.002568,-0.006043,0.025243,0.999660,0.004831,-0.012211,0.050462
4.355371,-0.062617,-0.298761,0.295358,0.002600,-0.005730,0.025338,0.999659,0.004908,-0.011589,0.050655
4.359680,-0.061262,-0.298694,0.295435,0.002620,-0.005735,0.025409,0.999657,0.004946,-0.011599,0.050795
4.359785,-0.059642,-0.298613,0.295528,0.002641,-0.005860,0.025504,0.999654,0.004982,-0.011852,0.050985
4.398114,-0.058071,-0.298598,0.295638,0.002667,-0.006041,0.025588,0.999651,0.005024,-0.012215,0.051153
4.398221,-0.056514,-0.298543,0.295694,0.002672,-0.006368,0.025659,0.999647,0.005016,-0.012869,0.051292
4.398320,-0.055255,-0.298502,0.295733,0.002681,-0.006637,0.025683,0.999645,0.005020,-0.013407,0.051340
4.398426,-0.052357,-0.298403,0.295839,0.002780,-0.007122,0.025698,0.999641,0.005192,-0.014382,0.051367
4.412805,-0.051121,-0.298359,0.295899,0.002858,-0.007266,0.025699,0.999639,0.005340,-0.014674,0.051367
4.412965,-0.049603,-0.298319,0.295982,0.002971,-0.007366,0.025709,0.999638,0.005562,-0.014880,0.051383
4.413099,-0.048351,-0.298294,0.296047,0.003056,-0.007394,0.025732,0.999637,0.005730,-0.014940,0.051428
4.425020,-0.046811,-0.298263,0.296121,0.003130,-0.007406,0.025769,0.999636,0.005877,-0.014968,0.051501
4.425159,-0.045529,-0.298243,0.296182,0.003157,-0.007386,0.025785,0.999635,0.005932,-0.014930,0.051532
4.440150,-0.043209,-0.298069,0.296352,0.003130,-0.007256,0.025781,0.999636,0.005884,-0.014668,0.051526
4.462923,-0.039633,-0.298240,0.291918,0.003107,-0.006981,0.025750,0.999639,0.005853,-0.014118,0.051466
4.462988,-0.038041,-0.298143,0.291875,0.003103,-0.006861,0.025745,0.999640,0.005851,-0.013878,0.051457
4.471632,-0.036758,-0.298047,0.291836,0.003104,-0.006859,0.025756,0.999640,0.005853,-0.013874,0.051478
4.504971,-0.031616,-0.297732,0.289232,0.003140,-0.007051,0.025774,0.999638,0.005915,-0.014259,0.051513
4.505104,-0.030337,-0.297606,0.289184,0.003124,-0.007238,0.025779,0.999637,0.005873,-0.014632,0.051523
4.505660,-0.028812,-0.297452,0.289107,0.003123,-0.007481,0.025770,0.999635,0.005858,-0.015119,0.051503
4.510452,-0.027594,-0.297316,0.289036,0.003138,-0.007692,0.025756,0.999634,0.005878,-0.015541,0.051474
4.518356,-0.026142,-0.297145,0.288941,0.003147,-0.007961,0.025732,0.999632,0.005883,-0.016079,0.051425
4.574974,-0.027634,-0.296278,0.287907,0.003119,-0.008842,0.025287,0.999636,0.005789,-0.017836,0.050529
4.575348,-0.026296,-0.296112,0.287848,0.003150,-0.009193,0.025208,0.999635,0.005835,-0.018539,0.050369
4.575579,-0.025188,-0.295985,0.287815,0.003208,-0.009439,0.025094,0.999635,0.005942,-0.019033,0.050140
4.575629,-0.023817,-0.295843,0.287777,0.003304,-0.009637,0.024919,0.999638,0.006127,-0.019434,0.049786
4.579197,-0.022670,-0.295739,0.287755,0.003378,-0.009672,0.024758,0.999641,0.006275,-0.019505,0.049463
4.605656,-0.020846,-0.296491,0.287834,0.003613,-0.009552,0.024593,0.999645,0.006755,-0.019276,0.049128
4.611145,-0.018260,-0.296441,0.287768,0.003611,-0.009275,0.024280,0.999656,0.006770,-0.018720,0.048504
4.611336,-0.016731,-0.296423,0.287705,0.003563,-0.009103,0.024179,0.999660,0.006685,-0.018374,0.048305
4.634128,-0.015469,-0.296417,0.287648,0.003507,-0.008959,0.024122,0.999663,0.006580,-0.018083,0.048191
4.635690,-0.013929,-0.296410,0.287587,0.003426,-0.008796,0.024063,0.999666,0.006427,-0.017751,0.048076
4.662979,-0.015464,-0.295365,0.289328,0.003276,-0.009035,0.023340,0.999681,0.006130,-0.018219,0.046630
4.663140,-0.014090,-0.295305,0.289338,0.003207,-0.009223,0.023211,0.999683,0.005985,-0.018591,0.046374
4.687477,-0.010524,-0.296466,0.290140,0.003102,-0.009445,0.023123,0.999683,0.005765,-0.019029,0.046198
4.716128,-0.009004,-0.295985,0.290167,0.002984,-0.009651,0.022959,0.999685,0.005524,-0.019435,0.045871
4.747896,-0.004272,-0.295319,0.288141,0.002897,-0.009958,0.022812,0.999686,0.005338,-0.020043,0.045576
4.747988,-0.002825,-0.295194,0.288111,0.002918,-0.010202,0.022741,0.999685,0.005372,-0.020531,0.045434
4.748140,-0.001623,-0.295090,0.288091,0.002967,-0.010367,0.022682,0.999685,0.005463,-0.020863,0.045313
4.748297,-0.000141,-0.294958,0.288073,0.003059,-0.010445,0.022579,0.999686,0.005645,-0.021023,0.045105
4.748413,0.002467,-0.294736,0.288018,0.003214,-0.010405,0.022362,0.999691,0.005962,-0.020949,0.044668
4.760774,0.004004,-0.294615,0.287984,0.003245,-0.010345,0.022233,0.999694,0.006030,-0.020830,0.044409
4.772932,0.005281,-0.294515,0.287947,0.003226,-0.010263,0.022135,0.999697,0.005997,-0.020665,0.044213
4.809804,0.003869,-0.295618,0.288118,0.003336,-0.010259,0.022287,0.999693,0.006213,-0.020662,0.044516
4.887147,0.013627,-0.295217,0.288522,0.003086,-0.009935,0.022047,0.999703,0.005733,-0.020002,0.044043
4.887229,0.016732,-0.295071,0.288441,0.002992,-0.010164,0.021855,0.999705,0.005540,-0.020454,0.043660
4.887323,0.018055,-0.295040,0.288418,0.002975,-0.010278,0.021793,0.999705,0.005501,-0.020681,0.043534
4.887422,0.019652,-0.294996,0.288412,0.003003,-0.010360,0.021742,0.999705,0.005554,-0.020846,0.043431
4.901738,0.020947,-0.294960,0.288412,0.003065,-0.010381,0.021707,0.999706,0.005678,-0.020891,0.043361
4.924498,0.020017,-0.295327,0.288381,0.003228,-0.010259,0.021611,0.999709,0.006012,-0.020653,0.043166
4.924508,0.021288,-0.295269,0.288371,0.003227,-0.010179,0.021617,0.999709,0.006013,-0.020492,0.043179
4.924620,0.022866,-0.295182,0.288350,0.003195,-0.010004,0.021623,0.999711,0.005958,-0.020141,0.043193
4.939926,0.024175,-0.295083,0.288319,0.003156,-0.009816,0.021628,0.999713,0.005886,-0.019765,0.043204
4.950197,0.025795,-0.294922,0.288256,0.003102,-0.009559,0.021624,0.999716,0.005790,-0.019249,0.043199
4.958368,0.027125,-0.294770,0.288186,0.003056,-0.009328,0.021590,0.999719,0.005708,-0.018785,0.043131
5.031634,0.032291,-0.294734,0.288084,0.002937,-0.008820,0.021255,0.999731,0.005498,-0.017762,0.042465
5.031729,0.035183,-0.294665,0.287866,0.002841,-0.008814,0.021014,0.999736,0.005311,-0.017744,0.041985
5.031829,0.036838,-0.294716,0.287770,0.002818,-0.008860,0.020933,0.999738,0.005263,-0.017834,0.041823
5.047272,0.038175,-0.294785,0.287707,0.002816,-0.008916,0.020887,0.999738,0.005259,-0.017946,0.041731
5.047470,0.039784,-0.294888,0.287643,0.002881,-0.008997,0.020852,0.999738,0.005386,-0.018111,0.041659
5.048023,0.042572,-0.295029,0.287551,0.002846,-0.008874,0.020643,0.999743,0.005325,-0.017862,0.041244
5.078368,0.046667,-0.295422,0.289125,0.003022,-0.008436,0.020474,0.999750,0.005697,-0.016992,0.040904
5.078441,0.048033,-0.295446,0.289154,0.003138,-0.008167,0.020199,0.999758,0.005946,-0.016458,0.040353
5.106503,0.049796,-0.294940,0.289152,0.003224,-0.008163,0.019926,0.999763,0.006122,-0.016452,0.039805
5.109239,0.052704,-0.294695,0.289244,0.003232,-0.008157,0.019751,0.999766,0.006142,-0.016439,0.039457
5.109466,0.054322,-0.294471,0.289252,0.003225,-0.007938,0.019660,0.999770,0.006137,-0.016000,0.039274
5.134604,0.055356,-0.292960,0.287843,0.003096,-0.007852,0.019677,0.999771,0.005882,-0.015823,0.039311
5.147604,0.057038,-0.293140,0.287892,0.003038,-0.007605,0.019632,0.999774,0.005777,-0.015327,0.039223
5.149327,0.058310,-0.292994,0.287876,0.002973,-0.007482,0.019653,0.999774,0.005652,-0.015078,0.039267
5.160755,0.059841,-0.292814,0.287857,0.002964,-0.007409,0.019745,0.999773,0.005635,-0.014933,0.039451
5.160878,0.061084,-0.292688,0.287866,0.002976,-0.007391,0.019848,0.999771,0.005659,-0.014898,0.039657
5.200296,0.061403,-0.292780,0.287117,0.003003,-0.007530,0.020187,0.999763,0.005701,-0.015178,0.040334
5.200935,0.062765,-0.293558,0.287270,0.003276,-0.007538,0.020301,0.999760,0.006245,-0.015206,0.040559
5.201014,0.064195,-0.293587,0.287368,0.003445,-0.007503,0.020323,0.999759,0.006583,-0.015144,0.040600
