t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.042312,-0.000146,0.000140,0.000486,0.058854,0.033853,0.997690,0.002030,0.068313,-0.117569,3.133501
3.050707,-0.000152,0.000155,0.000501,0.058860,0.033856,0.997690,0.002028,0.068318,-0.117582,3.133504
3.071020,-0.000158,0.000172,0.000521,0.058863,0.033867,0.997689,0.002027,0.068340,-0.117587,3.133505
3.078795,-0.000060,0.000032,0.000406,0.058842,0.033855,0.997691,0.002034,0.068318,-0.117544,3.133493
3.083150,-0.000057,0.000042,0.000428,0.058834,0.033853,0.997692,0.002039,0.068314,-0.117529,3.133485
3.095161,-0.000055,0.000051,0.000445,0.058828,0.033852,0.997692,0.002040,0.068311,-0.117517,3.133483
3.100310,-0.000052,0.000062,0.000467,0.058827,0.033853,0.997692,0.002038,0.068314,-0.117515,3.133487
3.135818,-0.000045,0.000082,0.000508,0.058820,0.033851,0.997692,0.002046,0.068311,-0.117500,3.133471
3.142242,-0.000061,0.000027,0.000416,0.058822,0.033852,0.997692,0.002055,0.068314,-0.117504,3.133454
3.147594,-0.000060,0.000039,0.000440,0.058826,0.033855,0.997692,0.002057,0.068321,-0.117512,3.133448
3.148390,-0.000060,0.000048,0.000459,0.058833,0.033863,0.997691,0.002055,0.068336,-0.117525,3.133452
3.214657,-0.000069,0.000075,0.000526,0.058823,0.033883,0.997691,0.002042,0.068374,-0.117505,3.133475
3.221311,-0.000096,0.000005,0.000397,0.058835,0.033865,0.997691,0.002037,0.068337,-0.117531,3.133487
3.258474,-0.000102,0.000011,0.000416,0.058840,0.033860,0.997691,0.002033,0.068327,-0.117540,3.133495
3.260567,-0.000109,0.000019,0.000438,0.058844,0.033858,0.997691,0.002029,0.068322,-0.117549,3.133503
3.260705,-0.000114,0.000025,0.000457,0.058848,0.033856,0.997691,0.002028,0.068319,-0.117557,3.133505
3.266188,-0.000120,0.000032,0.000479,0.058849,0.033854,0.997691,0.002025,0.068313,-0.117561,3.133511
3.267803,-0.000126,0.000039,0.000496,0.058849,0.033852,0.997691,0.002021,0.068310,-0.117560,3.133520
3.272408,-0.000134,0.000047,0.000514,0.058854,0.033856,0.997690,0.002017,0.068317,-0.117569,3.133528
3.284878,-0.000142,0.000053,0.000527,0.058857,0.033861,0.997690,0.002015,0.068327,-0.117577,3.133531
3.286012,-0.000150,0.000061,0.000541,0.058855,0.033863,0.997690,0.002015,0.068331,-0.117572,3.133531
3.292187,-0.000156,0.000067,0.000552,0.058850,0.033861,0.997690,0.002016,0.068328,-0.117563,3.133529
3.300306,-0.000066,0.000047,0.000412,0.058852,0.033834,0.997691,0.002006,0.068271,-0.117568,3.133551
3.300385,-0.000066,0.000053,0.000423,0.058855,0.033837,0.997691,0.002000,0.068277,-0.117573,3.133564
3.350820,-0.000065,0.000070,0.000461,0.058866,0.033836,0.997690,0.002016,0.068277,-0.117594,3.133532
3.350877,-0.000064,0.000075,0.000477,0.058866,0.033839,0.997690,0.002022,0.068284,-0.117594,3.133518
3.351004,-0.000064,0.000079,0.000491,0.058860,0.033842,0.997690,0.002019,0.068290,-0.117583,3.133524
3.378619,-0.000063,0.000084,0.000509,0.058853,0.033843,0.997691,0.002013,0.068291,-0.117568,3.133537
3.431511,-0.000074,0.000103,0.000585,0.058855,0.033847,0.997691,0.001991,0.068297,-0.117575,3.133581
3.454923,-0.000074,0.000050,0.000575,0.058840,0.033859,0.997691,0.002005,0.068321,-0.117544,3.133551
3.455065,-0.000086,0.000063,0.000620,0.058837,0.033863,0.997691,0.002010,0.068330,-0.117538,3.133542
3.457933,-0.000092,0.000071,0.000647,0.058838,0.033861,0.997691,0.002012,0.068327,-0.117538,3.133537
3.458107,-0.000096,0.000078,0.000669,0.058837,0.033857,0.997691,0.002014,0.068318,-0.117536,3.133534
3.470112,-0.000099,0.000086,0.000698,0.058836,0.033860,0.997691,0.002018,0.068325,-0.117534,3.133525
3.481170,-0.000137,0.000099,0.000685,0.058823,0.033852,0.997692,0.002032,0.068311,-0.117507,3.133500
3.500575,-0.000141,0.000110,0.000722,0.058810,0.033852,0.997693,0.002027,0.068311,-0.117482,3.133510
3.502313,-0.000146,0.000120,0.000752,0.058805,0.033852,0.997693,0.002024,0.068309,-0.117471,3.133518
3.550232,-0.000173,0.000157,0.000854,0.058798,0.033852,0.997694,0.002033,0.068311,-0.117457,3.133500
3.552705,-0.000187,0.000172,0.000889,0.058796,0.033852,0.997694,0.002038,0.068311,-0.117452,3.133489
3.552856,-0.000198,0.000185,0.000917,0.058797,0.033849,0.997694,0.002039,0.068305,-0.117455,3.133487
3.571933,-0.000211,0.000202,0.000955,0.058801,0.033844,0.997694,0.002040,0.068296,-0.117464,3.133486
3.578973,-0.000142,0.000191,0.000658,0.058817,0.033830,0.997693,0.002040,0.068268,-0.117495,3.133487
3.584913,-0.000153,0.000208,0.000689,0.058822,0.033828,0.997693,0.002045,0.068265,-0.117505,3.133477
3.601696,-0.000161,0.000221,0.000715,0.058820,0.033827,0.997693,0.002049,0.068263,-0.117500,3.133469
3.617496,-0.000172,0.000237,0.000749,0.058814,0.033821,0.997694,0.002051,0.068250,-0.117488,3.133466
3.631703,-0.000183,0.000250,0.000779,0.058816,0.033820,0.997694,0.002050,0.068247,-0.117492,3.133468
3.631825,-0.000200,0.000265,0.000815,0.058815,0.033826,0.997694,0.002041,0.068260,-0.117490,3.133484
3.633812,-0.000213,0.000278,0.000844,0.058808,0.033826,0.997694,0.002038,0.068259,-0.117478,3.133492
3.653919,-0.000230,0.000291,0.000880,0.058806,0.033822,0.997694,0.002039,0.068252,-0.117472,3.133491
3.656106,-0.000243,0.000303,0.000908,0.058806,0.033823,0.997694,0.002034,0.068252,-0.117474,3.133501
3.669591,-0.000219,0.000175,0.000830,0.058795,0.033832,0.997695,0.002042,0.068270,-0.117450,3.133484
3.669757,-0.000232,0.000185,0.000862,0.058787,0.033832,0.997695,0.002046,0.068271,-0.117434,3.133477
3.685112,-0.000246,0.000198,0.000905,0.058794,0.033837,0.997694,0.002045,0.068281,-0.117447,3.133478
3.700276,-0.000257,0.000209,0.000943,0.058796,0.033844,0.997694,0.002041,0.068295,-0.117452,3.133485
3.702331,-0.000272,0.000225,0.000991,0.058791,0.033847,0.997694,0.002039,0.068301,-0.117443,3.133488
3.754645,-0.000330,0.000268,0.001128,0.058795,0.033856,0.997694,0.002041,0.068319,-0.117450,3.133483
3.765698,-0.000273,0.000206,0.000848,0.058825,0.033853,0.997692,0.002046,0.068315,-0.117511,3.133472
3.765848,-0.000297,0.000221,0.000893,0.058822,0.033853,0.997692,0.002048,0.068314,-0.117503,3.133468
3.805744,-0.000375,0.000272,0.001054,0.058806,0.033844,0.997693,0.002048,0.068296,-0.117471,3.133470
3.807944,-0.000396,0.000288,0.001098,0.058798,0.033844,0.997694,0.002055,0.068297,-0.117455,3.133456
3.829263,-0.000413,0.000301,0.001135,0.058792,0.033845,0.997694,0.002062,0.068299,-0.117443,3.133443
3.838582,-0.000316,0.000229,0.001058,0.058787,0.033855,0.997694,0.002047,0.068318,-0.117434,3.133471
3.849096,-0.000329,0.000242,0.001096,0.058790,0.033853,0.997694,0.002050,0.068314,-0.117440,3.133466
3.866461,-0.000345,0.000258,0.001142,0.058796,0.033849,0.997694,0.002052,0.068307,-0.117451,3.133462
3.878887,-0.000358,0.000270,0.001180,0.058798,0.033852,0.997694,0.002056,0.068314,-0.117455,3.133454
3.880614,-0.000372,0.000285,0.001225,0.058795,0.033857,0.997694,0.002063,0.068323,-0.117449,3.133439
3.891050,-0.000384,0.000297,0.001262,0.058794,0.033855,0.997694,0.002063,0.068320,-0.117447,3.133438
3.896040,-0.000215,0.000308,0.001076,0.058808,0.033862,0.997693,0.002071,0.068334,-0.117474,3.133420
3.901840,-0.000221,0.000324,0.001112,0.058802,0.033871,0.997693,0.002073,0.068354,-0.117461,3.133416
3.978617,-0.000247,0.000388,0.001226,0.058768,0.033896,0.997694,0.002066,0.068402,-0.117395,3.133430
3.989067,-0.000081,0.000154,0.000570,0.058780,0.033873,0.997694,0.002063,0.068355,-0.117419,3.133437
3.989192,-0.000086,0.000173,0.000583,0.058775,0.033871,0.997694,0.002062,0.068351,-0.117410,3.133441
4.001790,-0.000095,0.000195,0.000598,0.058778,0.033872,0.997694,0.002061,0.068354,-0.117414,3.133442
4.001999,-0.000113,0.000234,0.000625,0.058780,0.033879,0.997694,0.002073,0.068368,-0.117418,3.133418
4.002236,-0.000124,0.000257,0.000642,0.058787,0.033876,0.997693,0.002080,0.068363,-0.117432,3.133404
4.007448,-0.000134,0.000276,0.000658,0.058788,0.033875,0.997693,0.002081,0.068361,-0.117434,3.133401
4.031717,-0.000127,0.000188,0.000505,0.058794,0.033890,0.997693,0.002058,0.068390,-0.117448,3.133444
4.032857,-0.000137,0.000207,0.000519,0.058795,0.033896,0.997692,0.002055,0.068401,-0.117449,3.133450
4.033076,-0.000150,0.000230,0.000535,0.058787,0.033897,0.997693,0.002052,0.068403,-0.117434,3.133457
4.047236,-0.000161,0.000250,0.000549,0.058779,0.033900,0.997693,0.002052,0.068409,-0.117417,3.133457
4.052786,-0.000173,0.000135,0.000436,0.058799,0.033871,0.997693,0.002040,0.068349,-0.117458,3.133483
4.076355,-0.000184,0.000150,0.000446,0.058804,0.033874,0.997693,0.002039,0.068355,-0.117469,3.133484
4.087277,-0.000196,0.000167,0.000456,0.058804,0.033877,0.997693,0.002042,0.068361,-0.117467,3.133477
4.087409,-0.000205,0.000181,0.000466,0.058800,0.033875,0.997693,0.002047,0.068358,-0.117461,3.133468
4.092300,-0.000217,0.000200,0.000478,0.058810,0.033865,0.997693,0.002052,0.068339,-0.117480,3.133460
4.102067,-0.000228,0.000217,0.000487,0.058811,0.033858,0.997693,0.002053,0.068324,-0.117482,3.133457
4.175064,-0.000098,0.000102,0.000506,0.058836,0.033843,0.997692,0.002053,0.068294,-0.117531,3.133458
4.175696,-0.000105,0.000137,0.000530,0.058826,0.033846,0.997692,0.002043,0.068301,-0.117512,3.133478
4.175702,-0.000107,0.000159,0.000542,0.058816,0.033851,0.997693,0.002038,0.068310,-0.117493,3.133488
4.183509,-0.000109,0.000178,0.000551,0.058815,0.033853,0.997693,0.002040,0.068313,-0.117490,3.133484
4.190166,-0.000110,0.000201,0.000560,0.058815,0.033850,0.997693,0.002037,0.068307,-0.117491,3.133491
4.196336,-0.000058,0.000124,0.000385,0.058824,0.033825,0.997693,0.002027,0.068256,-0.117509,3.133513
4.200161,-0.000055,0.000142,0.000381,0.058824,0.033822,0.997693,0.002027,0.068251,-0.117510,3.133513
4.200532,-0.000052,0.000157,0.000377,0.058820,0.033820,0.997693,0.002023,0.068246,-0.117502,3.133521
4.230283,-0.000051,0.000176,0.000371,0.058809,0.033815,0.997694,0.002020,0.068234,-0.117481,3.133528
4.237321,-0.000051,0.000209,0.000361,0.058796,0.033809,0.997695,0.002022,0.068223,-0.117455,3.133526
4.243289,-0.000055,0.000106,0.000358,0.058780,0.033822,0.997696,0.002007,0.068247,-0.117423,3.133557
4.303388,-0.000055,0.000119,0.000360,0.058771,0.033815,0.997697,0.002002,0.068233,-0.117405,3.133567
4.314487,-0.000090,0.000041,0.000397,0.058792,0.033797,0.997696,0.002020,0.068198,-0.117446,3.133533
4.314599,-0.000095,0.000052,0.000410,0.058792,0.033793,0.997696,0.002024,0.068190,-0.117447,3.133525
4.314675,-0.000100,0.000067,0.000428,0.058795,0.033793,0.997696,0.002032,0.068192,-0.117452,3.133508
4.321108,-0.000104,0.000080,0.000444,0.058799,0.033792,0.997696,0.002035,0.068190,-0.117459,3.133502
4.356696,-0.000115,0.000120,0.000497,0.058810,0.033790,0.997695,0.002043,0.068188,-0.117481,3.133485
4.360526,-0.000118,0.000133,0.000517,0.058810,0.033792,0.997695,0.002044,0.068191,-0.117480,3.133484
4.360767,-0.000120,0.000145,0.000534,0.058805,0.033793,0.997695,0.002040,0.068193,-0.117471,3.133492
4.377224,-0.000122,0.000159,0.000557,0.058800,0.033790,0.997696,0.002041,0.068187,-0.117462,3.133491
4.390198,-0.000123,0.000168,0.000577,0.058801,0.033783,0.997696,0.002043,0.068173,-0.117462,3.133487
4.398541,-0.000123,0.000186,0.000622,0.058802,0.033776,0.997696,0.002045,0.068158,-0.117466,3.133484
4.400666,-0.000123,0.000194,0.000639,0.058801,0.033780,0.997696,0.002048,0.068166,-0.117463,3.133477
4.438282,-0.000068,0.000116,0.000597,0.058841,0.033807,0.997693,0.002057,0.068222,-0.117542,3.133454
4.444641,-0.000045,0.000033,0.000523,0.058836,0.033834,0.997692,0.002045,0.068276,-0.117533,3.133475
4.444666,-0.000043,0.000042,0.000550,0.058842,0.033836,0.997692,0.002044,0.068281,-0.117544,3.133476
4.449055,-0.000039,0.000049,0.000574,0.058839,0.033834,0.997692,0.002040,0.068276,-0.117538,3.133484
4.470081,-0.000032,0.000060,0.000604,0.058835,0.033831,0.997692,0.002044,0.068270,-0.117530,3.133478
4.479999,-0.000076,0.000066,0.000435,0.058836,0.033844,0.997692,0.002060,0.068298,-0.117532,3.133444
4.494632,-0.000071,0.000078,0.000460,0.058839,0.033842,0.997692,0.002067,0.068295,-0.117536,3.133430
4.495674,-0.000067,0.000087,0.000477,0.058840,0.033840,0.997692,0.002068,0.068291,-0.117538,3.133428
4.592117,-0.000043,0.000138,0.000533,0.058838,0.033825,0.997692,0.002063,0.068260,-0.117535,3.133438
4.606958,-0.000062,-0.000017,0.000302,0.058839,0.033829,0.997692,0.002032,0.068265,-0.117539,3.133502
4.609040,-0.000060,-0.000001,0.000316,0.058834,0.033833,0.997692,0.002028,0.068271,-0.117529,3.133509
4.611775,-0.000060,0.000013,0.000327,0.058833,0.033832,0.997692,0.002022,0.068269,-0.117527,3.133522
4.615719,-0.000058,0.000047,0.000354,0.058837,0.033834,0.997692,0.002022,0.068273,-0.117536,3.133521
4.615742,-0.000057,0.000062,0.000366,0.058839,0.033835,0.997692,0.002025,0.068276,-0.117539,3.133514
4.648632,-0.000057,0.000080,0.000379,0.058838,0.033839,0.997692,0.002030,0.068284,-0.117537,3.133505
4.656317,-0.000056,0.000112,0.000406,0.058833,0.033845,0.997692,0.002046,0.068299,-0.117526,3.133472
4.657345,-0.000055,0.000130,0.000423,0.058831,0.033840,0.997692,0.002053,0.068289,-0.117522,3.133459
4.657479,-0.000053,0.000145,0.000437,0.058832,0.033836,0.997692,0.002051,0.068281,-0.117525,3.133462
4.678564,-0.000049,0.000163,0.000456,0.058837,0.033838,0.997692,0.002044,0.068284,-0.117534,3.133476
4.689824,-0.000039,0.000188,0.000496,0.058838,0.033841,0.997692,0.002037,0.068290,-0.117536,3.133490
4.689965,-0.000031,0.000201,0.000522,0.058832,0.033840,0.997692,0.002035,0.068286,-0.117525,3.133495
4.703712,-0.000024,0.000211,0.000544,0.058831,0.033833,0.997692,0.002033,0.068273,-0.117524,3.133499
4.759551,-0.000056,0.000053,0.000563,0.058843,0.033837,0.997692,0.002050,0.068282,-0.117545,3.133465
4.769744,-0.000035,-0.000010,0.000464,0.058843,0.033838,0.997692,0.002017,0.068280,-0.117548,3.133531
4.774353,-0.000065,-0.000033,0.000302,0.058838,0.033854,0.997691,0.002040,0.068316,-0.117537,3.133483
4.783160,-0.000064,-0.000023,0.000319,0.058834,0.033860,0.997691,0.002042,0.068328,-0.117528,3.133477
4.783344,-0.000064,-0.000002,0.000358,0.058825,0.033861,0.997692,0.002047,0.068331,-0.117510,3.133468
4.868284,-0.000061,0.000030,0.000398,0.058818,0.033863,0.997692,0.002037,0.068332,-0.117496,3.133488
4.885492,-0.000060,0.000043,0.000407,0.058813,0.033868,0.997692,0.002030,0.068342,-0.117486,3.133502
4.885675,-0.000057,0.000064,0.000421,0.058810,0.033876,0.997692,0.002022,0.068357,-0.117482,3.133518
4.887045,-0.000053,0.000078,0.000431,0.058810,0.033878,0.997692,0.002015,0.068361,-0.117483,3.133531
4.895007,-0.000065,0.000013,0.000334,0.058834,0.033861,0.997691,0.001998,0.068324,-0.117531,3.133565
4.900510,-0.000062,0.000027,0.000353,0.058841,0.033859,0.997691,0.001999,0.068321,-0.117545,3.133563
4.900686,-0.000059,0.000038,0.000370,0.058843,0.033854,0.997691,0.002004,0.068311,-0.117550,3.133555
4.900766,-0.000055,0.000053,0.000392,0.058848,0.033851,0.997691,0.002006,0.068306,-0.117558,3.133550
4.900843,-0.000052,0.000067,0.000410,0.058846,0.033855,0.997691,0.002003,0.068314,-0.117555,3.133555
4.902053,-0.000049,0.000085,0.000434,0.058840,0.033856,0.997691,0.002004,0.068316,-0.117543,3.133555
4.942441,-0.000048,0.000099,0.000458,0.058835,0.033855,0.997691,0.002004,0.068313,-0.117534,3.133554
4.948409,-0.000047,0.000132,0.000522,0.058839,0.033854,0.997691,0.002001,0.068311,-0.117541,3.133560
4.948531,-0.000048,0.000146,0.000552,0.058841,0.033852,0.997691,0.002001,0.068308,-0.117546,3.133560
4.971552,-0.000050,0.000163,0.000589,0.058839,0.033853,0.997691,0.001999,0.068308,-0.117541,3.133564
4.986785,-0.000096,0.000101,0.000633,0.058844,0.033834,0.997692,0.002034,0.068276,-0.117549,3.133496
4.988735,-0.000106,0.000117,0.000680,0.058842,0.033835,0.997692,0.002038,0.068277,-0.117544,3.133489
4.989734,-0.000115,0.000130,0.000718,0.058846,0.033835,0.997691,0.002045,0.068278,-0.117553,3.133473
4.998234,-0.000126,0.000144,0.000765,0.058848,0.033835,0.997691,0.002051,0.068279,-0.117557,3.133461
5.033596,-0.000128,0.000040,0.000494,0.058844,0.033844,0.997691,0.002048,0.068297,-0.117549,3.133468
5.037555,-0.000147,0.000062,0.000557,0.058837,0.033858,0.997691,0.002059,0.068327,-0.117533,3.133443
5.037638,-0.000155,0.000073,0.000586,0.058833,0.033866,0.997691,0.002062,0.068343,-0.117524,3.133437
5.057335,-0.000165,0.000088,0.000623,0.058835,0.033871,0.997691,0.002057,0.068352,-0.117529,3.133446
5.074385,-0.000171,0.000101,0.000655,0.058837,0.033868,0.997691,0.002058,0.068346,-0.117534,3.133445
5.082214,-0.000177,0.000118,0.000693,0.058842,0.033862,0.997691,0.002059,0.068334,-0.117542,3.133444
5.098091,-0.000183,0.000133,0.000725,0.058845,0.033866,0.997690,0.002056,0.068341,-0.117549,3.133447
5.100705,-0.000192,0.000152,0.000766,0.058847,0.033877,0.997690,0.002058,0.068364,-0.117553,3.133443
5.104774,-0.000200,0.000168,0.000800,0.058846,0.033884,0.997690,0.002061,0.068380,-0.117551,3.133435
5.140423,-0.000210,0.000188,0.000843,0.058841,0.033891,0.997690,0.002061,0.068393,-0.117541,3.133435
5.145553,-0.000066,0.000147,0.000621,0.058843,0.033893,0.997690,0.002063,0.068398,-0.117544,3.133432
5.155518,-0.000066,0.000165,0.000660,0.058843,0.033892,0.997690,0.002065,0.068396,-0.117545,3.133427
5.156248,-0.000066,0.000181,0.000693,0.058843,0.033893,0.997690,0.002065,0.068396,-0.117544,3.133428
5.174628,-0.000068,0.000200,0.000732,0.058839,0.033895,0.997690,0.002068,0.068401,-0.117536,3.133421
5.174735,-0.000070,0.000217,0.000763,0.058835,0.033893,0.997690,0.002071,0.068397,-0.117528,3.133415
5.182263,-0.000073,0.000237,0.000800,0.058835,0.033888,0.997690,0.002074,0.068388,-0.117528,3.133411
5.191896,-0.000078,0.000134,0.000611,0.058837,0.033856,0.997691,0.002051,0.068322,-0.117533,3.133460
5.197927,-0.000083,0.000151,0.000641,0.058833,0.033855,0.997691,0.002052,0.068319,-0.117526,3.133459
5.223463,-0.000088,0.000167,0.000665,0.058831,0.033857,0.997692,0.002049,0.068323,-0.117521,3.133464
5.234071,-0.000102,0.000205,0.000720,0.058820,0.033856,0.997692,0.002044,0.068320,-0.117501,3.133474
5.243740,-0.000108,0.000223,0.000744,0.058814,0.033855,0.997693,0.002049,0.068318,-0.117488,3.133466
5.255670,-0.000115,0.000245,0.000774,0.058807,0.033857,0.997693,0.002055,0.068324,-0.117474,3.133454
5.280097,-0.000120,0.000264,0.000798,0.058803,0.033862,0.997693,0.002054,0.068332,-0.117465,3.133455
5.283904,-0.000126,0.000287,0.000828,0.058803,0.033868,0.997693,0.002049,0.068344,-0.117465,3.133465
5.286827,-0.000130,0.000306,0.000852,0.058810,0.033867,0.997692,0.002044,0.068342,-0.117480,3.133476
5.301705,-0.000134,0.000327,0.000881,0.058816,0.033864,0.997692,0.002040,0.068335,-0.117493,3.133483
5.306713,-0.000137,0.000182,0.000620,0.058807,0.033846,0.997693,0.002037,0.068300,-0.117476,3.133491
5.381283,-0.000143,0.000195,0.000640,0.058805,0.033847,0.997693,0.002037,0.068302,-0.117470,3.133492
5.387351,-0.000097,0.000153,0.000508,0.058820,0.033852,0.997692,0.002029,0.068310,-0.117500,3.133505
5.387387,-0.000103,0.000168,0.000522,0.058818,0.033855,0.997692,0.002030,0.068316,-0.117497,3.133504
5.405221,-0.000107,0.000180,0.000534,0.058812,0.033854,0.997693,0.002027,0.068313,-0.117486,3.133510
5.405292,-0.000114,0.000195,0.000552,0.058809,0.033848,0.997693,0.002022,0.068300,-0.117481,3.133521
5.420099,-0.000131,0.000239,0.000612,0.058813,0.033820,0.997694,0.002010,0.068243,-0.117490,3.133548
5.464213,-0.000072,0.000055,0.000524,0.058842,0.033818,0.997692,0.002001,0.068239,-0.117547,3.133564
5.464491,-0.000066,0.000061,0.000555,0.058844,0.033816,0.997692,0.001994,0.068234,-0.117553,3.133579
5.464516,-0.000061,0.000063,0.000574,0.058847,0.033814,0.997692,0.001991,0.068229,-0.117559,3.133585
5.478542,-0.000056,0.000064,0.000591,0.058848,0.033816,0.997692,0.001991,0.068233,-0.117560,3.133584
5.484458,-0.000065,0.000067,0.000518,0.058846,0.033812,0.997692,0.002010,0.068229,-0.117555,3.133546
5.484523,-0.000060,0.000073,0.000538,0.058845,0.033813,0.997692,0.002020,0.068231,-0.117553,3.133527
5.489765,-0.000055,0.000079,0.000562,0.058840,0.033812,0.997693,0.002031,0.068230,-0.117541,3.133505
5.497640,-0.000050,0.000085,0.000581,0.058836,0.033812,0.997693,0.002036,0.068231,-0.117534,3.133496
5.505256,-0.000044,0.000094,0.000606,0.058839,0.033815,0.997693,0.002036,0.068236,-0.117539,3.133494
5.549875,-0.000028,0.000121,0.000665,0.058854,0.033833,0.997691,0.002025,0.068272,-0.117570,3.133514
