t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.972343,1.938254,-0.495079,-0.499505,0.001424,0.001064,0.000988,0.999998,0.002850,0.002126,0.001979
2.972707,1.942820,-0.496841,-0.500022,0.001436,0.001066,0.000986,0.999998,0.002874,0.002129,0.001975
2.973214,1.944779,-0.497599,-0.500241,0.001440,0.001067,0.000981,0.999998,0.002883,0.002131,0.001965
2.973619,1.947177,-0.498528,-0.500509,0.001452,0.001065,0.000974,0.999998,0.002907,0.002128,0.001951
2.974501,1.949142,-0.499288,-0.500728,0.001457,0.001062,0.000974,0.999998,0.002916,0.002121,0.001952
2.979268,1.951547,-0.500220,-0.500997,0.001458,0.001057,0.000975,0.999998,0.002918,0.002111,0.001953
3.022050,1.953516,-0.500983,-0.501217,0.001455,0.001059,0.000973,0.999998,0.002912,0.002115,0.001948
3.022403,1.955926,-0.501918,-0.501487,0.001449,0.001068,0.000967,0.999998,0.002900,0.002134,0.001936
3.054836,1.957900,-0.502683,-0.501708,0.001446,0.001073,0.000960,0.999998,0.002894,0.002143,0.001923
3.054852,1.960317,-0.503621,-0.501981,0.001444,0.001080,0.000957,0.999998,0.002890,0.002158,0.001916
3.106860,1.966700,-0.506107,-0.502696,0.001452,0.001108,0.000950,0.999998,0.002905,0.002214,0.001903
3.107318,1.969125,-0.507054,-0.502964,0.001452,0.001115,0.000942,0.999998,0.002907,0.002227,0.001888
3.159240,1.971111,-0.507830,-0.503182,0.001454,0.001119,0.000940,0.999998,0.002911,0.002235,0.001884
3.159340,1.973541,-0.508778,-0.503451,0.001462,0.001121,0.000945,0.999998,0.002927,0.002240,0.001892
3.159657,1.975530,-0.509556,-0.503672,0.001463,0.001120,0.000949,0.999998,0.002928,0.002238,0.001902
3.160458,1.977965,-0.510508,-0.503940,0.001462,0.001118,0.000956,0.999998,0.002925,0.002233,0.001916
3.160633,1.979958,-0.511288,-0.504158,0.001465,0.001115,0.000962,0.999998,0.002932,0.002226,0.001928
3.179761,1.982398,-0.512242,-0.504423,0.001468,0.001114,0.000964,0.999998,0.002939,0.002224,0.001932
3.188950,1.984396,-0.513024,-0.504639,0.001473,0.001116,0.000966,0.999998,0.002948,0.002229,0.001935
3.229541,1.986841,-0.513980,-0.504902,0.001480,0.001121,0.000966,0.999998,0.002961,0.002239,0.001935
3.229832,1.988843,-0.514764,-0.505117,0.001480,0.001122,0.000961,0.999998,0.002963,0.002241,0.001926
3.304972,1.993295,-0.516512,-0.505594,0.001482,0.001123,0.000964,0.999998,0.002967,0.002244,0.001931
3.304990,1.997980,-0.518354,-0.506094,0.001486,0.001140,0.000970,0.999998,0.002973,0.002276,0.001943
3.345406,1.999990,-0.519146,-0.506310,0.001482,0.001145,0.000971,0.999998,0.002967,0.002288,0.001946
3.346206,2.002451,-0.520116,-0.506574,0.001483,0.001151,0.000975,0.999998,0.002968,0.002299,0.001953
3.346215,2.004466,-0.520910,-0.506791,0.001486,0.001156,0.000975,0.999998,0.002974,0.002309,0.001954
3.372696,2.011420,-0.523641,-0.507545,0.001491,0.001162,0.000973,0.999998,0.002983,0.002321,0.001950
3.446867,2.015698,-0.525317,-0.508013,0.001487,0.001170,0.000972,0.999998,0.002976,0.002338,0.001948
3.490571,2.022473,-0.527966,-0.508748,0.001491,0.001196,0.000967,0.999998,0.002985,0.002390,0.001937
3.490600,2.024961,-0.528941,-0.509020,0.001494,0.001195,0.000971,0.999998,0.002990,0.002387,0.001945
3.491347,2.026998,-0.529741,-0.509245,0.001493,0.001196,0.000974,0.999998,0.002989,0.002388,0.001952
3.491500,2.029489,-0.530721,-0.509520,0.001485,0.001200,0.000976,0.999998,0.002973,0.002396,0.001955
3.491857,2.031529,-0.531525,-0.509745,0.001482,0.001200,0.000976,0.999998,0.002966,0.002397,0.001955
3.511271,2.034026,-0.532508,-0.510018,0.001476,0.001200,0.000974,0.999998,0.002954,0.002398,0.001951
3.511817,2.036071,-0.533312,-0.510242,0.001467,0.001203,0.000972,0.999998,0.002936,0.002403,0.001947
3.549531,2.038573,-0.534296,-0.510518,0.001465,0.001207,0.000973,0.999998,0.002932,0.002411,0.001949
3.551050,2.042902,-0.535997,-0.510996,0.001463,0.001210,0.000978,0.999998,0.002929,0.002417,0.001961
3.551061,2.045412,-0.536984,-0.511271,0.001458,0.001209,0.000978,0.999998,0.002919,0.002415,0.001960
3.551071,2.047469,-0.537791,-0.511496,0.001455,0.001207,0.000976,0.999998,0.002912,0.002411,0.001955
3.557893,2.049984,-0.538779,-0.511769,0.001450,0.001206,0.000976,0.999998,0.002903,0.002409,0.001956
3.558623,2.052044,-0.539588,-0.511992,0.001449,0.001210,0.000981,0.999998,0.002900,0.002417,0.001966
3.602004,2.054564,-0.540578,-0.512261,0.001449,0.001220,0.000989,0.999998,0.002901,0.002437,0.001981
3.602726,2.056628,-0.541389,-0.512479,0.001454,0.001229,0.000996,0.999998,0.002910,0.002454,0.001996
3.602873,2.059153,-0.542383,-0.512744,0.001461,0.001237,0.001000,0.999998,0.002924,0.002471,0.002004
3.602966,2.061221,-0.543199,-0.512959,0.001465,0.001240,0.000997,0.999998,0.002932,0.002477,0.001997
3.620703,2.063751,-0.544198,-0.513221,0.001467,0.001245,0.000993,0.999998,0.002936,0.002487,0.001990
3.620716,2.065823,-0.545016,-0.513435,0.001471,0.001249,0.000992,0.999998,0.002944,0.002496,0.001988
3.662616,2.072974,-0.547840,-0.514181,0.001480,0.001263,0.000987,0.999998,0.002962,0.002524,0.001977
3.662747,2.075053,-0.548661,-0.514398,0.001473,0.001269,0.000991,0.999998,0.002948,0.002536,0.001985
3.662988,2.077595,-0.549665,-0.514663,0.001467,0.001273,0.000993,0.999998,0.002937,0.002543,0.001989
3.663118,2.079677,-0.550488,-0.514881,0.001473,0.001275,0.000991,0.999998,0.002948,0.002546,0.001986
3.663126,2.082222,-0.551495,-0.515144,0.001486,0.001275,0.000992,0.999998,0.002975,0.002548,0.001988
3.705825,2.084307,-0.552321,-0.515359,0.001491,0.001279,0.000996,0.999998,0.002984,0.002556,0.001995
3.707376,2.086857,-0.553331,-0.515620,0.001495,0.001286,0.000999,0.999998,0.002993,0.002570,0.002003
3.745673,2.088947,-0.554158,-0.515835,0.001498,0.001291,0.000996,0.999998,0.002999,0.002579,0.001996
3.746157,2.091504,-0.555170,-0.516100,0.001498,0.001294,0.000993,0.999998,0.002999,0.002585,0.001991
3.746557,2.093598,-0.556000,-0.516319,0.001498,0.001295,0.000996,0.999998,0.002998,0.002587,0.001996
3.746806,2.096160,-0.557017,-0.516583,0.001496,0.001290,0.000996,0.999998,0.002996,0.002576,0.001995
3.771624,2.100594,-0.558782,-0.517034,0.001492,0.001276,0.000992,0.999998,0.002986,0.002550,0.001989
3.771637,2.103167,-0.559806,-0.517292,0.001492,0.001276,0.000996,0.999998,0.002987,0.002550,0.001995
3.813467,2.105276,-0.560644,-0.517505,0.001491,0.001277,0.000998,0.999998,0.002984,0.002551,0.002000
3.813483,2.107857,-0.561669,-0.517766,0.001488,0.001275,0.000996,0.999998,0.002979,0.002548,0.001997
3.814336,2.109970,-0.562507,-0.517982,0.001488,0.001271,0.000994,0.999998,0.002979,0.002538,0.001992
3.833744,2.112553,-0.563533,-0.518242,0.001492,0.001268,0.000991,0.999998,0.002987,0.002534,0.001985
3.834235,2.114668,-0.564371,-0.518453,0.001494,0.001267,0.000989,0.999998,0.002991,0.002531,0.001981
3.873516,2.119375,-0.566235,-0.518923,0.001479,0.001254,0.000990,0.999998,0.002960,0.002506,0.001984
3.874155,2.124327,-0.568199,-0.519417,0.001461,0.001244,0.000993,0.999998,0.002924,0.002485,0.001989
3.917999,2.126454,-0.569042,-0.519628,0.001458,0.001241,0.000995,0.999998,0.002918,0.002480,0.001993
3.918166,2.129057,-0.570073,-0.519888,0.001456,0.001246,0.000996,0.999998,0.002914,0.002489,0.001995
3.962956,2.131190,-0.570919,-0.520101,0.001453,0.001247,0.000994,0.999998,0.002908,0.002492,0.001992
3.963001,2.133800,-0.571955,-0.520363,0.001450,0.001243,0.000990,0.999998,0.002903,0.002482,0.001983
3.968309,2.135939,-0.572805,-0.520577,0.001446,0.001242,0.000990,0.999998,0.002894,0.002481,0.001984
3.968979,2.138555,-0.573848,-0.520839,0.001438,0.001245,0.000990,0.999998,0.002878,0.002487,0.001983
4.010437,2.140697,-0.574702,-0.521052,0.001439,0.001247,0.000993,0.999998,0.002880,0.002490,0.001989
4.010451,2.143317,-0.575747,-0.521311,0.001448,0.001251,0.000995,0.999998,0.002899,0.002498,0.001994
4.010456,2.145462,-0.576603,-0.521523,0.001456,0.001257,0.000991,0.999998,0.002914,0.002511,0.001986
4.010756,2.148086,-0.577652,-0.521781,0.001458,0.001260,0.000991,0.999998,0.002919,0.002517,0.001985
4.011130,2.150235,-0.578511,-0.521991,0.001458,0.001261,0.000993,0.999998,0.002918,0.002519,0.001989
4.056855,2.155261,-0.580525,-0.522480,0.001460,0.001261,0.000995,0.999998,0.002922,0.002519,0.001993
4.056867,2.157419,-0.581391,-0.522689,0.001464,0.001266,0.000997,0.999998,0.002930,0.002528,0.001997
4.090659,2.164867,-0.584385,-0.523417,0.001482,0.001278,0.001002,0.999998,0.002967,0.002552,0.002008
4.090820,2.167036,-0.585257,-0.523632,0.001487,0.001278,0.001000,0.999998,0.002977,0.002552,0.002004
4.132907,2.172106,-0.587296,-0.524145,0.001486,0.001279,0.001009,0.999998,0.002974,0.002555,0.002022
4.132923,2.174285,-0.588171,-0.524365,0.001489,0.001278,0.001014,0.999998,0.002981,0.002554,0.002031
4.132982,2.176950,-0.589242,-0.524635,0.001496,0.001270,0.001020,0.999998,0.002994,0.002537,0.002044
4.132989,2.181561,-0.591093,-0.525102,0.001496,0.001263,0.001033,0.999998,0.002995,0.002523,0.002069
4.133002,2.184236,-0.592164,-0.525371,0.001497,0.001268,0.001035,0.999998,0.002996,0.002532,0.002073
4.133010,2.186426,-0.593040,-0.525594,0.001500,0.001273,0.001038,0.999998,0.003003,0.002543,0.002079
4.133018,2.189105,-0.594113,-0.525868,0.001501,0.001276,0.001043,0.999998,0.003005,0.002548,0.002090
4.133028,2.191300,-0.594991,-0.526092,0.001499,0.001275,0.001044,0.999998,0.003001,0.002546,0.002091
4.149857,2.193984,-0.596065,-0.526365,0.001497,0.001280,0.001044,0.999998,0.002996,0.002556,0.002092
4.176486,2.196184,-0.596945,-0.526589,0.001492,0.001285,0.001047,0.999998,0.002987,0.002566,0.002097
4.220917,2.198876,-0.598023,-0.526862,0.001486,0.001288,0.001049,0.999998,0.002975,0.002573,0.002101
4.220945,2.203532,-0.599889,-0.527331,0.001489,0.001305,0.001052,0.999997,0.002981,0.002606,0.002109
4.220999,2.206231,-0.600972,-0.527602,0.001489,0.001318,0.001059,0.999997,0.002981,0.002633,0.002123
4.221009,2.208441,-0.601861,-0.527823,0.001487,0.001323,0.001065,0.999997,0.002976,0.002642,0.002135
4.221018,2.211146,-0.602948,-0.528093,0.001487,0.001322,0.001064,0.999997,0.002976,0.002641,0.002132
4.221024,2.213361,-0.603839,-0.528314,0.001485,0.001322,0.001058,0.999997,0.002972,0.002640,0.002120
4.242084,2.216071,-0.604928,-0.528585,0.001479,0.001322,0.001058,0.999997,0.002960,0.002641,0.002120
4.243531,2.218289,-0.605820,-0.528806,0.001479,0.001319,0.001062,0.999997,0.002961,0.002635,0.002127
4.284864,2.221002,-0.606912,-0.529078,0.001485,0.001316,0.001062,0.999997,0.002973,0.002628,0.002127
4.284876,2.223222,-0.607807,-0.529301,0.001487,0.001313,0.001063,0.999997,0.002977,0.002623,0.002129
4.295632,2.228408,-0.609905,-0.529822,0.001486,0.001317,0.001053,0.999997,0.002975,0.002631,0.002111
4.296086,2.233960,-0.612157,-0.530378,0.001498,0.001330,0.001050,0.999997,0.002999,0.002656,0.002103
4.344417,2.236683,-0.613266,-0.530650,0.001509,0.001332,0.001052,0.999997,0.003021,0.002661,0.002108
4.344438,2.238913,-0.614175,-0.530872,0.001513,0.001339,0.001055,0.999997,0.003028,0.002674,0.002114
4.345255,2.241642,-0.615288,-0.531146,0.001516,0.001345,0.001059,0.999997,0.003034,0.002687,0.002122
4.345278,2.246364,-0.617212,-0.531621,0.001519,0.001346,0.001065,0.999997,0.003040,0.002689,0.002135
4.380382,2.249100,-0.618329,-0.531896,0.001518,0.001346,0.001070,0.999997,0.003039,0.002689,0.002144
4.381705,2.251342,-0.619245,-0.532122,0.001516,0.001344,0.001070,0.999997,0.003035,0.002685,0.002144
4.421590,2.254087,-0.620365,-0.532398,0.001512,0.001344,0.001073,0.999997,0.003027,0.002685,0.002151
4.424600,2.256335,-0.621283,-0.532624,0.001513,0.001347,0.001075,0.999997,0.003030,0.002690,0.002154
4.425275,2.259086,-0.622405,-0.532901,0.001519,0.001351,0.001074,0.999997,0.003040,0.002699,0.002151
4.438656,2.261339,-0.623323,-0.533128,0.001525,0.001354,0.001076,0.999997,0.003052,0.002704,0.002156
4.439228,2.264097,-0.624447,-0.533407,0.001530,0.001355,0.001082,0.999997,0.003062,0.002707,0.002168
4.477479,2.266355,-0.625367,-0.533636,0.001533,0.001359,0.001085,0.999997,0.003069,0.002714,0.002175
4.477917,2.271629,-0.627520,-0.534173,0.001532,0.001358,0.001087,0.999997,0.003068,0.002713,0.002179
4.478568,2.273891,-0.628446,-0.534406,0.001527,0.001358,0.001087,0.999997,0.003057,0.002713,0.002178
4.478763,2.276660,-0.629580,-0.534690,0.001525,0.001360,0.001085,0.999997,0.003053,0.002717,0.002174
4.553841,2.278927,-0.630509,-0.534921,0.001524,0.001358,0.001084,0.999997,0.003051,0.002714,0.002172
4.554224,2.281702,-0.631646,-0.535206,0.001518,0.001357,0.001088,0.999997,0.003039,0.002711,0.002181
4.601481,2.286758,-0.633715,-0.535727,0.001527,0.001357,0.001092,0.999997,0.003057,0.002711,0.002188
4.602031,2.289038,-0.634648,-0.535962,0.001527,0.001359,0.001089,0.999997,0.003056,0.002715,0.002182
4.602452,2.291827,-0.635790,-0.536249,0.001520,0.001361,0.001084,0.999997,0.003043,0.002719,0.002173
4.603114,2.296655,-0.637767,-0.536742,0.001516,0.001358,0.001079,0.999997,0.003035,0.002713,0.002161
4.603657,2.299456,-0.638916,-0.537030,0.001520,0.001362,0.001078,0.999997,0.003043,0.002720,0.002160
4.634514,2.304300,-0.640902,-0.537530,0.001532,0.001370,0.001086,0.999997,0.003067,0.002737,0.002177
4.634992,2.307106,-0.642053,-0.537821,0.001543,0.001372,0.001087,0.999997,0.003089,0.002740,0.002178
4.678969,2.314520,-0.645093,-0.538597,0.001557,0.001363,0.001079,0.999997,0.003118,0.002724,0.002163
4.679211,2.317337,-0.646248,-0.538896,0.001561,0.001362,0.001084,0.999997,0.003125,0.002721,0.002172
4.679357,2.319644,-0.647193,-0.539143,0.001564,0.001364,0.001086,0.999997,0.003131,0.002724,0.002176
4.679408,2.322467,-0.648351,-0.539446,0.001561,0.001364,0.001095,0.999997,0.003125,0.002725,0.002194
4.679415,2.324779,-0.649299,-0.539693,0.001560,0.001364,0.001104,0.999997,0.003122,0.002725,0.002213
4.717831,2.329921,-0.651411,-0.540237,0.001563,0.001360,0.001109,0.999997,0.003130,0.002717,0.002223
4.718444,2.335323,-0.653634,-0.540811,0.001560,0.001348,0.001108,0.999997,0.003124,0.002692,0.002220
4.762301,2.337640,-0.654589,-0.541060,0.001556,0.001342,0.001110,0.999997,0.003115,0.002680,0.002223
4.762311,2.343050,-0.656823,-0.541646,0.001549,0.001342,0.001123,0.999997,0.003100,0.002681,0.002250
4.762316,2.345370,-0.657782,-0.541900,0.001545,0.001343,0.001130,0.999997,0.003094,0.002682,0.002263
4.762471,2.348208,-0.658957,-0.542210,0.001539,0.001339,0.001138,0.999997,0.003080,0.002674,0.002280
4.798160,2.350533,-0.659919,-0.542464,0.001539,0.001343,0.001144,0.999997,0.003080,0.002682,0.002291
4.798170,2.355960,-0.662173,-0.543055,0.001541,0.001360,0.001158,0.999997,0.003086,0.002717,0.002321
4.846325,2.358288,-0.663142,-0.543306,0.001541,0.001366,0.001162,0.999997,0.003086,0.002729,0.002327
4.846335,2.361137,-0.664329,-0.543615,0.001544,0.001375,0.001157,0.999997,0.003091,0.002747,0.002319
4.847137,2.363470,-0.665302,-0.543870,0.001547,0.001377,0.001159,0.999997,0.003097,0.002751,0.002322
4.847204,2.366326,-0.666495,-0.544184,0.001550,0.001375,0.001164,0.999997,0.003104,0.002746,0.002332
4.852536,2.368665,-0.667473,-0.544444,0.001554,0.001372,0.001160,0.999997,0.003111,0.002741,0.002324
4.852970,2.371527,-0.668670,-0.544767,0.001558,0.001367,0.001159,0.999997,0.003119,0.002730,0.002323
4.893975,2.373871,-0.669652,-0.545032,0.001556,0.001364,0.001163,0.999997,0.003116,0.002724,0.002331
4.893987,2.376741,-0.670854,-0.545357,0.001554,0.001365,0.001165,0.999997,0.003111,0.002726,0.002335
4.893999,2.379089,-0.671840,-0.545625,0.001551,0.001367,0.001165,0.999997,0.003106,0.002729,0.002335
4.912838,2.381961,-0.673048,-0.545953,0.001545,0.001367,0.001168,0.999997,0.003093,0.002731,0.002339
4.913360,2.386931,-0.675143,-0.546516,0.001545,0.001372,0.001169,0.999997,0.003094,0.002741,0.002343
4.960786,2.397687,-0.679680,-0.547732,0.001543,0.001395,0.001168,0.999997,0.003089,0.002786,0.002340
4.960794,2.400049,-0.680679,-0.548001,0.001546,0.001401,0.001168,0.999997,0.003096,0.002798,0.002341
4.960807,2.402939,-0.681902,-0.548328,0.001543,0.001401,0.001170,0.999997,0.003090,0.002798,0.002344
4.960814,2.405306,-0.682904,-0.548594,0.001543,0.001403,0.001172,0.999997,0.003089,0.002803,0.002349
4.960819,2.408200,-0.684130,-0.548921,0.001542,0.001406,0.001176,0.999997,0.003088,0.002808,0.002356
4.996085,2.413205,-0.686248,-0.549488,0.001548,0.001409,0.001182,0.999997,0.003100,0.002815,0.002368
4.996164,2.416106,-0.687475,-0.549819,0.001553,0.001408,0.001179,0.999997,0.003109,0.002813,0.002363
5.042915,2.418482,-0.688480,-0.550090,0.001556,0.001403,0.001178,0.999997,0.003115,0.002801,0.002360
5.045573,2.421389,-0.689711,-0.550421,0.001556,0.001393,0.001184,0.999997,0.003116,0.002783,0.002372
5.045585,2.423771,-0.690719,-0.550694,0.001552,0.001391,0.001190,0.999997,0.003107,0.002779,0.002385
5.056716,2.426687,-0.691952,-0.551028,0.001549,0.001399,0.001193,0.999997,0.003101,0.002795,0.002390
5.057280,2.429075,-0.692962,-0.551303,0.001545,0.001407,0.001190,0.999997,0.003093,0.002811,0.002384
5.116917,2.434388,-0.695214,-0.551919,0.001539,0.001417,0.001194,0.999997,0.003081,0.002830,0.002392
5.117569,2.439977,-0.697587,-0.552571,0.001545,0.001422,0.001201,0.999997,0.003094,0.002839,0.002407
5.118006,2.442375,-0.698608,-0.552850,0.001545,0.001421,0.001208,0.999997,0.003094,0.002838,0.002420
5.119720,2.445309,-0.699858,-0.553194,0.001546,0.001421,0.001219,0.999997,0.003095,0.002838,0.002442
5.119936,2.447712,-0.700882,-0.553479,0.001552,0.001423,0.001224,0.999997,0.003107,0.002842,0.002452
5.120011,2.450652,-0.702134,-0.553826,0.001555,0.001424,0.001229,0.999997,0.003114,0.002843,0.002462
5.120206,2.453060,-0.703158,-0.554111,0.001558,0.001426,0.001226,0.999997,0.003119,0.002848,0.002457
5.120214,2.456007,-0.704409,-0.554459,0.001562,0.001437,0.001222,0.999997,0.003127,0.002870,0.002448
5.123047,2.458420,-0.705434,-0.554744,0.001558,0.001441,0.001224,0.999997,0.003119,0.002877,0.002452
5.202906,2.461373,-0.706689,-0.555093,0.001553,0.001440,0.001221,0.999997,0.003110,0.002877,0.002446
5.203245,2.466482,-0.708859,-0.555694,0.001556,0.001452,0.001221,0.999997,0.003115,0.002901,0.002446
5.203824,2.469446,-0.710118,-0.556037,0.001558,0.001460,0.001229,0.999997,0.003120,0.002917,0.002463
5.204488,2.471873,-0.711150,-0.556318,0.001561,0.001465,0.001231,0.999997,0.003125,0.002926,0.002467
5.213529,2.474843,-0.712413,-0.556665,0.001563,0.001467,0.001231,0.999997,0.003130,0.002931,0.002467
5.219123,2.479981,-0.714600,-0.557267,0.001563,0.001474,0.001237,0.999997,0.003129,0.002945,0.002479
5.261611,2.482962,-0.715868,-0.557616,0.001559,0.001482,0.001237,0.999997,0.003122,0.002960,0.002479
5.261624,2.485404,-0.716906,-0.557902,0.001559,0.001487,0.001238,0.999997,0.003122,0.002970,0.002480
5.309623,2.488394,-0.718175,-0.558256,0.001561,0.001483,0.001243,0.999997,0.003125,0.002961,0.002491
5.311208,2.490842,-0.719213,-0.558547,0.001562,0.001477,0.001247,0.999997,0.003129,0.002951,0.002498
5.358184,2.493836,-0.720485,-0.558901,0.001566,0.001478,0.001248,0.999997,0.003135,0.002951,0.002501
5.358558,2.496290,-0.721526,-0.559190,0.001567,0.001478,0.001252,0.999997,0.003138,0.002952,0.002508
5.358672,2.499294,-0.722801,-0.559543,0.001564,0.001482,0.001252,0.999997,0.003132,0.002960,0.002508
5.359299,2.501757,-0.723847,-0.559833,0.001564,0.001486,0.001245,0.999997,0.003132,0.002968,0.002494
5.390501,2.510262,-0.727463,-0.560845,0.001581,0.001498,0.001217,0.999997,0.003166,0.002993,0.002438
5.391090,2.512736,-0.728517,-0.561141,0.001587,0.001501,0.001213,0.999997,0.003177,0.002997,0.002430
5.433810,2.515763,-0.729806,-0.561502,0.001589,0.001498,0.001212,0.999997,0.003181,0.002993,0.002428
5.433946,2.520998,-0.732038,-0.562133,0.001580,0.001491,0.001219,0.999997,0.003164,0.002978,0.002443
5.435198,2.524033,-0.733331,-0.562502,0.001573,0.001487,0.001222,0.999997,0.003150,0.002969,0.002448
5.435959,2.526521,-0.734389,-0.562803,0.001570,0.001485,0.001219,0.999997,0.003144,0.002967,0.002443
5.488641,2.529563,-0.735685,-0.563172,0.001567,0.001484,0.001215,0.999997,0.003137,0.002964,0.002434
5.488653,2.534830,-0.737926,-0.563802,0.001562,0.001482,0.001210,0.999997,0.003128,0.002960,0.002425
5.529912,2.537884,-0.739225,-0.564169,0.001563,0.001485,0.001212,0.999997,0.003130,0.002967,0.002429
5.542014,2.540384,-0.740290,-0.564470,0.001566,0.001489,0.001216,0.999997,0.003135,0.002974,0.002437
