t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.726710,5.490689,-0.429375,-0.737388,0.002441,-0.005086,-0.735856,0.677115,0.010791,-0.003295,-1.653912
2.732018,5.490687,-0.429396,-0.737411,0.002439,-0.005076,-0.735859,0.677112,0.010773,-0.003284,-1.653920
2.771185,5.490683,-0.429413,-0.737429,0.002444,-0.005068,-0.735862,0.677109,0.010768,-0.003266,-1.653929
2.771194,5.490671,-0.429453,-0.737472,0.002458,-0.005059,-0.735862,0.677108,0.010774,-0.003233,-1.653930
2.772437,5.490666,-0.429468,-0.737491,0.002464,-0.005056,-0.735859,0.677112,0.010779,-0.003220,-1.653920
2.785464,5.490659,-0.429487,-0.737514,0.002468,-0.005049,-0.735859,0.677112,0.010773,-0.003206,-1.653920
2.803147,5.490653,-0.429502,-0.737534,0.002467,-0.005044,-0.735865,0.677105,0.010765,-0.003199,-1.653938
2.807901,5.490646,-0.429518,-0.737561,0.002472,-0.005044,-0.735874,0.677095,0.010771,-0.003192,-1.653965
2.839305,5.490471,-0.430431,-0.738107,0.002516,-0.005047,-0.735882,0.677086,0.010835,-0.003133,-1.653989
2.839315,5.490462,-0.430464,-0.738153,0.002516,-0.005048,-0.735883,0.677086,0.010838,-0.003133,-1.653990
2.949809,5.490405,-0.430044,-0.738753,0.002431,-0.005141,-0.735944,0.677018,0.010858,-0.003383,-1.654174
2.956277,5.490408,-0.430045,-0.738798,0.002418,-0.005146,-0.735946,0.677016,0.010848,-0.003410,-1.654180
2.956462,5.490410,-0.430044,-0.738856,0.002413,-0.005145,-0.735943,0.677020,0.010840,-0.003414,-1.654170
2.986700,5.490410,-0.430040,-0.738904,0.002417,-0.005141,-0.735939,0.677024,0.010839,-0.003403,-1.654160
2.986846,5.490410,-0.430035,-0.738964,0.002414,-0.005142,-0.735940,0.677023,0.010837,-0.003410,-1.654161
2.987035,5.490410,-0.430031,-0.739012,0.002407,-0.005141,-0.735939,0.677024,0.010828,-0.003418,-1.654157
2.987227,5.490413,-0.430024,-0.739122,0.002388,-0.005143,-0.735929,0.677035,0.010803,-0.003450,-1.654130
2.990481,5.490415,-0.430019,-0.739169,0.002383,-0.005147,-0.735926,0.677039,0.010803,-0.003461,-1.654119
2.995382,5.490417,-0.430012,-0.739229,0.002382,-0.005156,-0.735926,0.677038,0.010814,-0.003475,-1.654121
3.007230,5.490419,-0.430007,-0.739280,0.002380,-0.005160,-0.735927,0.677037,0.010817,-0.003483,-1.654125
3.009357,5.490420,-0.430001,-0.739346,0.002381,-0.005165,-0.735927,0.677037,0.010828,-0.003489,-1.654125
3.032983,5.490423,-0.429996,-0.739402,0.002383,-0.005169,-0.735926,0.677038,0.010835,-0.003492,-1.654121
3.036139,5.490428,-0.429982,-0.739529,0.002384,-0.005162,-0.735926,0.677038,0.010827,-0.003481,-1.654120
3.059538,5.490430,-0.429978,-0.739582,0.002386,-0.005161,-0.735929,0.677035,0.010828,-0.003476,-1.654130
3.059745,5.490433,-0.429970,-0.739645,0.002391,-0.005157,-0.735930,0.677034,0.010829,-0.003464,-1.654132
3.072742,5.490441,-0.429955,-0.739754,0.002378,-0.005140,-0.735925,0.677039,0.010786,-0.003460,-1.654118
3.096912,5.490446,-0.429945,-0.739818,0.002363,-0.005130,-0.735923,0.677042,0.010751,-0.003468,-1.654110
3.102885,5.490439,-0.429940,-0.739869,0.002360,-0.005132,-0.735922,0.677043,0.010749,-0.003476,-1.654108
3.110181,5.490446,-0.429929,-0.739931,0.002356,-0.005136,-0.735927,0.677038,0.010751,-0.003487,-1.654123
3.120078,5.490459,-0.429913,-0.740043,0.002349,-0.005135,-0.735936,0.677027,0.010738,-0.003496,-1.654151
3.133129,5.490469,-0.429903,-0.740107,0.002347,-0.005132,-0.735936,0.677028,0.010732,-0.003494,-1.654149
3.156857,5.490479,-0.429893,-0.740159,0.002344,-0.005129,-0.735932,0.677032,0.010724,-0.003496,-1.654137
3.156938,5.490492,-0.429880,-0.740223,0.002342,-0.005129,-0.735928,0.677037,0.010720,-0.003498,-1.654125
3.162154,5.490502,-0.429869,-0.740277,0.002343,-0.005133,-0.735926,0.677038,0.010728,-0.003502,-1.654120
3.172244,5.490512,-0.429855,-0.740344,0.002343,-0.005136,-0.735930,0.677034,0.010732,-0.003505,-1.654131
3.188510,5.490520,-0.429842,-0.740400,0.002347,-0.005134,-0.735934,0.677029,0.010734,-0.003497,-1.654145
3.211093,5.490530,-0.429826,-0.740469,0.002351,-0.005131,-0.735937,0.677027,0.010736,-0.003488,-1.654152
3.212130,5.490538,-0.429814,-0.740528,0.002353,-0.005129,-0.735937,0.677027,0.010735,-0.003482,-1.654152
3.216944,5.490549,-0.429800,-0.740598,0.002349,-0.005124,-0.735937,0.677027,0.010723,-0.003480,-1.654152
3.231954,5.490559,-0.429791,-0.740656,0.002345,-0.005117,-0.735941,0.677023,0.010708,-0.003477,-1.654163
3.238911,5.490571,-0.429779,-0.740727,0.002349,-0.005110,-0.735946,0.677017,0.010703,-0.003461,-1.654179
3.288400,5.490820,-0.428346,-0.738364,0.002256,-0.005085,-0.735919,0.677047,0.010540,-0.003565,-1.654099
3.291139,5.490841,-0.428308,-0.738379,0.002255,-0.005087,-0.735920,0.677046,0.010541,-0.003569,-1.654101
3.306292,5.490860,-0.428278,-0.738391,0.002253,-0.005091,-0.735920,0.677046,0.010543,-0.003578,-1.654100
3.315777,5.490881,-0.428240,-0.738405,0.002252,-0.005092,-0.735922,0.677044,0.010544,-0.003580,-1.654106
3.330918,5.490918,-0.428177,-0.738428,0.002253,-0.005088,-0.735927,0.677038,0.010540,-0.003574,-1.654121
3.357027,5.490982,-0.427912,-0.736763,0.002502,-0.005155,-0.735762,0.677216,0.010974,-0.003300,-1.653637
3.357248,5.490869,-0.427897,-0.736760,0.002516,-0.005168,-0.735758,0.677220,0.011012,-0.003297,-1.653625
3.357369,5.490872,-0.427875,-0.736758,0.002514,-0.005168,-0.735758,0.677220,0.011011,-0.003300,-1.653625
3.359774,5.490876,-0.427859,-0.736756,0.002514,-0.005168,-0.735755,0.677224,0.011010,-0.003301,-1.653615
3.374893,5.490882,-0.427839,-0.736753,0.002508,-0.005166,-0.735750,0.677229,0.010998,-0.003307,-1.653600
3.407545,5.490833,-0.427707,-0.736626,0.002519,-0.005198,-0.735768,0.677209,0.011061,-0.003333,-1.653654
3.407850,5.490836,-0.427688,-0.736621,0.002519,-0.005204,-0.735769,0.677208,0.011069,-0.003342,-1.653658
3.408782,5.490838,-0.427672,-0.736616,0.002522,-0.005208,-0.735772,0.677205,0.011080,-0.003342,-1.653667
3.412480,5.490842,-0.427654,-0.736609,0.002528,-0.005207,-0.735773,0.677203,0.011086,-0.003331,-1.653671
3.423318,5.490845,-0.427640,-0.736601,0.002535,-0.005208,-0.735773,0.677203,0.011097,-0.003323,-1.653670
3.444127,5.490673,-0.428285,-0.736995,0.002590,-0.005228,-0.735746,0.677233,0.011200,-0.003270,-1.653590
3.466225,5.490676,-0.428289,-0.736998,0.002588,-0.005229,-0.735743,0.677235,0.011200,-0.003274,-1.653582
3.498842,5.490677,-0.428314,-0.737014,0.002561,-0.005238,-0.735742,0.677237,0.011176,-0.003327,-1.653578
3.528714,5.490548,-0.428634,-0.737635,0.002558,-0.005242,-0.735769,0.677208,0.011179,-0.003336,-1.653658
3.528726,5.490541,-0.428644,-0.737655,0.002559,-0.005234,-0.735767,0.677210,0.011169,-0.003323,-1.653652
3.528804,5.490535,-0.428652,-0.737670,0.002562,-0.005225,-0.735765,0.677212,0.011159,-0.003306,-1.653646
3.528890,5.490528,-0.428662,-0.737688,0.002564,-0.005222,-0.735763,0.677214,0.011158,-0.003300,-1.653641
3.533621,5.490523,-0.428670,-0.737702,0.002569,-0.005226,-0.735761,0.677217,0.011170,-0.003299,-1.653634
3.556491,5.490517,-0.428679,-0.737718,0.002575,-0.005232,-0.735757,0.677220,0.011186,-0.003297,-1.653624
3.579962,5.490506,-0.428693,-0.737747,0.002584,-0.005243,-0.735753,0.677225,0.011215,-0.003299,-1.653610
3.579971,5.490501,-0.428700,-0.737766,0.002588,-0.005245,-0.735751,0.677226,0.011224,-0.003297,-1.653607
3.618622,5.490485,-0.428711,-0.737800,0.002582,-0.005242,-0.735751,0.677227,0.011210,-0.003301,-1.653604
3.623880,5.490468,-0.428724,-0.737824,0.002579,-0.005244,-0.735746,0.677232,0.011210,-0.003309,-1.653591
3.625122,5.490457,-0.428732,-0.737840,0.002580,-0.005245,-0.735746,0.677233,0.011213,-0.003307,-1.653589
3.657090,5.490463,-0.429533,-0.737614,0.002585,-0.005182,-0.735676,0.677309,0.011126,-0.003215,-1.653383
3.663318,5.490453,-0.429564,-0.737631,0.002576,-0.005176,-0.735677,0.677308,0.011106,-0.003221,-1.653386
3.665432,5.490434,-0.429620,-0.737663,0.002583,-0.005171,-0.735675,0.677310,0.011108,-0.003204,-1.653380
3.673981,5.490422,-0.429653,-0.737683,0.002588,-0.005170,-0.735671,0.677315,0.011113,-0.003196,-1.653367
3.682005,5.490413,-0.429681,-0.737701,0.002592,-0.005165,-0.735664,0.677322,0.011111,-0.003184,-1.653348
3.703454,5.490503,-0.429712,-0.737735,0.002588,-0.005149,-0.735664,0.677323,0.011082,-0.003168,-1.653345
3.715163,5.490499,-0.429774,-0.737778,0.002591,-0.005142,-0.735661,0.677325,0.011075,-0.003154,-1.653339
3.728861,5.490495,-0.429812,-0.737801,0.002589,-0.005142,-0.735658,0.677328,0.011073,-0.003156,-1.653329
3.752157,5.490470,-0.428351,-0.739820,0.002591,-0.005342,-0.735841,0.677128,0.011371,-0.003420,-1.653873
3.753763,5.490471,-0.428341,-0.739864,0.002592,-0.005345,-0.735838,0.677132,0.011376,-0.003424,-1.653864
3.759210,5.490470,-0.428332,-0.739899,0.002590,-0.005344,-0.735838,0.677132,0.011372,-0.003426,-1.653864
3.764447,5.490470,-0.428318,-0.739943,0.002584,-0.005342,-0.735835,0.677135,0.011361,-0.003432,-1.653855
3.774788,5.490469,-0.428307,-0.739981,0.002578,-0.005345,-0.735829,0.677142,0.011358,-0.003444,-1.653837
3.798328,5.490467,-0.428293,-0.740025,0.002576,-0.005349,-0.735826,0.677144,0.011361,-0.003452,-1.653830
3.811784,5.490463,-0.428283,-0.740061,0.002577,-0.005347,-0.735832,0.677138,0.011360,-0.003449,-1.653847
3.813002,5.490457,-0.428269,-0.740104,0.002578,-0.005343,-0.735837,0.677133,0.011354,-0.003441,-1.653862
3.820418,5.490450,-0.428259,-0.740139,0.002579,-0.005343,-0.735839,0.677131,0.011355,-0.003440,-1.653867
3.836323,5.490432,-0.428234,-0.740218,0.002577,-0.005345,-0.735837,0.677132,0.011357,-0.003446,-1.653863
3.875612,5.490496,-0.428475,-0.739710,0.002534,-0.005353,-0.735733,0.677246,0.011309,-0.003522,-1.653554
3.875823,5.490486,-0.428464,-0.739734,0.002533,-0.005352,-0.735731,0.677248,0.011307,-0.003522,-1.653550
3.875954,5.490467,-0.428442,-0.739772,0.002531,-0.005353,-0.735732,0.677247,0.011305,-0.003527,-1.653551
3.883424,5.490455,-0.428430,-0.739797,0.002530,-0.005356,-0.735734,0.677245,0.011309,-0.003531,-1.653558
3.917996,5.490587,-0.428443,-0.739813,0.002515,-0.005347,-0.735736,0.677243,0.011275,-0.003542,-1.653563
3.921681,5.490589,-0.428432,-0.739837,0.002513,-0.005358,-0.735733,0.677245,0.011289,-0.003560,-1.653556
3.925174,5.490597,-0.428411,-0.739885,0.002508,-0.005366,-0.735734,0.677244,0.011293,-0.003578,-1.653559
3.934435,5.490602,-0.428398,-0.739917,0.002503,-0.005365,-0.735733,0.677246,0.011284,-0.003584,-1.653555
3.957308,5.490606,-0.428388,-0.739944,0.002495,-0.005364,-0.735732,0.677246,0.011274,-0.003595,-1.653553
3.957470,5.490611,-0.428377,-0.739977,0.002485,-0.005365,-0.735730,0.677250,0.011261,-0.003611,-1.653545
3.962161,5.490615,-0.428368,-0.740004,0.002485,-0.005362,-0.735725,0.677255,0.011256,-0.003607,-1.653531
3.976086,5.490619,-0.428359,-0.740041,0.002488,-0.005361,-0.735721,0.677259,0.011259,-0.003601,-1.653520
3.983311,5.490621,-0.428352,-0.740073,0.002490,-0.005362,-0.735718,0.677263,0.011263,-0.003600,-1.653510
4.010188,5.490624,-0.428343,-0.740113,0.002489,-0.005359,-0.735716,0.677265,0.011257,-0.003597,-1.653504
4.032215,5.490628,-0.428330,-0.740180,0.002478,-0.005354,-0.735712,0.677269,0.011235,-0.003606,-1.653492
4.037958,5.490631,-0.428321,-0.740219,0.002472,-0.005358,-0.735711,0.677269,0.011232,-0.003620,-1.653491
4.038151,5.490630,-0.428313,-0.740252,0.002467,-0.005361,-0.735718,0.677263,0.011232,-0.003631,-1.653509
4.058366,5.490628,-0.428303,-0.740293,0.002463,-0.005364,-0.735726,0.677253,0.011229,-0.003642,-1.653535
4.083166,5.490593,-0.428076,-0.738134,0.002431,-0.005359,-0.735754,0.677224,0.011178,-0.003681,-1.653616
4.083304,5.490589,-0.428060,-0.738128,0.002429,-0.005361,-0.735755,0.677222,0.011180,-0.003687,-1.653621
4.084280,5.490582,-0.428028,-0.738125,0.002437,-0.005353,-0.735754,0.677224,0.011179,-0.003664,-1.653616
4.101123,5.490613,-0.428013,-0.738126,0.002435,-0.005343,-0.735754,0.677223,0.011161,-0.003653,-1.653617
4.131216,5.490452,-0.428696,-0.737879,0.002502,-0.005308,-0.735781,0.677194,0.011199,-0.003507,-1.653697
4.131226,5.490445,-0.428687,-0.737910,0.002505,-0.005297,-0.735780,0.677195,0.011187,-0.003488,-1.653692
4.136588,5.490442,-0.428684,-0.737920,0.002506,-0.005294,-0.735781,0.677194,0.011185,-0.003482,-1.653696
4.153353,5.490439,-0.428681,-0.737933,0.002506,-0.005294,-0.735784,0.677191,0.011185,-0.003483,-1.653703
4.176719,5.490435,-0.428678,-0.737944,0.002505,-0.005295,-0.735785,0.677190,0.011184,-0.003485,-1.653706
4.176794,5.490430,-0.428674,-0.737956,0.002510,-0.005298,-0.735781,0.677194,0.011196,-0.003483,-1.653696
4.176893,5.490426,-0.428670,-0.737967,0.002515,-0.005301,-0.735776,0.677200,0.011207,-0.003479,-1.653680
4.184240,5.490420,-0.428665,-0.737982,0.002518,-0.005302,-0.735775,0.677200,0.011212,-0.003475,-1.653679
4.199216,5.490416,-0.428660,-0.737994,0.002514,-0.005299,-0.735779,0.677196,0.011203,-0.003476,-1.653689
4.208724,5.490411,-0.428653,-0.738009,0.002512,-0.005295,-0.735783,0.677192,0.011194,-0.003475,-1.653700
4.224837,5.490407,-0.428645,-0.738023,0.002515,-0.005292,-0.735783,0.677192,0.011193,-0.003467,-1.653702
4.238812,5.490402,-0.428634,-0.738039,0.002517,-0.005288,-0.735779,0.677197,0.011192,-0.003458,-1.653688
4.240162,5.490398,-0.428626,-0.738051,0.002518,-0.005290,-0.735775,0.677201,0.011196,-0.003459,-1.653676
4.290493,5.490415,-0.427975,-0.737772,0.002503,-0.005273,-0.735783,0.677193,0.011149,-0.003458,-1.653700
4.296716,5.490415,-0.427956,-0.737781,0.002508,-0.005271,-0.735784,0.677191,0.011153,-0.003448,-1.653703
4.309400,5.490453,-0.427939,-0.737791,0.002509,-0.005260,-0.735787,0.677188,0.011140,-0.003432,-1.653712
4.309445,5.490455,-0.427919,-0.737802,0.002510,-0.005260,-0.735787,0.677188,0.011139,-0.003430,-1.653713
4.332718,5.490350,-0.425963,-0.738765,0.002511,-0.005243,-0.736066,0.676885,0.011118,-0.003402,-1.654536
4.332727,5.490358,-0.425902,-0.738802,0.002514,-0.005243,-0.736068,0.676883,0.011122,-0.003396,-1.654542
4.332824,5.490368,-0.425828,-0.738849,0.002512,-0.005243,-0.736070,0.676880,0.011120,-0.003399,-1.654549
4.370239,5.490377,-0.425768,-0.738888,0.002511,-0.005243,-0.736072,0.676879,0.011119,-0.003402,-1.654553
4.371993,5.490401,-0.425630,-0.738988,0.002514,-0.005240,-0.736076,0.676874,0.011118,-0.003392,-1.654565
4.379097,5.490412,-0.425574,-0.739033,0.002517,-0.005235,-0.736075,0.676875,0.011114,-0.003381,-1.654562
4.418237,5.490441,-0.425643,-0.739029,0.002539,-0.005208,-0.736036,0.676918,0.011104,-0.003313,-1.654446
4.420622,5.490472,-0.425520,-0.739123,0.002531,-0.005205,-0.736041,0.676913,0.011088,-0.003321,-1.654460
4.422152,5.490487,-0.425467,-0.739160,0.002524,-0.005204,-0.736043,0.676910,0.011078,-0.003330,-1.654466
4.450748,5.490306,-0.426791,-0.738107,0.002562,-0.005152,-0.735988,0.676970,0.011053,-0.003205,-1.654305
4.457739,5.490320,-0.426772,-0.738129,0.002560,-0.005147,-0.735988,0.676970,0.011043,-0.003201,-1.654303
4.458526,5.490337,-0.426749,-0.738157,0.002559,-0.005147,-0.735988,0.676970,0.011041,-0.003202,-1.654305
4.471482,5.490352,-0.426730,-0.738183,0.002559,-0.005144,-0.735990,0.676967,0.011037,-0.003197,-1.654311
4.480646,5.490371,-0.426706,-0.738216,0.002555,-0.005130,-0.735992,0.676966,0.011011,-0.003186,-1.654315
4.492850,5.490386,-0.426688,-0.738245,0.002553,-0.005121,-0.735991,0.676967,0.010995,-0.003175,-1.654313
4.510850,5.490404,-0.426667,-0.738280,0.002552,-0.005115,-0.735987,0.676971,0.010984,-0.003169,-1.654300
4.518696,5.490419,-0.426648,-0.738307,0.002550,-0.005112,-0.735984,0.676975,0.010978,-0.003168,-1.654292
4.518790,5.490435,-0.426624,-0.738341,0.002552,-0.005111,-0.735982,0.676977,0.010979,-0.003164,-1.654284
4.550997,5.490449,-0.426605,-0.738370,0.002553,-0.005108,-0.735981,0.676978,0.010975,-0.003157,-1.654282
4.552086,5.490466,-0.426583,-0.738404,0.002557,-0.005104,-0.735982,0.676977,0.010975,-0.003147,-1.654285
4.565114,5.490250,-0.426553,-0.738420,0.002578,-0.005123,-0.735977,0.676982,0.011032,-0.003143,-1.654270
4.565178,5.490250,-0.426532,-0.738452,0.002579,-0.005124,-0.735979,0.676980,0.011034,-0.003140,-1.654276
4.574888,5.490249,-0.426516,-0.738476,0.002579,-0.005122,-0.735979,0.676980,0.011033,-0.003139,-1.654276
4.579273,5.490247,-0.426498,-0.738505,0.002580,-0.005123,-0.735975,0.676984,0.011034,-0.003138,-1.654266
4.600602,5.490246,-0.426483,-0.738527,0.002583,-0.005120,-0.735975,0.676984,0.011034,-0.003132,-1.654265
4.608219,5.490245,-0.426466,-0.738556,0.002586,-0.005118,-0.735979,0.676980,0.011036,-0.003123,-1.654277
4.623177,5.490243,-0.426452,-0.738580,0.002589,-0.005121,-0.735981,0.676978,0.011044,-0.003121,-1.654281
4.629610,5.490232,-0.426422,-0.738641,0.002592,-0.005128,-0.735984,0.676975,0.011058,-0.003127,-1.654290
4.634911,5.490225,-0.426411,-0.738666,0.002591,-0.005127,-0.735984,0.676974,0.011055,-0.003128,-1.654293
4.684688,5.490010,-0.428655,-0.736404,0.002673,-0.005043,-0.735888,0.677079,0.011043,-0.002895,-1.654007
4.687395,5.489996,-0.428692,-0.736387,0.002677,-0.005043,-0.735886,0.677081,0.011047,-0.002890,-1.654001
4.697850,5.490094,-0.428738,-0.736373,0.002665,-0.005036,-0.735888,0.677079,0.011022,-0.002897,-1.654006
4.706311,5.490089,-0.428775,-0.736359,0.002664,-0.005047,-0.735889,0.677078,0.011036,-0.002915,-1.654009
4.726157,5.490082,-0.428821,-0.736341,0.002663,-0.005057,-0.735890,0.677077,0.011049,-0.002929,-1.654012
4.731751,5.490076,-0.428861,-0.736327,0.002666,-0.005060,-0.735889,0.677078,0.011058,-0.002929,-1.654010
4.742175,5.490069,-0.428911,-0.736314,0.002670,-0.005059,-0.735887,0.677080,0.011062,-0.002921,-1.654003
4.769980,5.490062,-0.428953,-0.736305,0.002677,-0.005057,-0.735883,0.677085,0.011069,-0.002908,-1.653990
4.770134,5.490044,-0.429053,-0.736280,0.002689,-0.005061,-0.735877,0.677091,0.011090,-0.002897,-1.653973
4.777347,5.490037,-0.429097,-0.736269,0.002691,-0.005063,-0.735881,0.677087,0.011097,-0.002896,-1.653984
4.819775,5.490023,-0.429200,-0.736245,0.002697,-0.005072,-0.735882,0.677086,0.011117,-0.002899,-1.653988
4.824806,5.490015,-0.429258,-0.736228,0.002701,-0.005077,-0.735880,0.677088,0.011130,-0.002900,-1.653982
4.824861,5.490008,-0.429305,-0.736210,0.002705,-0.005079,-0.735882,0.677086,0.011139,-0.002897,-1.653987
4.851501,5.489993,-0.429219,-0.736457,0.002705,-0.005093,-0.735882,0.677086,0.011159,-0.002917,-1.653988
4.860507,5.489981,-0.429315,-0.736434,0.002707,-0.005103,-0.735879,0.677088,0.011177,-0.002927,-1.653981
4.861396,5.489973,-0.429374,-0.736423,0.002700,-0.005100,-0.735876,0.677092,0.011162,-0.002933,-1.653971
4.873694,5.489968,-0.429422,-0.736415,0.002696,-0.005092,-0.735875,0.677093,0.011145,-0.002927,-1.653968
4.886809,5.489955,-0.429534,-0.736392,0.002697,-0.005090,-0.735876,0.677092,0.011144,-0.002924,-1.653971
4.904701,5.489949,-0.429582,-0.736383,0.002701,-0.005094,-0.735875,0.677093,0.011154,-0.002923,-1.653967
4.953087,5.490078,-0.428920,-0.736955,0.002650,-0.005139,-0.735890,0.677077,0.011153,-0.003059,-1.654013
4.953100,5.490078,-0.428951,-0.736952,0.002649,-0.005140,-0.735889,0.677078,0.011152,-0.003062,-1.654010
4.953301,5.490077,-0.428987,-0.736949,0.002639,-0.005145,-0.735886,0.677081,0.011147,-0.003083,-1.654002
4.957309,5.490014,-0.428996,-0.736951,0.002638,-0.005153,-0.735881,0.677086,0.011156,-0.003096,-1.653988
4.958459,5.490007,-0.429032,-0.736952,0.002631,-0.005152,-0.735881,0.677086,0.011146,-0.003104,-1.653988
4.963524,5.490000,-0.429061,-0.736953,0.002631,-0.005152,-0.735882,0.677086,0.011147,-0.003105,-1.653989
4.976340,5.489990,-0.429096,-0.736955,0.002637,-0.005155,-0.735882,0.677085,0.011157,-0.003100,-1.653990
4.986180,5.489983,-0.429125,-0.736959,0.002636,-0.005158,-0.735880,0.677088,0.011161,-0.003106,-1.653984
5.010417,5.489974,-0.429159,-0.736966,0.002632,-0.005162,-0.735876,0.677091,0.011162,-0.003115,-1.653973
5.016642,5.489956,-0.429219,-0.736987,0.002625,-0.005169,-0.735875,0.677093,0.011162,-0.003136,-1.653970
5.024885,5.489945,-0.429255,-0.736999,0.002621,-0.005174,-0.735874,0.677094,0.011164,-0.003150,-1.653966
5.034894,5.489936,-0.429285,-0.737009,0.002616,-0.005173,-0.735873,0.677094,0.011156,-0.003154,-1.653966
5.111221,5.490062,-0.427483,-0.738177,0.002560,-0.005199,-0.735945,0.677017,0.011119,-0.003272,-1.654177
5.115477,5.490146,-0.427493,-0.738223,0.002545,-0.005185,-0.735946,0.677015,0.011079,-0.003274,-1.654181
5.115586,5.490146,-0.427483,-0.738278,0.002542,-0.005186,-0.735948,0.677014,0.011076,-0.003281,-1.654185
5.116026,5.490147,-0.427475,-0.738325,0.002543,-0.005193,-0.735949,0.677012,0.011086,-0.003289,-1.654189
5.131867,5.490149,-0.427466,-0.738385,0.002547,-0.005200,-0.735952,0.677009,0.011103,-0.003291,-1.654197
5.155742,5.490226,-0.426299,-0.738915,0.002528,-0.005178,-0.736008,0.676948,0.011045,-0.003289,-1.654363
5.162295,5.490234,-0.426260,-0.738996,0.002525,-0.005186,-0.736006,0.676950,0.011053,-0.003305,-1.654359
5.167693,5.490247,-0.426200,-0.739124,0.002513,-0.005187,-0.736013,0.676943,0.011038,-0.003323,-1.654378
5.195002,5.490258,-0.426168,-0.739198,0.002509,-0.005186,-0.736018,0.676938,0.011031,-0.003328,-1.654392
5.220415,5.490268,-0.426141,-0.739260,0.002510,-0.005191,-0.736019,0.676936,0.011039,-0.003334,-1.654396
