t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.973467,-3.182125,-0.623892,7.293037,0.005168,0.000069,0.027976,0.999595,0.010335,-0.000152,0.055960
2.973593,-3.179997,-0.623811,7.292963,0.005195,0.000102,0.027959,0.999596,0.010393,-0.000087,0.055926
2.973702,-3.178251,-0.623752,7.292892,0.005209,0.000075,0.027977,0.999595,0.010418,-0.000142,0.055961
2.995985,-3.172570,-0.623586,7.292458,0.005296,-0.000009,0.028045,0.999593,0.010587,-0.000315,0.056097
3.001727,-3.170403,-0.623535,7.292289,0.005274,-0.000006,0.028017,0.999594,0.010543,-0.000307,0.056041
3.028418,-3.166620,-0.624938,7.292073,0.005278,-0.000275,0.028403,0.999583,0.010536,-0.000850,0.056809
3.028495,-3.164506,-0.624849,7.291890,0.005238,-0.000243,0.028284,0.999586,0.010458,-0.000782,0.056573
3.033199,-3.162811,-0.624769,7.291742,0.005170,-0.000273,0.028196,0.999589,0.010321,-0.000838,0.056396
3.067755,-3.156799,-0.624625,7.291954,0.005288,-0.000670,0.028280,0.999586,0.010534,-0.001639,0.056560
3.067767,-3.155232,-0.624570,7.291927,0.005309,-0.000907,0.028383,0.999583,0.010562,-0.002114,0.056763
3.087169,-3.153438,-0.624540,7.291964,0.005360,-0.001078,0.028499,0.999579,0.010654,-0.002461,0.056993
3.104513,-3.150191,-0.624579,7.292008,0.005481,-0.001132,0.028572,0.999576,0.010893,-0.002576,0.057139
3.111613,-3.148309,-0.624673,7.292039,0.005566,-0.001143,0.028644,0.999574,0.011062,-0.002603,0.057282
3.123461,-3.146771,-0.624800,7.292036,0.005633,-0.001183,0.028801,0.999569,0.011193,-0.002689,0.057596
3.151070,-3.144870,-0.624900,7.292503,0.005734,-0.001175,0.028951,0.999564,0.011395,-0.002682,0.057896
3.151098,-3.141565,-0.625166,7.292394,0.005927,-0.001234,0.029127,0.999557,0.011776,-0.002813,0.058246
3.156866,-3.139589,-0.625271,7.292275,0.006033,-0.001277,0.029068,0.999558,0.011987,-0.002903,0.058128
3.160569,-3.137937,-0.625324,7.292158,0.006138,-0.001287,0.028980,0.999560,0.012196,-0.002928,0.057951
3.198195,-3.131882,-0.624960,7.291514,0.006102,-0.001373,0.028747,0.999567,0.012121,-0.003096,0.057484
3.200222,-3.129834,-0.624850,7.291367,0.006134,-0.001417,0.028727,0.999567,0.012181,-0.003185,0.057443
3.209795,-3.128184,-0.624749,7.291258,0.006113,-0.001479,0.028703,0.999568,0.012137,-0.003308,0.057395
3.244715,-3.124071,-0.627305,7.291594,0.006125,-0.001789,0.029102,0.999556,0.012141,-0.003933,0.058190
3.248554,-3.120952,-0.627051,7.291729,0.006098,-0.001900,0.028966,0.999560,0.012081,-0.004152,0.057917
3.255256,-3.119194,-0.626864,7.291862,0.006134,-0.001937,0.028829,0.999564,0.012152,-0.004225,0.057642
3.258280,-3.117762,-0.626709,7.291980,0.006162,-0.001940,0.028698,0.999567,0.012208,-0.004233,0.057379
3.298052,-3.116030,-0.626481,7.291919,0.006221,-0.001985,0.028497,0.999573,0.012323,-0.004322,0.056976
3.298063,-3.113056,-0.626234,7.292016,0.006230,-0.002032,0.028527,0.999572,0.012339,-0.004418,0.057036
3.298103,-3.111308,-0.626121,7.292011,0.006216,-0.002121,0.028641,0.999568,0.012306,-0.004596,0.057262
3.309699,-3.109847,-0.626052,7.291975,0.006213,-0.002215,0.028684,0.999567,0.012295,-0.004784,0.057349
3.328130,-3.108593,-0.626650,7.292342,0.006364,-0.002275,0.028655,0.999567,0.012593,-0.004913,0.057288
3.328235,-3.107080,-0.626649,7.292276,0.006342,-0.002306,0.028507,0.999571,0.012547,-0.004972,0.056993
3.335937,-3.105200,-0.626640,7.292182,0.006309,-0.002326,0.028289,0.999577,0.012482,-0.005008,0.056555
3.348788,-3.103652,-0.626613,7.292103,0.006269,-0.002318,0.028140,0.999582,0.012403,-0.004987,0.056258
3.358141,-3.101777,-0.626553,7.292005,0.006211,-0.002294,0.028024,0.999585,0.012290,-0.004934,0.056026
3.383484,-3.100268,-0.626481,7.291937,0.006178,-0.002309,0.027979,0.999587,0.012222,-0.004962,0.055935
3.385805,-3.098445,-0.626371,7.291902,0.006193,-0.002378,0.027969,0.999587,0.012248,-0.005100,0.055915
3.389157,-3.096966,-0.626285,7.291917,0.006250,-0.002433,0.027976,0.999586,0.012360,-0.005215,0.055928
3.411541,-3.095182,-0.626187,7.291978,0.006327,-0.002401,0.027994,0.999585,0.012516,-0.005153,0.055965
3.469365,-3.097465,-0.625486,7.290561,0.006623,-0.002820,0.027887,0.999585,0.013084,-0.006007,0.055744
3.470031,-3.095880,-0.625405,7.290625,0.006639,-0.002655,0.027893,0.999585,0.013126,-0.005679,0.055757
3.493082,-3.091594,-0.624984,7.291262,0.006783,-0.002668,0.027857,0.999585,0.013413,-0.005711,0.055685
3.495606,-3.089743,-0.624823,7.291140,0.006731,-0.002684,0.027763,0.999588,0.013308,-0.005739,0.055497
3.497877,-3.088311,-0.624794,7.291067,0.006753,-0.002683,0.027704,0.999590,0.013352,-0.005737,0.055379
3.498038,-3.086535,-0.624765,7.290952,0.006773,-0.002697,0.027624,0.999592,0.013393,-0.005767,0.055218
3.503600,-3.085067,-0.624747,7.290843,0.006772,-0.002751,0.027552,0.999594,0.013388,-0.005874,0.055073
3.525351,-3.083271,-0.624723,7.290691,0.006748,-0.002864,0.027455,0.999596,0.013333,-0.006095,0.054879
3.539281,-3.081807,-0.624701,7.290561,0.006722,-0.002975,0.027363,0.999599,0.013277,-0.006316,0.054692
3.539356,-3.080030,-0.624659,7.290408,0.006679,-0.003100,0.027235,0.999602,0.013184,-0.006561,0.054436
3.556029,-3.076994,-0.624541,7.290196,0.006650,-0.003197,0.027025,0.999608,0.013124,-0.006750,0.054013
3.596167,-3.077130,-0.626174,7.289527,0.006689,-0.003237,0.027320,0.999599,0.013196,-0.006836,0.054603
3.620659,-3.070429,-0.626303,7.289794,0.006752,-0.002858,0.027312,0.999600,0.013343,-0.006082,0.054592
3.625920,-3.068551,-0.626308,7.289789,0.006734,-0.002748,0.027350,0.999599,0.013312,-0.005862,0.054668
3.648723,-3.067000,-0.626322,7.289774,0.006711,-0.002770,0.027343,0.999600,0.013265,-0.005905,0.054655
3.649640,-3.065111,-0.626328,7.289731,0.006697,-0.002837,0.027297,0.999601,0.013234,-0.006036,0.054562
3.649662,-3.063564,-0.626325,7.289678,0.006696,-0.002849,0.027244,0.999602,0.013232,-0.006061,0.054457
3.652405,-3.061653,-0.626307,7.289594,0.006702,-0.002794,0.027185,0.999604,0.013248,-0.005951,0.054339
3.664653,-3.060078,-0.626274,7.289513,0.006714,-0.002728,0.027146,0.999605,0.013276,-0.005818,0.054262
3.684670,-3.058145,-0.626227,7.289390,0.006714,-0.002688,0.027099,0.999607,0.013279,-0.005737,0.054167
3.728654,-3.051833,-0.625572,7.289813,0.006788,-0.002546,0.026540,0.999621,0.013436,-0.005451,0.053052
3.740763,-3.049777,-0.625423,7.289733,0.006784,-0.002480,0.026344,0.999627,0.013432,-0.005316,0.052660
3.743158,-3.048130,-0.625398,7.289711,0.006809,-0.002401,0.026198,0.999631,0.013487,-0.005156,0.052369
3.748436,-3.046139,-0.625390,7.289694,0.006797,-0.002289,0.026069,0.999634,0.013470,-0.004931,0.052113
3.776526,-3.044671,-0.624272,7.289233,0.006601,-0.002168,0.026097,0.999635,0.013085,-0.004679,0.052170
3.776659,-3.042670,-0.624298,7.289218,0.006531,-0.002099,0.026093,0.999636,0.012949,-0.004538,0.052163
3.816055,-3.035459,-0.624113,7.289044,0.006473,-0.002035,0.025942,0.999640,0.012837,-0.004405,0.051863
3.828550,-3.033589,-0.624175,7.288982,0.006500,-0.002039,0.025912,0.999641,0.012890,-0.004413,0.051802
3.837085,-3.031806,-0.623711,7.288716,0.006361,-0.002038,0.025863,0.999643,0.012613,-0.004404,0.051706
3.837238,-3.030042,-0.623717,7.288623,0.006364,-0.002028,0.025915,0.999642,0.012618,-0.004385,0.051809
3.841291,-3.028640,-0.623711,7.288523,0.006305,-0.002004,0.025962,0.999641,0.012502,-0.004334,0.051905
3.846240,-3.026988,-0.623726,7.288381,0.006138,-0.001859,0.025919,0.999643,0.012177,-0.004034,0.051820
3.856902,-3.025697,-0.623754,7.288272,0.006043,-0.001617,0.025834,0.999647,0.011999,-0.003546,0.051653
3.899476,-3.023859,-0.623844,7.288579,0.006025,-0.001402,0.025719,0.999650,0.011973,-0.003114,0.051426
3.899552,-3.021424,-0.623902,7.288499,0.006005,-0.001141,0.025495,0.999656,0.011948,-0.002586,0.050980
3.899667,-3.020174,-0.623925,7.288443,0.005972,-0.000931,0.025379,0.999660,0.011893,-0.002165,0.050751
3.910541,-3.019251,-0.623939,7.288391,0.005984,-0.000785,0.025325,0.999661,0.011925,-0.001872,0.050645
3.936646,-3.017489,-0.623482,7.288489,0.005875,-0.000429,0.025084,0.999668,0.011724,-0.001153,0.050167
3.936778,-3.016739,-0.623439,7.288456,0.005882,-0.000337,0.025032,0.999669,0.011743,-0.000968,0.050064
3.936899,-3.015968,-0.623379,7.288395,0.005908,-0.000295,0.024963,0.999671,0.011798,-0.000886,0.049926
3.950081,-3.015446,-0.623335,7.288337,0.005926,-0.000277,0.024902,0.999672,0.011834,-0.000849,0.049806
3.957283,-3.014915,-0.623291,7.288260,0.005939,-0.000267,0.024839,0.999674,0.011860,-0.000829,0.049678
4.015600,-3.010645,-0.625092,7.288477,0.006170,-0.000452,0.025296,0.999661,0.012313,-0.001217,0.050590
4.024862,-3.010600,-0.625111,7.288444,0.006160,-0.000490,0.025174,0.999664,0.012292,-0.001289,0.050347
4.032245,-3.010617,-0.625122,7.288417,0.006161,-0.000516,0.025058,0.999667,0.012292,-0.001340,0.050113
4.074075,-3.010862,-0.625245,7.288326,0.006264,-0.000651,0.024646,0.999676,0.012491,-0.001610,0.049288
4.103858,-3.011106,-0.625127,7.288317,0.006243,-0.000643,0.024606,0.999678,0.012450,-0.001593,0.049207
4.107956,-3.011320,-0.625063,7.288311,0.006239,-0.000644,0.024640,0.999677,0.012443,-0.001595,0.049276
4.108096,-3.011515,-0.625004,7.288300,0.006234,-0.000652,0.024695,0.999675,0.012432,-0.001611,0.049386
4.111647,-3.011776,-0.624927,7.288289,0.006246,-0.000650,0.024747,0.999674,0.012456,-0.001608,0.049489
4.154000,-3.014257,-0.626581,7.288826,0.006366,-0.000707,0.024856,0.999671,0.012693,-0.001731,0.049707
4.166888,-3.014757,-0.626648,7.288862,0.006352,-0.000709,0.024790,0.999672,0.012664,-0.001733,0.049575
4.166996,-3.015095,-0.626698,7.288873,0.006341,-0.000714,0.024754,0.999673,0.012643,-0.001741,0.049503
4.168495,-3.015394,-0.626738,7.288882,0.006335,-0.000734,0.024717,0.999674,0.012630,-0.001780,0.049429
4.189856,-3.015774,-0.626778,7.288890,0.006335,-0.000744,0.024685,0.999675,0.012629,-0.001800,0.049365
4.189935,-3.016095,-0.626800,7.288892,0.006342,-0.000744,0.024698,0.999675,0.012643,-0.001802,0.049391
4.202908,-3.016887,-0.626832,7.288891,0.006361,-0.000758,0.024739,0.999673,0.012681,-0.001830,0.049473
4.213307,-3.017244,-0.626848,7.288889,0.006361,-0.000752,0.024718,0.999674,0.012681,-0.001818,0.049430
4.248875,-3.018300,-0.626507,7.289441,0.006267,-0.000578,0.024688,0.999675,0.012502,-0.001464,0.049373
4.248946,-3.018973,-0.626559,7.289394,0.006260,-0.000602,0.024630,0.999677,0.012486,-0.001513,0.049256
4.269790,-3.019205,-0.626617,7.289712,0.006263,-0.000552,0.024621,0.999677,0.012495,-0.001411,0.049240
4.269800,-3.019513,-0.626648,7.289691,0.006261,-0.000551,0.024652,0.999676,0.012491,-0.001409,0.049302
4.285044,-3.019885,-0.626676,7.289665,0.006257,-0.000550,0.024683,0.999676,0.012483,-0.001409,0.049364
4.297678,-3.020189,-0.626689,7.289643,0.006259,-0.000551,0.024671,0.999676,0.012487,-0.001410,0.049340
4.297729,-3.020564,-0.626697,7.289615,0.006276,-0.000540,0.024636,0.999677,0.012523,-0.001388,0.049269
4.314530,-3.020876,-0.626704,7.289588,0.006290,-0.000537,0.024623,0.999677,0.012551,-0.001383,0.049244
4.377566,-3.023738,-0.626281,7.288808,0.006410,-0.000504,0.024402,0.999682,0.012792,-0.001321,0.048802
4.377705,-3.024008,-0.626313,7.288713,0.006400,-0.000502,0.024436,0.999681,0.012771,-0.001316,0.048870
4.377828,-3.024228,-0.626341,7.288635,0.006396,-0.000499,0.024442,0.999681,0.012764,-0.001310,0.048882
4.377946,-3.024493,-0.626373,7.288538,0.006396,-0.000502,0.024420,0.999681,0.012765,-0.001315,0.048837
4.378074,-3.024707,-0.626394,7.288458,0.006396,-0.000505,0.024395,0.999682,0.012763,-0.001322,0.048788
4.394139,-3.024978,-0.626259,7.288333,0.006372,-0.000497,0.024364,0.999683,0.012717,-0.001304,0.048725
4.417060,-3.025390,-0.625828,7.288208,0.006392,-0.000490,0.024313,0.999684,0.012756,-0.001291,0.048623
4.417071,-3.025662,-0.625820,7.288105,0.006394,-0.000484,0.024325,0.999684,0.012762,-0.001280,0.048648
4.417212,-3.025888,-0.625819,7.288020,0.006394,-0.000486,0.024324,0.999684,0.012761,-0.001283,0.048646
4.431200,-3.026166,-0.625824,7.287918,0.006394,-0.000492,0.024310,0.999684,0.012761,-0.001294,0.048617
4.450165,-3.026651,-0.625839,7.287739,0.006389,-0.000486,0.024289,0.999684,0.012751,-0.001282,0.048576
4.456329,-3.026935,-0.625844,7.287633,0.006381,-0.000490,0.024296,0.999684,0.012735,-0.001289,0.048589
4.464815,-3.027171,-0.625843,7.287547,0.006375,-0.000499,0.024301,0.999684,0.012723,-0.001308,0.048600
4.478561,-3.027534,-0.625858,7.287488,0.006387,-0.000492,0.024295,0.999684,0.012747,-0.001294,0.048588
4.480083,-3.027771,-0.625857,7.287398,0.006393,-0.000487,0.024283,0.999685,0.012759,-0.001283,0.048563
4.486990,-3.028063,-0.625862,7.287288,0.006394,-0.000486,0.024271,0.999685,0.012762,-0.001282,0.048539
4.510218,-3.029667,-0.626200,7.286886,0.006411,-0.000639,0.024411,0.999681,0.012788,-0.001590,0.048818
4.510288,-3.029992,-0.626213,7.286778,0.006401,-0.000648,0.024412,0.999681,0.012767,-0.001609,0.048820
4.526028,-3.030262,-0.626224,7.286689,0.006394,-0.000653,0.024414,0.999681,0.012753,-0.001618,0.048824
4.539642,-3.030897,-0.626245,7.286481,0.006390,-0.000662,0.024411,0.999681,0.012744,-0.001635,0.048817
4.549799,-3.031172,-0.626249,7.286390,0.006390,-0.000667,0.024406,0.999681,0.012744,-0.001645,0.048808
4.568827,-3.031514,-0.626253,7.286280,0.006395,-0.000669,0.024402,0.999682,0.012755,-0.001650,0.048799
4.600288,-3.029680,-0.627223,7.288249,0.006398,-0.000472,0.024581,0.999677,0.012769,-0.001258,0.049161
4.600364,-3.029864,-0.627231,7.288170,0.006399,-0.000469,0.024582,0.999677,0.012771,-0.001252,0.049162
4.600458,-3.030016,-0.627240,7.288104,0.006390,-0.000473,0.024583,0.999677,0.012754,-0.001260,0.049165
4.602128,-3.030203,-0.627255,7.288022,0.006375,-0.000484,0.024579,0.999677,0.012722,-0.001280,0.049156
4.611180,-3.030358,-0.627269,7.287955,0.006367,-0.000486,0.024570,0.999678,0.012707,-0.001284,0.049137
4.628123,-3.030549,-0.627283,7.287877,0.006354,-0.000480,0.024560,0.999678,0.012680,-0.001271,0.049118
4.651146,-3.030892,-0.627299,7.287736,0.006336,-0.000479,0.024555,0.999678,0.012645,-0.001269,0.049108
4.670089,-3.027677,-0.627992,7.290650,0.006325,-0.000315,0.024643,0.999676,0.012631,-0.000942,0.049287
4.670180,-3.027717,-0.627995,7.290641,0.006326,-0.000318,0.024640,0.999676,0.012632,-0.000948,0.049280
4.694988,-3.027769,-0.628004,7.290630,0.006329,-0.000311,0.024631,0.999677,0.012638,-0.000934,0.049262
4.700397,-3.027814,-0.628014,7.290620,0.006328,-0.000305,0.024623,0.999677,0.012637,-0.000922,0.049246
4.709662,-3.027871,-0.628026,7.290606,0.006327,-0.000306,0.024616,0.999677,0.012635,-0.000924,0.049233
4.710220,-3.027921,-0.628034,7.290595,0.006328,-0.000308,0.024614,0.999677,0.012636,-0.000927,0.049228
4.763909,-3.028044,-0.628051,7.290571,0.006336,-0.000312,0.024609,0.999677,0.012654,-0.000936,0.049219
4.797034,-3.028237,-0.627965,7.290513,0.006345,-0.000312,0.024588,0.999677,0.012671,-0.000936,0.049176
4.802319,-3.028301,-0.627971,7.290498,0.006341,-0.000308,0.024589,0.999677,0.012663,-0.000927,0.049179
4.838488,-3.027354,-0.628615,7.291503,0.006460,-0.000074,0.024568,0.999677,0.012913,-0.000465,0.049139
4.838594,-3.027381,-0.628631,7.291466,0.006447,-0.000085,0.024573,0.999677,0.012886,-0.000486,0.049148
4.838666,-3.027399,-0.628637,7.291440,0.006445,-0.000095,0.024576,0.999677,0.012881,-0.000508,0.049154
4.838806,-3.027417,-0.628641,7.291416,0.006451,-0.000105,0.024574,0.999677,0.012892,-0.000526,0.049151
4.840720,-3.027441,-0.628645,7.291383,0.006455,-0.000116,0.024574,0.999677,0.012901,-0.000550,0.049150
4.846293,-3.027488,-0.628653,7.291315,0.006464,-0.000129,0.024572,0.999677,0.012918,-0.000575,0.049147
4.848403,-3.027518,-0.628661,7.291272,0.006464,-0.000130,0.024570,0.999677,0.012918,-0.000578,0.049142
4.860473,-3.027546,-0.628670,7.291234,0.006455,-0.000127,0.024569,0.999677,0.012899,-0.000570,0.049140
4.885095,-3.025979,-0.629379,7.292600,0.006446,-0.000125,0.024690,0.999674,0.012882,-0.000568,0.049382
4.887500,-3.026033,-0.629378,7.292551,0.006426,-0.000119,0.024689,0.999675,0.012843,-0.000555,0.049380
4.895228,-3.026070,-0.629378,7.292522,0.006418,-0.000119,0.024683,0.999675,0.012825,-0.000555,0.049369
4.947942,-3.026140,-0.629371,7.292461,0.006402,-0.000116,0.024669,0.999675,0.012794,-0.000547,0.049341
4.951546,-3.026178,-0.629369,7.292432,0.006400,-0.000116,0.024665,0.999675,0.012791,-0.000547,0.049332
4.976948,-3.026100,-0.629653,7.292617,0.006379,-0.000203,0.024691,0.999675,0.012745,-0.000720,0.049384
4.977024,-3.026182,-0.629653,7.292574,0.006371,-0.000208,0.024692,0.999675,0.012728,-0.000731,0.049385
4.977105,-3.026284,-0.629651,7.292522,0.006365,-0.000210,0.024691,0.999675,0.012717,-0.000735,0.049383
4.982311,-3.026369,-0.629648,7.292478,0.006365,-0.000209,0.024689,0.999675,0.012715,-0.000732,0.049380
4.994566,-3.026576,-0.629639,7.292371,0.006363,-0.000196,0.024679,0.999675,0.012713,-0.000706,0.049360
4.998032,-3.026667,-0.629636,7.292322,0.006360,-0.000193,0.024674,0.999675,0.012707,-0.000700,0.049349
5.021847,-3.026782,-0.629632,7.292266,0.006359,-0.000194,0.024672,0.999675,0.012705,-0.000701,0.049346
5.035550,-3.026877,-0.629629,7.292221,0.006357,-0.000193,0.024673,0.999675,0.012700,-0.000699,0.049348
5.043145,-3.026997,-0.629630,7.292169,0.006345,-0.000192,0.024675,0.999675,0.012677,-0.000697,0.049351
5.043231,-3.027097,-0.629632,7.292123,0.006338,-0.000195,0.024673,0.999675,0.012662,-0.000703,0.049348
5.053909,-3.027223,-0.629633,7.292063,0.006339,-0.000202,0.024671,0.999676,0.012664,-0.000717,0.049344
5.062417,-3.027329,-0.629632,7.292012,0.006339,-0.000205,0.024665,0.999676,0.012665,-0.000722,0.049331
5.126973,-3.028527,-0.630014,7.290370,0.006353,-0.000333,0.024678,0.999675,0.012685,-0.000980,0.049356
5.127048,-3.028909,-0.630024,7.290187,0.006351,-0.000337,0.024673,0.999675,0.012682,-0.000988,0.049346
5.127153,-3.029135,-0.630033,7.290079,0.006350,-0.000348,0.024667,0.999675,0.012678,-0.001009,0.049334
5.127417,-3.029322,-0.630044,7.289989,0.006346,-0.000355,0.024661,0.999676,0.012671,-0.001023,0.049322
5.130954,-3.029574,-0.630031,7.289884,0.006341,-0.000353,0.024654,0.999676,0.012660,-0.001019,0.049308
5.134818,-3.029763,-0.630042,7.289793,0.006343,-0.000351,0.024653,0.999676,0.012665,-0.001015,0.049306
5.153464,-3.030211,-0.630068,7.289583,0.006342,-0.000337,0.024650,0.999676,0.012664,-0.000986,0.049299
5.167309,-3.030404,-0.630078,7.289492,0.006337,-0.000333,0.024647,0.999676,0.012654,-0.000978,0.049294
5.200889,-3.030643,-0.630092,7.289379,0.006340,-0.000331,0.024646,0.999676,0.012661,-0.000974,0.049292
5.211069,-3.030841,-0.630104,7.289284,0.006346,-0.000327,0.024641,0.999676,0.012672,-0.000967,0.049283
5.215630,-3.031086,-0.630120,7.289165,0.006346,-0.000320,0.024639,0.999676,0.012672,-0.000953,0.049278
5.225542,-3.031289,-0.630135,7.289068,0.006344,-0.000317,0.024642,0.999676,0.012668,-0.000946,0.049284
5.248786,-3.031540,-0.630154,7.288949,0.006337,-0.000316,0.024642,0.999676,0.012655,-0.000944,0.049284
5.262223,-3.031748,-0.630170,7.288853,0.006330,-0.000315,0.024640,0.999676,0.012641,-0.000942,0.049280
5.264507,-3.032004,-0.630188,7.288736,0.006322,-0.000315,0.024636,0.999676,0.012624,-0.000942,0.049272
5.269056,-3.032454,-0.630223,7.288531,0.006318,-0.000312,0.024627,0.999677,0.012618,-0.000934,0.049253
5.271487,-3.032717,-0.630246,7.288409,0.006318,-0.000310,0.024626,0.999677,0.012618,-0.000931,0.049251
5.305291,-3.032857,-0.630120,7.288287,0.006283,-0.000305,0.024618,0.999677,0.012547,-0.000919,0.049236
5.308675,-3.033362,-0.630129,7.288050,0.006266,-0.000305,0.024607,0.999678,0.012513,-0.000917,0.049214
5.308831,-3.033583,-0.630131,7.287947,0.006260,-0.000301,0.024600,0.999678,0.012501,-0.000911,0.049201
5.360494,-3.034077,-0.630135,7.287714,0.006256,-0.000301,0.024586,0.999678,0.012493,-0.000909,0.049172
5.362490,-3.034354,-0.630134,7.287580,0.006251,-0.000301,0.024579,0.999678,0.012484,-0.000909,0.049158
5.362660,-3.034584,-0.630133,7.287468,0.006246,-0.000304,0.024575,0.999678,0.012473,-0.000914,0.049151
5.380837,-3.034868,-0.630131,7.287327,0.006244,-0.000302,0.024577,0.999678,0.012469,-0.000912,0.049153
5.381248,-3.035102,-0.630129,7.287208,0.006244,-0.000296,0.024580,0.999678,0.012470,-0.000898,0.049161
5.404302,-3.035390,-0.630128,7.287064,0.006245,-0.000290,0.024581,0.999678,0.012472,-0.000886,0.049162
5.404499,-3.035891,-0.630126,7.286812,0.006248,-0.000293,0.024566,0.999679,0.012478,-0.000894,0.049133
