t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.862667,-0.002763,-0.006612,0.001454,-0.000066,-0.000040,0.000228,1.000000,-0.000132,-0.000080,0.000455
2.862687,-0.003193,-0.006612,0.001740,-0.000086,-0.000043,0.000205,1.000000,-0.000172,-0.000085,0.000410
2.862785,-0.003179,-0.006609,0.001739,-0.000087,-0.000048,0.000203,1.000000,-0.000174,-0.000097,0.000405
2.867633,-0.003164,-0.006603,0.001739,-0.000077,-0.000059,0.000203,1.000000,-0.000155,-0.000118,0.000406
2.870995,-0.003154,-0.006597,0.001740,-0.000076,-0.000064,0.000200,1.000000,-0.000153,-0.000128,0.000400
2.914156,-0.003141,-0.006589,0.001740,-0.000085,-0.000066,0.000191,1.000000,-0.000170,-0.000131,0.000383
2.914178,-0.003132,-0.006583,0.001738,-0.000087,-0.000069,0.000186,1.000000,-0.000175,-0.000139,0.000372
2.945287,-0.003121,-0.006577,0.001736,-0.000085,-0.000075,0.000182,1.000000,-0.000169,-0.000151,0.000364
2.947444,-0.003111,-0.006572,0.001734,-0.000083,-0.000076,0.000179,1.000000,-0.000166,-0.000151,0.000357
2.985652,-0.003079,-0.006553,0.001713,-0.000088,-0.000073,0.000163,1.000000,-0.000176,-0.000145,0.000325
2.985676,-0.003068,-0.006545,0.001706,-0.000087,-0.000065,0.000161,1.000000,-0.000173,-0.000131,0.000321
2.986345,-0.003059,-0.006539,0.001702,-0.000085,-0.000059,0.000161,1.000000,-0.000170,-0.000119,0.000323
2.987882,-0.003049,-0.006531,0.001697,-0.000088,-0.000060,0.000159,1.000000,-0.000177,-0.000121,0.000319
2.988231,-0.003041,-0.006524,0.001690,-0.000091,-0.000065,0.000159,1.000000,-0.000182,-0.000130,0.000318
3.005766,-0.003610,-0.006576,0.001990,-0.000071,-0.000062,0.000157,1.000000,-0.000143,-0.000124,0.000314
3.054317,-0.003613,-0.006580,0.001982,-0.000059,-0.000047,0.000158,1.000000,-0.000117,-0.000093,0.000315
3.098436,-0.003615,-0.006585,0.001980,-0.000057,-0.000040,0.000155,1.000000,-0.000115,-0.000079,0.000311
3.098546,-0.003618,-0.006590,0.001978,-0.000058,-0.000038,0.000151,1.000000,-0.000116,-0.000076,0.000301
3.098646,-0.003622,-0.006598,0.001972,-0.000062,-0.000035,0.000145,1.000000,-0.000125,-0.000070,0.000290
3.098800,-0.003623,-0.006601,0.001971,-0.000067,-0.000037,0.000147,1.000000,-0.000133,-0.000075,0.000295
3.098894,-0.003623,-0.006603,0.001972,-0.000073,-0.000041,0.000150,1.000000,-0.000147,-0.000082,0.000300
3.110040,-0.003626,-0.006606,0.001973,-0.000085,-0.000042,0.000153,1.000000,-0.000170,-0.000084,0.000306
3.114877,-0.003631,-0.006613,0.001974,-0.000099,-0.000038,0.000155,1.000000,-0.000198,-0.000076,0.000309
3.157588,-0.003634,-0.006615,0.001975,-0.000103,-0.000035,0.000153,1.000000,-0.000206,-0.000070,0.000305
3.158163,-0.003564,-0.006618,0.001204,-0.000109,-0.000015,0.000167,1.000000,-0.000218,-0.000031,0.000335
3.159543,-0.003566,-0.006618,0.001176,-0.000113,-0.000020,0.000166,1.000000,-0.000225,-0.000039,0.000333
3.160085,-0.003569,-0.006617,0.001128,-0.000117,-0.000020,0.000164,1.000000,-0.000235,-0.000041,0.000329
3.160742,-0.003569,-0.006616,0.001101,-0.000122,-0.000018,0.000161,1.000000,-0.000243,-0.000036,0.000322
3.171704,-0.003567,-0.006615,0.001079,-0.000122,-0.000022,0.000162,1.000000,-0.000244,-0.000043,0.000324
3.214687,-0.003563,-0.006617,0.001052,-0.000116,-0.000024,0.000163,1.000000,-0.000231,-0.000048,0.000326
3.214833,-0.003560,-0.006616,0.001028,-0.000113,-0.000025,0.000163,1.000000,-0.000226,-0.000050,0.000326
3.215003,-0.003554,-0.006613,0.000998,-0.000111,-0.000029,0.000168,1.000000,-0.000222,-0.000058,0.000336
3.215125,-0.003550,-0.006611,0.000973,-0.000107,-0.000032,0.000172,1.000000,-0.000214,-0.000065,0.000344
3.219034,-0.003545,-0.006608,0.000943,-0.000112,-0.000033,0.000171,1.000000,-0.000224,-0.000066,0.000341
3.236459,-0.003542,-0.006605,0.000918,-0.000118,-0.000032,0.000165,1.000000,-0.000237,-0.000063,0.000331
3.278576,-0.003536,-0.006602,0.000888,-0.000120,-0.000028,0.000158,1.000000,-0.000239,-0.000056,0.000317
3.279012,-0.003532,-0.006599,0.000864,-0.000119,-0.000026,0.000156,1.000000,-0.000238,-0.000053,0.000311
3.287566,-0.003528,-0.006596,0.000832,-0.000113,-0.000025,0.000155,1.000000,-0.000226,-0.000050,0.000309
3.287938,-0.003524,-0.006593,0.000806,-0.000109,-0.000028,0.000156,1.000000,-0.000218,-0.000056,0.000312
3.328982,-0.003519,-0.006590,0.000779,-0.000110,-0.000035,0.000158,1.000000,-0.000220,-0.000070,0.000316
3.329413,-0.003515,-0.006582,0.000737,-0.000113,-0.000032,0.000156,1.000000,-0.000227,-0.000064,0.000312
3.330228,-0.003516,-0.006579,0.000716,-0.000116,-0.000033,0.000158,1.000000,-0.000232,-0.000066,0.000316
3.330235,-0.003518,-0.006575,0.000697,-0.000119,-0.000036,0.000158,1.000000,-0.000237,-0.000072,0.000317
3.338500,-0.003522,-0.006569,0.000673,-0.000123,-0.000033,0.000156,1.000000,-0.000246,-0.000065,0.000313
3.338871,-0.003526,-0.006565,0.000652,-0.000123,-0.000029,0.000157,1.000000,-0.000246,-0.000058,0.000314
3.381136,-0.003212,-0.006561,0.000781,-0.000131,-0.000010,0.000159,1.000000,-0.000262,-0.000020,0.000317
3.381924,-0.003204,-0.006557,0.000764,-0.000133,-0.000010,0.000163,1.000000,-0.000265,-0.000019,0.000326
3.381994,-0.003193,-0.006551,0.000742,-0.000134,-0.000010,0.000164,1.000000,-0.000268,-0.000020,0.000328
3.401331,-0.003188,-0.006617,0.000725,-0.000124,-0.000011,0.000163,1.000000,-0.000247,-0.000022,0.000326
3.401913,-0.003176,-0.006616,0.000706,-0.000127,-0.000007,0.000167,1.000000,-0.000254,-0.000013,0.000335
3.446248,-0.003167,-0.006615,0.000690,-0.000130,-0.000006,0.000168,1.000000,-0.000260,-0.000012,0.000336
3.446263,-0.003156,-0.006615,0.000672,-0.000131,-0.000009,0.000163,1.000000,-0.000262,-0.000019,0.000327
3.446377,-0.003147,-0.006616,0.000659,-0.000131,-0.000014,0.000164,1.000000,-0.000262,-0.000028,0.000328
3.446390,-0.003136,-0.006617,0.000639,-0.000135,-0.000014,0.000166,1.000000,-0.000269,-0.000029,0.000331
3.512457,-0.003107,-0.006612,0.000542,-0.000137,-0.000026,0.000152,1.000000,-0.000275,-0.000052,0.000304
3.514039,-0.003106,-0.006612,0.000529,-0.000134,-0.000034,0.000151,1.000000,-0.000269,-0.000069,0.000302
3.557257,-0.003107,-0.006611,0.000507,-0.000134,-0.000028,0.000160,1.000000,-0.000268,-0.000056,0.000320
3.557776,-0.003109,-0.006610,0.000496,-0.000137,-0.000026,0.000163,1.000000,-0.000274,-0.000051,0.000327
3.558411,-0.003111,-0.006608,0.000487,-0.000134,-0.000019,0.000170,1.000000,-0.000268,-0.000039,0.000340
3.558424,-0.003115,-0.006605,0.000475,-0.000126,-0.000010,0.000180,1.000000,-0.000252,-0.000020,0.000360
3.558432,-0.003119,-0.006603,0.000463,-0.000123,-0.000010,0.000183,1.000000,-0.000247,-0.000019,0.000366
3.559461,-0.003122,-0.006598,0.000446,-0.000121,-0.000017,0.000180,1.000000,-0.000241,-0.000033,0.000360
3.586815,-0.002433,-0.006481,0.001044,-0.000244,-0.000118,0.000166,1.000000,-0.000487,-0.000235,0.000332
3.630997,-0.002432,-0.006600,0.001044,-0.000224,-0.000115,0.000161,1.000000,-0.000448,-0.000229,0.000323
3.631021,-0.002419,-0.006591,0.001045,-0.000228,-0.000101,0.000157,1.000000,-0.000456,-0.000201,0.000315
3.631042,-0.002408,-0.006585,0.001045,-0.000229,-0.000097,0.000158,1.000000,-0.000458,-0.000195,0.000316
3.631051,-0.002397,-0.006578,0.001045,-0.000234,-0.000098,0.000159,1.000000,-0.000469,-0.000196,0.000318
3.639588,-0.002382,-0.006570,0.001045,-0.000242,-0.000101,0.000160,1.000000,-0.000483,-0.000202,0.000319
3.643316,-0.002373,-0.006565,0.001044,-0.000247,-0.000099,0.000154,1.000000,-0.000495,-0.000197,0.000308
3.685306,-0.002363,-0.006558,0.001044,-0.000247,-0.000099,0.000149,1.000000,-0.000494,-0.000198,0.000298
3.685592,-0.002355,-0.006552,0.001040,-0.000251,-0.000107,0.000151,1.000000,-0.000502,-0.000214,0.000301
3.689677,-0.003095,-0.006575,0.001693,-0.000232,-0.000117,0.000165,1.000000,-0.000463,-0.000234,0.000331
3.692073,-0.003098,-0.006568,0.001703,-0.000237,-0.000111,0.000162,1.000000,-0.000473,-0.000222,0.000324
3.738591,-0.003103,-0.006551,0.001729,-0.000241,-0.000107,0.000152,1.000000,-0.000483,-0.000215,0.000304
3.738707,-0.003105,-0.006543,0.001742,-0.000241,-0.000105,0.000150,1.000000,-0.000482,-0.000209,0.000301
3.738746,-0.003107,-0.006533,0.001761,-0.000240,-0.000100,0.000153,1.000000,-0.000480,-0.000199,0.000306
3.740168,-0.003108,-0.006526,0.001779,-0.000243,-0.000102,0.000153,1.000000,-0.000487,-0.000203,0.000306
3.745805,-0.003110,-0.006517,0.001801,-0.000253,-0.000099,0.000151,1.000000,-0.000505,-0.000197,0.000303
3.794133,-0.003111,-0.006510,0.001820,-0.000261,-0.000096,0.000152,1.000000,-0.000521,-0.000193,0.000303
3.794144,-0.003112,-0.006503,0.001843,-0.000263,-0.000105,0.000153,1.000000,-0.000526,-0.000210,0.000306
3.794155,-0.003113,-0.006496,0.001862,-0.000262,-0.000111,0.000152,1.000000,-0.000524,-0.000222,0.000305
3.797619,-0.003119,-0.006605,0.001886,-0.000241,-0.000109,0.000151,1.000000,-0.000481,-0.000218,0.000301
3.798937,-0.003121,-0.006603,0.001932,-0.000235,-0.000106,0.000143,1.000000,-0.000471,-0.000211,0.000285
3.844570,-0.004270,-0.006575,-0.001687,-0.000212,-0.000148,0.000141,1.000000,-0.000423,-0.000296,0.000281
3.844583,-0.004301,-0.006572,-0.001745,-0.000210,-0.000152,0.000139,1.000000,-0.000420,-0.000305,0.000279
3.846439,-0.004326,-0.006568,-0.001793,-0.000213,-0.000152,0.000136,1.000000,-0.000425,-0.000304,0.000273
3.850892,-0.004355,-0.006563,-0.001853,-0.000212,-0.000142,0.000134,1.000000,-0.000424,-0.000285,0.000267
3.892699,-0.004376,-0.006559,-0.001902,-0.000211,-0.000139,0.000137,1.000000,-0.000422,-0.000278,0.000274
3.892710,-0.004401,-0.006554,-0.001962,-0.000215,-0.000145,0.000144,1.000000,-0.000430,-0.000289,0.000287
3.913848,-0.004422,-0.006551,-0.002011,-0.000219,-0.000145,0.000147,1.000000,-0.000438,-0.000290,0.000294
3.914162,-0.004465,-0.006543,-0.002127,-0.000234,-0.000148,0.000152,1.000000,-0.000468,-0.000296,0.000303
3.956620,-0.004482,-0.006541,-0.002180,-0.000241,-0.000157,0.000153,1.000000,-0.000481,-0.000313,0.000305
3.956632,-0.004500,-0.006539,-0.002246,-0.000249,-0.000165,0.000157,1.000000,-0.000499,-0.000329,0.000313
3.961012,-0.004544,-0.006522,-0.002412,-0.000261,-0.000169,0.000158,1.000000,-0.000522,-0.000337,0.000316
3.962930,-0.004557,-0.006515,-0.002458,-0.000261,-0.000175,0.000156,1.000000,-0.000523,-0.000350,0.000311
4.004664,-0.004572,-0.006504,-0.002513,-0.000265,-0.000192,0.000153,1.000000,-0.000530,-0.000384,0.000307
4.008365,-0.004585,-0.006494,-0.002560,-0.000268,-0.000198,0.000146,1.000000,-0.000536,-0.000395,0.000292
4.009210,-0.004601,-0.006482,-0.002620,-0.000266,-0.000198,0.000139,1.000000,-0.000532,-0.000395,0.000277
4.031580,-0.005290,-0.006533,0.000963,-0.000230,-0.000211,0.000204,1.000000,-0.000460,-0.000422,0.000407
4.031832,-0.005317,-0.006523,0.000982,-0.000237,-0.000211,0.000208,1.000000,-0.000475,-0.000421,0.000417
4.032283,-0.005337,-0.006513,0.000999,-0.000243,-0.000205,0.000207,1.000000,-0.000486,-0.000409,0.000415
4.044693,-0.005331,-0.006615,0.001025,-0.000229,-0.000200,0.000204,1.000000,-0.000458,-0.000400,0.000408
4.058681,-0.005366,-0.006608,0.001078,-0.000220,-0.000191,0.000198,1.000000,-0.000439,-0.000381,0.000395
4.090281,-0.005410,-0.006598,0.001148,-0.000208,-0.000177,0.000199,1.000000,-0.000416,-0.000354,0.000398
4.166174,-0.005459,-0.006580,0.001219,-0.000212,-0.000182,0.000202,1.000000,-0.000425,-0.000363,0.000404
4.168359,-0.005480,-0.006568,0.001251,-0.000219,-0.000187,0.000199,1.000000,-0.000439,-0.000374,0.000398
4.168808,-0.005507,-0.006551,0.001289,-0.000224,-0.000191,0.000195,1.000000,-0.000448,-0.000382,0.000390
4.233274,-0.005530,-0.006537,0.001319,-0.000223,-0.000185,0.000197,1.000000,-0.000447,-0.000371,0.000394
4.235042,-0.005556,-0.006519,0.001355,-0.000224,-0.000181,0.000198,1.000000,-0.000449,-0.000361,0.000396
4.235777,-0.005596,-0.006492,0.001422,-0.000229,-0.000180,0.000188,1.000000,-0.000458,-0.000359,0.000376
4.236268,-0.005619,-0.006477,0.001461,-0.000230,-0.000175,0.000186,1.000000,-0.000460,-0.000349,0.000373
4.275203,-0.005635,-0.006464,0.001492,-0.000234,-0.000174,0.000188,1.000000,-0.000468,-0.000348,0.000376
4.275244,-0.005682,-0.006416,0.001600,-0.000259,-0.000194,0.000179,1.000000,-0.000519,-0.000388,0.000358
4.275818,-0.005698,-0.006396,0.001642,-0.000263,-0.000205,0.000172,1.000000,-0.000526,-0.000411,0.000343
4.280483,-0.005713,-0.006380,0.001675,-0.000259,-0.000206,0.000166,1.000000,-0.000518,-0.000413,0.000333
4.327409,-0.004726,-0.006630,0.003976,-0.000210,-0.000183,0.000154,1.000000,-0.000420,-0.000366,0.000308
4.327963,-0.004730,-0.006627,0.004109,-0.000196,-0.000178,0.000156,1.000000,-0.000391,-0.000356,0.000313
4.328620,-0.004733,-0.006626,0.004187,-0.000192,-0.000176,0.000155,1.000000,-0.000384,-0.000353,0.000311
4.328631,-0.004735,-0.006624,0.004254,-0.000193,-0.000176,0.000156,1.000000,-0.000385,-0.000353,0.000312
4.339435,-0.004737,-0.006622,0.004337,-0.000197,-0.000173,0.000158,1.000000,-0.000394,-0.000346,0.000315
4.339581,-0.004736,-0.006617,0.004477,-0.000202,-0.000157,0.000161,1.000000,-0.000404,-0.000314,0.000321
4.382777,-0.004730,-0.006607,0.004617,-0.000193,-0.000158,0.000164,1.000000,-0.000386,-0.000316,0.000328
4.382789,-0.004728,-0.006599,0.004693,-0.000193,-0.000149,0.000172,1.000000,-0.000387,-0.000297,0.000344
4.382851,-0.004601,-0.006589,0.004232,-0.000196,-0.000130,0.000171,1.000000,-0.000391,-0.000259,0.000343
4.382859,-0.004598,-0.006580,0.004299,-0.000195,-0.000123,0.000161,1.000000,-0.000390,-0.000247,0.000321
4.383648,-0.004595,-0.006573,0.004353,-0.000183,-0.000121,0.000154,1.000000,-0.000365,-0.000242,0.000307
4.410844,-0.003821,-0.006573,0.001984,-0.000160,-0.000087,0.000158,1.000000,-0.000320,-0.000175,0.000317
4.411014,-0.003810,-0.006566,0.002008,-0.000163,-0.000090,0.000156,1.000000,-0.000325,-0.000181,0.000312
4.457632,-0.003796,-0.006558,0.002038,-0.000160,-0.000086,0.000145,1.000000,-0.000319,-0.000172,0.000290
4.457937,-0.003783,-0.006550,0.002063,-0.000155,-0.000087,0.000141,1.000000,-0.000309,-0.000174,0.000281
4.459121,-0.003770,-0.006540,0.002088,-0.000152,-0.000092,0.000135,1.000000,-0.000305,-0.000184,0.000269
4.459913,-0.003785,-0.006666,0.002113,-0.000130,-0.000102,0.000125,1.000000,-0.000259,-0.000204,0.000250
4.465887,-0.007647,-0.006656,0.004059,-0.000099,-0.000143,0.000195,1.000000,-0.000197,-0.000287,0.000391
4.523858,-0.007717,-0.006656,0.004123,-0.000101,-0.000156,0.000194,1.000000,-0.000201,-0.000312,0.000388
4.569416,-0.007760,-0.006657,0.004158,-0.000096,-0.000162,0.000193,1.000000,-0.000192,-0.000325,0.000385
4.569429,-0.007838,-0.006658,0.004222,-0.000098,-0.000164,0.000182,1.000000,-0.000197,-0.000327,0.000363
4.602541,-0.008052,-0.006679,0.004396,-0.000104,-0.000145,0.000127,1.000000,-0.000208,-0.000290,0.000254
4.603527,-0.008090,-0.006686,0.004422,-0.000108,-0.000138,0.000122,1.000000,-0.000216,-0.000277,0.000244
4.649419,-0.008112,-0.006623,0.004487,-0.000136,-0.000133,0.000119,1.000000,-0.000271,-0.000266,0.000239
4.649721,-0.008196,-0.006624,0.004542,-0.000132,-0.000152,0.000125,1.000000,-0.000264,-0.000304,0.000249
4.650192,-0.008231,-0.006625,0.004564,-0.000133,-0.000158,0.000125,1.000000,-0.000266,-0.000316,0.000249
4.650934,-0.008274,-0.006626,0.004588,-0.000139,-0.000160,0.000127,1.000000,-0.000279,-0.000320,0.000254
4.650943,-0.008310,-0.006626,0.004608,-0.000143,-0.000155,0.000131,1.000000,-0.000287,-0.000311,0.000262
4.651553,-0.008352,-0.006626,0.004631,-0.000144,-0.000152,0.000128,1.000000,-0.000288,-0.000303,0.000257
4.659315,-0.008386,-0.006625,0.004649,-0.000144,-0.000155,0.000123,1.000000,-0.000287,-0.000310,0.000245
4.734580,-0.006518,-0.006621,0.001223,-0.000151,-0.000113,0.000071,1.000000,-0.000302,-0.000226,0.000143
4.734933,-0.006529,-0.006625,0.001202,-0.000155,-0.000111,0.000073,1.000000,-0.000310,-0.000223,0.000146
4.735330,-0.006544,-0.006629,0.001175,-0.000154,-0.000107,0.000072,1.000000,-0.000309,-0.000214,0.000145
4.735888,-0.006555,-0.006632,0.001152,-0.000155,-0.000108,0.000074,1.000000,-0.000311,-0.000216,0.000148
4.736302,-0.006569,-0.006635,0.001127,-0.000152,-0.000108,0.000076,1.000000,-0.000303,-0.000215,0.000151
4.736980,-0.006580,-0.006638,0.001106,-0.000144,-0.000105,0.000072,1.000000,-0.000287,-0.000211,0.000144
4.747178,-0.006595,-0.006641,0.001081,-0.000140,-0.000101,0.000071,1.000000,-0.000281,-0.000201,0.000143
4.776081,-0.006062,-0.006630,0.002877,-0.000150,-0.000088,0.000076,1.000000,-0.000301,-0.000175,0.000152
4.821762,-0.006070,-0.006634,0.002871,-0.000152,-0.000090,0.000070,1.000000,-0.000305,-0.000179,0.000140
4.822005,-0.006077,-0.006636,0.002868,-0.000149,-0.000090,0.000070,1.000000,-0.000298,-0.000179,0.000140
4.831398,-0.006087,-0.006641,0.002866,-0.000149,-0.000094,0.000084,1.000000,-0.000298,-0.000189,0.000169
4.832037,-0.006091,-0.006644,0.002865,-0.000150,-0.000094,0.000089,1.000000,-0.000300,-0.000189,0.000178
4.875455,-0.006095,-0.006646,0.002864,-0.000153,-0.000096,0.000089,1.000000,-0.000306,-0.000191,0.000177
4.875469,-0.006099,-0.006646,0.002865,-0.000163,-0.000100,0.000090,1.000000,-0.000326,-0.000199,0.000179
4.875593,-0.006078,-0.006597,0.002869,-0.000178,-0.000097,0.000086,1.000000,-0.000355,-0.000194,0.000173
4.875603,-0.006081,-0.006592,0.002870,-0.000177,-0.000094,0.000080,1.000000,-0.000355,-0.000188,0.000161
4.875614,-0.006083,-0.006588,0.002872,-0.000176,-0.000096,0.000073,1.000000,-0.000352,-0.000191,0.000147
4.924650,-0.002810,-0.006557,0.007359,-0.000173,-0.000052,0.000055,1.000000,-0.000347,-0.000104,0.000109
4.926190,-0.002779,-0.006553,0.007397,-0.000171,-0.000050,0.000060,1.000000,-0.000342,-0.000101,0.000120
4.970207,-0.002707,-0.006547,0.007478,-0.000170,-0.000051,0.000060,1.000000,-0.000339,-0.000102,0.000120
4.970648,-0.002664,-0.006544,0.007520,-0.000171,-0.000054,0.000052,1.000000,-0.000342,-0.000109,0.000105
4.970661,-0.002589,-0.006535,0.007593,-0.000169,-0.000049,0.000044,1.000000,-0.000337,-0.000098,0.000088
4.971031,-0.002503,-0.006522,0.007668,-0.000161,-0.000055,0.000035,1.000000,-0.000322,-0.000109,0.000069
4.971283,-0.002467,-0.006515,0.007696,-0.000160,-0.000058,0.000035,1.000000,-0.000321,-0.000115,0.000069
4.996588,-0.002423,-0.006508,0.007730,-0.000167,-0.000060,0.000034,1.000000,-0.000334,-0.000120,0.000068
4.998628,-0.002345,-0.006495,0.007787,-0.000174,-0.000070,0.000034,1.000000,-0.000349,-0.000141,0.000068
5.041589,-0.002300,-0.006491,0.007827,-0.000171,-0.000071,0.000036,1.000000,-0.000343,-0.000142,0.000071
5.042161,-0.002264,-0.006488,0.007862,-0.000168,-0.000073,0.000037,1.000000,-0.000336,-0.000145,0.000074
5.046267,-0.002416,-0.006580,0.007887,-0.000149,-0.000083,0.000039,1.000000,-0.000298,-0.000166,0.000079
5.046616,-0.002383,-0.006583,0.007924,-0.000151,-0.000083,0.000039,1.000000,-0.000302,-0.000167,0.000079
5.091161,-0.001401,-0.006588,0.005348,-0.000155,-0.000066,0.000031,1.000000,-0.000309,-0.000133,0.000063
5.091187,-0.001358,-0.006592,0.005361,-0.000156,-0.000074,0.000031,1.000000,-0.000313,-0.000148,0.000061
5.092411,-0.001307,-0.006598,0.005377,-0.000159,-0.000084,0.000025,1.000000,-0.000318,-0.000169,0.000051
5.098998,-0.001265,-0.006603,0.005391,-0.000163,-0.000088,0.000018,1.000000,-0.000325,-0.000176,0.000037
5.108268,-0.001165,-0.006612,0.005427,-0.000167,-0.000086,0.000018,1.000000,-0.000334,-0.000173,0.000035
5.150525,-0.001074,-0.006622,0.005462,-0.000175,-0.000089,0.000026,1.000000,-0.000351,-0.000178,0.000052
5.150681,-0.001022,-0.006627,0.005483,-0.000177,-0.000095,0.000031,1.000000,-0.000354,-0.000190,0.000062
5.151442,-0.000934,-0.006637,0.005522,-0.000184,-0.000096,0.000041,1.000000,-0.000369,-0.000191,0.000083
5.166010,-0.000883,-0.006640,0.005547,-0.000191,-0.000093,0.000048,1.000000,-0.000381,-0.000186,0.000095
5.175926,-0.000843,-0.006642,0.005567,-0.000194,-0.000095,0.000050,1.000000,-0.000388,-0.000191,0.000099
5.217071,-0.000794,-0.006642,0.005588,-0.000198,-0.000101,0.000051,1.000000,-0.000396,-0.000202,0.000103
5.217448,-0.000754,-0.006641,0.005604,-0.000197,-0.000103,0.000057,1.000000,-0.000394,-0.000206,0.000114
5.218210,-0.000705,-0.006639,0.005623,-0.000194,-0.000103,0.000062,1.000000,-0.000388,-0.000206,0.000123
5.224697,-0.000666,-0.006636,0.005639,-0.000189,-0.000105,0.000062,1.000000,-0.000378,-0.000210,0.000123
5.266256,-0.000617,-0.006631,0.005657,-0.000185,-0.000114,0.000061,1.000000,-0.000370,-0.000229,0.000123
5.266275,-0.000577,-0.006626,0.005670,-0.000184,-0.000120,0.000059,1.000000,-0.000369,-0.000241,0.000118
5.266283,-0.000489,-0.006613,0.005703,-0.000184,-0.000117,0.000047,1.000000,-0.000368,-0.000235,0.000094
5.266380,-0.000452,-0.006605,0.005719,-0.000182,-0.000117,0.000044,1.000000,-0.000364,-0.000234,0.000088
5.274642,-0.000408,-0.006594,0.005741,-0.000177,-0.000119,0.000044,1.000000,-0.000353,-0.000239,0.000089
5.290221,-0.000771,-0.006618,0.005729,-0.000171,-0.000130,0.000047,1.000000,-0.000342,-0.000259,0.000094
5.338059,-0.000707,-0.006604,0.005766,-0.000171,-0.000118,0.000059,1.000000,-0.000342,-0.000237,0.000118
