t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
262.613540,0.000404,-0.000094,-0.038202,-0.000191,-0.000099,-0.000722,1.000000,-0.000381,-0.000199,-0.001444
262.613545,0.000422,0.000024,-0.039476,-0.000255,-0.000094,-0.000633,1.000000,-0.000510,-0.000189,-0.001267
262.613576,0.000413,0.000020,-0.039947,-0.000255,-0.000092,-0.000644,1.000000,-0.000510,-0.000184,-0.001288
262.613593,0.000407,0.000019,-0.040222,-0.000255,-0.000091,-0.000654,1.000000,-0.000511,-0.000182,-0.001307
262.613605,0.000402,0.000019,-0.040449,-0.000257,-0.000089,-0.000664,1.000000,-0.000514,-0.000178,-0.001327
262.613762,0.000374,0.000024,-0.041510,-0.000282,-0.000069,-0.000680,1.000000,-0.000565,-0.000139,-0.001360
262.616821,0.000368,0.000029,-0.041747,-0.000287,-0.000066,-0.000682,1.000000,-0.000574,-0.000132,-0.001363
262.616830,0.000360,0.000035,-0.042037,-0.000291,-0.000065,-0.000691,1.000000,-0.000583,-0.000130,-0.001381
262.616839,0.000345,0.000043,-0.042541,-0.000305,-0.000064,-0.000715,1.000000,-0.000610,-0.000128,-0.001429
262.616857,0.000338,0.000047,-0.042838,-0.000309,-0.000063,-0.000726,1.000000,-0.000619,-0.000126,-0.001452
262.616865,0.000332,0.000050,-0.043083,-0.000310,-0.000063,-0.000732,1.000000,-0.000619,-0.000126,-0.001465
262.616870,0.000326,0.000054,-0.043383,-0.000309,-0.000059,-0.000740,1.000000,-0.000618,-0.000119,-0.001481
262.616879,0.000317,0.000062,-0.043898,-0.000314,-0.000055,-0.000749,1.000000,-0.000627,-0.000110,-0.001497
262.616884,0.000313,0.000067,-0.044199,-0.000318,-0.000057,-0.000751,1.000000,-0.000637,-0.000113,-0.001502
262.616895,0.000308,0.000072,-0.044447,-0.000324,-0.000060,-0.000756,1.000000,-0.000648,-0.000120,-0.001511
262.616915,0.000375,0.000018,-0.044483,-0.000306,-0.000053,-0.000749,1.000000,-0.000611,-0.000106,-0.001499
262.616923,0.000365,0.000024,-0.045012,-0.000317,-0.000052,-0.000753,1.000000,-0.000633,-0.000104,-0.001506
262.616928,0.000360,0.000026,-0.045317,-0.000320,-0.000053,-0.000763,1.000000,-0.000639,-0.000106,-0.001525
262.616948,0.000355,0.000028,-0.045567,-0.000321,-0.000051,-0.000772,1.000000,-0.000641,-0.000103,-0.001544
262.616972,0.000348,0.000028,-0.045875,-0.000323,-0.000050,-0.000778,1.000000,-0.000646,-0.000100,-0.001557
262.616979,0.000338,0.000029,-0.046410,-0.000326,-0.000046,-0.000792,1.000000,-0.000651,-0.000093,-0.001583
262.616987,0.000332,0.000028,-0.046722,-0.000323,-0.000040,-0.000800,1.000000,-0.000645,-0.000081,-0.001601
262.616993,0.000328,0.000027,-0.046976,-0.000320,-0.000033,-0.000805,1.000000,-0.000639,-0.000066,-0.001611
262.617000,0.000321,0.000025,-0.047288,-0.000321,-0.000025,-0.000809,1.000000,-0.000642,-0.000050,-0.001618
262.617193,0.000313,0.000023,-0.047832,-0.000313,-0.000011,-0.000820,1.000000,-0.000626,-0.000023,-0.001639
262.620730,0.000309,0.000022,-0.048152,-0.000307,-0.000009,-0.000826,1.000000,-0.000613,-0.000019,-0.001652
262.620739,0.000306,0.000021,-0.048414,-0.000301,-0.000007,-0.000832,1.000000,-0.000603,-0.000014,-0.001664
262.620750,0.000304,0.000020,-0.048734,-0.000295,-0.000001,-0.000845,1.000000,-0.000589,-0.000003,-0.001689
262.620756,0.000303,0.000021,-0.049292,-0.000294,-0.000006,-0.000870,1.000000,-0.000587,-0.000012,-0.001740
262.620762,0.000304,0.000023,-0.049618,-0.000300,-0.000005,-0.000879,1.000000,-0.000599,-0.000010,-0.001758
262.620766,0.000304,0.000025,-0.049886,-0.000301,-0.000000,-0.000880,1.000000,-0.000602,-0.000001,-0.001760
262.620783,0.000306,0.000027,-0.050215,-0.000295,0.000000,-0.000882,1.000000,-0.000589,-0.000001,-0.001763
262.620795,0.000309,0.000035,-0.050786,-0.000283,0.000008,-0.000890,1.000000,-0.000566,0.000015,-0.001780
262.620802,0.000310,0.000040,-0.051115,-0.000280,0.000013,-0.000900,1.000000,-0.000559,0.000025,-0.001800
262.620805,0.000311,0.000046,-0.051385,-0.000279,0.000011,-0.000911,1.000000,-0.000559,0.000021,-0.001821
262.620880,0.000315,0.000066,-0.052283,-0.000286,0.000012,-0.000936,1.000000,-0.000571,0.000023,-0.001873
262.620895,0.000318,0.000074,-0.052614,-0.000288,0.000011,-0.000942,1.000000,-0.000576,0.000020,-0.001884
262.620900,0.000321,0.000081,-0.052886,-0.000290,0.000007,-0.000946,1.000000,-0.000580,0.000013,-0.001893
262.620904,0.000328,0.000011,-0.053298,-0.000275,0.000004,-0.000877,1.000000,-0.000551,0.000008,-0.001755
262.620910,0.000332,0.000013,-0.053574,-0.000273,0.000006,-0.000881,1.000000,-0.000547,0.000012,-0.001762
262.620929,0.000336,0.000014,-0.053914,-0.000270,0.000006,-0.000887,1.000000,-0.000540,0.000012,-0.001774
262.620936,0.000339,0.000014,-0.054190,-0.000269,0.000003,-0.000893,1.000000,-0.000538,0.000005,-0.001786
262.620940,0.000344,0.000013,-0.054528,-0.000272,0.000003,-0.000896,1.000000,-0.000544,0.000005,-0.001793
262.620945,0.000348,0.000014,-0.054803,-0.000275,0.000001,-0.000902,1.000000,-0.000550,0.000002,-0.001804
262.620954,0.000353,0.000014,-0.055142,-0.000278,0.000002,-0.000912,1.000000,-0.000556,0.000003,-0.001824
262.620968,0.000359,0.000012,-0.055418,-0.000279,0.000006,-0.000919,1.000000,-0.000558,0.000012,-0.001838
262.620974,0.000367,0.000011,-0.055755,-0.000277,0.000007,-0.000929,1.000000,-0.000553,0.000013,-0.001858
262.621085,0.000373,0.000011,-0.056030,-0.000276,0.000006,-0.000935,1.000000,-0.000553,0.000011,-0.001870
262.621352,0.000325,0.000009,-0.056380,-0.000277,0.000001,-0.000900,1.000000,-0.000554,0.000002,-0.001799
262.661595,0.000335,0.000004,-0.056964,-0.000295,0.000001,-0.000910,1.000000,-0.000591,0.000002,-0.001820
262.661608,0.000342,0.000001,-0.057300,-0.000302,-0.000000,-0.000919,1.000000,-0.000605,-0.000001,-0.001837
262.661616,0.000348,0.000000,-0.057575,-0.000307,-0.000001,-0.000924,1.000000,-0.000613,-0.000003,-0.001848
262.672069,0.000366,0.000002,-0.058501,-0.000331,0.000008,-0.000954,0.999999,-0.000661,0.000015,-0.001909
262.672208,0.000373,0.000005,-0.058842,-0.000335,0.000013,-0.000961,0.999999,-0.000670,0.000025,-0.001923
262.713407,0.000377,0.000008,-0.059122,-0.000340,0.000013,-0.000965,0.999999,-0.000680,0.000024,-0.001931
262.713435,0.000389,0.000019,-0.060093,-0.000352,0.000004,-0.000983,0.999999,-0.000705,0.000008,-0.001966
262.713444,0.000392,0.000021,-0.060377,-0.000352,0.000008,-0.000986,0.999999,-0.000704,0.000015,-0.001971
262.713454,0.000395,0.000025,-0.060726,-0.000350,0.000010,-0.000995,0.999999,-0.000699,0.000020,-0.001990
262.713466,0.000397,0.000026,-0.061014,-0.000351,0.000011,-0.001006,0.999999,-0.000701,0.000021,-0.002013
262.713475,0.000400,0.000029,-0.061692,-0.000359,0.000022,-0.001012,0.999999,-0.000718,0.000042,-0.002024
262.713519,0.000402,0.000031,-0.061986,-0.000360,0.000022,-0.001010,0.999999,-0.000719,0.000044,-0.002020
262.713536,0.000405,0.000033,-0.062347,-0.000359,0.000022,-0.001017,0.999999,-0.000719,0.000044,-0.002033
262.723217,0.000408,0.000033,-0.062642,-0.000363,0.000024,-0.001024,0.999999,-0.000725,0.000048,-0.002049
262.734030,0.000417,0.000034,-0.063334,-0.000363,0.000033,-0.001045,0.999999,-0.000727,0.000065,-0.002089
262.777457,0.000422,0.000035,-0.063633,-0.000358,0.000039,-0.001055,0.999999,-0.000716,0.000077,-0.002110
262.777470,0.000428,0.000036,-0.064000,-0.000352,0.000044,-0.001063,0.999999,-0.000704,0.000086,-0.002127
262.777514,0.000374,0.000000,-0.064190,-0.000342,0.000035,-0.001006,0.999999,-0.000684,0.000069,-0.002013
262.777524,0.000384,0.000000,-0.064889,-0.000349,0.000042,-0.001006,0.999999,-0.000698,0.000084,-0.002012
262.784101,0.000388,0.000002,-0.065187,-0.000351,0.000046,-0.001011,0.999999,-0.000702,0.000091,-0.002023
262.810166,0.000393,0.000004,-0.065552,-0.000356,0.000044,-0.001020,0.999999,-0.000713,0.000087,-0.002039
262.853441,0.000397,0.000005,-0.065853,-0.000360,0.000048,-0.001024,0.999999,-0.000719,0.000095,-0.002048
262.853456,0.000410,0.000007,-0.066556,-0.000361,0.000057,-0.001031,0.999999,-0.000722,0.000113,-0.002063
262.853475,0.000414,0.000007,-0.066858,-0.000361,0.000064,-0.001037,0.999999,-0.000722,0.000126,-0.002074
262.868990,-0.001385,0.000043,0.023683,-0.000360,-0.000023,0.001728,0.999998,-0.000721,-0.000045,0.003457
262.882108,-0.001400,0.000045,0.023697,-0.000356,-0.000025,0.001729,0.999998,-0.000711,-0.000049,0.003458
263.224466,0.010197,0.000010,0.064158,-0.000276,-0.000783,0.002363,0.999997,-0.000555,-0.001564,0.004727
263.225054,0.010134,0.000011,0.064237,-0.000275,-0.000785,0.002363,0.999997,-0.000555,-0.001569,0.004726
263.238659,0.010055,0.000011,0.064337,-0.000273,-0.000785,0.002361,0.999997,-0.000550,-0.001569,0.004721
263.238925,0.009989,0.000012,0.064419,-0.000271,-0.000784,0.002359,0.999997,-0.000546,-0.001567,0.004719
263.239020,0.009904,0.000013,0.064518,-0.000276,-0.000785,0.002362,0.999997,-0.000556,-0.001568,0.004725
263.240007,0.009832,0.000014,0.064599,-0.000284,-0.000790,0.002363,0.999997,-0.000571,-0.001579,0.004726
263.240820,0.009742,0.000015,0.064701,-0.000287,-0.000793,0.002359,0.999997,-0.000578,-0.001585,0.004719
263.253802,0.009667,0.000016,0.064788,-0.000289,-0.000788,0.002359,0.999997,-0.000581,-0.001575,0.004719
263.288434,0.009261,0.000025,0.065018,-0.000294,-0.000766,0.002363,0.999997,-0.000593,-0.001531,0.004727
263.298573,0.009187,0.000026,0.065107,-0.000299,-0.000769,0.002368,0.999997,-0.000601,-0.001536,0.004736
263.298605,0.009095,0.000027,0.065216,-0.000304,-0.000773,0.002370,0.999997,-0.000611,-0.001544,0.004741
263.299674,0.009019,0.000027,0.065305,-0.000305,-0.000773,0.002374,0.999997,-0.000614,-0.001544,0.004748
263.299685,0.008924,0.000027,0.065412,-0.000302,-0.000772,0.002377,0.999997,-0.000607,-0.001543,0.004754
263.339706,0.008846,0.000027,0.065499,-0.000295,-0.000773,0.002373,0.999997,-0.000594,-0.001546,0.004746
263.339718,0.008660,0.000024,0.065700,-0.000286,-0.000792,0.002368,0.999997,-0.000576,-0.001582,0.004736
263.343649,0.008578,0.000020,0.065788,-0.000288,-0.000799,0.002367,0.999997,-0.000580,-0.001597,0.004734
263.352643,0.008476,0.000018,0.065895,-0.000297,-0.000799,0.002364,0.999997,-0.000597,-0.001597,0.004729
263.389117,0.007429,-0.000001,0.079396,-0.000289,-0.000731,0.002278,0.999997,-0.000581,-0.001462,0.004556
263.389187,0.007241,-0.000000,0.079522,-0.000283,-0.000737,0.002278,0.999997,-0.000568,-0.001473,0.004557
263.389380,0.007158,0.000001,0.079576,-0.000283,-0.000738,0.002278,0.999997,-0.000569,-0.001475,0.004557
263.393398,0.007055,0.000003,0.079642,-0.000285,-0.000734,0.002277,0.999997,-0.000574,-0.001466,0.004554
263.413619,0.006771,0.000012,0.079790,-0.000289,-0.000715,0.002275,0.999997,-0.000580,-0.001428,0.004551
263.422569,0.006572,0.000020,0.079907,-0.000296,-0.000714,0.002277,0.999997,-0.000595,-0.001426,0.004554
263.454252,0.006485,0.000024,0.079956,-0.000301,-0.000719,0.002279,0.999997,-0.000605,-0.001436,0.004558
263.454722,0.006377,0.000028,0.080013,-0.000304,-0.000725,0.002278,0.999997,-0.000611,-0.001449,0.004556
263.484289,0.006286,0.000031,0.080059,-0.000307,-0.000727,0.002279,0.999997,-0.000618,-0.001453,0.004559
263.518585,0.006074,0.000040,0.080164,-0.000322,-0.000722,0.002291,0.999997,-0.000647,-0.001442,0.004583
263.518603,0.005983,0.000043,0.080207,-0.000326,-0.000721,0.002297,0.999997,-0.000655,-0.001441,0.004594
263.518725,0.005870,0.000049,0.080258,-0.000326,-0.000725,0.002298,0.999997,-0.000655,-0.001449,0.004596
263.518838,0.005777,0.000053,0.080298,-0.000323,-0.000730,0.002297,0.999997,-0.000649,-0.001458,0.004595
263.518958,0.005660,0.000057,0.080346,-0.000324,-0.000729,0.002302,0.999997,-0.000651,-0.001457,0.004604
263.521358,0.005563,0.000062,0.080386,-0.000325,-0.000727,0.002306,0.999997,-0.000654,-0.001453,0.004613
263.534706,0.005441,0.000066,0.080434,-0.000326,-0.000730,0.002313,0.999997,-0.000656,-0.001458,0.004627
263.542334,0.005338,0.000069,0.080474,-0.000326,-0.000732,0.002322,0.999997,-0.000654,-0.001463,0.004644
263.568723,0.005211,0.000074,0.080524,-0.000328,-0.000732,0.002328,0.999997,-0.000659,-0.001463,0.004656
263.598642,-0.002772,0.000194,0.158922,-0.000450,0.000005,0.001836,0.999998,-0.000900,0.000012,0.003673
263.598660,-0.002751,0.000208,0.158736,-0.000459,0.000006,0.001831,0.999998,-0.000917,0.000013,0.003662
263.598715,-0.002735,0.000220,0.158585,-0.000462,0.000008,0.001829,0.999998,-0.000924,0.000018,0.003657
263.614789,-0.002706,0.000143,0.158370,-0.000430,0.000013,0.001820,0.999998,-0.000860,0.000027,0.003640
263.623506,-0.002675,0.000160,0.158053,-0.000433,0.000022,0.001828,0.999998,-0.000867,0.000045,0.003655
263.636768,-0.002655,0.000172,0.157868,-0.000429,0.000030,0.001836,0.999998,-0.000858,0.000062,0.003671
263.643783,-0.002638,0.000183,0.157715,-0.000430,0.000031,0.001835,0.999998,-0.000859,0.000064,0.003669
263.670531,-0.004595,0.000150,0.144675,-0.000421,0.000346,0.001466,0.999999,-0.000841,0.000693,0.002933
263.672506,-0.004524,0.000172,0.144414,-0.000429,0.000342,0.001472,0.999999,-0.000856,0.000685,0.002944
263.686709,-0.004482,0.000188,0.144261,-0.000433,0.000344,0.001474,0.999999,-0.000866,0.000690,0.002948
263.696369,-0.004448,0.000201,0.144137,-0.000437,0.000346,0.001473,0.999999,-0.000874,0.000694,0.002945
263.716482,-0.004407,0.000218,0.143987,-0.000433,0.000346,0.001472,0.999999,-0.000864,0.000693,0.002943
263.726415,-0.004334,0.000252,0.143729,-0.000422,0.000360,0.001468,0.999999,-0.000842,0.000721,0.002936
263.737437,-0.004290,0.000273,0.143582,-0.000422,0.000372,0.001464,0.999999,-0.000843,0.000746,0.002928
263.767247,-0.005065,0.000251,0.120346,-0.000402,0.000450,0.001376,0.999999,-0.000802,0.000900,0.002751
263.816211,-0.004905,0.000301,0.120151,-0.000401,0.000432,0.001375,0.999999,-0.000801,0.000865,0.002751
263.820922,-0.004846,0.000320,0.120083,-0.000408,0.000434,0.001375,0.999999,-0.000815,0.000869,0.002749
263.822760,-0.004797,0.000337,0.120029,-0.000410,0.000439,0.001372,0.999999,-0.000819,0.000880,0.002743
263.863550,-0.005220,-0.000012,0.098002,-0.000464,0.000541,0.001292,0.999999,-0.000927,0.001084,0.002583
263.863563,-0.005164,-0.000009,0.098011,-0.000469,0.000543,0.001288,0.999999,-0.000937,0.001088,0.002576
263.870455,-0.005095,-0.000005,0.098022,-0.000478,0.000549,0.001283,0.999999,-0.000955,0.001099,0.002566
263.890692,-0.004916,0.000006,0.098044,-0.000494,0.000564,0.001286,0.999999,-0.000986,0.001129,0.002572
263.890855,-0.004846,0.000012,0.098044,-0.000498,0.000570,0.001286,0.999999,-0.000995,0.001142,0.002572
263.890866,-0.004787,0.000017,0.098042,-0.000499,0.000573,0.001282,0.999999,-0.000997,0.001148,0.002564
263.908080,-0.004712,0.000024,0.098038,-0.000499,0.000574,0.001278,0.999999,-0.000996,0.001148,0.002555
263.911157,-0.004648,0.000030,0.098033,-0.000502,0.000575,0.001276,0.999999,-0.001002,0.001150,0.002551
263.957473,-0.004566,0.000036,0.098027,-0.000509,0.000577,0.001276,0.999999,-0.001017,0.001156,0.002551
263.962581,-0.003726,0.000024,0.094904,-0.000500,0.000477,0.001393,0.999999,-0.000999,0.000955,0.002786
263.963219,-0.003651,0.000030,0.094903,-0.000500,0.000483,0.001393,0.999999,-0.000998,0.000967,0.002785
263.963331,-0.003589,0.000035,0.094905,-0.000503,0.000488,0.001394,0.999999,-0.001004,0.000977,0.002789
264.003580,-0.002619,0.000066,0.075903,-0.000477,0.000448,0.001461,0.999999,-0.000952,0.000897,0.002922
264.005000,-0.002560,0.000074,0.075982,-0.000473,0.000445,0.001463,0.999999,-0.000944,0.000892,0.002925
264.024481,-0.002513,0.000081,0.076047,-0.000464,0.000441,0.001466,0.999999,-0.000928,0.000884,0.002931
264.024636,-0.002454,0.000091,0.076125,-0.000460,0.000442,0.001464,0.999999,-0.000919,0.000885,0.002928
264.042557,-0.002353,0.000109,0.076260,-0.000475,0.000440,0.001460,0.999999,-0.000948,0.000882,0.002919
264.096053,-0.002134,0.000021,0.076459,-0.000457,0.000441,0.001460,0.999999,-0.000912,0.000884,0.002919
264.103127,-0.002029,0.000032,0.076602,-0.000461,0.000452,0.001455,0.999999,-0.000921,0.000905,0.002909
264.103235,-0.001965,0.000040,0.076684,-0.000467,0.000457,0.001452,0.999999,-0.000932,0.000915,0.002904
264.113212,-0.001913,0.000047,0.076748,-0.000468,0.000460,0.001454,0.999999,-0.000936,0.000922,0.002907
264.146963,-0.001847,0.000058,0.076824,-0.000470,0.000461,0.001455,0.999999,-0.000938,0.000923,0.002910
264.146974,-0.001729,0.000079,0.076953,-0.000468,0.000459,0.001457,0.999999,-0.000935,0.000919,0.002914
264.147299,-0.001658,0.000092,0.077023,-0.000471,0.000458,0.001454,0.999999,-0.000940,0.000918,0.002907
264.147354,-0.001599,0.000102,0.077080,-0.000471,0.000459,0.001452,0.999999,-0.000940,0.000919,0.002903
264.188998,-0.001392,0.000140,0.077288,-0.000461,0.000470,0.001460,0.999999,-0.000922,0.000941,0.002919
264.189183,-0.001312,0.000158,0.077369,-0.000460,0.000477,0.001464,0.999999,-0.000919,0.000956,0.002928
264.219340,-0.001246,0.000173,0.077435,-0.000458,0.000485,0.001465,0.999999,-0.000915,0.000971,0.002930
264.219499,-0.001165,0.000193,0.077518,-0.000463,0.000490,0.001468,0.999999,-0.000924,0.000982,0.002935
264.222208,-0.001021,0.000227,0.077663,-0.000471,0.000494,0.001467,0.999999,-0.000941,0.000989,0.002934
264.256876,-0.000936,0.000247,0.077747,-0.000469,0.000494,0.001456,0.999999,-0.000937,0.000989,0.002912
264.256894,-0.000865,0.000262,0.077814,-0.000472,0.000495,0.001449,0.999999,-0.000943,0.000992,0.002897
264.265078,-0.000706,0.000021,0.077819,-0.000414,0.000482,0.001455,0.999999,-0.000827,0.000965,0.002909
264.269322,-0.000559,0.000020,0.077958,-0.000427,0.000494,0.001457,0.999999,-0.000852,0.000989,0.002913
264.286978,-0.000473,0.000020,0.078035,-0.000429,0.000511,0.001456,0.999999,-0.000857,0.001022,0.002912
264.302232,-0.000401,0.000021,0.078099,-0.000427,0.000517,0.001456,0.999999,-0.000853,0.001036,0.002912
264.342230,-0.000312,0.000021,0.078176,-0.000427,0.000515,0.001455,0.999999,-0.000853,0.001032,0.002909
264.342311,-0.000237,0.000020,0.078240,-0.000431,0.000517,0.001454,0.999999,-0.000860,0.001035,0.002908
264.342428,-0.000145,0.000019,0.078319,-0.000431,0.000521,0.001456,0.999999,-0.000860,0.001043,0.002912
264.343012,-0.000069,0.000018,0.078385,-0.000426,0.000521,0.001456,0.999999,-0.000851,0.001044,0.002912
264.343219,0.000027,0.000015,0.078468,-0.000423,0.000522,0.001455,0.999999,-0.000845,0.001046,0.002910
264.389478,0.000044,-0.000014,0.101660,-0.000371,0.000208,0.001445,0.999999,-0.000741,0.000417,0.002889
264.389663,0.000048,-0.000015,0.101640,-0.000366,0.000206,0.001443,0.999999,-0.000732,0.000413,0.002886
264.393681,0.000050,-0.000016,0.101617,-0.000370,0.000213,0.001443,0.999999,-0.000738,0.000426,0.002885
264.410599,0.000054,0.000005,0.101595,-0.000380,0.000215,0.001446,0.999999,-0.000760,0.000430,0.002891
264.415158,0.000059,0.000007,0.101564,-0.000379,0.000216,0.001453,0.999999,-0.000758,0.000432,0.002906
264.427284,0.000064,0.000008,0.101540,-0.000378,0.000218,0.001455,0.999999,-0.000755,0.000437,0.002909
264.468325,-0.000296,-0.000036,0.095250,-0.000362,0.000368,0.001612,0.999999,-0.000723,0.000737,0.003223
264.468394,-0.000285,-0.000037,0.095250,-0.000372,0.000369,0.001610,0.999999,-0.000743,0.000738,0.003219
264.474846,-0.000270,-0.000038,0.095248,-0.000382,0.000368,0.001608,0.999999,-0.000762,0.000738,0.003216
264.485274,-0.000247,-0.000036,0.095246,-0.000387,0.000375,0.001598,0.999999,-0.000773,0.000752,0.003197
264.509892,-0.000234,-0.000033,0.095247,-0.000388,0.000383,0.001588,0.999999,-0.000776,0.000768,0.003176
264.522073,-0.000223,-0.000029,0.095247,-0.000389,0.000384,0.001583,0.999999,-0.000777,0.000769,0.003165
264.524061,-0.000209,-0.000022,0.095248,-0.000386,0.000379,0.001577,0.999999,-0.000770,0.000760,0.003153
264.534415,-0.000197,-0.000016,0.095247,-0.000382,0.000376,0.001574,0.999999,-0.000763,0.000754,0.003147
264.534564,-0.000180,-0.000010,0.095244,-0.000382,0.000374,0.001575,0.999999,-0.000763,0.000749,0.003150
264.539874,-0.000165,-0.000004,0.095242,-0.000385,0.000371,0.001581,0.999999,-0.000768,0.000743,0.003161
264.578670,0.000268,0.000033,0.091863,-0.000408,0.000200,0.001569,0.999999,-0.000815,0.000401,0.003138
264.579346,0.000279,0.000039,0.091871,-0.000415,0.000198,0.001574,0.999999,-0.000830,0.000397,0.003148
264.607621,0.000566,0.000152,0.094823,-0.000459,0.000174,0.001638,0.999999,-0.000918,0.000350,0.003276
264.607717,0.000567,0.000166,0.094819,-0.000463,0.000176,0.001641,0.999999,-0.000926,0.000353,0.003282
264.607840,0.000569,0.000184,0.094812,-0.000468,0.000176,0.001639,0.999999,-0.000935,0.000354,0.003277
264.608365,0.000576,-0.000016,0.094831,-0.000425,0.000178,0.001670,0.999998,-0.000848,0.000357,0.003340
264.619534,0.000579,-0.000015,0.094827,-0.000426,0.000182,0.001666,0.999999,-0.000851,0.000365,0.003332
264.643964,0.000582,-0.000012,0.094824,-0.000423,0.000180,0.001662,0.999999,-0.000845,0.000362,0.003324
