t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.293275,-0.004797,-0.006470,0.002031,-0.000031,-0.000017,0.000281,1.000000,-0.000063,-0.000035,0.000562
2.297736,-0.004802,-0.006472,0.002018,-0.000041,-0.000023,0.000279,1.000000,-0.000082,-0.000047,0.000558
2.300695,-0.004810,-0.006475,0.002003,-0.000055,-0.000021,0.000278,1.000000,-0.000109,-0.000042,0.000557
2.309949,-0.004817,-0.006477,0.001991,-0.000060,-0.000016,0.000279,1.000000,-0.000121,-0.000031,0.000559
2.323405,-0.004826,-0.006477,0.001972,-0.000063,-0.000011,0.000281,1.000000,-0.000125,-0.000022,0.000561
2.350148,-0.004834,-0.006477,0.001955,-0.000063,-0.000010,0.000280,1.000000,-0.000125,-0.000019,0.000559
2.350605,-0.004856,-0.006479,0.001910,-0.000069,-0.000019,0.000277,1.000000,-0.000137,-0.000037,0.000553
2.360327,-0.004867,-0.006481,0.001890,-0.000069,-0.000026,0.000274,1.000000,-0.000139,-0.000052,0.000548
2.367840,-0.004881,-0.006483,0.001864,-0.000067,-0.000033,0.000266,1.000000,-0.000134,-0.000066,0.000531
2.403190,-0.004889,-0.006486,0.001670,-0.000057,-0.000032,0.000323,1.000000,-0.000114,-0.000065,0.000645
2.403290,-0.004911,-0.006488,0.001605,-0.000045,-0.000028,0.000321,1.000000,-0.000089,-0.000056,0.000642
2.409280,-0.004919,-0.006489,0.001577,-0.000041,-0.000020,0.000316,1.000000,-0.000083,-0.000040,0.000633
2.420059,-0.004929,-0.006491,0.001543,-0.000041,-0.000015,0.000308,1.000000,-0.000081,-0.000030,0.000615
2.445792,-0.004934,-0.006493,0.001515,-0.000042,-0.000016,0.000303,1.000000,-0.000084,-0.000031,0.000605
2.450312,-0.004940,-0.006497,0.001482,-0.000047,-0.000012,0.000300,1.000000,-0.000093,-0.000024,0.000600
2.465380,-0.004943,-0.006502,0.001455,-0.000045,-0.000011,0.000298,1.000000,-0.000090,-0.000022,0.000597
2.473892,-0.004947,-0.006509,0.001420,-0.000037,-0.000014,0.000291,1.000000,-0.000075,-0.000029,0.000583
2.495967,-0.004948,-0.006516,0.001393,-0.000032,-0.000013,0.000284,1.000000,-0.000064,-0.000026,0.000567
2.508372,-0.004948,-0.006524,0.001360,-0.000035,-0.000013,0.000278,1.000000,-0.000070,-0.000025,0.000555
2.508459,-0.004948,-0.006530,0.001333,-0.000039,-0.000016,0.000277,1.000000,-0.000079,-0.000033,0.000553
2.537632,-0.004948,-0.006538,0.001300,-0.000035,-0.000015,0.000276,1.000000,-0.000069,-0.000030,0.000552
2.537643,-0.004948,-0.006544,0.001274,-0.000031,-0.000017,0.000273,1.000000,-0.000062,-0.000034,0.000547
2.560753,-0.004946,-0.006554,0.001246,-0.000029,-0.000022,0.000270,1.000000,-0.000057,-0.000044,0.000539
2.572536,-0.004941,-0.006576,0.001200,-0.000026,-0.000019,0.000281,1.000000,-0.000053,-0.000037,0.000561
2.572719,-0.004936,-0.006585,0.001180,-0.000025,-0.000020,0.000288,1.000000,-0.000051,-0.000040,0.000575
2.576993,-0.004923,-0.006605,0.001132,-0.000019,-0.000016,0.000283,1.000000,-0.000037,-0.000032,0.000566
2.598779,-0.004916,-0.006612,0.001109,-0.000019,-0.000009,0.000282,1.000000,-0.000038,-0.000019,0.000563
2.598889,-0.004895,-0.006628,0.001046,-0.000007,0.000005,0.000279,1.000000,-0.000015,0.000009,0.000558
2.634849,-0.004490,-0.006529,0.001069,-0.000016,-0.000025,0.000229,1.000000,-0.000032,-0.000050,0.000459
2.635274,-0.004489,-0.006535,0.001039,-0.000015,-0.000024,0.000227,1.000000,-0.000029,-0.000048,0.000453
2.660454,-0.004474,-0.006480,0.001017,-0.000028,-0.000025,0.000226,1.000000,-0.000056,-0.000050,0.000452
2.660535,-0.004471,-0.006483,0.000987,-0.000037,-0.000027,0.000224,1.000000,-0.000074,-0.000054,0.000449
2.660649,-0.004466,-0.006486,0.000961,-0.000044,-0.000030,0.000227,1.000000,-0.000087,-0.000060,0.000454
2.661702,-0.004461,-0.006488,0.000930,-0.000052,-0.000030,0.000230,1.000000,-0.000105,-0.000060,0.000461
2.667238,-0.004456,-0.006489,0.000903,-0.000059,-0.000024,0.000232,1.000000,-0.000117,-0.000048,0.000464
2.692927,-0.004451,-0.006492,0.000871,-0.000070,-0.000020,0.000232,1.000000,-0.000140,-0.000040,0.000464
2.701814,-0.004443,-0.006497,0.000816,-0.000089,-0.000019,0.000235,1.000000,-0.000179,-0.000039,0.000470
2.706686,-0.004440,-0.006500,0.000783,-0.000094,-0.000021,0.000237,1.000000,-0.000188,-0.000041,0.000473
2.718183,-0.004435,-0.006503,0.000756,-0.000097,-0.000022,0.000234,1.000000,-0.000194,-0.000044,0.000468
2.732390,-0.004430,-0.006506,0.000722,-0.000099,-0.000020,0.000232,1.000000,-0.000198,-0.000040,0.000464
2.744750,-0.004425,-0.006510,0.000692,-0.000095,-0.000018,0.000231,1.000000,-0.000190,-0.000035,0.000463
2.763625,-0.004412,-0.006521,0.000623,-0.000089,-0.000015,0.000232,1.000000,-0.000178,-0.000030,0.000464
2.818282,-0.002884,-0.006638,0.001499,-0.000085,-0.000038,0.000248,1.000000,-0.000171,-0.000077,0.000496
2.818580,-0.002864,-0.006617,0.001489,-0.000085,-0.000035,0.000240,1.000000,-0.000170,-0.000069,0.000481
2.818775,-0.002816,-0.006617,0.001472,-0.000076,-0.000040,0.000228,1.000000,-0.000153,-0.000079,0.000456
2.818897,-0.002787,-0.006614,0.001462,-0.000073,-0.000040,0.000226,1.000000,-0.000146,-0.000080,0.000453
2.829750,-0.002763,-0.006612,0.001454,-0.000066,-0.000040,0.000228,1.000000,-0.000132,-0.000080,0.000455
2.857894,-0.003193,-0.006612,0.001740,-0.000086,-0.000043,0.000205,1.000000,-0.000172,-0.000085,0.000410
2.857932,-0.003179,-0.006609,0.001739,-0.000087,-0.000048,0.000203,1.000000,-0.000174,-0.000097,0.000405
2.867051,-0.003164,-0.006603,0.001739,-0.000077,-0.000059,0.000203,1.000000,-0.000155,-0.000118,0.000406
2.870621,-0.003154,-0.006597,0.001740,-0.000076,-0.000064,0.000200,1.000000,-0.000153,-0.000128,0.000400
2.870917,-0.003141,-0.006589,0.001740,-0.000085,-0.000066,0.000191,1.000000,-0.000170,-0.000131,0.000383
2.910253,-0.003132,-0.006583,0.001738,-0.000087,-0.000069,0.000186,1.000000,-0.000175,-0.000139,0.000372
2.944182,-0.003121,-0.006577,0.001736,-0.000085,-0.000075,0.000182,1.000000,-0.000169,-0.000151,0.000364
2.944245,-0.003111,-0.006572,0.001734,-0.000083,-0.000076,0.000179,1.000000,-0.000166,-0.000151,0.000357
2.967025,-0.003088,-0.006559,0.001721,-0.000085,-0.000072,0.000167,1.000000,-0.000170,-0.000144,0.000334
2.968939,-0.003079,-0.006553,0.001713,-0.000088,-0.000073,0.000163,1.000000,-0.000176,-0.000145,0.000325
2.969025,-0.003068,-0.006545,0.001706,-0.000087,-0.000065,0.000161,1.000000,-0.000173,-0.000131,0.000321
2.970945,-0.003059,-0.006539,0.001702,-0.000085,-0.000059,0.000161,1.000000,-0.000170,-0.000119,0.000323
2.974648,-0.003049,-0.006531,0.001697,-0.000088,-0.000060,0.000159,1.000000,-0.000177,-0.000121,0.000319
2.974793,-0.003041,-0.006524,0.001690,-0.000091,-0.000065,0.000159,1.000000,-0.000182,-0.000130,0.000318
3.004834,-0.003610,-0.006576,0.001990,-0.000071,-0.000062,0.000157,1.000000,-0.000143,-0.000124,0.000314
3.053539,-0.003613,-0.006580,0.001982,-0.000059,-0.000047,0.000158,1.000000,-0.000117,-0.000093,0.000315
3.053651,-0.003615,-0.006585,0.001980,-0.000057,-0.000040,0.000155,1.000000,-0.000115,-0.000079,0.000311
3.053815,-0.003618,-0.006590,0.001978,-0.000058,-0.000038,0.000151,1.000000,-0.000116,-0.000076,0.000301
3.082452,-0.003622,-0.006598,0.001972,-0.000062,-0.000035,0.000145,1.000000,-0.000125,-0.000070,0.000290
3.082559,-0.003623,-0.006601,0.001971,-0.000067,-0.000037,0.000147,1.000000,-0.000133,-0.000075,0.000295
3.082674,-0.003623,-0.006603,0.001972,-0.000073,-0.000041,0.000150,1.000000,-0.000147,-0.000082,0.000300
3.109474,-0.003626,-0.006606,0.001973,-0.000085,-0.000042,0.000153,1.000000,-0.000170,-0.000084,0.000306
3.114216,-0.003631,-0.006613,0.001974,-0.000099,-0.000038,0.000155,1.000000,-0.000198,-0.000076,0.000309
3.115266,-0.003634,-0.006615,0.001975,-0.000103,-0.000035,0.000153,1.000000,-0.000206,-0.000070,0.000305
3.144895,-0.003564,-0.006618,0.001204,-0.000109,-0.000015,0.000167,1.000000,-0.000218,-0.000031,0.000335
3.145098,-0.003566,-0.006618,0.001176,-0.000113,-0.000020,0.000166,1.000000,-0.000225,-0.000039,0.000333
3.149292,-0.003569,-0.006617,0.001128,-0.000117,-0.000020,0.000164,1.000000,-0.000235,-0.000041,0.000329
3.159235,-0.003569,-0.006616,0.001101,-0.000122,-0.000018,0.000161,1.000000,-0.000243,-0.000036,0.000322
3.170034,-0.003567,-0.006615,0.001079,-0.000122,-0.000022,0.000162,1.000000,-0.000244,-0.000043,0.000324
3.194336,-0.003563,-0.006617,0.001052,-0.000116,-0.000024,0.000163,1.000000,-0.000231,-0.000048,0.000326
3.194351,-0.003560,-0.006616,0.001028,-0.000113,-0.000025,0.000163,1.000000,-0.000226,-0.000050,0.000326
3.199118,-0.003554,-0.006613,0.000998,-0.000111,-0.000029,0.000168,1.000000,-0.000222,-0.000058,0.000336
3.205420,-0.003550,-0.006611,0.000973,-0.000107,-0.000032,0.000172,1.000000,-0.000214,-0.000065,0.000344
3.218432,-0.003545,-0.006608,0.000943,-0.000112,-0.000033,0.000171,1.000000,-0.000224,-0.000066,0.000341
3.235810,-0.003542,-0.006605,0.000918,-0.000118,-0.000032,0.000165,1.000000,-0.000237,-0.000063,0.000331
3.246667,-0.003536,-0.006602,0.000888,-0.000120,-0.000028,0.000158,1.000000,-0.000239,-0.000056,0.000317
3.255074,-0.003532,-0.006599,0.000864,-0.000119,-0.000026,0.000156,1.000000,-0.000238,-0.000053,0.000311
3.285303,-0.003528,-0.006596,0.000832,-0.000113,-0.000025,0.000155,1.000000,-0.000226,-0.000050,0.000309
3.285476,-0.003524,-0.006593,0.000806,-0.000109,-0.000028,0.000156,1.000000,-0.000218,-0.000056,0.000312
3.302150,-0.003519,-0.006590,0.000779,-0.000110,-0.000035,0.000158,1.000000,-0.000220,-0.000070,0.000316
3.313742,-0.003515,-0.006582,0.000737,-0.000113,-0.000032,0.000156,1.000000,-0.000227,-0.000064,0.000312
3.314585,-0.003516,-0.006579,0.000716,-0.000116,-0.000033,0.000158,1.000000,-0.000232,-0.000066,0.000316
3.327289,-0.003518,-0.006575,0.000697,-0.000119,-0.000036,0.000158,1.000000,-0.000237,-0.000072,0.000317
3.337893,-0.003522,-0.006569,0.000673,-0.000123,-0.000033,0.000156,1.000000,-0.000246,-0.000065,0.000313
3.338011,-0.003526,-0.006565,0.000652,-0.000123,-0.000029,0.000157,1.000000,-0.000246,-0.000058,0.000314
3.376554,-0.003212,-0.006561,0.000781,-0.000131,-0.000010,0.000159,1.000000,-0.000262,-0.000020,0.000317
3.376564,-0.003204,-0.006557,0.000764,-0.000133,-0.000010,0.000163,1.000000,-0.000265,-0.000019,0.000326
3.376641,-0.003193,-0.006551,0.000742,-0.000134,-0.000010,0.000164,1.000000,-0.000268,-0.000020,0.000328
3.400660,-0.003188,-0.006617,0.000725,-0.000124,-0.000011,0.000163,1.000000,-0.000247,-0.000022,0.000326
3.400794,-0.003176,-0.006616,0.000706,-0.000127,-0.000007,0.000167,1.000000,-0.000254,-0.000013,0.000335
3.400978,-0.003167,-0.006615,0.000690,-0.000130,-0.000006,0.000168,1.000000,-0.000260,-0.000012,0.000336
3.408378,-0.003156,-0.006615,0.000672,-0.000131,-0.000009,0.000163,1.000000,-0.000262,-0.000019,0.000327
3.426136,-0.003147,-0.006616,0.000659,-0.000131,-0.000014,0.000164,1.000000,-0.000262,-0.000028,0.000328
3.438003,-0.003136,-0.006617,0.000639,-0.000135,-0.000014,0.000166,1.000000,-0.000269,-0.000029,0.000331
3.511928,-0.003107,-0.006612,0.000542,-0.000137,-0.000026,0.000152,1.000000,-0.000275,-0.000052,0.000304
3.513477,-0.003106,-0.006612,0.000529,-0.000134,-0.000034,0.000151,1.000000,-0.000269,-0.000069,0.000302
3.514625,-0.003106,-0.006611,0.000516,-0.000133,-0.000034,0.000156,1.000000,-0.000266,-0.000068,0.000312
3.519844,-0.003107,-0.006611,0.000507,-0.000134,-0.000028,0.000160,1.000000,-0.000268,-0.000056,0.000320
3.523844,-0.003109,-0.006610,0.000496,-0.000137,-0.000026,0.000163,1.000000,-0.000274,-0.000051,0.000327
3.536176,-0.003111,-0.006608,0.000487,-0.000134,-0.000019,0.000170,1.000000,-0.000268,-0.000039,0.000340
3.541976,-0.003115,-0.006605,0.000475,-0.000126,-0.000010,0.000180,1.000000,-0.000252,-0.000020,0.000360
3.548542,-0.003119,-0.006603,0.000463,-0.000123,-0.000010,0.000183,1.000000,-0.000247,-0.000019,0.000366
3.557569,-0.003122,-0.006598,0.000446,-0.000121,-0.000017,0.000180,1.000000,-0.000241,-0.000033,0.000360
3.586032,-0.002433,-0.006481,0.001044,-0.000244,-0.000118,0.000166,1.000000,-0.000487,-0.000235,0.000332
3.596910,-0.002432,-0.006600,0.001044,-0.000224,-0.000115,0.000161,1.000000,-0.000448,-0.000229,0.000323
3.606980,-0.002419,-0.006591,0.001045,-0.000228,-0.000101,0.000157,1.000000,-0.000456,-0.000201,0.000315
3.616457,-0.002408,-0.006585,0.001045,-0.000229,-0.000097,0.000158,1.000000,-0.000458,-0.000195,0.000316
3.618260,-0.002397,-0.006578,0.001045,-0.000234,-0.000098,0.000159,1.000000,-0.000469,-0.000196,0.000318
3.638951,-0.002382,-0.006570,0.001045,-0.000242,-0.000101,0.000160,1.000000,-0.000483,-0.000202,0.000319
3.642206,-0.002373,-0.006565,0.001044,-0.000247,-0.000099,0.000154,1.000000,-0.000495,-0.000197,0.000308
3.648811,-0.002363,-0.006558,0.001044,-0.000247,-0.000099,0.000149,1.000000,-0.000494,-0.000198,0.000298
3.660398,-0.002355,-0.006552,0.001040,-0.000251,-0.000107,0.000151,1.000000,-0.000502,-0.000214,0.000301
3.688770,-0.003095,-0.006575,0.001693,-0.000232,-0.000117,0.000165,1.000000,-0.000463,-0.000234,0.000331
3.691183,-0.003098,-0.006568,0.001703,-0.000237,-0.000111,0.000162,1.000000,-0.000473,-0.000222,0.000324
3.700090,-0.003103,-0.006551,0.001729,-0.000241,-0.000107,0.000152,1.000000,-0.000483,-0.000215,0.000304
3.708653,-0.003105,-0.006543,0.001742,-0.000241,-0.000105,0.000150,1.000000,-0.000482,-0.000209,0.000301
3.719420,-0.003107,-0.006533,0.001761,-0.000240,-0.000100,0.000153,1.000000,-0.000480,-0.000199,0.000306
3.739714,-0.003108,-0.006526,0.001779,-0.000243,-0.000102,0.000153,1.000000,-0.000487,-0.000203,0.000306
3.745154,-0.003110,-0.006517,0.001801,-0.000253,-0.000099,0.000151,1.000000,-0.000505,-0.000197,0.000303
3.746223,-0.003111,-0.006510,0.001820,-0.000261,-0.000096,0.000152,1.000000,-0.000521,-0.000193,0.000303
3.764360,-0.003112,-0.006503,0.001843,-0.000263,-0.000105,0.000153,1.000000,-0.000526,-0.000210,0.000306
3.768705,-0.003113,-0.006496,0.001862,-0.000262,-0.000111,0.000152,1.000000,-0.000524,-0.000222,0.000305
3.796057,-0.003119,-0.006605,0.001886,-0.000241,-0.000109,0.000151,1.000000,-0.000481,-0.000218,0.000301
3.796309,-0.003121,-0.006603,0.001932,-0.000235,-0.000106,0.000143,1.000000,-0.000471,-0.000211,0.000285
3.843121,-0.004270,-0.006575,-0.001687,-0.000212,-0.000148,0.000141,1.000000,-0.000423,-0.000296,0.000281
3.843130,-0.004301,-0.006572,-0.001745,-0.000210,-0.000152,0.000139,1.000000,-0.000420,-0.000305,0.000279
3.843231,-0.004326,-0.006568,-0.001793,-0.000213,-0.000152,0.000136,1.000000,-0.000425,-0.000304,0.000273
3.849732,-0.004355,-0.006563,-0.001853,-0.000212,-0.000142,0.000134,1.000000,-0.000424,-0.000285,0.000267
3.860319,-0.004376,-0.006559,-0.001902,-0.000211,-0.000139,0.000137,1.000000,-0.000422,-0.000278,0.000274
3.869747,-0.004401,-0.006554,-0.001962,-0.000215,-0.000145,0.000144,1.000000,-0.000430,-0.000289,0.000287
3.911468,-0.004422,-0.006551,-0.002011,-0.000219,-0.000145,0.000147,1.000000,-0.000438,-0.000290,0.000294
3.911745,-0.004465,-0.006543,-0.002127,-0.000234,-0.000148,0.000152,1.000000,-0.000468,-0.000296,0.000303
3.912826,-0.004482,-0.006541,-0.002180,-0.000241,-0.000157,0.000153,1.000000,-0.000481,-0.000313,0.000305
3.915865,-0.004500,-0.006539,-0.002246,-0.000249,-0.000165,0.000157,1.000000,-0.000499,-0.000329,0.000313
3.960481,-0.004544,-0.006522,-0.002412,-0.000261,-0.000169,0.000158,1.000000,-0.000522,-0.000337,0.000316
3.962470,-0.004557,-0.006515,-0.002458,-0.000261,-0.000175,0.000156,1.000000,-0.000523,-0.000350,0.000311
3.978450,-0.004572,-0.006504,-0.002513,-0.000265,-0.000192,0.000153,1.000000,-0.000530,-0.000384,0.000307
4.007344,-0.004585,-0.006494,-0.002560,-0.000268,-0.000198,0.000146,1.000000,-0.000536,-0.000395,0.000292
4.007673,-0.004601,-0.006482,-0.002620,-0.000266,-0.000198,0.000139,1.000000,-0.000532,-0.000395,0.000277
4.030595,-0.005290,-0.006533,0.000963,-0.000230,-0.000211,0.000204,1.000000,-0.000460,-0.000422,0.000407
4.030607,-0.005317,-0.006523,0.000982,-0.000237,-0.000211,0.000208,1.000000,-0.000475,-0.000421,0.000417
4.030721,-0.005337,-0.006513,0.000999,-0.000243,-0.000205,0.000207,1.000000,-0.000486,-0.000409,0.000415
4.044106,-0.005331,-0.006615,0.001025,-0.000229,-0.000200,0.000204,1.000000,-0.000458,-0.000400,0.000408
4.057945,-0.005366,-0.006608,0.001078,-0.000220,-0.000191,0.000198,1.000000,-0.000439,-0.000381,0.000395
4.089888,-0.005410,-0.006598,0.001148,-0.000208,-0.000177,0.000199,1.000000,-0.000416,-0.000354,0.000398
4.165640,-0.005459,-0.006580,0.001219,-0.000212,-0.000182,0.000202,1.000000,-0.000425,-0.000363,0.000404
4.167952,-0.005480,-0.006568,0.001251,-0.000219,-0.000187,0.000199,1.000000,-0.000439,-0.000374,0.000398
4.168416,-0.005507,-0.006551,0.001289,-0.000224,-0.000191,0.000195,1.000000,-0.000448,-0.000382,0.000390
4.232669,-0.005530,-0.006537,0.001319,-0.000223,-0.000185,0.000197,1.000000,-0.000447,-0.000371,0.000394
4.234832,-0.005556,-0.006519,0.001355,-0.000224,-0.000181,0.000198,1.000000,-0.000449,-0.000361,0.000396
4.234957,-0.005596,-0.006492,0.001422,-0.000229,-0.000180,0.000188,1.000000,-0.000458,-0.000359,0.000376
4.235071,-0.005619,-0.006477,0.001461,-0.000230,-0.000175,0.000186,1.000000,-0.000460,-0.000349,0.000373
4.274014,-0.005635,-0.006464,0.001492,-0.000234,-0.000174,0.000188,1.000000,-0.000468,-0.000348,0.000376
4.274204,-0.005682,-0.006416,0.001600,-0.000259,-0.000194,0.000179,1.000000,-0.000519,-0.000388,0.000358
4.274419,-0.005698,-0.006396,0.001642,-0.000263,-0.000205,0.000172,1.000000,-0.000526,-0.000411,0.000343
4.279906,-0.005713,-0.006380,0.001675,-0.000259,-0.000206,0.000166,1.000000,-0.000518,-0.000413,0.000333
4.326691,-0.004726,-0.006630,0.003976,-0.000210,-0.000183,0.000154,1.000000,-0.000420,-0.000366,0.000308
4.326705,-0.004730,-0.006627,0.004109,-0.000196,-0.000178,0.000156,1.000000,-0.000391,-0.000356,0.000313
4.326890,-0.004733,-0.006626,0.004187,-0.000192,-0.000176,0.000155,1.000000,-0.000384,-0.000353,0.000311
4.326951,-0.004735,-0.006624,0.004254,-0.000193,-0.000176,0.000156,1.000000,-0.000385,-0.000353,0.000312
4.337434,-0.004737,-0.006622,0.004337,-0.000197,-0.000173,0.000158,1.000000,-0.000394,-0.000346,0.000315
4.338075,-0.004736,-0.006617,0.004477,-0.000202,-0.000157,0.000161,1.000000,-0.000404,-0.000314,0.000321
4.339188,-0.004733,-0.006613,0.004556,-0.000197,-0.000157,0.000161,1.000000,-0.000394,-0.000314,0.000321
4.340037,-0.004730,-0.006607,0.004617,-0.000193,-0.000158,0.000164,1.000000,-0.000386,-0.000316,0.000328
4.340188,-0.004728,-0.006599,0.004693,-0.000193,-0.000149,0.000172,1.000000,-0.000387,-0.000297,0.000344
4.367074,-0.004601,-0.006589,0.004232,-0.000196,-0.000130,0.000171,1.000000,-0.000391,-0.000259,0.000343
4.367146,-0.004598,-0.006580,0.004299,-0.000195,-0.000123,0.000161,1.000000,-0.000390,-0.000247,0.000321
4.370363,-0.004595,-0.006573,0.004353,-0.000183,-0.000121,0.000154,1.000000,-0.000365,-0.000242,0.000307
4.408891,-0.003821,-0.006573,0.001984,-0.000160,-0.000087,0.000158,1.000000,-0.000320,-0.000175,0.000317
4.408910,-0.003810,-0.006566,0.002008,-0.000163,-0.000090,0.000156,1.000000,-0.000325,-0.000181,0.000312
4.408989,-0.003796,-0.006558,0.002038,-0.000160,-0.000086,0.000145,1.000000,-0.000319,-0.000172,0.000290
4.414824,-0.003783,-0.006550,0.002063,-0.000155,-0.000087,0.000141,1.000000,-0.000309,-0.000174,0.000281
4.426604,-0.003770,-0.006540,0.002088,-0.000152,-0.000092,0.000135,1.000000,-0.000305,-0.000184,0.000269
4.445765,-0.003785,-0.006666,0.002113,-0.000130,-0.000102,0.000125,1.000000,-0.000259,-0.000204,0.000250
4.465324,-0.007647,-0.006656,0.004059,-0.000099,-0.000143,0.000195,1.000000,-0.000197,-0.000287,0.000391
4.523132,-0.007717,-0.006656,0.004123,-0.000101,-0.000156,0.000194,1.000000,-0.000201,-0.000312,0.000388
4.523302,-0.007760,-0.006657,0.004158,-0.000096,-0.000162,0.000193,1.000000,-0.000192,-0.000325,0.000385
4.523416,-0.007838,-0.006658,0.004222,-0.000098,-0.000164,0.000182,1.000000,-0.000197,-0.000327,0.000363
4.601842,-0.008052,-0.006679,0.004396,-0.000104,-0.000145,0.000127,1.000000,-0.000208,-0.000290,0.000254
4.603243,-0.008090,-0.006686,0.004422,-0.000108,-0.000138,0.000122,1.000000,-0.000216,-0.000277,0.000244
4.603284,-0.008137,-0.006693,0.004452,-0.000118,-0.000131,0.000120,1.000000,-0.000236,-0.000263,0.000240
4.629190,-0.008112,-0.006623,0.004487,-0.000136,-0.000133,0.000119,1.000000,-0.000271,-0.000266,0.000239
4.630600,-0.008196,-0.006624,0.004542,-0.000132,-0.000152,0.000125,1.000000,-0.000264,-0.000304,0.000249
4.634364,-0.008231,-0.006625,0.004564,-0.000133,-0.000158,0.000125,1.000000,-0.000266,-0.000316,0.000249
4.634575,-0.008274,-0.006626,0.004588,-0.000139,-0.000160,0.000127,1.000000,-0.000279,-0.000320,0.000254
4.647108,-0.008310,-0.006626,0.004608,-0.000143,-0.000155,0.000131,1.000000,-0.000287,-0.000311,0.000262
4.648567,-0.008352,-0.006626,0.004631,-0.000144,-0.000152,0.000128,1.000000,-0.000288,-0.000303,0.000257
4.658390,-0.008386,-0.006625,0.004649,-0.000144,-0.000155,0.000123,1.000000,-0.000287,-0.000310,0.000245
4.733362,-0.006518,-0.006621,0.001223,-0.000151,-0.000113,0.000071,1.000000,-0.000302,-0.000226,0.000143
