t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.006377,-33.751085,-83.053731,7.637363,0.004326,0.002434,0.672268,0.740291,0.009678,-0.002213,1.474547
3.007617,-33.751506,-83.053713,7.638121,0.004332,0.002435,0.672267,0.740292,0.009688,-0.002220,1.474546
3.017934,-33.751852,-83.053700,7.638739,0.004336,0.002436,0.672268,0.740291,0.009696,-0.002223,1.474548
3.036160,-33.750091,-83.053670,7.635561,0.004292,0.002515,0.672284,0.740277,0.009737,-0.002047,1.474592
3.049048,-33.750432,-83.053643,7.636186,0.004291,0.002517,0.672280,0.740280,0.009738,-0.002043,1.474581
3.059066,-33.748334,-83.053770,7.632271,0.004282,0.002552,0.672258,0.740300,0.009772,-0.001978,1.474523
3.072687,-33.749050,-83.053707,7.633595,0.004266,0.002539,0.672263,0.740296,0.009729,-0.001977,1.474534
3.080507,-33.749467,-83.053672,7.634361,0.004256,0.002524,0.672265,0.740294,0.009695,-0.001986,1.474541
3.102875,-33.747280,-83.053894,7.630370,0.004244,0.002518,0.672274,0.740286,0.009669,-0.001979,1.474565
3.109977,-33.747694,-83.053860,7.631140,0.004249,0.002513,0.672268,0.740291,0.009671,-0.001992,1.474549
3.119931,-33.748415,-83.053800,7.632468,0.004248,0.002505,0.672257,0.740302,0.009659,-0.002003,1.474519
3.133058,-33.748836,-83.053766,7.633237,0.004246,0.002504,0.672257,0.740302,0.009653,-0.002002,1.474519
3.156312,-33.749182,-83.053740,7.633867,0.004243,0.002500,0.672261,0.740298,0.009645,-0.002004,1.474530
3.162166,-33.747056,-83.053875,7.629941,0.004266,0.002538,0.672270,0.740289,0.009729,-0.001978,1.474555
3.162403,-33.747394,-83.053846,7.630570,0.004270,0.002539,0.672272,0.740288,0.009737,-0.001982,1.474559
3.172000,-33.747807,-83.053813,7.631338,0.004273,0.002539,0.672267,0.740292,0.009742,-0.001986,1.474546
3.188454,-33.748144,-83.053786,7.631965,0.004272,0.002542,0.672261,0.740297,0.009744,-0.001980,1.474531
3.211068,-33.748558,-83.053754,7.632730,0.004270,0.002546,0.672258,0.740300,0.009745,-0.001971,1.474523
3.211168,-33.748897,-83.053727,7.633355,0.004268,0.002548,0.672258,0.740301,0.009745,-0.001965,1.474521
3.216935,-33.749312,-83.053693,7.634120,0.004264,0.002544,0.672257,0.740301,0.009734,-0.001965,1.474520
3.231781,-33.749654,-83.053663,7.634745,0.004257,0.002540,0.672253,0.740305,0.009718,-0.001963,1.474508
3.238872,-33.750072,-83.053628,7.635510,0.004250,0.002544,0.672246,0.740311,0.009714,-0.001948,1.474491
3.287986,-33.751567,-83.053504,7.638232,0.004237,0.002552,0.672234,0.740322,0.009704,-0.001918,1.474457
3.294767,-33.749428,-83.053596,7.634346,0.004238,0.002561,0.672238,0.740319,0.009719,-0.001907,1.474468
3.306123,-33.749772,-83.053561,7.634978,0.004243,0.002558,0.672238,0.740319,0.009721,-0.001917,1.474467
3.315649,-33.750192,-83.053519,7.635750,0.004244,0.002557,0.672235,0.740321,0.009723,-0.001920,1.474460
3.330940,-33.750918,-83.053443,7.637085,0.004242,0.002558,0.672228,0.740327,0.009719,-0.001915,1.474442
3.335152,-33.751339,-83.053398,7.637858,0.004243,0.002562,0.672225,0.740330,0.009726,-0.001911,1.474433
3.355951,-33.749105,-83.053619,7.633792,0.004272,0.002555,0.672244,0.740313,0.009761,-0.001961,1.474483
3.356057,-33.749521,-83.053575,7.634561,0.004273,0.002553,0.672243,0.740314,0.009759,-0.001965,1.474482
3.359785,-33.749864,-83.053538,7.635190,0.004273,0.002552,0.672246,0.740311,0.009759,-0.001966,1.474490
3.374788,-33.750284,-83.053493,7.635959,0.004271,0.002546,0.672251,0.740306,0.009747,-0.001973,1.474504
3.386249,-33.750628,-83.053455,7.636589,0.004272,0.002539,0.672256,0.740302,0.009739,-0.001985,1.474516
3.397953,-33.748480,-83.053639,7.632634,0.004282,0.002539,0.672271,0.740288,0.009753,-0.001997,1.474557
3.406647,-33.748819,-83.053602,7.633261,0.004286,0.002543,0.672267,0.740292,0.009764,-0.001997,1.474547
3.412496,-33.749234,-83.053557,7.634029,0.004285,0.002548,0.672265,0.740294,0.009771,-0.001988,1.474542
3.423248,-33.749575,-83.053520,7.634660,0.004287,0.002555,0.672265,0.740294,0.009782,-0.001981,1.474541
3.435459,-33.749994,-83.053474,7.635432,0.004290,0.002559,0.672266,0.740293,0.009793,-0.001980,1.474543
3.466233,-33.747761,-83.053736,7.631406,0.004294,0.002566,0.672269,0.740290,0.009807,-0.001973,1.474553
3.498729,-33.749296,-83.053583,7.634294,0.004304,0.002538,0.672269,0.740290,0.009784,-0.002029,1.474552
3.507220,-33.749633,-83.053549,7.634929,0.004305,0.002534,0.672268,0.740291,0.009781,-0.002036,1.474548
3.515377,-33.747474,-83.053753,7.630975,0.004279,0.002523,0.672273,0.740286,0.009728,-0.002017,1.474563
3.515463,-33.747802,-83.053722,7.631610,0.004270,0.002526,0.672275,0.740285,0.009718,-0.002002,1.474568
3.522871,-33.748206,-83.053685,7.632387,0.004268,0.002528,0.672276,0.740284,0.009718,-0.001996,1.474572
3.533557,-33.748537,-83.053655,7.633023,0.004273,0.002532,0.672279,0.740282,0.009730,-0.001997,1.474578
3.556438,-33.748943,-83.053618,7.633802,0.004278,0.002538,0.672282,0.740279,0.009747,-0.001996,1.474586
3.565384,-33.749648,-83.053558,7.635147,0.004290,0.002546,0.672286,0.740275,0.009775,-0.001999,1.474597
3.573816,-33.747633,-83.053767,7.631199,0.004299,0.002577,0.672285,0.740276,0.009830,-0.001966,1.474594
3.618378,-33.748381,-83.053705,7.632598,0.004296,0.002570,0.672284,0.740276,0.009816,-0.001972,1.474594
3.620812,-33.749090,-83.053645,7.633933,0.004300,0.002566,0.672288,0.740273,0.009816,-0.001982,1.474604
3.625140,-33.749502,-83.053610,7.634706,0.004301,0.002568,0.672288,0.740272,0.009820,-0.001981,1.474605
3.633741,-33.749841,-83.053582,7.635337,0.004298,0.002561,0.672285,0.740275,0.009806,-0.001987,1.474596
3.663403,-33.747696,-83.053708,7.631404,0.004272,0.002529,0.672271,0.740288,0.009725,-0.001999,1.474557
3.665425,-33.748399,-83.053638,7.632733,0.004267,0.002535,0.672272,0.740287,0.009727,-0.001983,1.474561
3.673968,-33.748807,-83.053597,7.633500,0.004267,0.002540,0.672277,0.740283,0.009732,-0.001976,1.474573
3.682016,-33.749143,-83.053563,7.634127,0.004262,0.002543,0.672283,0.740277,0.009730,-0.001966,1.474590
3.703296,-33.749554,-83.053522,7.634892,0.004256,0.002550,0.672286,0.740275,0.009730,-0.001948,1.474598
3.714996,-33.750267,-83.053448,7.636211,0.004250,0.002552,0.672288,0.740273,0.009723,-0.001936,1.474602
3.728689,-33.750681,-83.053405,7.636978,0.004250,0.002550,0.672291,0.740271,0.009721,-0.001939,1.474610
3.733094,-33.751019,-83.053369,7.637607,0.004255,0.002550,0.672293,0.740268,0.009729,-0.001947,1.474617
3.753690,-33.748936,-83.053578,7.633660,0.004264,0.002576,0.672297,0.740265,0.009777,-0.001921,1.474627
3.759137,-33.749273,-83.053546,7.634290,0.004264,0.002573,0.672296,0.740265,0.009773,-0.001923,1.474626
3.764432,-33.749685,-83.053509,7.635058,0.004262,0.002567,0.672299,0.740263,0.009762,-0.001931,1.474633
3.774726,-33.750023,-83.053478,7.635686,0.004266,0.002561,0.672305,0.740257,0.009759,-0.001944,1.474651
3.787806,-33.750436,-83.053441,7.636454,0.004270,0.002559,0.672307,0.740255,0.009762,-0.001953,1.474656
3.811779,-33.748241,-83.053694,7.632497,0.004291,0.002536,0.672283,0.740278,0.009763,-0.002014,1.474589
3.812198,-33.748646,-83.053660,7.633272,0.004287,0.002537,0.672277,0.740283,0.009757,-0.002008,1.474573
3.820337,-33.748977,-83.053633,7.633907,0.004287,0.002537,0.672274,0.740285,0.009758,-0.002008,1.474566
3.836199,-33.749751,-83.053568,7.635389,0.004290,0.002535,0.672275,0.740285,0.009760,-0.002015,1.474568
3.861625,-33.750083,-83.053541,7.636024,0.004291,0.002533,0.672277,0.740283,0.009759,-0.002018,1.474574
3.868045,-33.747989,-83.053667,7.632033,0.004276,0.002552,0.672257,0.740302,0.009762,-0.001972,1.474518
3.874503,-33.748685,-83.053603,7.633366,0.004278,0.002549,0.672255,0.740303,0.009760,-0.001977,1.474514
3.883410,-33.749089,-83.053566,7.634137,0.004281,0.002548,0.672252,0.740306,0.009764,-0.001983,1.474506
3.917885,-33.749421,-83.053535,7.634767,0.004288,0.002546,0.672253,0.740305,0.009773,-0.001995,1.474508
3.923110,-33.747399,-83.053722,7.630835,0.004300,0.002547,0.672270,0.740289,0.009791,-0.002011,1.474554
3.925167,-33.748112,-83.053658,7.632155,0.004308,0.002541,0.672268,0.740291,0.009795,-0.002030,1.474549
3.934349,-33.748527,-83.053621,7.632916,0.004307,0.002536,0.672269,0.740290,0.009787,-0.002037,1.474551
3.957219,-33.748868,-83.053590,7.633537,0.004307,0.002528,0.672269,0.740290,0.009776,-0.002048,1.474552
3.957297,-33.749287,-83.053552,7.634297,0.004308,0.002517,0.672272,0.740288,0.009763,-0.002066,1.474559
3.962126,-33.749629,-83.053520,7.634918,0.004305,0.002517,0.672276,0.740284,0.009759,-0.002063,1.474571
3.976086,-33.750048,-83.053480,7.635674,0.004305,0.002520,0.672280,0.740280,0.009762,-0.002057,1.474581
3.983079,-33.750391,-83.053446,7.636291,0.004306,0.002521,0.672283,0.740277,0.009766,-0.002057,1.474590
4.010120,-33.750811,-83.053405,7.637045,0.004303,0.002520,0.672285,0.740276,0.009759,-0.002055,1.474595
4.023215,-33.751540,-83.053333,7.638347,0.004299,0.002509,0.672288,0.740273,0.009739,-0.002066,1.474603
4.038077,-33.749341,-83.053483,7.634457,0.004275,0.002514,0.672289,0.740272,0.009709,-0.002026,1.474606
4.038141,-33.749677,-83.053448,7.635077,0.004279,0.002509,0.672282,0.740279,0.009709,-0.002039,1.474586
4.058297,-33.750086,-83.053404,7.635833,0.004282,0.002503,0.672272,0.740288,0.009706,-0.002051,1.474559
4.066021,-33.750420,-83.053369,7.636452,0.004286,0.002500,0.672267,0.740292,0.009708,-0.002062,1.474545
4.071599,-33.748302,-83.053660,7.632713,0.004289,0.002523,0.672250,0.740307,0.009743,-0.002032,1.474501
4.084085,-33.748999,-83.053600,7.634034,0.004282,0.002530,0.672251,0.740306,0.009742,-0.002011,1.474504
4.101116,-33.749404,-83.053569,7.634795,0.004276,0.002532,0.672251,0.740306,0.009735,-0.002001,1.474504
4.108849,-33.749737,-83.053544,7.635419,0.004273,0.002529,0.672253,0.740305,0.009728,-0.002001,1.474508
4.120898,-33.748075,-83.053728,7.632230,0.004258,0.002562,0.672268,0.740291,0.009749,-0.001932,1.474549
4.136282,-33.748409,-83.053704,7.632862,0.004256,0.002563,0.672266,0.740293,0.009748,-0.001927,1.474545
4.153304,-33.748819,-83.053673,7.633634,0.004256,0.002563,0.672263,0.740296,0.009748,-0.001929,1.474536
4.157705,-33.749155,-83.053648,7.634266,0.004257,0.002561,0.672262,0.740297,0.009747,-0.001932,1.474532
4.163415,-33.747101,-83.053737,7.630372,0.004275,0.002563,0.672267,0.740292,0.009776,-0.001952,1.474547
4.172069,-33.747434,-83.053705,7.631003,0.004277,0.002568,0.672272,0.740287,0.009787,-0.001949,1.474561
4.184088,-33.747841,-83.053666,7.631773,0.004279,0.002571,0.672272,0.740287,0.009792,-0.001946,1.474561
4.199204,-33.748175,-83.053635,7.632404,0.004276,0.002567,0.672268,0.740291,0.009783,-0.001948,1.474549
4.207974,-33.748584,-83.053598,7.633174,0.004272,0.002564,0.672263,0.740295,0.009774,-0.001947,1.474537
4.224824,-33.748920,-83.053570,7.633802,0.004270,0.002567,0.672262,0.740296,0.009773,-0.001940,1.474534
4.238734,-33.749331,-83.053536,7.634571,0.004267,0.002570,0.672267,0.740292,0.009772,-0.001932,1.474547
4.240202,-33.749669,-83.053509,7.635202,0.004269,0.002570,0.672271,0.740289,0.009776,-0.001934,1.474557
4.290189,-33.751222,-83.053393,7.638075,0.004288,0.002564,0.672280,0.740280,0.009796,-0.001968,1.474581
4.296667,-33.749035,-83.053595,7.633992,0.004286,0.002557,0.672275,0.740285,0.009784,-0.001977,1.474567
4.309308,-33.749449,-83.053569,7.634758,0.004280,0.002562,0.672272,0.740288,0.009782,-0.001962,1.474560
4.309402,-33.749789,-83.053549,7.635384,0.004280,0.002562,0.672271,0.740288,0.009782,-0.001961,1.474557
4.313814,-33.750205,-83.053524,7.636147,0.004280,0.002567,0.672268,0.740291,0.009789,-0.001953,1.474550
4.323715,-33.748007,-83.053635,7.632043,0.004283,0.002574,0.672265,0.740294,0.009803,-0.001947,1.474542
4.329487,-33.748416,-83.053604,7.632797,0.004284,0.002572,0.672262,0.740296,0.009801,-0.001952,1.474534
4.369920,-33.748752,-83.053579,7.633414,0.004285,0.002570,0.672260,0.740298,0.009800,-0.001955,1.474528
4.372008,-33.749542,-83.053516,7.634846,0.004282,0.002573,0.672255,0.740303,0.009799,-0.001947,1.474514
4.378937,-33.749882,-83.053488,7.635457,0.004277,0.002576,0.672256,0.740302,0.009796,-0.001937,1.474516
4.418028,-33.750644,-83.053425,7.636816,0.004268,0.002577,0.672257,0.740301,0.009785,-0.001922,1.474520
4.424195,-33.748944,-83.053445,7.633714,0.004260,0.002558,0.672254,0.740304,0.009748,-0.001940,1.474511
4.424265,-33.749288,-83.053410,7.634341,0.004260,0.002551,0.672252,0.740306,0.009738,-0.001950,1.474505
4.433753,-33.749709,-83.053366,7.635106,0.004255,0.002546,0.672250,0.740307,0.009724,-0.001952,1.474501
4.457748,-33.747484,-83.053636,7.631200,0.004263,0.002537,0.672262,0.740297,0.009723,-0.001975,1.474532
4.458441,-33.747895,-83.053595,7.631974,0.004263,0.002536,0.672261,0.740298,0.009722,-0.001978,1.474529
4.471320,-33.748232,-83.053563,7.632605,0.004260,0.002536,0.672258,0.740300,0.009718,-0.001974,1.474522
4.480530,-33.748646,-83.053523,7.633373,0.004247,0.002531,0.672256,0.740302,0.009692,-0.001963,1.474516
4.492662,-33.748985,-83.053489,7.634001,0.004238,0.002529,0.672256,0.740302,0.009676,-0.001953,1.474518
4.510873,-33.749400,-83.053449,7.634769,0.004232,0.002527,0.672261,0.740298,0.009664,-0.001949,1.474529
4.518607,-33.749740,-83.053417,7.635399,0.004230,0.002526,0.672263,0.740296,0.009659,-0.001948,1.474536
4.518698,-33.750156,-83.053379,7.636167,0.004229,0.002527,0.672266,0.740294,0.009660,-0.001945,1.474542
4.533000,-33.750497,-83.053347,7.636795,0.004226,0.002528,0.672266,0.740293,0.009656,-0.001939,1.474544
4.552205,-33.748341,-83.053524,7.632798,0.004242,0.002558,0.672276,0.740284,0.009720,-0.001915,1.474570
4.565054,-33.748674,-83.053492,7.633424,0.004244,0.002560,0.672275,0.740285,0.009727,-0.001916,1.474567
4.565268,-33.749081,-83.053451,7.634191,0.004245,0.002562,0.672272,0.740287,0.009729,-0.001914,1.474561
4.574869,-33.749412,-83.053417,7.634819,0.004244,0.002562,0.672272,0.740288,0.009728,-0.001914,1.474559
4.579179,-33.749819,-83.053375,7.635589,0.004245,0.002562,0.672275,0.740285,0.009730,-0.001914,1.474568
4.597678,-33.750153,-83.053341,7.636219,0.004243,0.002564,0.672275,0.740285,0.009729,-0.001908,1.474568
4.608126,-33.748091,-83.053495,7.632401,0.004274,0.002577,0.672266,0.740293,0.009793,-0.001931,1.474544
4.620979,-33.748421,-83.053458,7.633035,0.004277,0.002580,0.672264,0.740295,0.009801,-0.001930,1.474539
4.629264,-33.749186,-83.053369,7.634511,0.004285,0.002582,0.672260,0.740298,0.009816,-0.001938,1.474528
4.634819,-33.749513,-83.053330,7.635144,0.004285,0.002581,0.672259,0.740300,0.009813,-0.001940,1.474524
4.684466,-33.751009,-83.053157,7.638036,0.004282,0.002579,0.672261,0.740298,0.009807,-0.001939,1.474529
4.689660,-33.748837,-83.053427,7.633886,0.004287,0.002572,0.672264,0.740295,0.009807,-0.001956,1.474538
4.697833,-33.749237,-83.053388,7.634653,0.004295,0.002575,0.672265,0.740294,0.009822,-0.001962,1.474541
4.706371,-33.749564,-83.053356,7.635280,0.004306,0.002573,0.672263,0.740295,0.009836,-0.001980,1.474536
4.726086,-33.749965,-83.053317,7.636046,0.004316,0.002572,0.672261,0.740297,0.009848,-0.001995,1.474532
4.731642,-33.750293,-83.053284,7.636672,0.004320,0.002575,0.672262,0.740297,0.009858,-0.001996,1.474532
4.742060,-33.750695,-83.053242,7.637434,0.004319,0.002578,0.672264,0.740295,0.009862,-0.001990,1.474538
4.769786,-33.751024,-83.053208,7.638056,0.004318,0.002586,0.672268,0.740291,0.009869,-0.001977,1.474550
4.769928,-33.751792,-83.053126,7.639509,0.004323,0.002596,0.672273,0.740286,0.009891,-0.001968,1.474564
4.777341,-33.752123,-83.053091,7.640132,0.004325,0.002598,0.672269,0.740290,0.009898,-0.001968,1.474552
4.819345,-33.752862,-83.053010,7.641519,0.004335,0.002604,0.672266,0.740292,0.009918,-0.001973,1.474545
4.825811,-33.750890,-83.053279,7.637695,0.004334,0.002602,0.672283,0.740277,0.009916,-0.001975,1.474590
4.825942,-33.751226,-83.053245,7.638328,0.004337,0.002606,0.672281,0.740279,0.009926,-0.001973,1.474584
4.828887,-33.751638,-83.053203,7.639102,0.004344,0.002611,0.672279,0.740280,0.009943,-0.001975,1.474581
4.860437,-33.749848,-83.053312,7.635756,0.004326,0.002609,0.672280,0.740280,0.009914,-0.001954,1.474582
4.861407,-33.750258,-83.053264,7.636525,0.004323,0.002602,0.672283,0.740277,0.009900,-0.001961,1.474590
4.873637,-33.750595,-83.053226,7.637154,0.004315,0.002598,0.672284,0.740276,0.009883,-0.001956,1.474593
4.886724,-33.751383,-83.053137,7.638624,0.004315,0.002598,0.672282,0.740278,0.009882,-0.001955,1.474587
4.904569,-33.751721,-83.053099,7.639253,0.004319,0.002602,0.672283,0.740277,0.009892,-0.001955,1.474590
4.926960,-33.752512,-83.053011,7.640721,0.004313,0.002613,0.672285,0.740275,0.009899,-0.001930,1.474595
4.927472,-33.752852,-83.052974,7.641350,0.004314,0.002611,0.672286,0.740275,0.009898,-0.001934,1.474597
4.936670,-33.750732,-83.053266,7.637552,0.004309,0.002570,0.672284,0.740277,0.009835,-0.001989,1.474592
4.957299,-33.751069,-83.053234,7.638184,0.004311,0.002564,0.672286,0.740275,0.009830,-0.002001,1.474597
4.958364,-33.751480,-83.053196,7.638954,0.004310,0.002557,0.672285,0.740275,0.009820,-0.002010,1.474596
4.963524,-33.751817,-83.053164,7.639584,0.004311,0.002557,0.672285,0.740276,0.009821,-0.002011,1.474594
4.976336,-33.752228,-83.053126,7.640352,0.004314,0.002562,0.672284,0.740277,0.009832,-0.002007,1.474592
4.985986,-33.752566,-83.053096,7.640979,0.004318,0.002561,0.672286,0.740275,0.009836,-0.002015,1.474597
5.007859,-33.752979,-83.053060,7.641742,0.004322,0.002557,0.672289,0.740272,0.009837,-0.002025,1.474606
5.016200,-33.751174,-83.053273,7.638334,0.004296,0.002537,0.672287,0.740274,0.009771,-0.002021,1.474600
5.024728,-33.751583,-83.053239,7.639087,0.004302,0.002532,0.672288,0.740273,0.009774,-0.002036,1.474603
5.034886,-33.751918,-83.053210,7.639704,0.004301,0.002527,0.672288,0.740273,0.009766,-0.002041,1.474602
5.109705,-33.753440,-83.053074,7.642493,0.004292,0.002515,0.672281,0.740280,0.009737,-0.002047,1.474583
5.120067,-33.751238,-83.053245,7.638442,0.004306,0.002508,0.672275,0.740285,0.009747,-0.002076,1.474567
5.120147,-33.751641,-83.053208,7.639183,0.004307,0.002504,0.672273,0.740287,0.009744,-0.002084,1.474562
5.120255,-33.751973,-83.053177,7.639787,0.004314,0.002504,0.672271,0.740288,0.009754,-0.002093,1.474557
5.131859,-33.752381,-83.053140,7.640523,0.004321,0.002509,0.672268,0.740291,0.009771,-0.002096,1.474548
5.143116,-33.753087,-83.053074,7.641789,0.004330,0.002518,0.672269,0.740290,0.009796,-0.002093,1.474553
5.162239,-33.751072,-83.053189,7.638059,0.004325,0.002535,0.672266,0.740293,0.009811,-0.002062,1.474543
5.167684,-33.751780,-83.053112,7.639334,0.004326,0.002522,0.672258,0.740300,0.009796,-0.002081,1.474521
5.172897,-33.752194,-83.053066,7.640072,0.004326,0.002518,0.672252,0.740305,0.009790,-0.002088,1.474506
5.182922,-33.750102,-83.053338,7.636216,0.004317,0.002549,0.672249,0.740308,0.009820,-0.002030,1.474497
5.196971,-33.748049,-83.053577,7.632540,0.004308,0.002556,0.672260,0.740298,0.009815,-0.002007,1.474529
5.202904,-33.748387,-83.053542,7.633167,0.004305,0.002556,0.672260,0.740299,0.009811,-0.002004,1.474526
5.213303,-33.748801,-83.053498,7.633934,0.004304,0.002561,0.672260,0.740298,0.009816,-0.001994,1.474529
5.228652,-33.749139,-83.053461,7.634563,0.004304,0.002566,0.672261,0.740297,0.009823,-0.001988,1.474530
5.230328,-33.749552,-83.053416,7.635332,0.004305,0.002566,0.672264,0.740294,0.009824,-0.001989,1.474539
5.301141,-33.748430,-83.053544,7.633447,0.004276,0.002578,0.672285,0.740275,0.009797,-0.001933,1.474596
5.318612,-33.748833,-83.053499,7.634218,0.004274,0.002577,0.672285,0.740275,0.009794,-0.001931,1.474597
5.329362,-33.749164,-83.053463,7.634850,0.004275,0.002575,0.672287,0.740274,0.009791,-0.001936,1.474600
5.329451,-33.749569,-83.053420,7.635621,0.004274,0.002571,0.672288,0.740273,0.009784,-0.001941,1.474605
5.329541,-33.749901,-83.053385,7.636253,0.004275,0.002565,0.672290,0.740271,0.009778,-0.001951,1.474608
5.342847,-33.750308,-83.053345,7.637025,0.004277,0.002565,0.672292,0.740269,0.009781,-0.001954,1.474615
