t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.009912,633.285911,-78.180130,24.098746,0.012369,0.015369,0.998531,0.050463,0.031955,-0.023152,3.040233
3.021520,633.366605,-78.162146,24.099542,0.012341,0.015335,0.998540,0.050307,0.031881,-0.023106,3.040549
3.042428,633.465149,-78.140158,24.100523,0.012318,0.015291,0.998551,0.050100,0.031786,-0.023070,3.040964
3.052705,633.034393,-78.213353,24.098719,0.012308,0.015203,0.998574,0.049681,0.031599,-0.023072,3.041807
3.061872,633.132730,-78.191352,24.099733,0.012265,0.015188,0.998585,0.049473,0.031561,-0.022994,3.042224
3.072098,632.607460,-78.289073,24.093732,0.012242,0.015160,0.998596,0.049261,0.031497,-0.022957,3.042650
3.128863,632.973028,-78.207019,24.097396,0.011894,0.015296,0.998639,0.048430,0.031716,-0.022276,3.044323
3.143379,632.445992,-78.307092,24.083937,0.011866,0.015333,0.998648,0.048223,0.031783,-0.022223,3.044738
3.147698,632.543836,-78.285032,24.084864,0.011792,0.015397,0.998658,0.048023,0.031898,-0.022074,3.045139
3.154423,632.219952,-78.458785,24.072900,0.011592,0.015548,0.998660,0.047977,0.032179,-0.021663,3.045235
3.260153,632.317977,-78.436684,24.073802,0.011615,0.015534,0.998666,0.047856,0.032151,-0.021714,3.045477
3.263851,632.398132,-78.418594,24.074533,0.011650,0.015517,0.998669,0.047791,0.032119,-0.021788,3.045607
3.264341,632.496047,-78.396480,24.075418,0.011690,0.015481,0.998671,0.047745,0.032049,-0.021872,3.045698
3.264703,632.576123,-78.378378,24.076140,0.011723,0.015428,0.998672,0.047745,0.031947,-0.021944,3.045698
3.265249,632.673950,-78.356242,24.077016,0.011776,0.015345,0.998670,0.047784,0.031788,-0.022056,3.045619
3.265373,632.753963,-78.338124,24.077723,0.011821,0.015261,0.998669,0.047826,0.031625,-0.022153,3.045536
3.265495,632.851721,-78.315975,24.078580,0.011863,0.015132,0.998669,0.047867,0.031373,-0.022247,3.045455
3.317343,632.931682,-78.297856,24.079286,0.011887,0.015019,0.998670,0.047878,0.031149,-0.022307,3.045436
3.317719,633.118208,-78.255585,24.080996,0.011952,0.014804,0.998680,0.047715,0.030722,-0.022461,3.045764
3.317734,633.198136,-78.237472,24.081756,0.011964,0.014756,0.998688,0.047564,0.030624,-0.022496,3.046068
3.317875,633.295820,-78.215335,24.082695,0.011950,0.014749,0.998698,0.047340,0.030603,-0.022475,3.046516
3.342616,633.473396,-78.175045,24.084423,0.011913,0.014861,0.998718,0.046904,0.030814,-0.022403,3.047388
3.342715,633.553290,-78.156892,24.085207,0.011903,0.014954,0.998725,0.046719,0.030995,-0.022381,3.047757
3.342811,633.650931,-78.134679,24.086160,0.011914,0.015054,0.998732,0.046535,0.031191,-0.022399,3.048123
3.342873,633.730803,-78.116478,24.086934,0.011948,0.015109,0.998736,0.046433,0.031302,-0.022465,3.048324
3.346871,633.828407,-78.094202,24.087873,0.012033,0.015137,0.998736,0.046384,0.031366,-0.022633,3.048418
3.360089,633.908252,-78.075968,24.088633,0.012138,0.015124,0.998734,0.046406,0.031350,-0.022843,3.048372
3.361727,634.005824,-78.053665,24.089555,0.012291,0.015074,0.998731,0.046463,0.031265,-0.023151,3.048253
3.370681,634.174340,-78.015163,24.091132,0.012473,0.014915,0.998726,0.046574,0.030968,-0.023528,3.048030
3.392798,634.271895,-77.992898,24.092047,0.012515,0.014778,0.998723,0.046664,0.030699,-0.023621,3.047851
3.402373,634.440405,-77.954483,24.093665,0.012523,0.014485,0.998716,0.046896,0.030120,-0.023658,3.047393
3.415833,634.537880,-77.932278,24.094641,0.012478,0.014295,0.998713,0.047031,0.029740,-0.023581,3.047128
3.426996,634.617685,-77.914098,24.095454,0.012386,0.014145,0.998715,0.047068,0.029432,-0.023410,3.047061
3.436094,634.715214,-77.891884,24.096475,0.012198,0.014002,0.998723,0.046987,0.029126,-0.023051,3.047232
3.449813,634.794983,-77.873704,24.097327,0.012007,0.013943,0.998733,0.046843,0.028988,-0.022679,3.047529
3.449961,634.892521,-77.851478,24.098363,0.011795,0.013951,0.998746,0.046609,0.028979,-0.022261,3.048003
3.462954,634.972330,-77.833274,24.099191,0.011665,0.014001,0.998757,0.046398,0.029061,-0.022004,3.048428
3.474052,635.069867,-77.811007,24.100172,0.011535,0.014115,0.998769,0.046131,0.029270,-0.021741,3.048965
3.497807,635.149670,-77.792786,24.100954,0.011468,0.014243,0.998777,0.045926,0.029515,-0.021602,3.049375
3.500389,635.247188,-77.770490,24.101899,0.011453,0.014411,0.998785,0.045714,0.029846,-0.021562,3.049795
3.500543,635.326969,-77.752234,24.102669,0.011471,0.014552,0.998790,0.045553,0.030125,-0.021589,3.050115
3.513156,635.424471,-77.729903,24.103610,0.011545,0.014700,0.998795,0.045380,0.030424,-0.021729,3.050455
3.536232,635.504246,-77.711634,24.104379,0.011659,0.014782,0.998797,0.045279,0.030596,-0.021954,3.050651
3.555771,635.601753,-77.689282,24.105313,0.011851,0.014842,0.998797,0.045217,0.030733,-0.022334,3.050769
3.568043,635.770148,-77.650673,24.106908,0.012212,0.014840,0.998789,0.045298,0.030763,-0.023053,3.050593
3.568058,635.867623,-77.628335,24.107828,0.012390,0.014800,0.998781,0.045433,0.030702,-0.023406,3.050319
3.571560,635.947371,-77.610076,24.108594,0.012479,0.014766,0.998775,0.045545,0.030645,-0.023585,3.050093
3.594738,636.044855,-77.587786,24.109569,0.012515,0.014722,0.998772,0.045630,0.030563,-0.023658,3.049922
3.605915,636.213270,-77.549349,24.111328,0.012426,0.014721,0.998778,0.045517,0.030551,-0.023484,3.050152
3.614548,636.310780,-77.527125,24.112365,0.012318,0.014782,0.998788,0.045296,0.030657,-0.023268,3.050596
3.625766,636.390568,-77.508941,24.113210,0.012219,0.014868,0.998798,0.045072,0.030814,-0.023071,3.051045
3.651834,636.488089,-77.486718,24.114227,0.012091,0.015011,0.998811,0.044787,0.031082,-0.022811,3.051617
3.664360,636.656528,-77.448340,24.115955,0.012030,0.015208,0.998825,0.044410,0.031462,-0.022682,3.052371
3.664487,636.754037,-77.426073,24.116952,0.012118,0.015257,0.998828,0.044312,0.031567,-0.022857,3.052561
3.673974,636.833824,-77.407841,24.117767,0.012246,0.015269,0.998826,0.044300,0.031600,-0.023113,3.052581
3.728558,637.197304,-77.324777,24.121386,0.012969,0.015191,0.998821,0.044236,0.031508,-0.024567,3.052687
3.749065,637.277089,-77.306527,24.122166,0.013105,0.015159,0.998822,0.044194,0.031455,-0.024842,3.052768
3.749205,637.463216,-77.264049,24.124022,0.013250,0.015071,0.998824,0.044138,0.031292,-0.025142,3.052877
3.750526,637.542979,-77.245867,24.124842,0.013235,0.015035,0.998824,0.044146,0.031218,-0.025114,3.052862
3.761418,637.636058,-77.224660,24.125822,0.013145,0.015014,0.998826,0.044152,0.031168,-0.024935,3.052854
3.772454,637.715818,-77.206499,24.126689,0.013009,0.015022,0.998828,0.044123,0.031171,-0.024665,3.052915
3.799467,637.813304,-77.184303,24.127742,0.012825,0.015082,0.998834,0.044024,0.031272,-0.024296,3.053119
3.804548,637.981669,-77.145953,24.129529,0.012570,0.015219,0.998845,0.043806,0.031519,-0.023781,3.053562
3.869784,638.256328,-77.083383,24.132366,0.012565,0.015263,0.998848,0.043721,0.031604,-0.023770,3.053731
3.878134,638.424752,-77.045041,24.134071,0.012882,0.015199,0.998842,0.043787,0.031505,-0.024406,3.053590
3.878176,638.522250,-77.022868,24.135060,0.013149,0.015160,0.998839,0.043800,0.031451,-0.024942,3.053555
3.901116,638.602025,-77.004730,24.135864,0.013371,0.015132,0.998836,0.043803,0.031416,-0.025389,3.053542
3.901958,638.699535,-76.982549,24.136839,0.013595,0.015116,0.998832,0.043823,0.031404,-0.025837,3.053495
3.902139,638.867938,-76.944213,24.138536,0.013866,0.015081,0.998826,0.043895,0.031361,-0.026379,3.053342
3.911868,638.965416,-76.922020,24.139542,0.013909,0.015058,0.998824,0.043945,0.031319,-0.026465,3.053242
3.929419,639.045158,-76.903863,24.140386,0.013841,0.015059,0.998822,0.043993,0.031316,-0.026327,3.053148
3.939270,639.142589,-76.881654,24.141433,0.013693,0.015056,0.998820,0.044086,0.031300,-0.026028,3.052967
3.948691,639.222292,-76.863468,24.142281,0.013431,0.014961,0.998819,0.044222,0.031090,-0.025511,3.052704
3.959049,639.319665,-76.841215,24.143313,0.012865,0.014811,0.998820,0.044423,0.030744,-0.024385,3.052325
3.972761,639.399336,-76.823006,24.144151,0.012396,0.014842,0.998820,0.044556,0.030767,-0.023443,3.052075
3.972906,639.496718,-76.800774,24.145185,0.012207,0.014992,0.998819,0.044585,0.031050,-0.023051,3.052018
4.067469,639.576406,-76.782594,24.146051,0.012299,0.015032,0.998821,0.044481,0.031135,-0.023233,3.052223
4.067596,639.673820,-76.760379,24.147098,0.012445,0.015018,0.998828,0.044303,0.031118,-0.023533,3.052575
4.071971,639.753535,-76.742203,24.147931,0.012629,0.015002,0.998830,0.044199,0.031100,-0.023905,3.052778
4.081161,639.850939,-76.719938,24.148935,0.012891,0.014944,0.998829,0.044167,0.031005,-0.024433,3.052835
4.081173,639.930690,-76.701731,24.149777,0.013042,0.014887,0.998828,0.044173,0.030906,-0.024740,3.052818
4.081342,640.028171,-76.679474,24.150815,0.013223,0.014829,0.998827,0.044167,0.030806,-0.025108,3.052826
4.081434,640.196543,-76.641049,24.152610,0.013653,0.014733,0.998822,0.044183,0.030652,-0.025975,3.052782
4.126960,640.294008,-76.618825,24.153641,0.013875,0.014666,0.998818,0.044214,0.030541,-0.026423,3.052713
4.127141,640.373735,-76.600652,24.154482,0.013983,0.014609,0.998816,0.044237,0.030435,-0.026644,3.052667
4.129664,640.471145,-76.578438,24.155521,0.013999,0.014554,0.998816,0.044264,0.030329,-0.026679,3.052614
4.143056,640.550806,-76.560261,24.156388,0.013929,0.014539,0.998816,0.044294,0.030293,-0.026541,3.052555
4.143150,640.648137,-76.538041,24.157471,0.013777,0.014548,0.998816,0.044336,0.030298,-0.026234,3.052476
4.143242,640.727742,-76.519855,24.158371,0.013620,0.014550,0.998817,0.044355,0.030290,-0.025920,3.052442
4.145369,640.825012,-76.497618,24.159470,0.013371,0.014527,0.998822,0.044327,0.030220,-0.025426,3.052508
4.159374,640.904589,-76.479422,24.160363,0.013198,0.014522,0.998827,0.044266,0.030192,-0.025081,3.052636
4.161685,641.001855,-76.457182,24.161444,0.013148,0.014546,0.998831,0.044190,0.030234,-0.024983,3.052789
4.161945,641.081454,-76.438985,24.162324,0.013194,0.014532,0.998833,0.044132,0.030208,-0.025078,3.052903
4.162044,641.178763,-76.416748,24.163390,0.013329,0.014479,0.998836,0.044039,0.030112,-0.025355,3.053087
4.175389,641.258397,-76.398554,24.164251,0.013517,0.014443,0.998837,0.043970,0.030056,-0.025735,3.053221
4.199376,641.355745,-76.376305,24.165292,0.013789,0.014397,0.998836,0.043930,0.029988,-0.026283,3.053292
4.207937,641.523977,-76.337867,24.167061,0.014229,0.014292,0.998833,0.043888,0.029815,-0.027174,3.053365
4.208140,641.621328,-76.315599,24.168078,0.014435,0.014244,0.998832,0.043866,0.029737,-0.027591,3.053404
4.216713,641.700963,-76.297372,24.168914,0.014570,0.014237,0.998830,0.043853,0.029735,-0.027862,3.053425
4.264913,641.798271,-76.275092,24.169942,0.014702,0.014259,0.998829,0.043830,0.029790,-0.028122,3.053468
4.285171,641.877845,-76.256869,24.170792,0.014721,0.014304,0.998830,0.043789,0.029881,-0.028159,3.053547
4.285309,641.975099,-76.234582,24.171840,0.014598,0.014387,0.998834,0.043709,0.030032,-0.027908,3.053709
4.285417,642.054647,-76.216341,24.172702,0.014425,0.014460,0.998839,0.043637,0.030161,-0.027559,3.053857
4.320025,642.151851,-76.194040,24.173752,0.014169,0.014517,0.998844,0.043582,0.030251,-0.027042,3.053975
4.354956,642.231373,-76.175793,24.174607,0.013944,0.014541,0.998848,0.043560,0.030279,-0.026593,3.054025
4.364331,642.416980,-76.133244,24.176604,0.013621,0.014600,0.998855,0.043465,0.030366,-0.025945,3.054223
4.364445,642.496532,-76.115015,24.177460,0.013622,0.014622,0.998858,0.043398,0.030408,-0.025947,3.054358
4.364577,642.593795,-76.092737,24.178502,0.013742,0.014638,0.998860,0.043306,0.030448,-0.026188,3.054537
4.397676,642.673398,-76.074508,24.179341,0.013931,0.014639,0.998861,0.043231,0.030464,-0.026568,3.054682
4.397863,642.770720,-76.052220,24.180348,0.014251,0.014624,0.998859,0.043167,0.030462,-0.027210,3.054799
4.397943,642.850357,-76.033981,24.181166,0.014513,0.014617,0.998856,0.043148,0.030470,-0.027736,3.054829
4.398017,643.036198,-75.991426,24.183090,0.014990,0.014690,0.998848,0.043143,0.030656,-0.028681,3.054820
4.412747,643.115845,-75.973187,24.183928,0.015132,0.014760,0.998845,0.043146,0.030810,-0.028960,3.054808
4.412865,643.213178,-75.950880,24.184959,0.015233,0.014870,0.998842,0.043140,0.031038,-0.029151,3.054814
4.413114,643.292803,-75.932620,24.185801,0.015260,0.014956,0.998841,0.043119,0.031212,-0.029199,3.054853
4.425171,643.390102,-75.910296,24.186826,0.015270,0.015032,0.998842,0.043084,0.031364,-0.029214,3.054920
4.425311,643.469689,-75.892023,24.187665,0.015246,0.015063,0.998842,0.043070,0.031424,-0.029163,3.054948
4.438865,643.566928,-75.869684,24.188694,0.015140,0.015070,0.998844,0.043073,0.031427,-0.028951,3.054945
4.456092,643.734846,-75.831130,24.190467,0.014865,0.015071,0.998846,0.043100,0.031407,-0.028400,3.054900
4.464554,643.832045,-75.808846,24.191488,0.014737,0.015079,0.998848,0.043106,0.031411,-0.028144,3.054892
4.471498,643.911601,-75.790631,24.192317,0.014729,0.015083,0.998848,0.043098,0.031419,-0.028128,3.054909
4.504771,644.008851,-75.768393,24.193326,0.014873,0.015065,0.998847,0.043087,0.031394,-0.028416,3.054927
4.513672,644.088501,-75.750223,24.194145,0.015051,0.015038,0.998845,0.043086,0.031357,-0.028776,3.054923
4.513752,644.185810,-75.728014,24.195134,0.015287,0.015024,0.998841,0.043101,0.031350,-0.029247,3.054886
4.513848,644.265453,-75.709852,24.195934,0.015492,0.015028,0.998837,0.043119,0.031376,-0.029656,3.054842
4.518196,644.362820,-75.687664,24.196903,0.015752,0.015022,0.998831,0.043149,0.031389,-0.030176,3.054773
4.537675,644.442504,-75.669512,24.197693,0.016010,0.015010,0.998826,0.043182,0.031387,-0.030692,3.054698
4.545031,644.539847,-75.647314,24.198662,0.016354,0.015021,0.998817,0.043268,0.031442,-0.031374,3.054515
4.549446,644.619514,-75.629149,24.199472,0.016595,0.015067,0.998807,0.043386,0.031558,-0.031849,3.054269
4.567720,644.716859,-75.606927,24.200470,0.016790,0.015153,0.998795,0.043566,0.031755,-0.032224,3.053899
4.579075,644.796474,-75.588731,24.201292,0.016821,0.015228,0.998786,0.043729,0.031913,-0.032274,3.053570
4.605662,644.893791,-75.566483,24.202300,0.016713,0.015293,0.998777,0.043946,0.032040,-0.032047,3.053136
4.610458,645.061713,-75.528042,24.204020,0.016420,0.015318,0.998768,0.044260,0.032074,-0.031448,3.052517
4.610580,645.158891,-75.505770,24.204993,0.016236,0.015287,0.998767,0.044362,0.031998,-0.031081,3.052321
4.624806,645.238382,-75.487538,24.205785,0.016081,0.015244,0.998767,0.044420,0.031900,-0.030774,3.052211
4.635739,645.335546,-75.465244,24.206759,0.015904,0.015179,0.998768,0.044480,0.031755,-0.030424,3.052099
4.650137,645.503419,-75.426810,24.208444,0.015857,0.015051,0.998765,0.044620,0.031500,-0.030337,3.051824
4.658863,645.600630,-75.404583,24.209421,0.016031,0.014974,0.998757,0.044753,0.031365,-0.030686,3.051553
4.670195,645.680192,-75.386401,24.210220,0.016220,0.014915,0.998750,0.044875,0.031268,-0.031067,3.051305
4.716118,645.777476,-75.364180,24.211187,0.016422,0.014862,0.998740,0.045023,0.031186,-0.031471,3.051004
4.721202,645.945486,-75.325811,24.212843,0.016787,0.014816,0.998726,0.045225,0.031135,-0.032197,3.050588
4.733880,646.042719,-75.303604,24.213805,0.017023,0.014826,0.998718,0.045301,0.031177,-0.032665,3.050428
4.733958,646.122269,-75.285435,24.214597,0.017184,0.014866,0.998712,0.045364,0.031275,-0.032981,3.050295
4.745669,646.219472,-75.263227,24.215567,0.017259,0.014957,0.998705,0.045469,0.031467,-0.033119,3.050078
4.748204,646.387306,-75.224850,24.217232,0.017214,0.015122,0.998693,0.045689,0.031801,-0.033006,3.049634
4.760722,646.484432,-75.202620,24.218188,0.017146,0.015162,0.998687,0.045820,0.031879,-0.032864,3.049373
4.772509,646.563874,-75.184427,24.218964,0.017056,0.015152,0.998685,0.045919,0.031853,-0.032680,3.049177
4.809478,646.660930,-75.162193,24.219907,0.016892,0.015117,0.998684,0.046013,0.031770,-0.032353,3.048996
4.855589,647.093089,-75.063193,24.224105,0.016623,0.014863,0.998672,0.046438,0.031252,-0.031828,3.048163
4.865984,647.278248,-75.020712,24.225913,0.016828,0.014762,0.998661,0.046638,0.031076,-0.032239,3.047759
4.866055,647.357601,-75.002483,24.226698,0.016933,0.014740,0.998656,0.046704,0.031044,-0.032450,3.047623
4.866113,647.454601,-74.980202,24.227675,0.017009,0.014767,0.998652,0.046759,0.031106,-0.032596,3.047510
4.900997,647.533970,-74.961974,24.228483,0.017027,0.014830,0.998649,0.046795,0.031236,-0.032626,3.047435
4.903884,647.719124,-74.919454,24.230370,0.016977,0.014933,0.998647,0.046838,0.031438,-0.032516,3.047348
4.915180,647.798353,-74.901298,24.231194,0.016891,0.014941,0.998648,0.046833,0.031444,-0.032342,3.047361
4.916057,647.895264,-74.879058,24.232166,0.016706,0.014925,0.998652,0.046827,0.031395,-0.031975,3.047379
4.939661,647.974527,-74.860884,24.232949,0.016510,0.014901,0.998656,0.046822,0.031329,-0.031586,3.047395
4.950035,648.071372,-74.838704,24.233884,0.016243,0.014869,0.998660,0.046826,0.031240,-0.031054,3.047398
4.957978,648.150593,-74.820577,24.234631,0.016002,0.014842,0.998663,0.046861,0.031163,-0.030575,3.047338
5.029417,648.423375,-74.758063,24.237122,0.015468,0.014702,0.998656,0.047229,0.030844,-0.029510,3.046623
5.040264,648.590558,-74.719575,24.238634,0.015439,0.014614,0.998646,0.047475,0.030673,-0.029452,3.046134
5.040275,648.687352,-74.697212,24.239525,0.015474,0.014592,0.998642,0.047559,0.030634,-0.029523,3.045964
5.047139,648.766564,-74.678885,24.240269,0.015523,0.014590,0.998639,0.047608,0.030637,-0.029619,3.045865
5.047280,648.863390,-74.656474,24.241192,0.015600,0.014653,0.998635,0.047646,0.030771,-0.029766,3.045784
5.047397,649.030611,-74.617770,24.242801,0.015459,0.014634,0.998627,0.047858,0.030726,-0.029478,3.045366
5.061040,649.127398,-74.595379,24.243738,0.015087,0.014596,0.998620,0.048133,0.030622,-0.028731,3.044828
5.069950,649.206512,-74.577148,24.244506,0.014817,0.014736,0.998609,0.048406,0.030882,-0.028170,3.044287
5.106256,649.303227,-74.554854,24.245460,0.014823,0.014889,0.998595,0.048654,0.031197,-0.028159,3.043785
5.109225,649.470281,-74.516483,24.247100,0.014802,0.014905,0.998586,0.048833,0.031232,-0.028110,3.043428
5.109370,649.567030,-74.494339,24.248031,0.014574,0.014917,0.998585,0.048924,0.031235,-0.027651,3.043251
5.119378,649.646198,-74.476228,24.248797,0.014341,0.014900,0.998583,0.049032,0.031180,-0.027184,3.043045
5.147570,649.742973,-74.454084,24.249736,0.014083,0.014803,0.998585,0.049098,0.030963,-0.026675,3.042924
5.149318,649.822169,-74.435961,24.250500,0.013949,0.014749,0.998589,0.049078,0.030842,-0.026415,3.042970
5.160552,649.918978,-74.413811,24.251437,0.013869,0.014748,0.998594,0.048988,0.030829,-0.026258,3.043153
5.160665,649.998194,-74.395672,24.252222,0.013847,0.014764,0.998599,0.048887,0.030856,-0.026215,3.043355
5.170855,650.095026,-74.373476,24.253201,0.013875,0.014809,0.998604,0.048769,0.030946,-0.026271,3.043589
5.191149,650.174251,-74.355287,24.254038,0.013891,0.014900,0.998605,0.048706,0.031127,-0.026295,3.043713
5.191257,650.271118,-74.333049,24.255075,0.013860,0.015074,0.998604,0.048685,0.031471,-0.026218,3.043750
5.195410,650.350377,-74.314838,24.255943,0.013825,0.015216,0.998601,0.048712,0.031753,-0.026131,3.043695
5.208376,650.447242,-74.292568,24.257005,0.013787,0.015357,0.998597,0.048768,0.032032,-0.026041,3.043581
5.215621,650.526491,-74.274341,24.257859,0.013781,0.015454,0.998593,0.048812,0.032226,-0.026019,3.043489
