t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
25.518047,0.197547,-0.023118,-0.027172,-0.060379,-0.024485,-0.997875,0.000943,0.049130,-0.120841,3.140510
25.530591,0.200902,-0.022043,-0.027146,-0.060582,-0.024787,-0.997855,0.001156,0.049712,-0.121258,3.140891
25.535435,0.195479,-0.021938,-0.026412,-0.060686,-0.024806,-0.997848,0.001084,0.049761,-0.121463,3.140739
25.553001,0.192486,-0.021905,-0.026017,-0.060727,-0.024767,-0.997847,0.001051,0.049687,-0.121543,3.140675
25.581614,0.187230,-0.021836,-0.025341,-0.060646,-0.024721,-0.997853,0.001017,0.049597,-0.121379,3.140616
25.585628,0.184138,-0.021767,-0.024951,-0.060490,-0.024713,-0.997862,0.001022,0.049580,-0.121068,3.140636
25.595494,0.181586,-0.021685,-0.024632,-0.060341,-0.024695,-0.997872,0.001040,0.049541,-0.120770,3.140681
25.602092,0.178449,-0.021549,-0.024234,-0.060232,-0.024670,-0.997879,0.001057,0.049487,-0.120552,3.140724
25.615667,0.175874,-0.021408,-0.023903,-0.060217,-0.024664,-0.997880,0.001068,0.049474,-0.120523,3.140748
25.658015,0.175485,-0.020377,-0.024095,-0.060497,-0.024855,-0.997858,0.001233,0.049840,-0.121092,3.141042
25.666179,0.169425,-0.019932,-0.023249,-0.060509,-0.025006,-0.997854,0.001292,0.050137,-0.121119,3.141141
25.666271,0.166945,-0.019759,-0.022888,-0.060457,-0.025117,-0.997854,0.001300,0.050358,-0.121014,3.141147
25.685791,0.161169,-0.019408,-0.022027,-0.060403,-0.025390,-0.997850,0.001181,0.050922,-0.120900,3.140878
25.696315,0.163567,-0.018971,-0.023011,-0.060491,-0.025507,-0.997842,0.001369,0.051135,-0.121086,3.141235
25.700256,0.157671,-0.018654,-0.022192,-0.060538,-0.025726,-0.997834,0.001107,0.051607,-0.121166,3.140680
25.700359,0.155235,-0.018534,-0.021883,-0.060524,-0.025766,-0.997834,0.001007,0.051700,-0.121134,3.140475
25.707595,0.152236,-0.018391,-0.021523,-0.060474,-0.025793,-0.997836,0.000892,0.051768,-0.121028,3.140244
25.721121,0.149761,-0.018274,-0.021243,-0.060414,-0.025799,-0.997840,0.000821,0.051788,-0.120904,3.140103
25.725713,0.146711,-0.018128,-0.020911,-0.060307,-0.025775,-0.997847,0.000785,0.051744,-0.120688,3.140038
25.735622,0.149623,-0.017966,-0.020571,-0.060518,-0.025839,-0.997832,0.000815,0.051869,-0.121111,3.140081
25.798207,0.138344,-0.017477,-0.019114,-0.060342,-0.025666,-0.997847,0.000828,0.051520,-0.120759,3.140137
25.801627,0.135874,-0.017395,-0.018807,-0.060459,-0.025638,-0.997841,0.000811,0.051466,-0.120993,3.140101
25.809059,0.132868,-0.017298,-0.018430,-0.060662,-0.025639,-0.997829,0.000771,0.051475,-0.121399,3.140008
25.809076,0.130415,-0.017209,-0.018115,-0.060838,-0.025689,-0.997817,0.000736,0.051582,-0.121749,3.139924
25.811959,0.127421,-0.017079,-0.017713,-0.060994,-0.025808,-0.997804,0.000699,0.051826,-0.122058,3.139826
25.843031,0.126413,-0.014762,-0.017749,-0.061128,-0.026047,-0.997790,0.000957,0.052276,-0.122341,3.140309
25.847494,0.121269,-0.014260,-0.016983,-0.061179,-0.026279,-0.997780,0.000862,0.052755,-0.122436,3.140086
25.851728,0.118279,-0.013952,-0.016557,-0.061180,-0.026361,-0.997778,0.000781,0.052929,-0.122435,3.139914
25.882709,0.113034,-0.013466,-0.015867,-0.061113,-0.026399,-0.997782,0.000626,0.053025,-0.122292,3.139601
25.890255,0.116091,-0.012038,-0.017520,-0.061309,-0.026352,-0.997770,0.000997,0.052885,-0.122704,3.140342
25.894830,0.111085,-0.011590,-0.016955,-0.060960,-0.026301,-0.997793,0.000856,0.052798,-0.121998,3.140083
25.908057,0.108095,-0.011348,-0.016615,-0.060633,-0.026272,-0.997814,0.000813,0.052743,-0.121341,3.140018
25.927978,0.102913,-0.010957,-0.016005,-0.060191,-0.026243,-0.997842,0.000834,0.052679,-0.120456,3.140087
25.933143,0.099926,-0.010743,-0.015632,-0.060079,-0.026227,-0.997849,0.000879,0.052639,-0.120234,3.140185
25.935860,0.097505,-0.010567,-0.015310,-0.060074,-0.026217,-0.997849,0.000912,0.052615,-0.120227,3.140253
25.943438,0.099331,-0.009465,-0.016512,-0.060267,-0.026149,-0.997839,0.001244,0.052440,-0.120631,3.140918
25.961637,0.094510,-0.009055,-0.015851,-0.060370,-0.026149,-0.997833,0.001284,0.052436,-0.120839,3.140994
25.980818,0.091693,-0.008816,-0.015457,-0.060438,-0.026188,-0.997828,0.001281,0.052516,-0.120975,3.140979
25.981260,0.089392,-0.008617,-0.015140,-0.060511,-0.026228,-0.997822,0.001273,0.052596,-0.121121,3.140955
25.988735,0.086573,-0.008361,-0.014757,-0.060627,-0.026261,-0.997814,0.001276,0.052664,-0.121354,3.140950
25.995048,0.086757,-0.008383,-0.014789,-0.060620,-0.026259,-0.997815,0.001276,0.052661,-0.121341,3.140951
26.013557,0.085271,-0.007312,-0.015306,-0.060751,-0.026294,-0.997805,0.001573,0.052694,-0.121618,3.141538
26.057626,0.080543,-0.006835,-0.014763,-0.060888,-0.026343,-0.997796,0.001530,0.052799,-0.121891,3.141437
26.061749,0.077592,-0.006542,-0.014454,-0.060880,-0.026342,-0.997796,0.001461,0.052805,-0.121870,3.141299
26.061840,0.075144,-0.006299,-0.014209,-0.060823,-0.026315,-0.997801,0.001388,0.052760,-0.121752,3.141158
26.063919,0.072126,-0.006001,-0.013912,-0.060707,-0.026248,-0.997810,0.001297,0.052636,-0.121515,3.140989
26.066617,0.069638,-0.005761,-0.013660,-0.060548,-0.026181,-0.997821,0.001244,0.052507,-0.121195,3.140899
26.083904,0.070789,-0.005086,-0.014037,-0.060637,-0.026173,-0.997816,0.001541,0.052456,-0.121387,3.141493
26.091231,0.065980,-0.004614,-0.013506,-0.060217,-0.026119,-0.997842,0.001506,0.052347,-0.120545,3.141451
26.096267,0.062981,-0.004321,-0.013175,-0.060040,-0.026145,-0.997852,0.001525,0.052396,-0.120192,3.141497
26.104662,0.060535,-0.004083,-0.012900,-0.059958,-0.026206,-0.997856,0.001549,0.052516,-0.120028,3.141541
26.131428,0.054887,-0.003509,-0.012223,-0.059868,-0.026398,-0.997856,0.001558,0.052901,-0.119849,3.141541
26.136764,0.052489,-0.003251,-0.011917,-0.059862,-0.026486,-0.997854,0.001524,0.053081,-0.119834,3.141462
26.139380,0.049555,-0.002922,-0.011539,-0.059843,-0.026576,-0.997853,0.001432,0.053274,-0.119791,3.141267
26.155835,0.047147,-0.002645,-0.011239,-0.059825,-0.026633,-0.997853,0.001316,0.053402,-0.119749,3.141029
26.155862,0.044183,-0.002301,-0.010887,-0.059829,-0.026686,-0.997851,0.001162,0.053527,-0.119750,3.140713
26.180884,0.045530,-0.002385,-0.011623,-0.059807,-0.026729,-0.997851,0.001363,0.053589,-0.119716,3.141112
26.186579,0.037533,-0.001445,-0.010765,-0.059821,-0.026765,-0.997850,0.001008,0.053704,-0.119724,3.140394
26.194338,0.037734,-0.007553,-0.012626,-0.059926,-0.026816,-0.997843,0.000396,0.053881,-0.119901,3.139152
26.215725,0.036952,-0.007514,-0.012148,-0.059995,-0.026775,-0.997839,0.000343,0.053806,-0.120036,3.139046
26.237482,0.029535,-0.007113,-0.011516,-0.059881,-0.026555,-0.997852,0.000261,0.053372,-0.119806,3.138914
26.243060,0.026479,-0.006992,-0.011228,-0.059815,-0.026476,-0.997858,0.000309,0.053207,-0.119675,3.139023
26.251286,0.023972,-0.006911,-0.010987,-0.059743,-0.026440,-0.997864,0.000375,0.053126,-0.119535,3.139164
26.259003,0.020903,-0.006817,-0.010695,-0.059664,-0.026422,-0.997869,0.000469,0.053079,-0.119383,3.139359
26.281698,0.018394,-0.006736,-0.010459,-0.059657,-0.026441,-0.997869,0.000542,0.053107,-0.119373,3.139505
26.282834,0.015343,-0.006620,-0.010164,-0.059709,-0.026527,-0.997863,0.000631,0.053269,-0.119480,3.139671
26.289655,0.016931,-0.005858,-0.009339,-0.059852,-0.026638,-0.997851,0.000735,0.053483,-0.119772,3.139858
26.305638,0.011915,-0.005514,-0.008721,-0.059906,-0.026863,-0.997842,0.000889,0.053916,-0.119887,3.140138
26.326902,0.006854,-0.005108,-0.008113,-0.059884,-0.027058,-0.997838,0.000878,0.054310,-0.119843,3.140094
26.342496,0.001238,-0.004700,-0.007511,-0.059927,-0.027155,-0.997833,0.000665,0.054531,-0.119918,3.139651
26.345386,-0.001190,-0.004553,-0.007274,-0.059947,-0.027153,-0.997832,0.000542,0.054541,-0.119952,3.139404
26.360350,0.001133,-0.007599,-0.003119,-0.059524,-0.027436,-0.997850,0.000398,0.055124,-0.119095,3.139104
26.378174,-0.003076,-0.007455,-0.002636,-0.059354,-0.027359,-0.997862,0.000242,0.054987,-0.118746,3.138809
26.387566,-0.008762,-0.007265,-0.001938,-0.058985,-0.027208,-0.997888,0.000122,0.054694,-0.118001,3.138606
26.398982,-0.011217,-0.007182,-0.001625,-0.058830,-0.027157,-0.997899,0.000089,0.054595,-0.117688,3.138554
26.405807,-0.012612,-0.007083,-0.001429,-0.058769,-0.027143,-0.997903,0.000086,0.054566,-0.117566,3.138553
26.442255,-0.016258,-0.006420,-0.000960,-0.058798,-0.027083,-0.997902,0.000159,0.054437,-0.117630,3.138705
26.453770,-0.020376,-0.006159,-0.000457,-0.058688,-0.027061,-0.997910,0.000141,0.054393,-0.117408,3.138678
26.469969,-0.023310,-0.005973,-0.000101,-0.058666,-0.027080,-0.997910,0.000153,0.054430,-0.117364,3.138700
26.483056,-0.028397,-0.005684,0.000551,-0.058724,-0.027203,-0.997904,0.000287,0.054662,-0.117487,3.138953
26.483069,-0.031360,-0.005530,0.000937,-0.058767,-0.027294,-0.997898,0.000399,0.054832,-0.117580,3.139165
26.489125,-0.031854,-0.006857,0.002079,-0.058699,-0.027338,-0.997901,0.000323,0.054928,-0.117440,3.139010
26.496346,-0.034436,-0.006974,0.001754,-0.058769,-0.027441,-0.997894,0.000498,0.055117,-0.117588,3.139346
26.506575,-0.038630,-0.006784,0.002220,-0.058812,-0.027561,-0.997888,0.000599,0.055346,-0.117680,3.139531
26.528281,-0.041686,-0.006634,0.002538,-0.058774,-0.027632,-0.997889,0.000656,0.055482,-0.117607,3.139641
26.533982,-0.044196,-0.006504,0.002810,-0.058667,-0.027655,-0.997894,0.000707,0.055521,-0.117396,3.139746
26.538870,-0.047264,-0.006348,0.003173,-0.058408,-0.027602,-0.997911,0.000757,0.055407,-0.116880,3.139867
26.557226,-0.047489,-0.005773,0.003360,-0.058433,-0.027754,-0.997905,0.000953,0.055689,-0.116941,3.140241
26.558748,-0.052079,-0.005583,0.004005,-0.057916,-0.027609,-0.997939,0.000977,0.055390,-0.115907,3.140337
26.579190,-0.054532,-0.005513,0.004367,-0.057728,-0.027546,-0.997952,0.000972,0.055264,-0.115531,3.140344
26.587937,-0.060210,-0.005358,0.005224,-0.057613,-0.027425,-0.997962,0.000927,0.055024,-0.115297,3.140275
26.598141,-0.062618,-0.005283,0.005599,-0.057639,-0.027396,-0.997961,0.000895,0.054971,-0.115347,3.140211
26.604985,-0.063371,-0.005596,0.006009,-0.057724,-0.027404,-0.997956,0.000872,0.054990,-0.115516,3.140159
26.656829,-0.068144,-0.005570,0.006817,-0.057725,-0.027527,-0.997953,0.000872,0.055236,-0.115519,3.140145
26.671850,-0.071962,-0.005347,0.007460,-0.057732,-0.027669,-0.997948,0.000871,0.055523,-0.115532,3.140126
26.671869,-0.074767,-0.005167,0.007890,-0.057746,-0.027770,-0.997945,0.000888,0.055724,-0.115561,3.140148
26.672216,-0.077075,-0.005007,0.008218,-0.057804,-0.027839,-0.997939,0.000915,0.055860,-0.115679,3.140191
26.688344,-0.079906,-0.004806,0.008599,-0.057869,-0.027920,-0.997933,0.000953,0.056018,-0.115810,3.140255
26.688354,-0.084832,-0.004467,0.009250,-0.057776,-0.028054,-0.997935,0.001033,0.056277,-0.115629,3.140404
26.697279,-0.085017,-0.004949,0.009014,-0.057828,-0.028103,-0.997930,0.001085,0.056371,-0.115736,3.140501
26.707556,-0.088834,-0.004728,0.009548,-0.057630,-0.028133,-0.997941,0.001160,0.056422,-0.115344,3.140658
26.723228,-0.091687,-0.004592,0.009979,-0.057554,-0.028106,-0.997946,0.001173,0.056364,-0.115193,3.140693
26.729337,-0.094008,-0.004496,0.010345,-0.057518,-0.028075,-0.997949,0.001156,0.056305,-0.115119,3.140664
26.738449,-0.096822,-0.004381,0.010796,-0.057486,-0.028040,-0.997952,0.001100,0.056239,-0.115052,3.140558
26.745689,-0.099106,-0.004275,0.011163,-0.057505,-0.028003,-0.997952,0.001036,0.056173,-0.115087,3.140433
26.762986,-0.099922,-0.004647,0.011475,-0.057596,-0.027875,-0.997950,0.001008,0.055919,-0.115267,3.140386
26.780944,-0.106072,-0.004285,0.012488,-0.057861,-0.027848,-0.997936,0.000719,0.055902,-0.115782,3.139793
26.789965,-0.108836,-0.004100,0.012939,-0.057916,-0.027872,-0.997932,0.000553,0.055968,-0.115881,3.139453
26.796792,-0.111111,-0.003952,0.013301,-0.057927,-0.027893,-0.997931,0.000422,0.056026,-0.115897,3.139188
26.803997,-0.112545,-0.003862,0.013519,-0.057926,-0.027905,-0.997931,0.000355,0.056059,-0.115892,3.139051
26.847696,-0.116441,-0.004040,0.013349,-0.058009,-0.027898,-0.997926,0.000116,0.056073,-0.116045,3.138568
26.851764,-0.120168,-0.003867,0.013799,-0.058008,-0.027894,-0.997926,0.000041,0.056073,-0.116038,3.138417
26.861481,-0.123021,-0.003752,0.014118,-0.057957,-0.027903,-0.997929,0.000016,0.056095,-0.115935,3.138369
26.866120,-0.125366,-0.003664,0.014375,-0.057854,-0.027913,-0.997935,0.000045,0.056110,-0.115730,3.138431
26.878268,-0.128234,-0.003562,0.014714,-0.057696,-0.027892,-0.997944,0.000156,0.056053,-0.115420,3.138666
26.878284,-0.130581,-0.003472,0.015024,-0.057610,-0.027852,-0.997951,0.000264,0.055959,-0.115254,3.138893
26.887072,-0.131398,-0.003452,0.015237,-0.057658,-0.027842,-0.997948,0.000246,0.055942,-0.115348,3.138855
26.902657,-0.135115,-0.003257,0.015790,-0.057593,-0.027794,-0.997953,0.000200,0.055851,-0.115217,3.138772
26.922941,-0.140498,-0.002922,0.016576,0.057563,0.027810,0.997954,0.000188,0.055928,-0.115134,3.137992
26.929448,-0.142797,-0.002761,0.016905,0.057592,0.027859,0.997951,0.000391,0.056049,-0.115180,3.137578
26.940015,-0.145595,-0.002549,0.017298,0.057643,0.027928,0.997946,0.000567,0.056209,-0.115273,3.137212
26.957373,-0.145305,-0.002097,0.016909,0.057700,0.028073,0.997939,0.000665,0.056514,-0.115382,3.136995
26.967345,-0.149482,-0.001666,0.017443,0.057643,0.028203,0.997939,0.000756,0.056785,-0.115261,3.136801
26.980815,-0.151766,-0.001412,0.017720,0.057580,0.028269,0.997940,0.000794,0.056920,-0.115132,3.136720
26.985721,-0.157190,-0.000817,0.018335,0.057414,0.028395,0.997946,0.000905,0.057184,-0.114793,3.136492
27.010639,-0.156339,-0.002887,0.018673,0.057424,0.028557,0.997941,0.001215,0.057546,-0.114795,3.135849
27.010759,-0.160567,-0.002525,0.019141,0.057157,0.028678,0.997952,0.001266,0.057791,-0.114255,3.135749
27.025250,-0.162257,-0.002378,0.019322,0.057011,0.028733,0.997959,0.001251,0.057898,-0.113964,3.135782
27.036483,-0.167776,-0.001889,0.019944,0.056630,0.028864,0.997977,0.001084,0.058139,-0.113210,3.136125
27.055469,-0.170140,-0.001675,0.020236,0.056547,0.028898,0.997981,0.000989,0.058195,-0.113048,3.136317
27.081640,-0.173111,-0.002219,0.021244,0.056416,0.029023,0.997985,0.000967,0.058442,-0.112787,3.136355
27.083939,-0.176786,-0.001960,0.021817,0.056230,0.029098,0.997993,0.000935,0.058588,-0.112416,3.136422
27.086935,-0.179577,-0.001770,0.022260,0.056136,0.029192,0.997996,0.000985,0.058781,-0.112225,3.136316
27.105986,-0.181849,-0.001613,0.022619,0.056154,0.029292,0.997992,0.001045,0.058988,-0.112257,3.136182
27.123317,-0.187126,-0.001195,0.023381,0.056317,0.029470,0.997977,0.001126,0.059357,-0.112577,3.135991
27.136863,-0.188626,-0.001662,0.023342,0.056452,0.029529,0.997968,0.001134,0.059480,-0.112847,3.135958
27.154605,-0.192615,-0.001346,0.023781,0.056512,0.029641,0.997961,0.001064,0.059696,-0.112970,3.136084
27.165616,-0.194816,-0.001176,0.024000,0.056557,0.029707,0.997957,0.001004,0.059824,-0.113065,3.136194
27.182564,-0.197530,-0.000973,0.024261,0.056574,0.029803,0.997953,0.000924,0.060009,-0.113102,3.136343
27.186684,-0.199774,-0.000803,0.024477,0.056566,0.029895,0.997951,0.000855,0.060185,-0.113089,3.136471
27.192219,-0.202536,-0.000585,0.024755,0.056559,0.029997,0.997948,0.000787,0.060381,-0.113080,3.136596
27.195584,-0.204804,-0.000404,0.025001,0.056544,0.030059,0.997947,0.000766,0.060503,-0.113051,3.136633
27.206550,-0.207579,-0.000193,0.025331,0.056549,0.030104,0.997946,0.000789,0.060597,-0.113060,3.136580
27.273494,-0.209595,-0.000615,0.026160,0.056560,0.030119,0.997944,0.000769,0.060625,-0.113082,3.136619
27.273558,-0.213072,-0.000453,0.026713,0.056479,0.030131,0.997949,0.000807,0.060652,-0.112918,3.136547
27.273571,-0.215782,-0.000352,0.027160,0.056385,0.030208,0.997952,0.000897,0.060816,-0.112724,3.136363
27.276641,-0.218003,-0.000271,0.027522,0.056334,0.030279,0.997952,0.000998,0.060969,-0.112614,3.136156
27.287588,-0.220718,-0.000164,0.027947,0.056334,0.030340,0.997950,0.001095,0.061103,-0.112608,3.135952
27.335495,-0.225414,0.000056,0.028610,0.056443,0.030398,0.997942,0.001188,0.061232,-0.112820,3.135752
27.335518,-0.226920,0.000148,0.028790,0.056493,0.030408,0.997939,0.001200,0.061255,-0.112920,3.135724
27.335527,-0.227080,-0.001025,0.029556,0.056607,0.030343,0.997935,0.001148,0.061119,-0.113151,3.135830
27.335537,-0.231035,-0.000803,0.030077,0.056804,0.030390,0.997922,0.001095,0.061210,-0.113549,3.135919
27.335558,-0.233263,-0.000658,0.030369,0.056899,0.030427,0.997916,0.001076,0.061283,-0.113740,3.135947
27.336179,-0.236004,-0.000462,0.030727,0.056996,0.030454,0.997909,0.001066,0.061338,-0.113935,3.135957
27.350779,-0.238259,-0.000291,0.031029,0.057072,0.030471,0.997904,0.001064,0.061374,-0.114086,3.135954
27.395400,-0.236532,-0.001049,0.031656,0.057077,0.030573,0.997901,0.001038,0.061575,-0.114099,3.135994
27.395410,-0.239949,-0.000825,0.032173,0.057243,0.030576,0.997891,0.001077,0.061588,-0.114429,3.135906
27.395458,-0.245102,-0.000549,0.033026,0.057268,0.030498,0.997892,0.001210,0.061446,-0.114470,3.135646
27.395468,-0.247305,-0.000455,0.033427,0.057166,0.030487,0.997898,0.001290,0.061432,-0.114262,3.135493
27.406946,-0.249985,-0.000351,0.033932,0.056985,0.030518,0.997908,0.001400,0.061505,-0.113892,3.135280
27.437583,-0.254815,-0.000154,0.034799,0.056740,0.030614,0.997918,0.001543,0.061710,-0.113393,3.134997
27.479492,-0.255878,-0.000016,0.035028,0.056725,0.030641,0.997918,0.001549,0.061766,-0.113362,3.134982
27.479514,-0.257424,-0.000287,0.035952,0.056755,0.030749,0.997913,0.001479,0.061974,-0.113425,3.135108
27.482264,-0.263104,0.000079,0.036828,0.057015,0.030902,0.997894,0.001209,0.062256,-0.113962,3.135617
27.501158,-0.267123,-0.000084,0.037886,0.057002,0.031117,0.997888,0.001058,0.062670,-0.113945,3.135897
27.543463,-0.270570,0.000140,0.038322,0.057015,0.031256,0.997883,0.000983,0.062942,-0.113973,3.136031
27.543477,-0.273357,0.000300,0.038652,0.057058,0.031370,0.997877,0.000962,0.063168,-0.114061,3.136057
27.543483,-0.275663,0.000416,0.038920,0.057073,0.031467,0.997874,0.000947,0.063361,-0.114092,3.136076
27.545240,-0.278495,0.000546,0.039262,0.057082,0.031562,0.997870,0.000926,0.063552,-0.114110,3.136106
27.545248,-0.280809,0.000646,0.039578,0.057064,0.031606,0.997870,0.000928,0.063640,-0.114073,3.136098
27.554628,-0.281552,0.000344,0.039586,0.057002,0.031692,0.997870,0.000983,0.063817,-0.113946,3.135981
27.579195,-0.285059,0.000494,0.040182,0.056955,0.031687,0.997873,0.001027,0.063812,-0.113848,3.135896
27.619520,-0.290354,0.000794,0.041111,0.056811,0.031689,0.997881,0.001148,0.063828,-0.113553,3.135662
27.619529,-0.292598,0.000956,0.041497,0.056745,0.031691,0.997885,0.001217,0.063839,-0.113416,3.135527
27.619535,-0.295329,0.001176,0.041942,0.056771,0.031692,0.997883,0.001290,0.063850,-0.113463,3.135380
27.652641,-0.300596,0.001419,0.042533,0.056878,0.031731,0.997876,0.001175,0.063917,-0.113684,3.135598
27.666243,-0.304017,0.001698,0.042959,0.056884,0.031706,0.997877,0.001076,0.063855,-0.113703,3.135801
27.707436,-0.306766,0.001901,0.043297,0.056860,0.031682,0.997879,0.000995,0.063798,-0.113659,3.135967
27.707449,-0.309035,0.002050,0.043572,0.056838,0.031667,0.997881,0.000936,0.063760,-0.113619,3.136088
27.707468,-0.311833,0.002214,0.043908,0.056845,0.031680,0.997880,0.000869,0.063778,-0.113638,3.136223
27.707473,-0.316698,0.002462,0.044504,0.056925,0.031722,0.997874,0.000719,0.063847,-0.113807,3.136514
27.707481,-0.317313,0.002174,0.044682,0.056901,0.031792,0.997873,0.000586,0.063973,-0.113768,3.136774
27.707839,-0.320784,0.002346,0.045170,0.056879,0.031802,0.997874,0.000516,0.063984,-0.113729,3.136916
27.734043,-0.323573,0.002510,0.045603,0.056811,0.031819,0.997878,0.000516,0.064018,-0.113592,3.136917
27.775540,-0.325859,0.002660,0.045977,0.056729,0.031845,0.997881,0.000549,0.064073,-0.113425,3.136854
27.775558,-0.328653,0.002857,0.046439,0.056627,0.031892,0.997886,0.000595,0.064172,-0.113219,3.136762
27.775565,-0.327934,0.002292,0.047089,0.056660,0.031921,0.997883,0.000582,0.064228,-0.113286,3.136784
27.775575,-0.331749,0.002537,0.047736,0.056619,0.031985,0.997883,0.000712,0.064371,-0.113194,3.136518
27.783576,-0.333947,0.002688,0.048073,0.056619,0.032025,0.997882,0.000786,0.064461,-0.113190,3.136365
27.788097,-0.339122,0.003094,0.048791,0.056599,0.032094,0.997881,0.000838,0.064605,-0.113145,3.136252
27.831421,-0.341364,0.003285,0.049078,0.056566,0.032119,0.997882,0.000822,0.064653,-0.113080,3.136285
27.831452,-0.344124,0.003517,0.049421,0.056502,0.032157,0.997884,0.000808,0.064726,-0.112953,3.136312
27.831460,-0.344904,0.003291,0.049957,0.056417,0.032201,0.997888,0.000741,0.064807,-0.112786,3.136447
27.844235,-0.348791,0.003500,0.050463,0.056384,0.032308,0.997886,0.000764,0.065023,-0.112719,3.136392
