t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.930088,-3.409100,-0.837854,7.258849,0.006096,0.001536,0.047829,0.998836,0.012326,0.002484,0.095712
2.933442,-3.409109,-0.837857,7.258862,0.006102,0.001534,0.047832,0.998836,0.012337,0.002480,0.095717
2.974370,-3.409124,-0.837864,7.258881,0.006110,0.001537,0.047833,0.998835,0.012353,0.002487,0.095721
2.974390,-3.409133,-0.837867,7.258889,0.006104,0.001538,0.047834,0.998835,0.012341,0.002489,0.095722
2.974403,-3.409140,-0.837871,7.258896,0.006101,0.001536,0.047837,0.998835,0.012336,0.002484,0.095729
2.974410,-3.409150,-0.837875,7.258906,0.006105,0.001534,0.047842,0.998835,0.012342,0.002481,0.095738
2.974422,-3.409166,-0.837879,7.258920,0.006114,0.001537,0.047846,0.998835,0.012361,0.002486,0.095746
2.974491,-3.409177,-0.837881,7.258927,0.006117,0.001535,0.047849,0.998835,0.012367,0.002482,0.095752
2.975607,-3.409187,-0.837883,7.258935,0.006117,0.001539,0.047851,0.998835,0.012367,0.002489,0.095756
2.994939,-3.409195,-0.837854,7.258949,0.006114,0.001543,0.047854,0.998834,0.012362,0.002498,0.095762
3.038422,-3.409204,-0.837857,7.258960,0.006116,0.001542,0.047854,0.998834,0.012366,0.002494,0.095763
3.038437,-3.409215,-0.837861,7.258978,0.006118,0.001545,0.047853,0.998834,0.012370,0.002501,0.095760
3.041826,-3.408683,-0.837845,7.259537,0.006121,0.001578,0.047847,0.998835,0.012378,0.002566,0.095747
3.041954,-3.408685,-0.837848,7.259565,0.006120,0.001573,0.047848,0.998835,0.012377,0.002557,0.095751
3.101368,-3.408688,-0.837851,7.259586,0.006118,0.001570,0.047854,0.998834,0.012373,0.002550,0.095762
3.102031,-3.408692,-0.837853,7.259612,0.006118,0.001573,0.047855,0.998834,0.012373,0.002558,0.095765
3.102042,-3.408695,-0.837854,7.259633,0.006116,0.001573,0.047851,0.998835,0.012370,0.002558,0.095756
3.133530,-3.408699,-0.837857,7.259658,0.006116,0.001566,0.047848,0.998835,0.012368,0.002542,0.095750
3.133552,-3.408704,-0.837861,7.259679,0.006120,0.001562,0.047846,0.998835,0.012376,0.002535,0.095747
3.134514,-3.408710,-0.837866,7.259703,0.006124,0.001562,0.047846,0.998835,0.012384,0.002533,0.095747
3.134744,-3.408715,-0.837868,7.259723,0.006126,0.001563,0.047848,0.998835,0.012388,0.002536,0.095750
3.134871,-3.408724,-0.837873,7.259747,0.006132,0.001571,0.047846,0.998835,0.012400,0.002552,0.095747
3.134949,-3.408730,-0.837876,7.259765,0.006134,0.001572,0.047849,0.998835,0.012405,0.002554,0.095752
3.135057,-3.408738,-0.837878,7.259790,0.006136,0.001564,0.047853,0.998834,0.012408,0.002537,0.095760
3.153737,-3.408745,-0.837856,7.259810,0.006138,0.001559,0.047855,0.998834,0.012410,0.002528,0.095763
3.153752,-3.408765,-0.837859,7.259853,0.006148,0.001560,0.047863,0.998834,0.012432,0.002529,0.095781
3.179751,-3.408587,-0.837870,7.259728,0.006147,0.001571,0.047859,0.998834,0.012429,0.002550,0.095772
3.179766,-3.408595,-0.837872,7.259743,0.006142,0.001562,0.047855,0.998834,0.012419,0.002533,0.095764
3.195129,-3.408600,-0.837872,7.259757,0.006141,0.001556,0.047854,0.998834,0.012416,0.002521,0.095761
3.226586,-3.408611,-0.837872,7.259799,0.006133,0.001556,0.047852,0.998834,0.012401,0.002520,0.095758
3.226819,-3.408615,-0.837870,7.259819,0.006132,0.001564,0.047850,0.998834,0.012400,0.002537,0.095755
3.226988,-3.408623,-0.837868,7.259846,0.006133,0.001568,0.047851,0.998834,0.012403,0.002544,0.095757
3.278651,-3.408631,-0.837869,7.259869,0.006129,0.001563,0.047850,0.998835,0.012393,0.002536,0.095754
3.281309,-3.408652,-0.837876,7.259915,0.006133,0.001550,0.047842,0.998835,0.012400,0.002510,0.095739
3.288651,-3.408662,-0.837881,7.259934,0.006140,0.001546,0.047841,0.998835,0.012414,0.002501,0.095736
3.289396,-3.408675,-0.837888,7.259957,0.006145,0.001546,0.047840,0.998835,0.012424,0.002501,0.095735
3.305748,-3.408687,-0.837894,7.259976,0.006150,0.001547,0.047843,0.998835,0.012433,0.002502,0.095739
3.307076,-3.408704,-0.837902,7.259997,0.006154,0.001553,0.047848,0.998834,0.012442,0.002514,0.095751
3.307291,-3.408719,-0.837908,7.260015,0.006155,0.001563,0.047852,0.998834,0.012446,0.002534,0.095757
3.336758,-3.408513,-0.837902,7.259321,0.006153,0.001584,0.047863,0.998834,0.012444,0.002575,0.095780
3.336771,-3.408529,-0.837909,7.259325,0.006157,0.001588,0.047862,0.998834,0.012451,0.002583,0.095778
3.345205,-3.408548,-0.837844,7.259326,0.006149,0.001587,0.047862,0.998834,0.012435,0.002582,0.095779
3.357964,-3.408578,-0.837856,7.259329,0.006151,0.001580,0.047861,0.998834,0.012439,0.002568,0.095776
3.462222,-3.408618,-0.837886,7.259358,0.006168,0.001571,0.047854,0.998834,0.012473,0.002547,0.095762
3.462704,-3.408635,-0.837908,7.259389,0.006178,0.001572,0.047844,0.998834,0.012493,0.002550,0.095743
3.462717,-3.408644,-0.837919,7.259407,0.006184,0.001570,0.047837,0.998835,0.012504,0.002546,0.095729
3.462977,-3.408651,-0.837929,7.259422,0.006188,0.001567,0.047837,0.998835,0.012512,0.002538,0.095729
3.463142,-3.408659,-0.837941,7.259441,0.006193,0.001564,0.047840,0.998835,0.012521,0.002532,0.095734
3.463259,-3.408672,-0.837961,7.259475,0.006203,0.001568,0.047832,0.998835,0.012541,0.002539,0.095719
3.463424,-3.408678,-0.837973,7.259497,0.006211,0.001569,0.047827,0.998835,0.012558,0.002541,0.095709
3.498673,-3.408682,-0.837985,7.259516,0.006207,0.001570,0.047830,0.998835,0.012550,0.002542,0.095714
3.499343,-3.408688,-0.838000,7.259537,0.006192,0.001570,0.047832,0.998835,0.012520,0.002544,0.095719
3.499811,-3.408701,-0.838029,7.259570,0.006183,0.001570,0.047838,0.998835,0.012502,0.002545,0.095730
3.513727,-3.408710,-0.838049,7.259585,0.006185,0.001572,0.047843,0.998834,0.012506,0.002548,0.095740
3.523258,-3.408717,-0.838068,7.259596,0.006186,0.001576,0.047845,0.998834,0.012509,0.002557,0.095744
3.555705,-3.408760,-0.837853,7.259147,0.006138,0.001588,0.047839,0.998835,0.012414,0.002585,0.095732
3.560081,-3.408781,-0.837863,7.259148,0.006134,0.001595,0.047837,0.998835,0.012407,0.002598,0.095729
3.571294,-3.408795,-0.837868,7.259149,0.006132,0.001599,0.047838,0.998835,0.012402,0.002609,0.095730
3.573875,-3.408807,-0.837872,7.259150,0.006127,0.001596,0.047839,0.998835,0.012393,0.002602,0.095732
3.587325,-3.408823,-0.837877,7.259150,0.006118,0.001592,0.047837,0.998835,0.012374,0.002595,0.095728
3.616023,-3.408933,-0.837982,7.259228,0.006127,0.001588,0.047846,0.998835,0.012391,0.002585,0.095747
3.616155,-3.408951,-0.837986,7.259234,0.006129,0.001578,0.047849,0.998835,0.012394,0.002565,0.095752
3.616359,-3.408966,-0.837990,7.259241,0.006129,0.001570,0.047853,0.998834,0.012395,0.002549,0.095760
3.624418,-3.408985,-0.837995,7.259249,0.006138,0.001567,0.047865,0.998834,0.012412,0.002542,0.095784
3.674480,-3.409023,-0.838007,7.259265,0.006153,0.001560,0.047877,0.998833,0.012441,0.002527,0.095809
3.674496,-3.409041,-0.838012,7.259270,0.006155,0.001560,0.047875,0.998833,0.012446,0.002526,0.095804
3.674509,-3.409064,-0.838018,7.259274,0.006151,0.001560,0.047874,0.998833,0.012438,0.002527,0.095803
3.677691,-3.409082,-0.838023,7.259280,0.006149,0.001553,0.047879,0.998833,0.012433,0.002513,0.095812
3.706417,-3.408780,-0.838049,7.259528,0.006147,0.001574,0.047895,0.998832,0.012432,0.002554,0.095844
3.706497,-3.408796,-0.838064,7.259560,0.006146,0.001577,0.047893,0.998832,0.012429,0.002561,0.095840
3.720066,-3.408804,-0.838073,7.259578,0.006150,0.001575,0.047898,0.998832,0.012436,0.002558,0.095850
3.749999,-3.408810,-0.838081,7.259592,0.006155,0.001578,0.047900,0.998832,0.012448,0.002564,0.095854
3.753127,-3.408825,-0.837996,7.259611,0.006144,0.001582,0.047896,0.998832,0.012425,0.002572,0.095847
3.756238,-3.408842,-0.838004,7.259635,0.006142,0.001577,0.047898,0.998832,0.012422,0.002561,0.095851
3.787585,-3.408854,-0.838011,7.259650,0.006143,0.001577,0.047903,0.998832,0.012423,0.002562,0.095861
3.787665,-3.408863,-0.838016,7.259666,0.006140,0.001581,0.047904,0.998832,0.012417,0.002569,0.095862
3.788925,-3.408876,-0.838023,7.259690,0.006134,0.001582,0.047904,0.998832,0.012406,0.002573,0.095863
3.794766,-3.408888,-0.838029,7.259711,0.006133,0.001581,0.047907,0.998832,0.012404,0.002570,0.095868
3.805378,-3.408903,-0.838036,7.259736,0.006137,0.001579,0.047901,0.998832,0.012411,0.002567,0.095857
3.814644,-3.408916,-0.838041,7.259757,0.006139,0.001577,0.047897,0.998832,0.012414,0.002563,0.095849
3.818828,-3.408933,-0.838049,7.259785,0.006136,0.001576,0.047902,0.998832,0.012409,0.002560,0.095859
3.888927,-3.408947,-0.838054,7.259810,0.006135,0.001579,0.047903,0.998832,0.012407,0.002567,0.095861
3.899190,-3.408978,-0.838069,7.259874,0.006138,0.001581,0.047896,0.998832,0.012414,0.002570,0.095846
3.899348,-3.408994,-0.838078,7.259904,0.006142,0.001578,0.047896,0.998832,0.012421,0.002565,0.095846
3.932162,-3.409014,-0.838088,7.259943,0.006143,0.001578,0.047896,0.998832,0.012423,0.002564,0.095846
3.932262,-3.409072,-0.838110,7.260050,0.006157,0.001583,0.047898,0.998832,0.012452,0.002572,0.095851
3.937947,-3.409096,-0.838120,7.260090,0.006160,0.001576,0.047900,0.998832,0.012458,0.002558,0.095855
3.943707,-3.409116,-0.838129,7.260125,0.006162,0.001569,0.047902,0.998832,0.012460,0.002543,0.095859
3.959294,-3.409138,-0.838055,7.260169,0.006151,0.001571,0.047904,0.998832,0.012439,0.002550,0.095862
3.959443,-3.409182,-0.838058,7.260250,0.006154,0.001578,0.047903,0.998832,0.012445,0.002564,0.095860
3.965380,-3.409209,-0.838061,7.260299,0.006155,0.001577,0.047902,0.998832,0.012446,0.002561,0.095858
3.975962,-3.409232,-0.838064,7.260337,0.006154,0.001575,0.047905,0.998832,0.012444,0.002558,0.095865
4.003428,-3.408767,-0.837984,7.259382,0.006168,0.001608,0.047875,0.998833,0.012476,0.002622,0.095805
4.003509,-3.408780,-0.837990,7.259401,0.006166,0.001604,0.047879,0.998833,0.012472,0.002614,0.095813
4.003617,-3.408795,-0.837997,7.259424,0.006161,0.001597,0.047882,0.998833,0.012460,0.002601,0.095818
4.009485,-3.408807,-0.838002,7.259445,0.006156,0.001595,0.047880,0.998833,0.012451,0.002598,0.095815
4.031791,-3.408822,-0.838011,7.259471,0.006152,0.001587,0.047879,0.998833,0.012442,0.002582,0.095813
4.093148,-3.409328,-0.838026,7.259181,0.006156,0.001555,0.047866,0.998834,0.012446,0.002517,0.095786
4.095137,-3.409350,-0.838034,7.259200,0.006160,0.001555,0.047872,0.998833,0.012455,0.002517,0.095799
4.102761,-3.409378,-0.838042,7.259225,0.006165,0.001559,0.047877,0.998833,0.012466,0.002524,0.095809
4.131883,-3.409395,-0.838023,7.259164,0.006165,0.001570,0.047874,0.998833,0.012466,0.002546,0.095803
4.131995,-3.409424,-0.838028,7.259186,0.006163,0.001567,0.047873,0.998833,0.012462,0.002541,0.095801
4.132147,-3.409447,-0.838033,7.259203,0.006159,0.001559,0.047869,0.998833,0.012454,0.002524,0.095792
4.132252,-3.409475,-0.838040,7.259225,0.006162,0.001554,0.047867,0.998834,0.012458,0.002514,0.095788
4.132375,-3.409499,-0.838047,7.259244,0.006168,0.001555,0.047865,0.998834,0.012471,0.002516,0.095785
4.133612,-3.409529,-0.838056,7.259269,0.006172,0.001557,0.047861,0.998834,0.012478,0.002519,0.095776
4.162174,-3.409548,-0.838005,7.259288,0.006158,0.001554,0.047860,0.998834,0.012451,0.002516,0.095774
4.162184,-3.409581,-0.838010,7.259314,0.006158,0.001550,0.047857,0.998834,0.012451,0.002508,0.095768
4.162190,-3.409610,-0.838014,7.259336,0.006166,0.001551,0.047853,0.998834,0.012465,0.002508,0.095760
4.181559,-3.409646,-0.838019,7.259362,0.006172,0.001548,0.047851,0.998834,0.012479,0.002502,0.095756
4.181572,-3.409676,-0.838024,7.259384,0.006177,0.001547,0.047849,0.998834,0.012487,0.002499,0.095753
4.222341,-3.409713,-0.838031,7.259413,0.006178,0.001551,0.047848,0.998834,0.012491,0.002507,0.095749
4.222352,-3.409774,-0.838044,7.259467,0.006169,0.001563,0.047845,0.998834,0.012474,0.002532,0.095745
4.222358,-3.409809,-0.838051,7.259498,0.006157,0.001569,0.047848,0.998834,0.012449,0.002545,0.095749
4.222366,-3.409838,-0.838057,7.259524,0.006146,0.001572,0.047850,0.998834,0.012428,0.002553,0.095755
4.264819,-3.409904,-0.838068,7.259582,0.006138,0.001575,0.047849,0.998834,0.012412,0.002560,0.095753
4.273982,-3.409940,-0.838072,7.259614,0.006130,0.001576,0.047848,0.998835,0.012397,0.002561,0.095751
4.318357,-3.409969,-0.838074,7.259639,0.006123,0.001571,0.047848,0.998835,0.012383,0.002553,0.095750
4.318366,-3.408834,-0.838050,7.259554,0.006103,0.001588,0.047811,0.998837,0.012344,0.002589,0.095676
4.318375,-3.408844,-0.838050,7.259578,0.006106,0.001585,0.047812,0.998836,0.012349,0.002583,0.095678
4.318381,-3.408856,-0.838049,7.259612,0.006113,0.001582,0.047816,0.998836,0.012364,0.002576,0.095686
4.328980,-3.408874,-0.838050,7.259682,0.006105,0.001580,0.047817,0.998836,0.012348,0.002572,0.095688
4.366839,-3.408663,-0.838020,7.259800,0.006110,0.001598,0.047836,0.998835,0.012358,0.002608,0.095726
4.410406,-3.408663,-0.838021,7.259840,0.006107,0.001597,0.047839,0.998835,0.012354,0.002606,0.095732
4.410461,-3.408666,-0.838027,7.259939,0.006113,0.001591,0.047846,0.998835,0.012364,0.002594,0.095747
4.410469,-3.408665,-0.838029,7.259980,0.006117,0.001592,0.047847,0.998835,0.012372,0.002595,0.095749
4.410477,-3.408663,-0.838031,7.260030,0.006118,0.001592,0.047844,0.998835,0.012374,0.002595,0.095743
4.410482,-3.408660,-0.838033,7.260071,0.006113,0.001587,0.047846,0.998835,0.012364,0.002586,0.095747
4.410485,-3.408657,-0.838036,7.260123,0.006112,0.001585,0.047852,0.998834,0.012362,0.002581,0.095759
4.413505,-3.408654,-0.838039,7.260168,0.006115,0.001586,0.047856,0.998834,0.012367,0.002582,0.095766
4.449585,-3.408650,-0.838043,7.260222,0.006113,0.001590,0.047859,0.998834,0.012365,0.002590,0.095773
4.490396,-3.408646,-0.838045,7.260265,0.006114,0.001594,0.047863,0.998834,0.012367,0.002599,0.095781
4.490413,-3.408642,-0.838047,7.260318,0.006115,0.001595,0.047865,0.998834,0.012370,0.002601,0.095784
4.532904,-3.408634,-0.838050,7.260413,0.006118,0.001606,0.047869,0.998834,0.012375,0.002622,0.095792
4.533012,-3.408627,-0.838053,7.260470,0.006125,0.001612,0.047874,0.998833,0.012391,0.002634,0.095802
4.574371,-3.408619,-0.838056,7.260519,0.006131,0.001611,0.047876,0.998833,0.012403,0.002631,0.095808
4.574384,-3.408597,-0.838062,7.260623,0.006139,0.001617,0.047888,0.998833,0.012419,0.002642,0.095831
4.575578,-3.408617,-0.838093,7.260340,0.006136,0.001622,0.047895,0.998832,0.012413,0.002653,0.095846
4.575687,-3.408599,-0.838098,7.260424,0.006118,0.001630,0.047888,0.998833,0.012378,0.002669,0.095831
4.622352,-3.408590,-0.838102,7.260477,0.006116,0.001633,0.047890,0.998833,0.012375,0.002676,0.095836
4.622378,-3.408577,-0.838111,7.260571,0.006124,0.001638,0.047894,0.998832,0.012390,0.002685,0.095843
4.622391,-3.408568,-0.838116,7.260626,0.006128,0.001636,0.047896,0.998832,0.012398,0.002681,0.095847
4.622401,-3.408560,-0.838120,7.260672,0.006128,0.001631,0.047900,0.998832,0.012398,0.002672,0.095855
4.622409,-3.408552,-0.838125,7.260730,0.006125,0.001634,0.047900,0.998832,0.012392,0.002677,0.095856
4.622417,-3.408544,-0.838135,7.260835,0.006112,0.001638,0.047901,0.998832,0.012367,0.002686,0.095858
4.622426,-3.408541,-0.838142,7.260898,0.006105,0.001635,0.047902,0.998832,0.012353,0.002682,0.095860
4.627158,-3.408539,-0.838148,7.260948,0.006102,0.001637,0.047904,0.998832,0.012346,0.002686,0.095862
4.669082,-3.408531,-0.838165,7.261058,0.006102,0.001641,0.047913,0.998832,0.012347,0.002694,0.095880
4.714363,-3.408526,-0.838173,7.261118,0.006102,0.001642,0.047919,0.998831,0.012348,0.002695,0.095893
4.714371,-3.408522,-0.838180,7.261168,0.006099,0.001641,0.047921,0.998831,0.012342,0.002693,0.095898
4.714380,-3.408516,-0.838188,7.261230,0.006099,0.001639,0.047924,0.998831,0.012342,0.002689,0.095902
4.714383,-3.408531,-0.838042,7.261280,0.006089,0.001642,0.047927,0.998831,0.012322,0.002697,0.095909
4.714391,-3.408518,-0.838044,7.261394,0.006094,0.001649,0.047934,0.998831,0.012332,0.002710,0.095923
4.716846,-3.408511,-0.838048,7.261445,0.006095,0.001644,0.047933,0.998831,0.012334,0.002700,0.095921
4.730427,-3.408503,-0.838052,7.261510,0.006091,0.001639,0.047934,0.998831,0.012325,0.002690,0.095923
4.778387,-3.408439,-0.838005,7.260259,0.006103,0.001647,0.047906,0.998832,0.012349,0.002704,0.095866
4.778401,-3.408428,-0.838010,7.260300,0.006100,0.001642,0.047902,0.998832,0.012344,0.002696,0.095859
4.778413,-3.408418,-0.838014,7.260334,0.006095,0.001640,0.047904,0.998832,0.012333,0.002692,0.095863
4.778425,-3.408405,-0.838019,7.260377,0.006087,0.001640,0.047911,0.998832,0.012316,0.002692,0.095877
4.778436,-3.408394,-0.838023,7.260414,0.006084,0.001639,0.047913,0.998832,0.012312,0.002691,0.095881
4.784201,-3.408376,-0.837993,7.260456,0.006081,0.001638,0.047908,0.998832,0.012304,0.002690,0.095871
4.811179,-3.408362,-0.837994,7.260494,0.006084,0.001640,0.047908,0.998832,0.012312,0.002694,0.095870
4.854327,-3.408345,-0.837996,7.260540,0.006090,0.001640,0.047905,0.998832,0.012324,0.002693,0.095865
4.854336,-3.408331,-0.837997,7.260580,0.006097,0.001638,0.047900,0.998832,0.012337,0.002688,0.095854
4.854343,-3.408313,-0.837996,7.260629,0.006096,0.001636,0.047896,0.998832,0.012335,0.002684,0.095847
4.854350,-3.408279,-0.838000,7.260712,0.006089,0.001629,0.047896,0.998832,0.012320,0.002672,0.095847
4.862914,-3.408264,-0.838004,7.260747,0.006091,0.001628,0.047898,0.998832,0.012324,0.002669,0.095850
4.871718,-3.408246,-0.838011,7.260790,0.006096,0.001634,0.047898,0.998832,0.012334,0.002680,0.095851
4.914408,-3.408230,-0.838016,7.260826,0.006096,0.001637,0.047898,0.998832,0.012334,0.002686,0.095851
4.914420,-3.408210,-0.838023,7.260870,0.006097,0.001636,0.047897,0.998832,0.012337,0.002685,0.095849
4.921557,-3.408893,-0.838062,7.259560,0.006091,0.001598,0.047894,0.998833,0.012322,0.002608,0.095843
4.921594,-3.408889,-0.838066,7.259570,0.006096,0.001594,0.047898,0.998832,0.012330,0.002601,0.095851
4.962387,-3.408882,-0.838071,7.259584,0.006104,0.001592,0.047900,0.998832,0.012346,0.002595,0.095854
4.965418,-3.409040,-0.838026,7.259413,0.006101,0.001594,0.047886,0.998833,0.012341,0.002600,0.095827
4.965493,-3.409038,-0.838020,7.259414,0.006115,0.001605,0.047895,0.998832,0.012370,0.002621,0.095844
4.965569,-3.409038,-0.838016,7.259412,0.006118,0.001609,0.047891,0.998833,0.012376,0.002628,0.095838
4.972359,-3.409037,-0.838012,7.259411,0.006113,0.001612,0.047883,0.998833,0.012366,0.002636,0.095821
4.989334,-3.409036,-0.838008,7.259410,0.006104,0.001610,0.047875,0.998833,0.012349,0.002631,0.095805
4.989956,-3.409034,-0.838005,7.259408,0.006100,0.001604,0.047870,0.998834,0.012340,0.002620,0.095794
5.001934,-3.409032,-0.838001,7.259406,0.006100,0.001604,0.047863,0.998834,0.012339,0.002620,0.095781
5.010551,-3.409031,-0.837998,7.259403,0.006099,0.001603,0.047861,0.998834,0.012337,0.002619,0.095776
5.018079,-3.409030,-0.837994,7.259394,0.006096,0.001598,0.047857,0.998834,0.012332,0.002609,0.095769
5.089438,-3.409030,-0.837990,7.259384,0.006095,0.001595,0.047861,0.998834,0.012329,0.002604,0.095777
5.099829,-3.409031,-0.837981,7.259356,0.006087,0.001582,0.047875,0.998834,0.012312,0.002577,0.095804
5.100179,-3.409032,-0.837978,7.259341,0.006085,0.001575,0.047872,0.998834,0.012308,0.002564,0.095799
5.105104,-3.409036,-0.837977,7.259324,0.006088,0.001575,0.047867,0.998834,0.012314,0.002563,0.095788
5.126676,-3.409039,-0.837977,7.259310,0.006088,0.001577,0.047869,0.998834,0.012313,0.002567,0.095792
5.126790,-3.409042,-0.837977,7.259293,0.006089,0.001582,0.047875,0.998834,0.012316,0.002578,0.095804
5.126873,-3.409046,-0.837978,7.259279,0.006092,0.001584,0.047878,0.998833,0.012322,0.002582,0.095811
5.127004,-3.409049,-0.837978,7.259263,0.006095,0.001576,0.047877,0.998833,0.012327,0.002564,0.095808
5.127100,-3.409051,-0.837979,7.259250,0.006088,0.001570,0.047876,0.998833,0.012312,0.002553,0.095806
5.140695,-3.409056,-0.837977,7.259236,0.006075,0.001568,0.047876,0.998834,0.012287,0.002550,0.095806
5.156729,-3.409069,-0.837982,7.259216,0.006075,0.001554,0.047871,0.998834,0.012285,0.002523,0.095797
5.171941,-3.409080,-0.837986,7.259205,0.006076,0.001550,0.047873,0.998834,0.012286,0.002514,0.095800
5.173851,-3.409090,-0.837990,7.259194,0.006076,0.001554,0.047873,0.998834,0.012286,0.002523,0.095800
5.190856,-3.409103,-0.837994,7.259181,0.006079,0.001557,0.047870,0.998834,0.012292,0.002529,0.095795
5.208921,-3.409129,-0.838001,7.259156,0.006085,0.001559,0.047874,0.998834,0.012305,0.002532,0.095803
