t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.701210,-0.007584,-0.002763,-0.002990,0.000402,0.000147,-0.000511,1.000000,0.000805,0.000295,-0.001021
2.704862,-0.007627,-0.002788,-0.002980,0.000402,0.000140,-0.000514,1.000000,0.000804,0.000280,-0.001027
2.705054,-0.007647,-0.002802,-0.002978,0.000404,0.000142,-0.000515,1.000000,0.000808,0.000285,-0.001031
2.727712,-0.007672,-0.002820,-0.002977,0.000406,0.000144,-0.000515,1.000000,0.000812,0.000288,-0.001030
2.746583,-0.007791,-0.002897,-0.002965,0.000384,0.000144,-0.000517,1.000000,0.000768,0.000289,-0.001034
2.746659,-0.007821,-0.002917,-0.002963,0.000376,0.000144,-0.000522,1.000000,0.000751,0.000289,-0.001044
2.759162,-0.007845,-0.002679,-0.002942,0.000334,0.000142,-0.000527,1.000000,0.000668,0.000284,-0.001054
2.759294,-0.007903,-0.002681,-0.002942,0.000345,0.000146,-0.000533,1.000000,0.000690,0.000293,-0.001066
2.765195,-0.007927,-0.002684,-0.002938,0.000348,0.000149,-0.000532,1.000000,0.000695,0.000298,-0.001065
2.792639,-0.007907,-0.002716,-0.003160,0.000341,0.000149,-0.000535,1.000000,0.000681,0.000299,-0.001071
2.824198,-0.007495,-0.002703,-0.002832,0.000364,0.000167,-0.000505,1.000000,0.000727,0.000333,-0.001010
2.824207,-0.007508,-0.002709,-0.002821,0.000376,0.000159,-0.000500,1.000000,0.000752,0.000319,-0.001000
2.827797,-0.007532,-0.002722,-0.002806,0.000377,0.000151,-0.000496,1.000000,0.000754,0.000302,-0.000992
2.843723,-0.007547,-0.002732,-0.002799,0.000374,0.000154,-0.000490,1.000000,0.000747,0.000309,-0.000981
2.854548,-0.007573,-0.002747,-0.002782,0.000367,0.000165,-0.000479,1.000000,0.000733,0.000330,-0.000957
2.880339,-0.007780,-0.002743,-0.003793,0.000336,0.000163,-0.000461,1.000000,0.000672,0.000325,-0.000921
2.881595,-0.007797,-0.002750,-0.003809,0.000331,0.000161,-0.000464,1.000000,0.000662,0.000323,-0.000928
2.918106,-0.007278,-0.002756,-0.003852,0.000340,0.000198,-0.000439,1.000000,0.000679,0.000396,-0.000878
2.918212,-0.007283,-0.002773,-0.003884,0.000341,0.000204,-0.000445,1.000000,0.000682,0.000409,-0.000890
2.947363,-0.007208,-0.002784,-0.003816,0.000338,0.000208,-0.000443,1.000000,0.000676,0.000416,-0.000885
2.947371,-0.007209,-0.002788,-0.003826,0.000337,0.000208,-0.000442,1.000000,0.000674,0.000416,-0.000883
2.947447,-0.007208,-0.002791,-0.003839,0.000336,0.000205,-0.000439,1.000000,0.000672,0.000411,-0.000877
2.954774,-0.007208,-0.002794,-0.003849,0.000334,0.000206,-0.000435,1.000000,0.000667,0.000411,-0.000869
2.967849,-0.007213,-0.002804,-0.003869,0.000328,0.000203,-0.000438,1.000000,0.000656,0.000405,-0.000876
3.022910,-0.006944,-0.002699,-0.003065,0.000319,0.000221,-0.000473,1.000000,0.000638,0.000442,-0.000946
3.022921,-0.006936,-0.002699,-0.003031,0.000317,0.000226,-0.000477,1.000000,0.000635,0.000451,-0.000953
3.023038,-0.006932,-0.002701,-0.003016,0.000313,0.000225,-0.000478,1.000000,0.000626,0.000451,-0.000957
3.036012,-0.006928,-0.002704,-0.002997,0.000309,0.000224,-0.000482,1.000000,0.000618,0.000449,-0.000964
3.044923,-0.006923,-0.002708,-0.002981,0.000307,0.000224,-0.000486,1.000000,0.000614,0.000447,-0.000973
3.058678,-0.006907,-0.002715,-0.002944,0.000311,0.000232,-0.000489,1.000000,0.000621,0.000465,-0.000978
3.089456,-0.007616,-0.002704,-0.002039,0.000409,0.000304,-0.000437,1.000000,0.000817,0.000608,-0.000874
3.089902,-0.007610,-0.002713,-0.002001,0.000413,0.000298,-0.000440,1.000000,0.000825,0.000597,-0.000880
3.091183,-0.007603,-0.002720,-0.001971,0.000415,0.000297,-0.000444,1.000000,0.000830,0.000594,-0.000888
3.119665,-0.007415,-0.002733,-0.001840,0.000411,0.000306,-0.000452,1.000000,0.000822,0.000612,-0.000904
3.119771,-0.007402,-0.002740,-0.001808,0.000411,0.000300,-0.000452,1.000000,0.000823,0.000601,-0.000903
3.119908,-0.007386,-0.002749,-0.001768,0.000408,0.000294,-0.000456,1.000000,0.000816,0.000589,-0.000911
3.120048,-0.007372,-0.002758,-0.001735,0.000410,0.000297,-0.000459,1.000000,0.000821,0.000593,-0.000918
3.134677,-0.007354,-0.002673,-0.001687,0.000399,0.000298,-0.000466,1.000000,0.000797,0.000597,-0.000933
3.134796,-0.007338,-0.002672,-0.001651,0.000396,0.000295,-0.000468,1.000000,0.000791,0.000590,-0.000936
3.155238,-0.007318,-0.002671,-0.001611,0.000388,0.000294,-0.000468,1.000000,0.000776,0.000588,-0.000936
3.166696,-0.007302,-0.002670,-0.001578,0.000381,0.000297,-0.000470,1.000000,0.000762,0.000594,-0.000940
3.217511,-0.007341,-0.002693,-0.001991,0.000356,0.000286,-0.000492,1.000000,0.000712,0.000572,-0.000984
3.217520,-0.007337,-0.002692,-0.001975,0.000353,0.000288,-0.000494,1.000000,0.000705,0.000576,-0.000987
3.217650,-0.007329,-0.002689,-0.001954,0.000351,0.000287,-0.000492,1.000000,0.000701,0.000575,-0.000983
3.219558,-0.007312,-0.002686,-0.001915,0.000350,0.000278,-0.000490,1.000000,0.000699,0.000556,-0.000980
3.250421,-0.007295,-0.002680,-0.001942,0.000342,0.000285,-0.000481,1.000000,0.000685,0.000571,-0.000962
3.253386,-0.007279,-0.002674,-0.001905,0.000333,0.000296,-0.000482,1.000000,0.000667,0.000593,-0.000964
3.260518,-0.007268,-0.002671,-0.001887,0.000332,0.000296,-0.000481,1.000000,0.000663,0.000593,-0.000962
3.281078,-0.007260,-0.002669,-0.001872,0.000330,0.000294,-0.000479,1.000000,0.000660,0.000588,-0.000958
3.300702,-0.007252,-0.002665,-0.001854,0.000330,0.000291,-0.000479,1.000000,0.000660,0.000582,-0.000959
3.343670,-0.007038,-0.002642,-0.002186,0.000333,0.000305,-0.000464,1.000000,0.000665,0.000610,-0.000928
3.350483,-0.007030,-0.002682,-0.002185,0.000344,0.000313,-0.000454,1.000000,0.000687,0.000626,-0.000909
3.350493,-0.007023,-0.002683,-0.002183,0.000343,0.000319,-0.000450,1.000000,0.000685,0.000639,-0.000900
3.385786,-0.007003,-0.002686,-0.002178,0.000329,0.000327,-0.000452,1.000000,0.000658,0.000655,-0.000905
3.388287,-0.006994,-0.002687,-0.002179,0.000329,0.000332,-0.000454,1.000000,0.000658,0.000665,-0.000908
3.389440,-0.006981,-0.002690,-0.002182,0.000332,0.000333,-0.000465,1.000000,0.000664,0.000665,-0.000929
3.419883,-0.007116,-0.002685,-0.003194,0.000329,0.000341,-0.000429,1.000000,0.000658,0.000682,-0.000857
3.419923,-0.007111,-0.002691,-0.003233,0.000339,0.000344,-0.000422,1.000000,0.000678,0.000688,-0.000844
3.420021,-0.007108,-0.002695,-0.003264,0.000344,0.000345,-0.000421,1.000000,0.000687,0.000691,-0.000841
3.432462,-0.007104,-0.002701,-0.003300,0.000345,0.000340,-0.000424,1.000000,0.000689,0.000681,-0.000848
3.448393,-0.007101,-0.002706,-0.003330,0.000347,0.000342,-0.000419,1.000000,0.000693,0.000684,-0.000837
3.452835,-0.007098,-0.002711,-0.003369,0.000349,0.000349,-0.000411,1.000000,0.000697,0.000698,-0.000821
3.453005,-0.007094,-0.002715,-0.003402,0.000346,0.000349,-0.000412,1.000000,0.000691,0.000698,-0.000823
3.461205,-0.007090,-0.002723,-0.003442,0.000341,0.000343,-0.000415,1.000000,0.000681,0.000686,-0.000830
3.482423,-0.007089,-0.002730,-0.003476,0.000341,0.000340,-0.000416,1.000000,0.000681,0.000681,-0.000831
3.482793,-0.007087,-0.002738,-0.003519,0.000346,0.000343,-0.000417,1.000000,0.000692,0.000687,-0.000833
3.509219,-0.007087,-0.002744,-0.003555,0.000350,0.000340,-0.000418,1.000000,0.000700,0.000680,-0.000836
3.509655,-0.007089,-0.002752,-0.003597,0.000355,0.000333,-0.000416,1.000000,0.000709,0.000666,-0.000831
3.510221,-0.007091,-0.002758,-0.003629,0.000353,0.000330,-0.000413,1.000000,0.000706,0.000661,-0.000826
3.516540,-0.007093,-0.002766,-0.003669,0.000345,0.000328,-0.000413,1.000000,0.000689,0.000657,-0.000825
3.520140,-0.007094,-0.002773,-0.003701,0.000342,0.000325,-0.000412,1.000000,0.000684,0.000650,-0.000824
3.560396,-0.007199,-0.002698,-0.003053,0.000360,0.000339,-0.000440,1.000000,0.000720,0.000678,-0.000879
3.568832,-0.007198,-0.002698,-0.003072,0.000362,0.000333,-0.000441,1.000000,0.000723,0.000666,-0.000882
3.589590,-0.007198,-0.002697,-0.003081,0.000362,0.000333,-0.000445,1.000000,0.000724,0.000667,-0.000889
3.589684,-0.007198,-0.002696,-0.003088,0.000365,0.000339,-0.000449,1.000000,0.000729,0.000678,-0.000897
3.600992,-0.007197,-0.002693,-0.003096,0.000370,0.000341,-0.000449,1.000000,0.000739,0.000682,-0.000897
3.601204,-0.007196,-0.002690,-0.003104,0.000373,0.000340,-0.000447,1.000000,0.000745,0.000679,-0.000893
3.607823,-0.007195,-0.002687,-0.003112,0.000374,0.000340,-0.000448,1.000000,0.000748,0.000680,-0.000895
3.624344,-0.007194,-0.002685,-0.003117,0.000373,0.000334,-0.000454,1.000000,0.000746,0.000668,-0.000907
3.671504,-0.007179,-0.002692,-0.003139,0.000358,0.000307,-0.000467,1.000000,0.000716,0.000615,-0.000933
3.678663,-0.007168,-0.002698,-0.003153,0.000356,0.000304,-0.000466,1.000000,0.000713,0.000608,-0.000931
3.706927,-0.006982,-0.002704,-0.001955,0.000380,0.000294,-0.000436,1.000000,0.000759,0.000588,-0.000872
3.710745,-0.006962,-0.002708,-0.001913,0.000383,0.000297,-0.000431,1.000000,0.000766,0.000595,-0.000861
3.710898,-0.006951,-0.002711,-0.001887,0.000380,0.000297,-0.000429,1.000000,0.000760,0.000594,-0.000859
3.742281,-0.006945,-0.002683,-0.001866,0.000373,0.000291,-0.000429,1.000000,0.000746,0.000583,-0.000858
3.743063,-0.006935,-0.002680,-0.001841,0.000367,0.000286,-0.000434,1.000000,0.000733,0.000572,-0.000868
3.743284,-0.006928,-0.002677,-0.001821,0.000363,0.000289,-0.000439,1.000000,0.000725,0.000577,-0.000877
3.772426,-0.007080,-0.002675,-0.002081,0.000346,0.000273,-0.000433,1.000000,0.000692,0.000546,-0.000866
3.772575,-0.007075,-0.002672,-0.002072,0.000345,0.000270,-0.000431,1.000000,0.000690,0.000541,-0.000863
3.775922,-0.007070,-0.002667,-0.002061,0.000346,0.000279,-0.000434,1.000000,0.000692,0.000558,-0.000868
3.847279,-0.006894,-0.002667,-0.002568,0.000333,0.000297,-0.000417,1.000000,0.000666,0.000595,-0.000834
3.847385,-0.006887,-0.002661,-0.002579,0.000330,0.000305,-0.000415,1.000000,0.000660,0.000609,-0.000830
3.847486,-0.006877,-0.002655,-0.002593,0.000331,0.000313,-0.000415,1.000000,0.000662,0.000626,-0.000829
3.847625,-0.006869,-0.002649,-0.002604,0.000329,0.000307,-0.000415,1.000000,0.000657,0.000614,-0.000829
3.889196,-0.006859,-0.002641,-0.002614,0.000323,0.000309,-0.000415,1.000000,0.000646,0.000619,-0.000831
3.892205,-0.006843,-0.002623,-0.002629,0.000323,0.000319,-0.000411,1.000000,0.000647,0.000637,-0.000822
3.892373,-0.006835,-0.002611,-0.002636,0.000321,0.000315,-0.000406,1.000000,0.000642,0.000630,-0.000812
3.932776,-0.006830,-0.002601,-0.002641,0.000320,0.000319,-0.000402,1.000000,0.000641,0.000639,-0.000804
3.932835,-0.006824,-0.002585,-0.002647,0.000323,0.000330,-0.000399,1.000000,0.000645,0.000660,-0.000798
3.933272,-0.006815,-0.002559,-0.002651,0.000317,0.000331,-0.000406,1.000000,0.000634,0.000662,-0.000812
3.933386,-0.006810,-0.002546,-0.002651,0.000312,0.000329,-0.000408,1.000000,0.000624,0.000658,-0.000816
3.933511,-0.006805,-0.002536,-0.002649,0.000305,0.000327,-0.000405,1.000000,0.000609,0.000654,-0.000809
3.942173,-0.006799,-0.002522,-0.002648,0.000298,0.000326,-0.000409,1.000000,0.000595,0.000652,-0.000817
3.961692,-0.006795,-0.002511,-0.002650,0.000293,0.000329,-0.000414,1.000000,0.000587,0.000658,-0.000827
3.961879,-0.006789,-0.002498,-0.002651,0.000283,0.000331,-0.000417,1.000000,0.000567,0.000662,-0.000834
3.991590,-0.007134,-0.002503,-0.002539,0.000278,0.000341,-0.000447,1.000000,0.000556,0.000682,-0.000893
3.991761,-0.007135,-0.002492,-0.002533,0.000275,0.000339,-0.000454,1.000000,0.000550,0.000678,-0.000908
4.006146,-0.007142,-0.002689,-0.002535,0.000300,0.000341,-0.000455,1.000000,0.000599,0.000683,-0.000909
4.020125,-0.007142,-0.002703,-0.002526,0.000293,0.000363,-0.000450,1.000000,0.000585,0.000726,-0.000899
4.020316,-0.007142,-0.002710,-0.002524,0.000290,0.000367,-0.000447,1.000000,0.000579,0.000735,-0.000894
4.065044,-0.007141,-0.002718,-0.002521,0.000287,0.000362,-0.000450,1.000000,0.000574,0.000724,-0.000899
4.065172,-0.007141,-0.002725,-0.002517,0.000291,0.000354,-0.000449,1.000000,0.000581,0.000708,-0.000897
4.065258,-0.007138,-0.002735,-0.002512,0.000294,0.000351,-0.000447,1.000000,0.000588,0.000701,-0.000893
4.092327,-0.007150,-0.002756,-0.001584,0.000279,0.000357,-0.000474,1.000000,0.000558,0.000714,-0.000948
4.092798,-0.007128,-0.002782,-0.001517,0.000282,0.000350,-0.000481,1.000000,0.000564,0.000701,-0.000961
4.139720,-0.007117,-0.002794,-0.001489,0.000281,0.000346,-0.000477,1.000000,0.000562,0.000693,-0.000953
4.141343,-0.007073,-0.002844,-0.001376,0.000293,0.000351,-0.000460,1.000000,0.000587,0.000703,-0.000919
4.141463,-0.007059,-0.002859,-0.001340,0.000294,0.000359,-0.000453,1.000000,0.000587,0.000719,-0.000907
4.159785,-0.007040,-0.002878,-0.001295,0.000291,0.000364,-0.000453,1.000000,0.000583,0.000728,-0.000906
4.160854,-0.007008,-0.002914,-0.001221,0.000290,0.000370,-0.000465,1.000000,0.000580,0.000741,-0.000930
4.160981,-0.006987,-0.002938,-0.001181,0.000291,0.000371,-0.000472,1.000000,0.000581,0.000742,-0.000944
4.186687,-0.006856,-0.002959,-0.001020,0.000304,0.000378,-0.000487,1.000000,0.000607,0.000756,-0.000973
4.201081,-0.006853,-0.002709,-0.000961,0.000264,0.000374,-0.000483,1.000000,0.000528,0.000748,-0.000966
4.218854,-0.006809,-0.002711,-0.000882,0.000265,0.000361,-0.000477,1.000000,0.000530,0.000723,-0.000954
4.219075,-0.006782,-0.002714,-0.000835,0.000273,0.000363,-0.000478,1.000000,0.000545,0.000726,-0.000957
4.259661,-0.006734,-0.002722,-0.000761,0.000273,0.000368,-0.000487,1.000000,0.000546,0.000736,-0.000974
4.259726,-0.006706,-0.002728,-0.000719,0.000265,0.000368,-0.000487,1.000000,0.000530,0.000737,-0.000974
4.259745,-0.006681,-0.002734,-0.000685,0.000258,0.000368,-0.000484,1.000000,0.000515,0.000737,-0.000968
4.267831,-0.006650,-0.002741,-0.000642,0.000252,0.000364,-0.000482,1.000000,0.000503,0.000727,-0.000964
4.303764,-0.006594,-0.002752,-0.000569,0.000238,0.000361,-0.000480,1.000000,0.000475,0.000722,-0.000960
4.348134,-0.007249,-0.002772,-0.002323,0.000263,0.000359,-0.000500,1.000000,0.000525,0.000718,-0.001000
4.348152,-0.007234,-0.002777,-0.002327,0.000269,0.000361,-0.000507,1.000000,0.000537,0.000722,-0.001013
4.348168,-0.007217,-0.002783,-0.002330,0.000274,0.000364,-0.000511,1.000000,0.000548,0.000729,-0.001021
4.348190,-0.007203,-0.002788,-0.002335,0.000277,0.000368,-0.000511,1.000000,0.000554,0.000737,-0.001023
4.348199,-0.007188,-0.002727,-0.002344,0.000272,0.000370,-0.000510,1.000000,0.000544,0.000741,-0.001020
4.377794,-0.007144,-0.002739,-0.002826,0.000284,0.000358,-0.000495,1.000000,0.000567,0.000716,-0.000989
4.377891,-0.007126,-0.002741,-0.002844,0.000287,0.000356,-0.000493,1.000000,0.000574,0.000713,-0.000986
4.420500,-0.007111,-0.002744,-0.002857,0.000288,0.000353,-0.000491,1.000000,0.000575,0.000706,-0.000981
4.420530,-0.007093,-0.002747,-0.002873,0.000289,0.000350,-0.000489,1.000000,0.000578,0.000701,-0.000977
4.427711,-0.007063,-0.002754,-0.002893,0.000284,0.000339,-0.000478,1.000000,0.000568,0.000679,-0.000956
4.427765,-0.007044,-0.002760,-0.002898,0.000275,0.000334,-0.000473,1.000000,0.000550,0.000669,-0.000946
4.468203,-0.007028,-0.002765,-0.002900,0.000274,0.000331,-0.000472,1.000000,0.000547,0.000663,-0.000943
4.468210,-0.007007,-0.002771,-0.002900,0.000275,0.000326,-0.000470,1.000000,0.000550,0.000653,-0.000941
4.482532,-0.006973,-0.002779,-0.002894,0.000267,0.000332,-0.000472,1.000000,0.000533,0.000664,-0.000944
4.482752,-0.006952,-0.002782,-0.002888,0.000265,0.000335,-0.000470,1.000000,0.000530,0.000669,-0.000939
4.528392,-0.006914,-0.002784,-0.002875,0.000268,0.000334,-0.000466,1.000000,0.000536,0.000669,-0.000932
4.528511,-0.006892,-0.002783,-0.002867,0.000267,0.000343,-0.000468,1.000000,0.000534,0.000686,-0.000936
4.528534,-0.006874,-0.002783,-0.002860,0.000267,0.000349,-0.000470,1.000000,0.000534,0.000697,-0.000940
4.529565,-0.006851,-0.002783,-0.002853,0.000262,0.000348,-0.000470,1.000000,0.000524,0.000696,-0.000940
4.529770,-0.006832,-0.002783,-0.002848,0.000257,0.000350,-0.000471,1.000000,0.000514,0.000701,-0.000941
4.576281,-0.007328,-0.002775,-0.002515,0.000237,0.000332,-0.000419,1.000000,0.000474,0.000663,-0.000838
4.576296,-0.007321,-0.002777,-0.002497,0.000231,0.000334,-0.000420,1.000000,0.000461,0.000669,-0.000839
4.576301,-0.007313,-0.002778,-0.002475,0.000227,0.000337,-0.000419,1.000000,0.000453,0.000675,-0.000838
4.594426,-0.007305,-0.002777,-0.002458,0.000228,0.000346,-0.000418,1.000000,0.000456,0.000692,-0.000835
4.594768,-0.007293,-0.002774,-0.002437,0.000230,0.000355,-0.000420,1.000000,0.000459,0.000710,-0.000839
4.636162,-0.007282,-0.002771,-0.002419,0.000231,0.000358,-0.000416,1.000000,0.000461,0.000716,-0.000832
4.636178,-0.007268,-0.002769,-0.002399,0.000225,0.000366,-0.000406,1.000000,0.000450,0.000732,-0.000812
4.636204,-0.007256,-0.002769,-0.002381,0.000220,0.000367,-0.000402,1.000000,0.000441,0.000735,-0.000804
4.636208,-0.007080,-0.002769,-0.002344,0.000215,0.000358,-0.000388,1.000000,0.000429,0.000716,-0.000777
4.636305,-0.007067,-0.002768,-0.002327,0.000209,0.000356,-0.000388,1.000000,0.000418,0.000712,-0.000776
4.684395,-0.007050,-0.002765,-0.002308,0.000204,0.000353,-0.000391,1.000000,0.000408,0.000706,-0.000782
4.684418,-0.007017,-0.002759,-0.002276,0.000199,0.000343,-0.000391,1.000000,0.000398,0.000686,-0.000781
4.684458,-0.006995,-0.002757,-0.002258,0.000204,0.000348,-0.000387,1.000000,0.000408,0.000695,-0.000775
4.691131,-0.006977,-0.002755,-0.002245,0.000207,0.000353,-0.000384,1.000000,0.000414,0.000706,-0.000767
4.704980,-0.006953,-0.002753,-0.002228,0.000203,0.000350,-0.000380,1.000000,0.000406,0.000701,-0.000760
4.748265,-0.006714,-0.002748,-0.001827,0.000192,0.000361,-0.000359,1.000000,0.000384,0.000721,-0.000719
4.748287,-0.006684,-0.002743,-0.001797,0.000191,0.000361,-0.000358,1.000000,0.000382,0.000722,-0.000716
4.748292,-0.006659,-0.002738,-0.001770,0.000192,0.000359,-0.000357,1.000000,0.000383,0.000719,-0.000714
4.748301,-0.006607,-0.002780,-0.001708,0.000197,0.000371,-0.000359,1.000000,0.000395,0.000742,-0.000718
4.775055,-0.007776,-0.002782,-0.000940,0.000233,0.000338,-0.000349,1.000000,0.000466,0.000677,-0.000699
4.775165,-0.007768,-0.002782,-0.000885,0.000237,0.000338,-0.000346,1.000000,0.000474,0.000676,-0.000691
4.820179,-0.007760,-0.002783,-0.000840,0.000236,0.000344,-0.000346,1.000000,0.000471,0.000688,-0.000692
4.820207,-0.007740,-0.002786,-0.000740,0.000235,0.000351,-0.000348,1.000000,0.000471,0.000703,-0.000696
4.820245,-0.007722,-0.002788,-0.000655,0.000233,0.000363,-0.000353,1.000000,0.000465,0.000726,-0.000706
4.820251,-0.007710,-0.002792,-0.000605,0.000231,0.000368,-0.000356,1.000000,0.000461,0.000736,-0.000711
4.839604,-0.007700,-0.002795,-0.000564,0.000234,0.000366,-0.000352,1.000000,0.000468,0.000733,-0.000703
4.851211,-0.007689,-0.002799,-0.000515,0.000232,0.000369,-0.000351,1.000000,0.000463,0.000738,-0.000702
4.892253,-0.007678,-0.002801,-0.000473,0.000226,0.000370,-0.000356,1.000000,0.000452,0.000740,-0.000712
4.892267,-0.007664,-0.002803,-0.000422,0.000225,0.000368,-0.000359,1.000000,0.000449,0.000735,-0.000719
4.892277,-0.007654,-0.002805,-0.000381,0.000226,0.000367,-0.000362,1.000000,0.000451,0.000733,-0.000724
4.892283,-0.007643,-0.002809,-0.000329,0.000231,0.000366,-0.000363,1.000000,0.000461,0.000732,-0.000725
4.903905,-0.007633,-0.002812,-0.000284,0.000237,0.000367,-0.000362,1.000000,0.000475,0.000735,-0.000724
4.952429,-0.007298,-0.002820,-0.001045,0.000242,0.000357,-0.000352,1.000000,0.000483,0.000715,-0.000704
4.996174,-0.007283,-0.002817,-0.001019,0.000242,0.000353,-0.000347,1.000000,0.000484,0.000707,-0.000694
4.996217,-0.007246,-0.002806,-0.000948,0.000231,0.000355,-0.000335,1.000000,0.000463,0.000711,-0.000670
4.996231,-0.006581,-0.002711,-0.001171,0.000213,0.000380,-0.000244,1.000000,0.000426,0.000760,-0.000488
4.996248,-0.006543,-0.002695,-0.001141,0.000209,0.000373,-0.000240,1.000000,0.000418,0.000747,-0.000479
4.996259,-0.006513,-0.002681,-0.001121,0.000207,0.000369,-0.000236,1.000000,0.000413,0.000738,-0.000471
4.996266,-0.006488,-0.002822,-0.001104,0.000226,0.000361,-0.000236,1.000000,0.000452,0.000722,-0.000472
5.011261,-0.006418,-0.002810,-0.001063,0.000235,0.000353,-0.000242,1.000000,0.000469,0.000707,-0.000483
5.051596,-0.006377,-0.002802,-0.001035,0.000230,0.000356,-0.000240,1.000000,0.000461,0.000712,-0.000479
5.092188,-0.006305,-0.002790,-0.000985,0.000230,0.000355,-0.000236,1.000000,0.000459,0.000710,-0.000472
5.092223,-0.006219,-0.002781,-0.000926,0.000234,0.000341,-0.000232,1.000000,0.000469,0.000681,-0.000464
5.092234,-0.006182,-0.002779,-0.000900,0.000234,0.000338,-0.000233,1.000000,0.000468,0.000676,-0.000465
5.092253,-0.006138,-0.002778,-0.000868,0.000232,0.000346,-0.000231,1.000000,0.000464,0.000693,-0.000462
5.112987,-0.006819,-0.002809,-0.002927,0.000256,0.000289,-0.000300,1.000000,0.000513,0.000578,-0.000601
5.125716,-0.006769,-0.002813,-0.002957,0.000252,0.000274,-0.000285,1.000000,0.000504,0.000549,-0.000570
5.168194,-0.006755,-0.002814,-0.002960,0.000253,0.000270,-0.000283,1.000000,0.000506,0.000541,-0.000567
