t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.920649,-33.761711,-83.077332,7.881336,0.006280,-0.001525,0.467886,0.883765,0.009674,-0.008573,0.973775
2.925477,-33.762396,-83.078681,7.881409,0.006273,-0.001526,0.467886,0.883765,0.009661,-0.008567,0.973774
2.934399,-33.762794,-83.079466,7.881448,0.006270,-0.001520,0.467880,0.883768,0.009660,-0.008554,0.973763
2.944790,-33.763120,-83.080109,7.881478,0.006267,-0.001513,0.467874,0.883772,0.009662,-0.008538,0.973748
2.961760,-33.761093,-83.076155,7.881235,0.006307,-0.001489,0.467936,0.883739,0.009754,-0.008533,0.973888
2.965541,-33.761416,-83.076803,7.881252,0.006311,-0.001488,0.467936,0.883739,0.009763,-0.008537,0.973887
2.973583,-33.761810,-83.077596,7.881272,0.006312,-0.001490,0.467938,0.883738,0.009762,-0.008540,0.973893
2.984586,-33.762131,-83.078246,7.881288,0.006310,-0.001496,0.467938,0.883737,0.009753,-0.008549,0.973893
2.993454,-33.762522,-83.079040,7.881311,0.006310,-0.001505,0.467938,0.883738,0.009746,-0.008565,0.973892
3.013138,-33.760401,-83.074909,7.881182,0.006356,-0.001503,0.467975,0.883718,0.009829,-0.008605,0.973976
3.023556,-33.760787,-83.075697,7.881210,0.006350,-0.001504,0.467974,0.883718,0.009816,-0.008602,0.973975
3.028885,-33.761103,-83.076342,7.881235,0.006342,-0.001498,0.467972,0.883719,0.009807,-0.008584,0.973969
3.038420,-33.761490,-83.077130,7.881267,0.006335,-0.001487,0.467967,0.883722,0.009806,-0.008559,0.973958
3.040995,-33.761808,-83.077776,7.881294,0.006337,-0.001478,0.467961,0.883725,0.009816,-0.008544,0.973945
3.066859,-33.762195,-83.078566,7.881329,0.006338,-0.001473,0.467952,0.883730,0.009823,-0.008536,0.973924
3.075274,-33.762861,-83.079934,7.881391,0.006330,-0.001470,0.467944,0.883734,0.009812,-0.008523,0.973906
3.084187,-33.760944,-83.075885,7.881281,0.006319,-0.001455,0.467961,0.883725,0.009808,-0.008486,0.973946
3.090447,-33.761266,-83.076526,7.881312,0.006317,-0.001452,0.467960,0.883726,0.009806,-0.008478,0.973944
3.119318,-33.761660,-83.077309,7.881351,0.006316,-0.001448,0.467958,0.883727,0.009809,-0.008470,0.973938
3.122082,-33.762340,-83.078661,7.881424,0.006315,-0.001446,0.467948,0.883732,0.009809,-0.008467,0.973916
3.134441,-33.760323,-83.074679,7.881210,0.006332,-0.001474,0.467988,0.883711,0.009812,-0.008531,0.974005
3.152227,-33.760645,-83.075317,7.881238,0.006324,-0.001470,0.467985,0.883712,0.009801,-0.008517,0.974000
3.177455,-33.761041,-83.076097,7.881274,0.006322,-0.001469,0.467980,0.883715,0.009799,-0.008514,0.973987
3.188876,-33.761723,-83.077449,7.881339,0.006323,-0.001461,0.467979,0.883716,0.009808,-0.008501,0.973985
3.189768,-33.762116,-83.078234,7.881379,0.006324,-0.001453,0.467975,0.883718,0.009818,-0.008486,0.973977
3.193921,-33.762437,-83.078878,7.881412,0.006321,-0.001451,0.467970,0.883720,0.009815,-0.008481,0.973966
3.224485,-33.761123,-83.076291,7.881261,0.006326,-0.001476,0.467975,0.883718,0.009800,-0.008530,0.973976
3.235441,-33.761516,-83.077076,7.881285,0.006325,-0.001481,0.467963,0.883724,0.009793,-0.008537,0.973948
3.247166,-33.761838,-83.077717,7.881305,0.006322,-0.001482,0.467953,0.883729,0.009788,-0.008536,0.973927
3.267161,-33.762231,-83.078502,7.881326,0.006316,-0.001481,0.467945,0.883734,0.009779,-0.008529,0.973908
3.272637,-33.762911,-83.079857,7.881367,0.006307,-0.001478,0.467937,0.883738,0.009764,-0.008514,0.973891
3.291569,-33.763307,-83.080641,7.881393,0.006309,-0.001470,0.467928,0.883743,0.009776,-0.008503,0.973870
3.301222,-33.763632,-83.081281,7.881415,0.006313,-0.001464,0.467920,0.883747,0.009789,-0.008496,0.973851
3.311214,-33.764029,-83.082062,7.881442,0.006312,-0.001463,0.467916,0.883749,0.009787,-0.008493,0.973843
3.322940,-33.764354,-83.082701,7.881465,0.006306,-0.001462,0.467915,0.883750,0.009779,-0.008486,0.973841
3.337978,-33.765112,-83.084192,7.881526,0.006298,-0.001464,0.467905,0.883755,0.009761,-0.008481,0.973819
3.343410,-33.765437,-83.084831,7.881554,0.006300,-0.001466,0.467901,0.883757,0.009765,-0.008487,0.973809
3.366981,-33.765834,-83.085613,7.881589,0.006305,-0.001463,0.467898,0.883759,0.009776,-0.008486,0.973803
3.376168,-33.764141,-83.082092,7.881404,0.006323,-0.001475,0.467917,0.883748,0.009797,-0.008524,0.973846
3.384221,-33.764543,-83.082872,7.881436,0.006323,-0.001469,0.467913,0.883751,0.009802,-0.008515,0.973836
3.394681,-33.764872,-83.083510,7.881461,0.006325,-0.001465,0.467912,0.883751,0.009810,-0.008508,0.973834
3.412516,-33.765275,-83.084291,7.881491,0.006325,-0.001462,0.467910,0.883752,0.009812,-0.008504,0.973829
3.415499,-33.765604,-83.084930,7.881514,0.006322,-0.001460,0.467909,0.883753,0.009808,-0.008498,0.973827
3.423010,-33.766006,-83.085713,7.881538,0.006319,-0.001456,0.467909,0.883753,0.009807,-0.008486,0.973828
3.434413,-33.763919,-83.081671,7.881516,0.006341,-0.001446,0.467980,0.883715,0.009854,-0.008491,0.973987
3.446000,-33.764318,-83.082460,7.881541,0.006336,-0.001445,0.467974,0.883718,0.009846,-0.008484,0.973974
3.465793,-33.764644,-83.083106,7.881560,0.006332,-0.001440,0.467970,0.883721,0.009845,-0.008471,0.973965
3.474764,-33.765397,-83.084617,7.881605,0.006317,-0.001444,0.467963,0.883724,0.009813,-0.008465,0.973950
3.479666,-33.765719,-83.085266,7.881625,0.006311,-0.001448,0.467962,0.883725,0.009800,-0.008467,0.973947
3.492021,-33.766112,-83.086059,7.881653,0.006310,-0.001444,0.467960,0.883726,0.009803,-0.008458,0.973942
3.507794,-33.763953,-83.082017,7.881349,0.006326,-0.001452,0.468000,0.883705,0.009822,-0.008487,0.974034
3.514121,-33.764342,-83.082814,7.881371,0.006334,-0.001445,0.467994,0.883708,0.009842,-0.008481,0.974020
3.524024,-33.764662,-83.083467,7.881391,0.006337,-0.001442,0.467990,0.883710,0.009851,-0.008480,0.974011
3.532943,-33.765053,-83.084267,7.881420,0.006331,-0.001443,0.467985,0.883713,0.009839,-0.008476,0.973998
3.548206,-33.765374,-83.084922,7.881445,0.006328,-0.001440,0.467980,0.883715,0.009837,-0.008468,0.973988
3.578363,-33.765767,-83.085724,7.881476,0.006331,-0.001432,0.467973,0.883719,0.009850,-0.008457,0.973973
3.595091,-33.766447,-83.087111,7.881530,0.006333,-0.001431,0.467960,0.883726,0.009854,-0.008457,0.973943
3.606583,-33.764374,-83.083031,7.881386,0.006318,-0.001451,0.467986,0.883712,0.009809,-0.008478,0.974002
3.606699,-33.764696,-83.083683,7.881408,0.006317,-0.001448,0.467982,0.883714,0.009810,-0.008471,0.973992
3.660684,-33.765803,-83.085937,7.881483,0.006302,-0.001438,0.467966,0.883723,0.009793,-0.008439,0.973956
3.667250,-33.763855,-83.081723,7.881589,0.006330,-0.001451,0.467989,0.883710,0.009830,-0.008490,0.974009
3.667267,-33.764255,-83.082517,7.881629,0.006329,-0.001450,0.467983,0.883713,0.009829,-0.008486,0.973995
3.667298,-33.764582,-83.083166,7.881660,0.006333,-0.001441,0.467978,0.883716,0.009844,-0.008475,0.973984
3.667584,-33.764982,-83.083958,7.881696,0.006335,-0.001436,0.467975,0.883718,0.009854,-0.008467,0.973977
3.684452,-33.765309,-83.084607,7.881725,0.006334,-0.001433,0.467972,0.883720,0.009853,-0.008461,0.973969
3.727512,-33.765707,-83.085399,7.881759,0.006331,-0.001430,0.467968,0.883722,0.009852,-0.008454,0.973961
3.727523,-33.763582,-83.081204,7.881345,0.006333,-0.001439,0.468004,0.883702,0.009846,-0.008471,0.974042
3.727531,-33.763978,-83.081993,7.881361,0.006332,-0.001437,0.468000,0.883704,0.009846,-0.008466,0.974034
3.727539,-33.764303,-83.082639,7.881375,0.006331,-0.001437,0.467996,0.883707,0.009845,-0.008465,0.974024
3.734365,-33.764701,-83.083428,7.881392,0.006330,-0.001439,0.467987,0.883712,0.009842,-0.008468,0.974003
3.744411,-33.762551,-83.079236,7.881303,0.006330,-0.001456,0.468035,0.883686,0.009825,-0.008500,0.974111
3.787597,-33.762947,-83.080019,7.881327,0.006331,-0.001455,0.468030,0.883689,0.009827,-0.008497,0.974100
3.787608,-33.763272,-83.080660,7.881346,0.006334,-0.001452,0.468025,0.883691,0.009836,-0.008496,0.974090
3.787622,-33.763669,-83.081445,7.881368,0.006335,-0.001454,0.468021,0.883693,0.009837,-0.008500,0.974080
3.787639,-33.763994,-83.082087,7.881385,0.006335,-0.001458,0.468018,0.883695,0.009833,-0.008507,0.974075
3.788033,-33.764391,-83.082875,7.881407,0.006341,-0.001457,0.468014,0.883697,0.009844,-0.008510,0.974066
3.803925,-33.762346,-83.078763,7.881319,0.006358,-0.001481,0.468051,0.883677,0.009852,-0.008569,0.974148
3.847507,-33.763858,-83.081703,7.881418,0.006360,-0.001483,0.468030,0.883688,0.009853,-0.008573,0.974101
3.851132,-33.761745,-83.077563,7.881244,0.006358,-0.001494,0.468067,0.883669,0.009839,-0.008593,0.974185
3.867658,-33.762153,-83.078347,7.881260,0.006355,-0.001496,0.468059,0.883673,0.009832,-0.008593,0.974167
3.876820,-33.762859,-83.079698,7.881285,0.006351,-0.001489,0.468042,0.883682,0.009831,-0.008576,0.974128
3.884846,-33.763270,-83.080479,7.881300,0.006340,-0.001487,0.468038,0.883684,0.009814,-0.008562,0.974119
3.893923,-33.763607,-83.081117,7.881313,0.006337,-0.001482,0.468038,0.883685,0.009814,-0.008551,0.974118
3.908828,-33.761547,-83.077066,7.881180,0.006309,-0.001478,0.468068,0.883669,0.009766,-0.008518,0.974188
3.910661,-33.761881,-83.077697,7.881193,0.006301,-0.001477,0.468063,0.883671,0.009754,-0.008509,0.974177
3.924598,-33.762290,-83.078468,7.881209,0.006287,-0.001475,0.468061,0.883673,0.009730,-0.008492,0.974171
3.933151,-33.762624,-83.079100,7.881221,0.006276,-0.001470,0.468058,0.883674,0.009716,-0.008474,0.974165
3.950064,-33.763032,-83.079873,7.881237,0.006267,-0.001463,0.468054,0.883677,0.009707,-0.008452,0.974155
3.971532,-33.763366,-83.080506,7.881250,0.006260,-0.001460,0.468047,0.883680,0.009698,-0.008440,0.974140
3.985880,-33.764151,-83.081984,7.881279,0.006249,-0.001444,0.468026,0.883691,0.009693,-0.008401,0.974093
4.004565,-33.764491,-83.082618,7.881291,0.006243,-0.001441,0.468020,0.883695,0.009686,-0.008391,0.974079
4.004678,-33.764908,-83.083394,7.881305,0.006238,-0.001450,0.468013,0.883699,0.009668,-0.008401,0.974062
4.013362,-33.765249,-83.084031,7.881314,0.006237,-0.001451,0.468010,0.883700,0.009666,-0.008402,0.974055
4.020212,-33.763104,-83.080144,7.881385,0.006249,-0.001438,0.468067,0.883670,0.009698,-0.008392,0.974186
4.030785,-33.763437,-83.080787,7.881402,0.006247,-0.001434,0.468061,0.883673,0.009699,-0.008383,0.974173
4.039394,-33.763844,-83.081572,7.881420,0.006253,-0.001432,0.468056,0.883676,0.009711,-0.008385,0.974159
4.050376,-33.764177,-83.082215,7.881431,0.006250,-0.001435,0.468052,0.883678,0.009703,-0.008387,0.974151
4.073112,-33.762101,-83.078300,7.881242,0.006302,-0.001463,0.468087,0.883659,0.009767,-0.008486,0.974231
4.082941,-33.762796,-83.079666,7.881259,0.006307,-0.001470,0.468085,0.883660,0.009770,-0.008502,0.974226
4.089081,-33.763200,-83.080457,7.881270,0.006312,-0.001472,0.468082,0.883661,0.009777,-0.008510,0.974219
4.097769,-33.761014,-83.076282,7.881175,0.006349,-0.001487,0.468146,0.883627,0.009829,-0.008572,0.974364
4.109337,-33.761410,-83.077069,7.881190,0.006344,-0.001486,0.468143,0.883629,0.009821,-0.008566,0.974357
4.113497,-33.761733,-83.077713,7.881203,0.006345,-0.001486,0.468139,0.883631,0.009822,-0.008566,0.974349
4.131020,-33.762126,-83.078501,7.881217,0.006342,-0.001496,0.468132,0.883635,0.009807,-0.008582,0.974331
4.140347,-33.762446,-83.079145,7.881227,0.006330,-0.001505,0.468130,0.883636,0.009779,-0.008587,0.974327
4.147313,-33.762837,-83.079933,7.881239,0.006316,-0.001509,0.468129,0.883636,0.009749,-0.008580,0.974325
4.182684,-33.763156,-83.080578,7.881251,0.006308,-0.001512,0.468123,0.883639,0.009734,-0.008578,0.974313
4.182769,-33.763546,-83.081367,7.881265,0.006304,-0.001515,0.468112,0.883645,0.009724,-0.008579,0.974286
4.182844,-33.763863,-83.082012,7.881274,0.006301,-0.001512,0.468104,0.883650,0.009721,-0.008572,0.974269
4.184004,-33.764252,-83.082803,7.881285,0.006291,-0.001504,0.468106,0.883649,0.009710,-0.008547,0.974273
4.200461,-33.764570,-83.083451,7.881296,0.006282,-0.001503,0.468111,0.883646,0.009696,-0.008538,0.974286
4.245845,-33.763633,-83.081585,7.881417,0.006262,-0.001524,0.468147,0.883627,0.009640,-0.008556,0.974365
4.252711,-33.761569,-83.077447,7.881323,0.006274,-0.001501,0.468176,0.883612,0.009682,-0.008527,0.974431
4.278432,-33.761962,-83.078240,7.881364,0.006269,-0.001497,0.468171,0.883614,0.009677,-0.008515,0.974421
4.318484,-33.763358,-83.081057,7.881500,0.006241,-0.001482,0.468182,0.883609,0.009642,-0.008463,0.974445
4.329912,-33.761381,-83.077067,7.881324,0.006282,-0.001476,0.468206,0.883596,0.009719,-0.008491,0.974499
4.339715,-33.761706,-83.077717,7.881347,0.006280,-0.001474,0.468202,0.883598,0.009719,-0.008486,0.974491
4.339849,-33.762102,-83.078512,7.881376,0.006274,-0.001476,0.468197,0.883601,0.009706,-0.008484,0.974479
4.356292,-33.762786,-83.079888,7.881424,0.006251,-0.001477,0.468195,0.883602,0.009664,-0.008465,0.974475
4.368273,-33.763182,-83.080686,7.881448,0.006240,-0.001474,0.468193,0.883603,0.009649,-0.008448,0.974470
4.378169,-33.761105,-83.076480,7.881198,0.006271,-0.001467,0.468189,0.883605,0.009709,-0.008465,0.974462
4.384669,-33.761860,-83.077984,7.881223,0.006257,-0.001466,0.468183,0.883608,0.009686,-0.008450,0.974447
4.394162,-33.762183,-83.078629,7.881233,0.006250,-0.001463,0.468186,0.883607,0.009675,-0.008437,0.974455
4.414100,-33.762578,-83.079415,7.881243,0.006237,-0.001454,0.468182,0.883609,0.009660,-0.008410,0.974445
4.425589,-33.762900,-83.080059,7.881248,0.006228,-0.001446,0.468179,0.883610,0.009652,-0.008387,0.974439
4.434407,-33.763292,-83.080846,7.881253,0.006228,-0.001439,0.468182,0.883609,0.009660,-0.008374,0.974445
4.441325,-33.763611,-83.081490,7.881256,0.006234,-0.001437,0.468182,0.883609,0.009671,-0.008377,0.974446
4.445267,-33.764002,-83.082277,7.881256,0.006236,-0.001434,0.468179,0.883610,0.009678,-0.008374,0.974440
4.467581,-33.764320,-83.082919,7.881255,0.006234,-0.001431,0.468179,0.883610,0.009677,-0.008366,0.974439
4.481564,-33.762299,-83.078879,7.881206,0.006282,-0.001443,0.468183,0.883608,0.009751,-0.008433,0.974447
4.498491,-33.763004,-83.080295,7.881210,0.006276,-0.001445,0.468176,0.883612,0.009738,-0.008430,0.974432
4.499210,-33.763322,-83.080931,7.881210,0.006272,-0.001449,0.468172,0.883614,0.009728,-0.008434,0.974423
4.518484,-33.763709,-83.081708,7.881209,0.006271,-0.001449,0.468170,0.883615,0.009725,-0.008433,0.974418
4.537277,-33.764376,-83.083049,7.881212,0.006263,-0.001447,0.468163,0.883619,0.009714,-0.008423,0.974402
4.542584,-33.762362,-83.079085,7.881213,0.006315,-0.001470,0.468185,0.883607,0.009785,-0.008510,0.974451
4.570959,-33.762675,-83.079719,7.881226,0.006312,-0.001470,0.468181,0.883609,0.009779,-0.008509,0.974443
4.577658,-33.760743,-83.075771,7.881219,0.006317,-0.001502,0.468183,0.883607,0.009758,-0.008571,0.974448
4.577733,-33.761060,-83.076406,7.881239,0.006310,-0.001506,0.468182,0.883608,0.009742,-0.008569,0.974446
4.580017,-33.761447,-83.077184,7.881264,0.006300,-0.001503,0.468180,0.883609,0.009726,-0.008555,0.974440
4.598033,-33.761762,-83.077820,7.881285,0.006294,-0.001501,0.468177,0.883611,0.009718,-0.008547,0.974434
4.616486,-33.762148,-83.078597,7.881312,0.006289,-0.001502,0.468174,0.883613,0.009708,-0.008543,0.974427
4.616716,-33.762463,-83.079234,7.881333,0.006289,-0.001505,0.468173,0.883613,0.009705,-0.008548,0.974424
4.630981,-33.762847,-83.080013,7.881357,0.006290,-0.001507,0.468167,0.883616,0.009705,-0.008553,0.974411
4.631991,-33.763162,-83.080651,7.881376,0.006292,-0.001507,0.468163,0.883619,0.009709,-0.008554,0.974401
4.643698,-33.763548,-83.081434,7.881397,0.006293,-0.001501,0.468159,0.883620,0.009716,-0.008545,0.974394
4.669378,-33.764216,-83.082788,7.881431,0.006287,-0.001500,0.468152,0.883625,0.009708,-0.008537,0.974376
4.676122,-33.762254,-83.078907,7.881280,0.006305,-0.001496,0.468183,0.883608,0.009743,-0.008548,0.974447
4.676267,-33.762575,-83.079553,7.881294,0.006299,-0.001495,0.468180,0.883610,0.009733,-0.008540,0.974440
4.686960,-33.762966,-83.080344,7.881312,0.006297,-0.001493,0.468179,0.883610,0.009732,-0.008535,0.974439
4.699669,-33.763285,-83.080991,7.881326,0.006297,-0.001486,0.468179,0.883610,0.009736,-0.008522,0.974438
4.709096,-33.763674,-83.081781,7.881342,0.006291,-0.001483,0.468174,0.883613,0.009730,-0.008511,0.974426
4.712551,-33.763992,-83.082427,7.881353,0.006285,-0.001484,0.468166,0.883617,0.009718,-0.008508,0.974409
4.728993,-33.762070,-83.078442,7.881246,0.006318,-0.001481,0.468177,0.883611,0.009779,-0.008532,0.974434
4.734464,-33.762393,-83.079087,7.881255,0.006321,-0.001480,0.468174,0.883612,0.009786,-0.008534,0.974427
4.743783,-33.762786,-83.079878,7.881267,0.006318,-0.001474,0.468170,0.883614,0.009787,-0.008520,0.974419
4.767324,-33.763107,-83.080526,7.881277,0.006314,-0.001471,0.468167,0.883616,0.009782,-0.008511,0.974410
4.780122,-33.761416,-83.077206,7.881231,0.006315,-0.001461,0.468186,0.883606,0.009793,-0.008495,0.974454
4.785707,-33.761733,-83.077847,7.881243,0.006306,-0.001452,0.468176,0.883611,0.009784,-0.008471,0.974432
4.802321,-33.762121,-83.078630,7.881260,0.006298,-0.001444,0.468171,0.883615,0.009778,-0.008449,0.974419
4.814622,-33.760069,-83.074513,7.881183,0.006316,-0.001449,0.468205,0.883596,0.009804,-0.008475,0.974497
4.814736,-33.760462,-83.075293,7.881209,0.006321,-0.001443,0.468194,0.883602,0.009821,-0.008469,0.974472
4.830420,-33.760783,-83.075931,7.881227,0.006326,-0.001440,0.468184,0.883607,0.009831,-0.008469,0.974449
4.834726,-33.761175,-83.076711,7.881247,0.006333,-0.001437,0.468180,0.883609,0.009847,-0.008469,0.974440
4.851734,-33.761495,-83.077350,7.881262,0.006332,-0.001434,0.468178,0.883611,0.009848,-0.008464,0.974435
4.866111,-33.761885,-83.078130,7.881280,0.006328,-0.001436,0.468173,0.883613,0.009839,-0.008463,0.974425
4.910812,-33.760904,-83.076161,7.881176,0.006358,-0.001487,0.468221,0.883587,0.009844,-0.008582,0.974532
4.920289,-33.761297,-83.076945,7.881185,0.006356,-0.001489,0.468215,0.883590,0.009837,-0.008584,0.974521
4.935702,-33.761974,-83.078299,7.881194,0.006348,-0.001494,0.468204,0.883596,0.009820,-0.008585,0.974494
4.949651,-33.762366,-83.079082,7.881197,0.006340,-0.001496,0.468198,0.883599,0.009803,-0.008581,0.974482
4.949789,-33.762685,-83.079721,7.881200,0.006340,-0.001496,0.468194,0.883602,0.009804,-0.008581,0.974473
4.980113,-33.763074,-83.080503,7.881199,0.006347,-0.001491,0.468192,0.883603,0.009821,-0.008577,0.974468
4.992512,-33.763744,-83.081855,7.881191,0.006350,-0.001484,0.468192,0.883603,0.009833,-0.008568,0.974468
4.997891,-33.761736,-83.077868,7.881183,0.006334,-0.001492,0.468243,0.883576,0.009797,-0.008568,0.974584
5.002280,-33.762053,-83.078506,7.881185,0.006329,-0.001493,0.468244,0.883575,0.009786,-0.008566,0.974585
5.045625,-33.763089,-83.080575,7.881192,0.006320,-0.001499,0.468245,0.883575,0.009764,-0.008568,0.974587
5.051201,-33.763830,-83.082048,7.881196,0.006325,-0.001498,0.468236,0.883580,0.009775,-0.008570,0.974567
5.083693,-33.764146,-83.082679,7.881195,0.006326,-0.001494,0.468232,0.883582,0.009780,-0.008565,0.974558
5.088608,-33.762173,-83.078712,7.881201,0.006351,-0.001487,0.468268,0.883562,0.009832,-0.008575,0.974640
5.088782,-33.762842,-83.080048,7.881200,0.006348,-0.001502,0.468254,0.883570,0.009811,-0.008598,0.974607
5.095406,-33.763228,-83.080823,7.881193,0.006343,-0.001500,0.468248,0.883573,0.009804,-0.008591,0.974595
5.117785,-33.763543,-83.081457,7.881184,0.006342,-0.001492,0.468249,0.883572,0.009811,-0.008576,0.974597
5.128186,-33.761588,-83.077518,7.881196,0.006332,-0.001498,0.468263,0.883565,0.009787,-0.008578,0.974628
5.132857,-33.761911,-83.078158,7.881199,0.006321,-0.001501,0.468272,0.883561,0.009766,-0.008572,0.974648
5.136942,-33.762307,-83.078938,7.881202,0.006314,-0.001500,0.468286,0.883553,0.009753,-0.008564,0.974681
5.148983,-33.762630,-83.079572,7.881202,0.006307,-0.001499,0.468303,0.883544,0.009741,-0.008557,0.974719
5.204744,-33.760653,-83.075696,7.881146,0.006290,-0.001492,0.468342,0.883523,0.009718,-0.008529,0.974808
5.220518,-33.760974,-83.076324,7.881162,0.006292,-0.001501,0.468369,0.883510,0.009712,-0.008547,0.974867
5.221554,-33.761360,-83.077066,7.881185,0.006306,-0.001527,0.468451,0.883466,0.009712,-0.008606,0.975053
5.221666,-33.761668,-83.077649,7.881207,0.006307,-0.001534,0.468582,0.883396,0.009706,-0.008622,0.975351
5.230271,-33.762032,-83.078341,7.881240,0.006314,-0.001550,0.468851,0.883253,0.009701,-0.008660,0.975960
