t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.110542,43.142413,1.055684,9.140405,0.038801,0.023809,0.960572,-0.274279,0.024553,-0.087716,-2.586399
3.120604,43.142890,1.055152,9.141738,0.038808,0.023805,0.960576,-0.274264,0.024544,-0.087726,-2.586430
3.133732,43.143168,1.054841,9.142510,0.038808,0.023803,0.960576,-0.274263,0.024538,-0.087725,-2.586430
3.156926,43.143398,1.054586,9.143142,0.038810,0.023798,0.960575,-0.274269,0.024528,-0.087727,-2.586419
3.162803,43.141959,1.056131,9.139205,0.038786,0.023835,0.960571,-0.274282,0.024611,-0.087701,-2.586394
3.163367,43.142183,1.055881,9.139837,0.038787,0.023839,0.960570,-0.274284,0.024618,-0.087706,-2.586390
3.173232,43.142457,1.055577,9.140607,0.038789,0.023842,0.960572,-0.274279,0.024624,-0.087710,-2.586402
3.189119,43.142682,1.055330,9.141236,0.038785,0.023843,0.960574,-0.274271,0.024627,-0.087703,-2.586417
3.211937,43.142957,1.055026,9.142004,0.038781,0.023843,0.960575,-0.274268,0.024630,-0.087695,-2.586425
3.212414,43.143182,1.054776,9.142632,0.038778,0.023842,0.960576,-0.274267,0.024630,-0.087689,-2.586427
3.217546,43.143456,1.054469,9.143399,0.038779,0.023836,0.960576,-0.274266,0.024618,-0.087689,-2.586429
3.232661,43.143681,1.054216,9.144026,0.038780,0.023829,0.960578,-0.274260,0.024604,-0.087686,-2.586441
3.239707,43.143956,1.053907,9.144794,0.038774,0.023825,0.960581,-0.274252,0.024601,-0.087671,-2.586457
3.289021,43.144942,1.052801,9.147527,0.038760,0.023817,0.960586,-0.274236,0.024594,-0.087640,-2.586491
3.295274,43.143465,1.054332,9.143633,0.038753,0.023822,0.960584,-0.274241,0.024608,-0.087629,-2.586479
3.306968,43.143687,1.054074,9.144268,0.038757,0.023825,0.960584,-0.274241,0.024611,-0.087639,-2.586480
3.316268,43.143958,1.053759,9.145044,0.038759,0.023826,0.960585,-0.274237,0.024612,-0.087642,-2.586488
3.331508,43.144426,1.053213,9.146385,0.038757,0.023824,0.960588,-0.274229,0.024611,-0.087637,-2.586506
3.335460,43.144696,1.052896,9.147162,0.038754,0.023827,0.960589,-0.274225,0.024618,-0.087633,-2.586514
3.356465,43.143251,1.054571,9.143078,0.038774,0.023849,0.960581,-0.274249,0.024648,-0.087684,-2.586465
3.357451,43.143519,1.054258,9.143850,0.038776,0.023849,0.960581,-0.274248,0.024647,-0.087688,-2.586467
3.360270,43.143738,1.053999,9.144482,0.038776,0.023849,0.960580,-0.274252,0.024646,-0.087689,-2.586458
3.375602,43.144007,1.053682,9.145255,0.038781,0.023844,0.960578,-0.274258,0.024633,-0.087696,-2.586445
3.387381,43.144227,1.053423,9.145888,0.038788,0.023841,0.960576,-0.274264,0.024624,-0.087709,-2.586433
3.398678,43.142812,1.055012,9.141917,0.038792,0.023849,0.960570,-0.274284,0.024635,-0.087721,-2.586392
3.407267,43.143030,1.054757,9.142547,0.038791,0.023855,0.960571,-0.274280,0.024647,-0.087721,-2.586401
3.413204,43.143296,1.054445,9.143319,0.038786,0.023857,0.960572,-0.274277,0.024653,-0.087712,-2.586407
3.423557,43.143514,1.054188,9.143953,0.038781,0.023861,0.960572,-0.274277,0.024665,-0.087704,-2.586407
3.436044,43.143782,1.053871,9.144729,0.038779,0.023866,0.960572,-0.274278,0.024676,-0.087703,-2.586406
3.466827,43.142373,1.055572,9.140682,0.038774,0.023872,0.960570,-0.274283,0.024689,-0.087697,-2.586395
3.498844,43.143371,1.054426,9.143581,0.038804,0.023869,0.960570,-0.274282,0.024666,-0.087753,-2.586397
3.508760,43.143590,1.054175,9.144219,0.038807,0.023868,0.960570,-0.274280,0.024663,-0.087760,-2.586401
3.516784,43.142184,1.055785,9.140249,0.038806,0.023840,0.960569,-0.274286,0.024609,-0.087741,-2.586386
3.516796,43.142400,1.055542,9.140886,0.038799,0.023833,0.960569,-0.274289,0.024599,-0.087726,-2.586380
3.523237,43.142666,1.055244,9.141666,0.038797,0.023832,0.960568,-0.274290,0.024598,-0.087720,-2.586377
3.534019,43.142885,1.054999,9.142305,0.038795,0.023838,0.960567,-0.274293,0.024610,-0.087721,-2.586371
3.557209,43.143153,1.054699,9.143086,0.038793,0.023845,0.960566,-0.274298,0.024626,-0.087720,-2.586363
3.565912,43.143620,1.054180,9.144436,0.038791,0.023859,0.960564,-0.274304,0.024653,-0.087723,-2.586351
3.574496,43.142306,1.055679,9.140471,0.038767,0.023881,0.960565,-0.274303,0.024708,-0.087690,-2.586354
3.619102,43.142802,1.055129,9.141876,0.038772,0.023875,0.960565,-0.274303,0.024694,-0.087696,-2.586354
3.621850,43.143272,1.054606,9.143216,0.038777,0.023877,0.960563,-0.274308,0.024694,-0.087706,-2.586344
3.626121,43.143545,1.054302,9.143991,0.038776,0.023878,0.960563,-0.274308,0.024697,-0.087706,-2.586344
3.634505,43.143769,1.054053,9.144624,0.038781,0.023873,0.960564,-0.274304,0.024684,-0.087712,-2.586352
3.664118,43.142311,1.055606,9.140682,0.038797,0.023836,0.960570,-0.274283,0.024606,-0.087723,-2.586391
3.665724,43.142769,1.055082,9.142016,0.038789,0.023835,0.960570,-0.274285,0.024608,-0.087707,-2.586387
3.674685,43.143034,1.054777,9.142787,0.038785,0.023836,0.960569,-0.274291,0.024612,-0.087701,-2.586375
3.682547,43.143252,1.054526,9.143417,0.038781,0.023833,0.960566,-0.274300,0.024609,-0.087690,-2.586358
3.704005,43.143518,1.054218,9.144184,0.038772,0.023831,0.960566,-0.274304,0.024608,-0.087672,-2.586349
3.715602,43.143978,1.053683,9.145510,0.038767,0.023826,0.960565,-0.274305,0.024601,-0.087660,-2.586345
3.729138,43.144244,1.053373,9.146280,0.038769,0.023825,0.960564,-0.274309,0.024598,-0.087663,-2.586337
3.733818,43.144463,1.053119,9.146912,0.038772,0.023829,0.960563,-0.274313,0.024605,-0.087672,-2.586330
3.754558,43.143107,1.054673,9.142948,0.038753,0.023849,0.960562,-0.274319,0.024652,-0.087646,-2.586320
3.760143,43.143327,1.054422,9.143581,0.038755,0.023847,0.960562,-0.274318,0.024648,-0.087648,-2.586321
3.765097,43.143598,1.054116,9.144352,0.038760,0.023843,0.960561,-0.274321,0.024637,-0.087656,-2.586314
3.775430,43.143820,1.053865,9.144982,0.038767,0.023843,0.960558,-0.274329,0.024633,-0.087669,-2.586297
3.788540,43.144090,1.053559,9.145754,0.038771,0.023846,0.960557,-0.274332,0.024635,-0.087678,-2.586292
3.812289,43.142702,1.055228,9.141775,0.038800,0.023856,0.960565,-0.274299,0.024641,-0.087739,-2.586359
3.812857,43.142971,1.054930,9.142553,0.038797,0.023852,0.960568,-0.274291,0.024637,-0.087732,-2.586376
3.821125,43.143192,1.054687,9.143190,0.038797,0.023853,0.960568,-0.274288,0.024639,-0.087732,-2.586382
3.836787,43.143706,1.054119,9.144677,0.038800,0.023855,0.960568,-0.274289,0.024641,-0.087740,-2.586381
3.862229,43.143927,1.053875,9.145314,0.038802,0.023854,0.960567,-0.274292,0.024639,-0.087742,-2.586375
3.868946,43.142498,1.055385,9.141314,0.038779,0.023851,0.960576,-0.274266,0.024647,-0.087695,-2.586430
3.875808,43.142956,1.054870,9.142652,0.038782,0.023851,0.960576,-0.274264,0.024645,-0.087701,-2.586434
3.884069,43.143221,1.054571,9.143425,0.038784,0.023854,0.960577,-0.274260,0.024650,-0.087706,-2.586443
3.918602,43.143440,1.054325,9.144058,0.038788,0.023859,0.960576,-0.274261,0.024659,-0.087718,-2.586441
3.923695,43.142105,1.055818,9.140111,0.038794,0.023869,0.960570,-0.274283,0.024673,-0.087734,-2.586395
3.925459,43.142573,1.055288,9.141437,0.038803,0.023874,0.960570,-0.274281,0.024677,-0.087754,-2.586400
3.935080,43.142845,1.054980,9.142200,0.038807,0.023871,0.960570,-0.274281,0.024669,-0.087761,-2.586398
3.957812,43.143068,1.054726,9.142824,0.038814,0.023867,0.960569,-0.274282,0.024658,-0.087772,-2.586397
3.958123,43.143341,1.054415,9.143588,0.038824,0.023863,0.960568,-0.274285,0.024645,-0.087790,-2.586391
3.962583,43.143564,1.054159,9.144211,0.038823,0.023861,0.960567,-0.274290,0.024639,-0.087787,-2.586379
3.977563,43.143835,1.053846,9.144971,0.038820,0.023861,0.960565,-0.274295,0.024641,-0.087781,-2.586368
3.984308,43.144057,1.053588,9.145590,0.038820,0.023863,0.960564,-0.274300,0.024644,-0.087781,-2.586359
4.011290,43.144328,1.053273,9.146347,0.038820,0.023859,0.960564,-0.274302,0.024638,-0.087780,-2.586355
4.023823,43.144798,1.052726,9.147656,0.038828,0.023851,0.960562,-0.274305,0.024616,-0.087791,-2.586346
4.038388,43.143330,1.054339,9.143753,0.038813,0.023831,0.960563,-0.274306,0.024586,-0.087751,-2.586343
4.039179,43.143546,1.054087,9.144376,0.038819,0.023833,0.960566,-0.274297,0.024588,-0.087764,-2.586363
4.059099,43.143809,1.053779,9.145136,0.038825,0.023834,0.960569,-0.274284,0.024588,-0.087775,-2.586390
4.066521,43.144024,1.053528,9.145757,0.038830,0.023836,0.960571,-0.274277,0.024590,-0.087786,-2.586404
4.071983,43.142726,1.055171,9.141994,0.038810,0.023850,0.960577,-0.274257,0.024629,-0.087755,-2.586448
4.084680,43.143187,1.054657,9.143319,0.038800,0.023847,0.960577,-0.274258,0.024628,-0.087734,-2.586445
4.102081,43.143458,1.054360,9.144083,0.038796,0.023842,0.960577,-0.274258,0.024621,-0.087724,-2.586444
4.115003,43.143681,1.054117,9.144709,0.038797,0.023839,0.960577,-0.274260,0.024614,-0.087724,-2.586441
4.121378,43.142610,1.055365,9.141505,0.038762,0.023839,0.960572,-0.274281,0.024632,-0.087656,-2.586398
4.137942,43.142835,1.055121,9.142139,0.038759,0.023837,0.960573,-0.274278,0.024630,-0.087651,-2.586403
4.154204,43.143110,1.054821,9.142913,0.038760,0.023838,0.960574,-0.274274,0.024631,-0.087652,-2.586412
4.158380,43.143335,1.054576,9.143547,0.038762,0.023838,0.960575,-0.274272,0.024631,-0.087655,-2.586416
4.164226,43.141906,1.056036,9.139647,0.038768,0.023854,0.960572,-0.274280,0.024658,-0.087676,-2.586401
4.172846,43.142124,1.055789,9.140280,0.038764,0.023859,0.960570,-0.274287,0.024668,-0.087672,-2.586387
4.185262,43.142390,1.055487,9.141054,0.038763,0.023861,0.960570,-0.274287,0.024673,-0.087670,-2.586387
4.200063,43.142609,1.055239,9.141687,0.038765,0.023857,0.960572,-0.274281,0.024665,-0.087672,-2.586399
4.208657,43.142878,1.054936,9.142460,0.038766,0.023853,0.960574,-0.274275,0.024657,-0.087671,-2.586411
4.225303,43.143100,1.054689,9.143091,0.038762,0.023852,0.960574,-0.274274,0.024657,-0.087663,-2.586414
4.239210,43.143373,1.054386,9.143862,0.038759,0.023850,0.960573,-0.274280,0.024654,-0.087656,-2.586401
4.240891,43.143597,1.054137,9.144495,0.038759,0.023852,0.960571,-0.274285,0.024657,-0.087658,-2.586391
4.290782,43.144635,1.052999,9.147378,0.038773,0.023866,0.960567,-0.274296,0.024676,-0.087693,-2.586367
4.297503,43.143202,1.054623,9.143278,0.038778,0.023861,0.960569,-0.274289,0.024664,-0.087701,-2.586381
4.310013,43.143483,1.054322,9.144047,0.038771,0.023858,0.960570,-0.274286,0.024663,-0.087686,-2.586388
4.310751,43.143714,1.054076,9.144674,0.038771,0.023858,0.960570,-0.274285,0.024663,-0.087685,-2.586391
4.314575,43.143996,1.053775,9.145439,0.038766,0.023860,0.960571,-0.274282,0.024671,-0.087677,-2.586398
4.324053,43.142483,1.055352,9.141326,0.038762,0.023867,0.960573,-0.274278,0.024686,-0.087671,-2.586406
4.330015,43.142757,1.055052,9.142083,0.038764,0.023866,0.960574,-0.274274,0.024684,-0.087675,-2.586414
4.370806,43.142981,1.054805,9.142702,0.038766,0.023867,0.960574,-0.274271,0.024684,-0.087679,-2.586420
4.372657,43.143503,1.054222,9.144139,0.038762,0.023865,0.960576,-0.274265,0.024684,-0.087671,-2.586434
4.380116,43.143727,1.053970,9.144752,0.038758,0.023862,0.960576,-0.274265,0.024681,-0.087661,-2.586432
4.418723,43.144228,1.053405,9.146116,0.038752,0.023855,0.960576,-0.274267,0.024669,-0.087646,-2.586427
4.425287,43.143010,1.054588,9.143014,0.038766,0.023840,0.960577,-0.274262,0.024633,-0.087664,-2.586437
4.425292,43.143232,1.054330,9.143643,0.038771,0.023836,0.960578,-0.274259,0.024624,-0.087673,-2.586443
4.434343,43.143503,1.054013,9.144412,0.038774,0.023830,0.960579,-0.274257,0.024610,-0.087675,-2.586447
4.458228,43.142112,1.055719,9.140483,0.038786,0.023832,0.960574,-0.274272,0.024607,-0.087699,-2.586416
4.458761,43.142380,1.055413,9.141260,0.038787,0.023832,0.960575,-0.274270,0.024605,-0.087701,-2.586419
4.471875,43.142599,1.055161,9.141894,0.038786,0.023830,0.960576,-0.274267,0.024602,-0.087697,-2.586426
4.481515,43.142869,1.054853,9.142666,0.038784,0.023816,0.960577,-0.274263,0.024577,-0.087686,-2.586432
4.493188,43.143089,1.054599,9.143296,0.038782,0.023807,0.960577,-0.274264,0.024561,-0.087676,-2.586430
4.511478,43.143359,1.054289,9.144067,0.038781,0.023800,0.960576,-0.274269,0.024548,-0.087672,-2.586419
4.519220,43.143581,1.054036,9.144699,0.038782,0.023798,0.960575,-0.274273,0.024542,-0.087672,-2.586411
4.519618,43.143853,1.053727,9.145471,0.038780,0.023797,0.960574,-0.274275,0.024542,-0.087669,-2.586406
4.533889,43.144075,1.053474,9.146102,0.038778,0.023795,0.960574,-0.274276,0.024539,-0.087663,-2.586404
4.552733,43.142647,1.055063,9.142090,0.038758,0.023822,0.960570,-0.274290,0.024601,-0.087639,-2.586377
4.565593,43.142864,1.054815,9.142719,0.038757,0.023825,0.960571,-0.274289,0.024607,-0.087640,-2.586380
4.566030,43.143129,1.054512,9.143489,0.038756,0.023826,0.960571,-0.274286,0.024610,-0.087638,-2.586387
4.575512,43.143345,1.054264,9.144120,0.038756,0.023826,0.960572,-0.274285,0.024609,-0.087638,-2.586389
4.579637,43.143608,1.053960,9.144893,0.038756,0.023826,0.960570,-0.274289,0.024610,-0.087638,-2.586379
4.598399,43.143824,1.053710,9.145526,0.038753,0.023825,0.960571,-0.274289,0.024610,-0.087632,-2.586379
4.608960,43.142447,1.055221,9.141696,0.038755,0.023860,0.960573,-0.274279,0.024676,-0.087654,-2.586403
4.623078,43.142658,1.054973,9.142332,0.038754,0.023864,0.960573,-0.274277,0.024684,-0.087654,-2.586409
4.630245,43.143149,1.054396,9.143816,0.038755,0.023872,0.960574,-0.274271,0.024700,-0.087661,-2.586420
4.635736,43.143358,1.054150,9.144452,0.038756,0.023871,0.960575,-0.274270,0.024698,-0.087663,-2.586424
4.685304,43.144316,1.053024,9.147357,0.038757,0.023867,0.960574,-0.274272,0.024690,-0.087662,-2.586418
4.690141,43.142942,1.054673,9.143185,0.038765,0.023870,0.960573,-0.274276,0.024690,-0.087680,-2.586410
4.698508,43.143204,1.054376,9.143956,0.038766,0.023878,0.960572,-0.274278,0.024704,-0.087685,-2.586407
4.706861,43.143418,1.054133,9.144586,0.038773,0.023887,0.960572,-0.274276,0.024719,-0.087704,-2.586412
4.727052,43.143680,1.053835,9.145355,0.038778,0.023895,0.960572,-0.274274,0.024732,-0.087719,-2.586417
4.732316,43.143893,1.053590,9.145983,0.038777,0.023900,0.960572,-0.274274,0.024741,-0.087719,-2.586416
4.743030,43.144154,1.053290,9.146748,0.038774,0.023901,0.960571,-0.274277,0.024745,-0.087713,-2.586410
4.770125,43.144367,1.053043,9.147373,0.038767,0.023902,0.960570,-0.274283,0.024751,-0.087701,-2.586398
4.770964,43.144863,1.052468,9.148833,0.038760,0.023911,0.960568,-0.274290,0.024772,-0.087692,-2.586384
4.778048,43.145076,1.052219,9.149459,0.038759,0.023915,0.960570,-0.274285,0.024780,-0.087692,-2.586396
4.820104,43.145551,1.051664,9.150852,0.038758,0.023926,0.960570,-0.274282,0.024801,-0.087697,-2.586403
4.826837,43.144319,1.053172,9.147007,0.038760,0.023924,0.960564,-0.274303,0.024795,-0.087700,-2.586358
4.826990,43.144537,1.052921,9.147642,0.038757,0.023928,0.960565,-0.274300,0.024805,-0.087697,-2.586365
4.829561,43.144804,1.052613,9.148419,0.038756,0.023937,0.960565,-0.274299,0.024822,-0.087699,-2.586368
4.861255,43.143586,1.053908,9.145065,0.038750,0.023920,0.960566,-0.274299,0.024793,-0.087678,-2.586366
4.861957,43.143847,1.053598,9.145838,0.038755,0.023914,0.960564,-0.274303,0.024778,-0.087685,-2.586358
4.874931,43.144062,1.053343,9.146470,0.038755,0.023905,0.960564,-0.274304,0.024761,-0.087680,-2.586355
4.887280,43.144565,1.052748,9.147947,0.038755,0.023905,0.960565,-0.274301,0.024761,-0.087679,-2.586361
4.904925,43.144782,1.052493,9.148580,0.038753,0.023910,0.960565,-0.274303,0.024771,-0.087679,-2.586358
4.927482,43.145287,1.051896,9.150055,0.038741,0.023909,0.960564,-0.274306,0.024777,-0.087655,-2.586352
4.928391,43.145505,1.051639,9.150687,0.038743,0.023909,0.960564,-0.274306,0.024776,-0.087659,-2.586350
4.937427,43.144203,1.053281,9.146865,0.038777,0.023887,0.960564,-0.274302,0.024714,-0.087713,-2.586356
4.957892,43.144424,1.053031,9.147499,0.038784,0.023886,0.960563,-0.274305,0.024708,-0.087725,-2.586351
4.958755,43.144693,1.052725,9.148272,0.038790,0.023882,0.960564,-0.274304,0.024698,-0.087734,-2.586352
4.964002,43.144913,1.052475,9.148904,0.038790,0.023883,0.960564,-0.274303,0.024699,-0.087736,-2.586355
4.977131,43.145182,1.052170,9.149676,0.038787,0.023888,0.960564,-0.274302,0.024710,-0.087732,-2.586357
4.986549,43.145404,1.051920,9.150305,0.038790,0.023891,0.960563,-0.274305,0.024714,-0.087739,-2.586352
5.008394,43.145676,1.051614,9.151071,0.038795,0.023892,0.960562,-0.274309,0.024714,-0.087749,-2.586343
5.017035,43.144527,1.052980,9.147646,0.038801,0.023860,0.960563,-0.274305,0.024649,-0.087745,-2.586349
5.025410,43.144798,1.052677,9.148402,0.038808,0.023863,0.960563,-0.274306,0.024651,-0.087760,-2.586346
5.035639,43.145018,1.052429,9.149020,0.038812,0.023860,0.960563,-0.274306,0.024643,-0.087765,-2.586347
5.111746,43.146016,1.051299,9.151821,0.038819,0.023848,0.960566,-0.274296,0.024616,-0.087772,-2.586366
5.120486,43.144552,1.052918,9.147756,0.038831,0.023857,0.960567,-0.274288,0.024628,-0.087801,-2.586382
5.121107,43.144815,1.052618,9.148500,0.038835,0.023857,0.960568,-0.274286,0.024626,-0.087808,-2.586388
5.121657,43.145031,1.052371,9.149107,0.038838,0.023863,0.960568,-0.274283,0.024636,-0.087817,-2.586393
5.132445,43.145297,1.052066,9.149845,0.038837,0.023872,0.960569,-0.274279,0.024654,-0.087820,-2.586402
5.143903,43.145756,1.051539,9.151117,0.038833,0.023883,0.960568,-0.274282,0.024678,-0.087817,-2.586397
5.162883,43.144381,1.052994,9.147379,0.038815,0.023886,0.960570,-0.274278,0.024694,-0.087785,-2.586406
5.171386,43.144833,1.052459,9.148660,0.038827,0.023882,0.960573,-0.274267,0.024681,-0.087805,-2.586428
5.173814,43.145096,1.052145,9.149402,0.038831,0.023880,0.960575,-0.274259,0.024676,-0.087811,-2.586444
5.183410,43.143791,1.053749,9.145523,0.038799,0.023887,0.960577,-0.274256,0.024706,-0.087753,-2.586452
5.197564,43.142495,1.055311,9.141827,0.038789,0.023881,0.960573,-0.274271,0.024699,-0.087731,-2.586420
5.203321,43.142713,1.055058,9.142456,0.038787,0.023879,0.960573,-0.274270,0.024695,-0.087727,-2.586422
5.213759,43.142980,1.054747,9.143228,0.038782,0.023880,0.960573,-0.274272,0.024700,-0.087717,-2.586420
5.229229,43.143197,1.054493,9.143860,0.038778,0.023882,0.960573,-0.274273,0.024707,-0.087712,-2.586418
5.230753,43.143461,1.054182,9.144632,0.038779,0.023882,0.960572,-0.274277,0.024707,-0.087712,-2.586409
5.301871,43.142760,1.055042,9.142735,0.038756,0.023861,0.960565,-0.274304,0.024676,-0.087657,-2.586352
5.319182,43.143019,1.054739,9.143511,0.038756,0.023859,0.960565,-0.274304,0.024672,-0.087656,-2.586351
5.329970,43.143232,1.054491,9.144145,0.038758,0.023858,0.960565,-0.274306,0.024669,-0.087660,-2.586348
5.330517,43.143494,1.054187,9.144920,0.038761,0.023856,0.960564,-0.274308,0.024662,-0.087665,-2.586343
5.330920,43.143709,1.053939,9.145554,0.038767,0.023854,0.960564,-0.274309,0.024655,-0.087676,-2.586340
5.343472,43.143974,1.053636,9.146330,0.038768,0.023856,0.960563,-0.274313,0.024658,-0.087679,-2.586332
5.344302,43.144192,1.053387,9.146963,0.038765,0.023860,0.960561,-0.274317,0.024668,-0.087674,-2.586324
5.362331,43.144459,1.053081,9.147735,0.038764,0.023861,0.960561,-0.274317,0.024671,-0.087675,-2.586324
5.371955,43.143103,1.054706,9.143643,0.038774,0.023855,0.960565,-0.274304,0.024654,-0.087690,-2.586350
5.374234,43.143374,1.054404,9.144414,0.038772,0.023850,0.960565,-0.274305,0.024646,-0.087683,-2.586347
5.383149,43.143842,1.053884,9.145749,0.038775,0.023842,0.960566,-0.274302,0.024628,-0.087684,-2.586354
5.402500,43.142472,1.055430,9.141820,0.038771,0.023860,0.960570,-0.274286,0.024666,-0.087686,-2.586390
5.420405,43.142930,1.054924,9.143154,0.038773,0.023867,0.960571,-0.274282,0.024679,-0.087692,-2.586397
5.427982,43.143195,1.054632,9.143928,0.038779,0.023862,0.960570,-0.274284,0.024667,-0.087702,-2.586393
5.440848,43.143412,1.054392,9.144563,0.038785,0.023856,0.960570,-0.274284,0.024651,-0.087711,-2.586392
5.459931,43.143681,1.054098,9.145340,0.038788,0.023856,0.960570,-0.274283,0.024651,-0.087716,-2.586394
5.465037,43.142249,1.055661,9.141298,0.038792,0.023862,0.960572,-0.274275,0.024661,-0.087727,-2.586411
5.469630,43.142514,1.055368,9.142076,0.038787,0.023860,0.960571,-0.274280,0.024659,-0.087717,-2.586400
5.476063,43.142732,1.055128,9.142712,0.038781,0.023863,0.960571,-0.274280,0.024668,-0.087707,-2.586401
