t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.249570,0.000998,-0.000247,0.008110,-0.000076,0.000118,0.001254,0.999999,-0.000152,0.000237,0.002507
3.250077,0.001019,-0.000253,0.008102,-0.000084,0.000118,0.001255,0.999999,-0.000168,0.000235,0.002510
3.250555,0.001036,-0.000258,0.008094,-0.000089,0.000115,0.001258,0.999999,-0.000177,0.000230,0.002517
3.250956,0.001057,-0.000262,0.008084,-0.000091,0.000113,0.001259,0.999999,-0.000182,0.000226,0.002518
3.251744,0.001075,-0.000265,0.008075,-0.000087,0.000116,0.001257,0.999999,-0.000174,0.000233,0.002514
3.380175,0.001109,-0.000199,0.008046,-0.000082,0.000123,0.001254,0.999999,-0.000165,0.000246,0.002507
3.423224,0.001148,-0.000194,0.008011,-0.000085,0.000118,0.001256,0.999999,-0.000170,0.000236,0.002511
3.423527,0.001165,-0.000191,0.007996,-0.000088,0.000116,0.001254,0.999999,-0.000176,0.000232,0.002509
3.428540,0.001185,-0.000185,0.007980,-0.000084,0.000118,0.001256,0.999999,-0.000167,0.000237,0.002513
3.429019,0.001201,-0.000180,0.007969,-0.000077,0.000120,0.001259,0.999999,-0.000154,0.000240,0.002517
3.476140,0.001343,-0.000088,0.007891,-0.000077,0.000138,0.001236,0.999999,-0.000154,0.000276,0.002472
3.476162,0.001361,-0.000077,0.007885,-0.000074,0.000136,0.001235,0.999999,-0.000148,0.000273,0.002470
3.476171,0.001376,-0.000229,0.007876,-0.000046,0.000140,0.001237,0.999999,-0.000092,0.000281,0.002474
3.476180,0.001410,-0.000237,0.007868,-0.000046,0.000147,0.001244,0.999999,-0.000091,0.000294,0.002487
3.476996,0.001430,-0.000243,0.007865,-0.000045,0.000144,0.001247,0.999999,-0.000089,0.000287,0.002494
3.492424,-0.000012,-0.000290,0.006521,-0.000019,0.000091,0.001219,0.999999,-0.000037,0.000182,0.002437
3.534546,-0.000034,-0.000302,0.006490,-0.000008,0.000083,0.001224,0.999999,-0.000015,0.000166,0.002448
3.539053,-0.000043,-0.000309,0.006479,-0.000002,0.000081,0.001224,0.999999,-0.000003,0.000163,0.002448
3.539229,-0.000056,-0.000318,0.006466,-0.000006,0.000076,0.001221,0.999999,-0.000011,0.000151,0.002442
3.539753,-0.000067,-0.000324,0.006456,-0.000015,0.000070,0.001218,0.999999,-0.000029,0.000139,0.002437
3.541258,-0.000088,-0.000338,0.006432,-0.000026,0.000071,0.001207,0.999999,-0.000051,0.000142,0.002414
3.571379,-0.000097,-0.000343,0.006420,-0.000026,0.000072,0.001202,0.999999,-0.000051,0.000144,0.002404
3.615562,-0.000116,-0.000356,0.006386,-0.000028,0.000073,0.001206,0.999999,-0.000057,0.000146,0.002413
3.615750,-0.000126,-0.000362,0.006363,-0.000029,0.000073,0.001207,0.999999,-0.000059,0.000146,0.002413
3.617024,-0.000133,-0.000367,0.006342,-0.000030,0.000077,0.001203,0.999999,-0.000059,0.000154,0.002406
3.617033,-0.000141,-0.000373,0.006318,-0.000031,0.000084,0.001195,0.999999,-0.000063,0.000168,0.002390
3.617073,-0.000148,-0.000377,0.006300,-0.000038,0.000087,0.001191,0.999999,-0.000075,0.000174,0.002382
3.637772,0.000046,-0.000284,0.006491,-0.000070,0.000104,0.001180,0.999999,-0.000140,0.000208,0.002361
3.644382,0.000040,-0.000279,0.006464,-0.000064,0.000111,0.001180,0.999999,-0.000128,0.000222,0.002361
3.687258,0.000033,-0.000273,0.006446,-0.000063,0.000110,0.001181,0.999999,-0.000125,0.000221,0.002362
3.687489,0.000026,-0.000268,0.006430,-0.000064,0.000104,0.001182,0.999999,-0.000128,0.000208,0.002363
3.693277,0.000014,-0.000261,0.006409,-0.000065,0.000096,0.001183,0.999999,-0.000130,0.000193,0.002366
3.694029,0.000004,-0.000257,0.006392,-0.000065,0.000092,0.001181,0.999999,-0.000129,0.000184,0.002363
3.735622,-0.000009,-0.000252,0.006369,-0.000064,0.000091,0.001179,0.999999,-0.000128,0.000183,0.002358
3.735633,-0.000020,-0.000248,0.006350,-0.000062,0.000095,0.001177,0.999999,-0.000124,0.000191,0.002353
3.735640,-0.000035,-0.000242,0.006324,-0.000063,0.000097,0.001174,0.999999,-0.000126,0.000194,0.002347
3.739936,-0.000046,-0.000235,0.006300,-0.000062,0.000098,0.001171,0.999999,-0.000124,0.000196,0.002343
3.750962,-0.000075,-0.000219,0.006238,-0.000044,0.000101,0.001175,0.999999,-0.000087,0.000202,0.002349
3.798554,-0.000089,-0.000211,0.006213,-0.000036,0.000102,0.001178,0.999999,-0.000071,0.000204,0.002355
3.798567,-0.000106,-0.000201,0.006178,-0.000034,0.000105,0.001174,0.999999,-0.000067,0.000211,0.002349
3.798584,-0.000120,-0.000192,0.006147,-0.000037,0.000109,0.001176,0.999999,-0.000074,0.000217,0.002352
3.798592,-0.000136,-0.000182,0.006105,-0.000033,0.000104,0.001182,0.999999,-0.000066,0.000208,0.002364
3.799710,-0.000150,-0.000175,0.006071,-0.000020,0.000098,0.001185,0.999999,-0.000041,0.000195,0.002369
3.843796,0.000308,-0.000168,0.007718,-0.000016,0.000114,0.001194,0.999999,-0.000032,0.000228,0.002388
3.890581,0.000303,-0.000161,0.007710,-0.000015,0.000122,0.001193,0.999999,-0.000029,0.000244,0.002387
3.890591,0.000302,-0.000271,0.007699,0.000008,0.000127,0.001190,0.999999,0.000016,0.000253,0.002381
3.890604,0.000288,-0.000271,0.007674,0.000004,0.000131,0.001194,0.999999,0.000009,0.000263,0.002388
3.890614,0.000281,-0.000267,0.007657,0.000001,0.000133,0.001196,0.999999,0.000001,0.000267,0.002392
3.908669,0.000270,-0.000258,0.007619,-0.000005,0.000147,0.001209,0.999999,-0.000009,0.000293,0.002418
3.936353,0.000198,-0.000249,0.008261,-0.000012,0.000130,0.001224,0.999999,-0.000025,0.000260,0.002447
3.982532,0.000183,-0.000234,0.008244,-0.000012,0.000128,0.001217,0.999999,-0.000023,0.000257,0.002434
3.982541,0.000177,-0.000226,0.008234,-0.000010,0.000132,0.001215,0.999999,-0.000019,0.000265,0.002430
3.982547,0.000171,-0.000215,0.008222,-0.000002,0.000131,0.001221,0.999999,-0.000005,0.000262,0.002442
3.982558,0.000161,-0.000194,0.008198,0.000016,0.000132,0.001233,0.999999,0.000032,0.000264,0.002466
3.982565,0.000154,-0.000181,0.008184,0.000021,0.000132,0.001237,0.999999,0.000042,0.000265,0.002474
4.020710,0.001931,-0.000136,0.007962,0.000015,0.000172,0.001282,0.999999,0.000030,0.000344,0.002563
4.020716,0.001954,-0.000123,0.007937,0.000021,0.000174,0.001273,0.999999,0.000043,0.000349,0.002545
4.062550,0.001999,-0.000098,0.007899,0.000023,0.000175,0.001270,0.999999,0.000047,0.000351,0.002540
4.062559,0.002024,-0.000083,0.007877,0.000020,0.000173,0.001269,0.999999,0.000040,0.000346,0.002537
4.062569,0.002045,-0.000069,0.007857,0.000018,0.000174,0.001263,0.999999,0.000036,0.000348,0.002526
4.062572,0.001623,-0.000051,0.007743,0.000015,0.000180,0.001258,0.999999,0.000030,0.000359,0.002517
4.062656,0.001638,-0.000036,0.007719,0.000012,0.000177,0.001261,0.999999,0.000025,0.000355,0.002522
4.091323,0.001670,0.000004,0.007663,0.000018,0.000178,0.001255,0.999999,0.000037,0.000357,0.002510
4.091882,0.001685,0.000021,0.007640,0.000027,0.000183,0.001247,0.999999,0.000055,0.000367,0.002495
4.138610,0.001467,-0.000243,0.007435,0.000067,0.000183,0.001257,0.999999,0.000134,0.000366,0.002514
4.138619,0.001490,-0.000235,0.007381,0.000071,0.000175,0.001259,0.999999,0.000141,0.000350,0.002518
4.151783,0.001504,-0.000230,0.007351,0.000073,0.000174,0.001264,0.999999,0.000146,0.000347,0.002529
4.151898,0.001515,-0.000225,0.007326,0.000076,0.000172,0.001273,0.999999,0.000151,0.000344,0.002546
4.194568,0.001530,-0.000222,0.007294,0.000083,0.000167,0.001283,0.999999,0.000165,0.000334,0.002567
4.194576,0.001552,-0.000218,0.007237,0.000100,0.000164,0.001279,0.999999,0.000201,0.000327,0.002558
4.194653,0.000943,-0.000219,0.006940,0.000112,0.000133,0.001239,0.999999,0.000224,0.000265,0.002479
4.194658,0.000941,-0.000215,0.006908,0.000114,0.000127,0.001242,0.999999,0.000228,0.000255,0.002485
4.213517,0.000939,-0.000210,0.006870,0.000116,0.000127,0.001246,0.999999,0.000233,0.000253,0.002491
4.213789,0.000938,-0.000205,0.006839,0.000118,0.000131,0.001246,0.999999,0.000236,0.000262,0.002493
4.213802,0.000938,-0.000199,0.006799,0.000116,0.000139,0.001247,0.999999,0.000232,0.000278,0.002494
4.250746,0.000463,-0.000168,0.006931,0.000097,0.000112,0.001216,0.999999,0.000194,0.000225,0.002431
4.251407,0.000454,-0.000163,0.006893,0.000096,0.000110,0.001217,0.999999,0.000192,0.000220,0.002433
4.298544,0.000447,-0.000158,0.006862,0.000096,0.000109,0.001216,0.999999,0.000193,0.000219,0.002433
4.298555,0.000441,-0.000154,0.006823,0.000098,0.000105,0.001220,0.999999,0.000196,0.000210,0.002440
4.298573,0.000436,-0.000152,0.006790,0.000101,0.000100,0.001220,0.999999,0.000202,0.000200,0.002440
4.298579,0.000432,-0.000149,0.006748,0.000104,0.000100,0.001219,0.999999,0.000209,0.000200,0.002438
4.310570,-0.000107,-0.000222,0.006981,0.000115,0.000081,0.001224,0.999999,0.000231,0.000161,0.002448
4.311141,-0.000119,-0.000224,0.006946,0.000118,0.000086,0.001218,0.999999,0.000237,0.000171,0.002436
4.358629,-0.000148,-0.000229,0.006867,0.000126,0.000085,0.001216,0.999999,0.000251,0.000170,0.002431
4.358649,-0.000161,-0.000231,0.006833,0.000130,0.000079,0.001216,0.999999,0.000261,0.000159,0.002431
4.358664,-0.000176,-0.000234,0.006790,0.000140,0.000075,0.001214,0.999999,0.000280,0.000149,0.002429
4.358672,-0.000201,-0.000239,0.006714,0.000144,0.000075,0.001214,0.999999,0.000289,0.000149,0.002427
4.358696,-0.000215,-0.000244,0.006673,0.000144,0.000077,0.001218,0.999999,0.000288,0.000153,0.002435
4.373491,-0.000227,-0.000250,0.006642,0.000143,0.000081,0.001220,0.999999,0.000286,0.000162,0.002440
4.375051,-0.000242,-0.000257,0.006605,0.000139,0.000085,0.001221,0.999999,0.000279,0.000170,0.002442
4.423463,-0.000257,-0.000263,0.006576,0.000136,0.000084,0.001226,0.999999,0.000273,0.000167,0.002452
4.423495,-0.000276,-0.000268,0.006541,0.000138,0.000076,0.001228,0.999999,0.000277,0.000152,0.002456
4.424396,-0.000292,-0.000273,0.006514,0.000140,0.000073,0.001228,0.999999,0.000280,0.000145,0.002455
4.425028,-0.000313,-0.000279,0.006483,0.000138,0.000076,0.001228,0.999999,0.000276,0.000151,0.002455
4.434219,-0.000328,-0.000286,0.006458,0.000138,0.000078,0.001228,0.999999,0.000276,0.000155,0.002456
4.475424,0.000766,-0.000409,0.008026,0.000107,0.000154,0.001213,0.999999,0.000215,0.000307,0.002426
4.475435,0.000791,-0.000414,0.008038,0.000110,0.000153,0.001209,0.999999,0.000220,0.000306,0.002418
4.477167,0.000822,-0.000419,0.008052,0.000114,0.000154,0.001203,0.999999,0.000229,0.000309,0.002406
4.479229,0.000843,-0.000343,0.008063,0.000109,0.000154,0.001200,0.999999,0.000218,0.000308,0.002401
4.524074,0.000874,-0.000339,0.008075,0.000108,0.000153,0.001201,0.999999,0.000217,0.000306,0.002402
4.524086,0.000921,-0.000335,0.008277,0.000106,0.000134,0.001214,0.999999,0.000213,0.000268,0.002427
4.524096,0.000956,-0.000326,0.008295,0.000100,0.000134,0.001211,0.999999,0.000201,0.000268,0.002423
4.534107,0.000986,-0.000318,0.008309,0.000096,0.000137,0.001217,0.999999,0.000193,0.000273,0.002433
4.560388,0.001023,-0.000307,0.008326,0.000091,0.000142,0.001224,0.999999,0.000183,0.000284,0.002448
4.607775,0.001094,-0.000289,0.008362,0.000083,0.000150,0.001215,0.999999,0.000167,0.000300,0.002430
4.608343,0.001126,-0.000281,0.008379,0.000081,0.000150,0.001215,0.999999,0.000162,0.000300,0.002430
4.608353,0.001164,-0.000272,0.008400,0.000078,0.000149,0.001217,0.999999,0.000157,0.000298,0.002433
4.608561,0.001231,-0.000261,0.008441,0.000076,0.000148,0.001220,0.999999,0.000152,0.000296,0.002439
4.608670,0.001270,-0.000255,0.008469,0.000078,0.000149,0.001223,0.999999,0.000156,0.000297,0.002446
4.609693,0.001301,-0.000252,0.008495,0.000080,0.000147,0.001228,0.999999,0.000160,0.000293,0.002457
4.635065,0.001337,-0.000249,0.008528,0.000081,0.000146,0.001228,0.999999,0.000162,0.000291,0.002455
4.676533,0.001396,-0.000245,0.008587,0.000085,0.000145,0.001220,0.999999,0.000170,0.000289,0.002440
4.676686,0.001430,-0.000241,0.008624,0.000091,0.000145,0.001225,0.999999,0.000183,0.000289,0.002450
4.676791,0.001459,-0.000239,0.008655,0.000093,0.000147,0.001231,0.999999,0.000186,0.000294,0.002462
4.696317,0.001400,-0.000342,0.008671,0.000147,0.000164,0.001298,0.999999,0.000295,0.000327,0.002596
4.697094,0.001421,-0.000346,0.008695,0.000150,0.000163,0.001293,0.999999,0.000300,0.000327,0.002587
4.739916,0.001447,-0.000349,0.008724,0.000155,0.000165,0.001293,0.999999,0.000311,0.000330,0.002586
4.739928,0.001470,-0.000351,0.008747,0.000154,0.000168,0.001296,0.999999,0.000309,0.000336,0.002592
4.739938,0.001498,-0.000351,0.008773,0.000150,0.000171,0.001299,0.999999,0.000301,0.000341,0.002597
4.781819,0.001522,-0.000352,0.008794,0.000148,0.000172,0.001301,0.999999,0.000297,0.000343,0.002602
4.794109,0.001553,-0.000354,0.008821,0.000150,0.000171,0.001307,0.999999,0.000301,0.000341,0.002614
4.840319,0.001662,-0.000312,0.008910,0.000147,0.000163,0.001288,0.999999,0.000295,0.000326,0.002576
4.840331,0.001717,-0.000305,0.008953,0.000145,0.000162,0.001279,0.999999,0.000290,0.000323,0.002558
4.840367,0.001750,-0.000301,0.008976,0.000138,0.000165,0.001278,0.999999,0.000276,0.000329,0.002555
4.840377,0.001776,-0.000298,0.008994,0.000132,0.000165,0.001276,0.999999,0.000264,0.000330,0.002552
4.840955,0.001809,-0.000294,0.009013,0.000128,0.000164,0.001278,0.999999,0.000257,0.000328,0.002556
4.843183,0.001837,-0.000290,0.009026,0.000128,0.000163,0.001280,0.999999,0.000257,0.000326,0.002559
4.851179,0.001871,-0.000284,0.009041,0.000129,0.000161,0.001278,0.999999,0.000258,0.000321,0.002556
4.887436,0.001900,-0.000278,0.009053,0.000128,0.000162,0.001278,0.999999,0.000256,0.000323,0.002557
4.887472,0.000456,-0.000239,0.007179,0.000109,0.000084,0.001244,0.999999,0.000218,0.000167,0.002488
4.888529,0.000448,-0.000286,0.007150,0.000118,0.000081,0.001244,0.999999,0.000235,0.000161,0.002489
4.888902,0.000433,-0.000286,0.007115,0.000116,0.000076,0.001240,0.999999,0.000232,0.000152,0.002480
4.890175,0.000422,-0.000285,0.007086,0.000110,0.000074,0.001239,0.999999,0.000219,0.000147,0.002478
4.931469,0.000408,-0.000287,0.007050,0.000107,0.000073,0.001244,0.999999,0.000214,0.000147,0.002487
4.931481,0.000397,-0.000290,0.007019,0.000114,0.000072,0.001248,0.999999,0.000228,0.000145,0.002496
4.946170,0.000826,-0.000276,0.006681,0.000078,0.000074,0.001224,0.999999,0.000156,0.000149,0.002449
4.946755,0.000824,-0.000278,0.006641,0.000079,0.000075,0.001224,0.999999,0.000158,0.000150,0.002448
4.988524,0.000823,-0.000281,0.006591,0.000077,0.000079,0.001221,0.999999,0.000155,0.000159,0.002442
4.989670,0.000824,-0.000284,0.006549,0.000074,0.000084,0.001222,0.999999,0.000149,0.000168,0.002443
4.989697,0.000823,-0.000289,0.006496,0.000073,0.000088,0.001224,0.999999,0.000146,0.000176,0.002448
4.990011,0.000822,-0.000293,0.006451,0.000072,0.000089,0.001225,0.999999,0.000143,0.000179,0.002449
4.990021,0.000820,-0.000298,0.006394,0.000068,0.000091,0.001222,0.999999,0.000136,0.000182,0.002444
5.002045,0.000821,-0.000307,0.006295,0.000056,0.000096,0.001221,0.999999,0.000112,0.000192,0.002442
5.024475,0.000822,-0.000311,0.006236,0.000048,0.000101,0.001220,0.999999,0.000097,0.000202,0.002440
5.067718,0.000823,-0.000313,0.006187,0.000043,0.000104,0.001221,0.999999,0.000086,0.000209,0.002442
5.067728,0.000826,-0.000316,0.006074,0.000044,0.000101,0.001228,0.999999,0.000088,0.000202,0.002457
5.067734,0.000829,-0.000316,0.006026,0.000045,0.000095,0.001230,0.999999,0.000091,0.000190,0.002460
5.068576,0.000832,-0.000316,0.005965,0.000040,0.000091,0.001233,0.999999,0.000081,0.000181,0.002466
5.098730,-0.000130,-0.000338,0.006551,0.000054,0.000064,0.001243,0.999999,0.000109,0.000127,0.002486
5.143633,-0.000148,-0.000336,0.006517,0.000050,0.000069,0.001242,0.999999,0.000100,0.000138,0.002484
5.143647,-0.000164,-0.000334,0.006490,0.000049,0.000070,0.001239,0.999999,0.000098,0.000139,0.002479
5.144199,-0.000185,-0.000332,0.006458,0.000047,0.000072,0.001237,0.999999,0.000093,0.000144,0.002474
5.144345,-0.000203,-0.000329,0.006429,0.000048,0.000073,0.001228,0.999999,0.000096,0.000146,0.002457
5.151083,-0.000218,-0.000332,0.006395,0.000053,0.000074,0.001217,0.999999,0.000107,0.000147,0.002434
5.151605,-0.000259,-0.000321,0.006335,0.000052,0.000071,0.001211,0.999999,0.000105,0.000141,0.002422
5.195134,-0.000282,-0.000314,0.006302,0.000053,0.000066,0.001214,0.999999,0.000106,0.000131,0.002428
5.196419,-0.000301,-0.000309,0.006273,0.000056,0.000064,0.001218,0.999999,0.000111,0.000129,0.002436
5.196580,-0.000323,-0.000303,0.006236,0.000060,0.000067,0.001216,0.999999,0.000119,0.000134,0.002432
5.196688,-0.000341,-0.000298,0.006204,0.000066,0.000066,0.001216,0.999999,0.000131,0.000131,0.002433
5.199597,-0.000363,-0.000293,0.006165,0.000068,0.000061,0.001218,0.999999,0.000135,0.000122,0.002436
5.202843,-0.000381,-0.000288,0.006131,0.000064,0.000059,0.001216,0.999999,0.000129,0.000117,0.002432
5.243160,-0.000402,-0.000282,0.006089,0.000068,0.000059,0.001214,0.999999,0.000135,0.000118,0.002427
5.254435,-0.000419,-0.000276,0.006055,0.000071,0.000059,0.001211,0.999999,0.000142,0.000118,0.002423
5.255007,-0.000439,-0.000269,0.006014,0.000070,0.000060,0.001206,0.999999,0.000139,0.000120,0.002412
5.255574,-0.000472,-0.000256,0.005940,0.000059,0.000059,0.001200,0.999999,0.000119,0.000119,0.002401
5.275505,-0.000492,-0.000250,0.005898,0.000049,0.000058,0.001205,0.999999,0.000098,0.000117,0.002409
5.290314,-0.000499,-0.000315,0.005864,0.000053,0.000060,0.001206,0.999999,0.000106,0.000120,0.002412
5.290677,-0.000518,-0.000317,0.005824,0.000056,0.000065,0.001199,0.999999,0.000113,0.000129,0.002399
5.300708,-0.000533,-0.000318,0.005792,0.000064,0.000069,0.001196,0.999999,0.000129,0.000138,0.002392
5.303699,-0.000552,-0.000317,0.005753,0.000065,0.000069,0.001193,0.999999,0.000130,0.000139,0.002386
5.308549,-0.000570,-0.000318,0.005721,0.000062,0.000067,0.001191,0.999999,0.000123,0.000133,0.002383
5.329166,0.000853,-0.000329,0.008652,0.000054,0.000110,0.001196,0.999999,0.000109,0.000219,0.002391
5.362722,0.000900,-0.000332,0.008721,0.000052,0.000101,0.001185,0.999999,0.000103,0.000203,0.002370
5.365610,0.000916,-0.000335,0.008742,0.000052,0.000097,0.001187,0.999999,0.000104,0.000194,0.002374
5.400854,0.001381,-0.000326,0.008647,0.000069,0.000129,0.001171,0.999999,0.000137,0.000259,0.002342
5.401543,0.001391,-0.000331,0.008639,0.000070,0.000130,0.001170,0.999999,0.000140,0.000261,0.002341
5.426449,0.001400,-0.000334,0.008632,0.000070,0.000134,0.001171,0.999999,0.000140,0.000268,0.002342
5.427443,0.001412,-0.000336,0.008624,0.000072,0.000142,0.001176,0.999999,0.000145,0.000284,0.002352
5.429255,0.001421,-0.000337,0.008617,0.000071,0.000146,0.001176,0.999999,0.000142,0.000291,0.002352
5.458137,0.001432,-0.000338,0.008609,0.000071,0.000144,0.001171,0.999999,0.000143,0.000288,0.002343
5.458867,0.001441,-0.000340,0.008604,0.000078,0.000143,0.001170,0.999999,0.000156,0.000286,0.002340
5.458877,0.001453,-0.000342,0.008599,0.000085,0.000144,0.001171,0.999999,0.000171,0.000288,0.002341
5.459018,0.001463,-0.000342,0.008595,0.000089,0.000146,0.001171,0.999999,0.000178,0.000292,0.002343
5.468114,0.001476,-0.000341,0.008589,0.000088,0.000147,0.001174,0.999999,0.000176,0.000294,0.002348
5.500315,0.001122,-0.000436,0.008502,0.000188,0.000135,0.001235,0.999999,0.000377,0.000270,0.002470
5.543350,0.001128,-0.000434,0.008495,0.000191,0.000139,0.001235,0.999999,0.000382,0.000277,0.002470
5.543823,0.001134,-0.000433,0.008491,0.000189,0.000137,0.001236,0.999999,0.000378,0.000273,0.002471
5.544230,0.001142,-0.000431,0.008484,0.000185,0.000132,0.001234,0.999999,0.000370,0.000263,0.002468
5.544558,0.001156,-0.000423,0.008470,0.000182,0.000122,0.001232,0.999999,0.000364,0.000243,0.002463
5.567482,0.001177,-0.000402,0.008426,0.000172,0.000111,0.001238,0.999999,0.000343,0.000222,0.002475
5.570077,0.001185,-0.000395,0.008408,0.000167,0.000106,0.001237,0.999999,0.000335,0.000212,0.002474
5.616743,0.001196,-0.000386,0.008387,0.000163,0.000102,0.001234,0.999999,0.000326,0.000205,0.002468
5.616757,0.001206,-0.000379,0.008369,0.000163,0.000106,0.001235,0.999999,0.000327,0.000211,0.002471
5.616786,0.001220,-0.000372,0.008348,0.000166,0.000106,0.001235,0.999999,0.000333,0.000211,0.002471
5.624302,0.001232,-0.000366,0.008331,0.000169,0.000102,0.001231,0.999999,0.000339,0.000203,0.002463
5.624617,0.001247,-0.000359,0.008309,0.000169,0.000097,0.001230,0.999999,0.000339,0.000193,0.002460
5.667516,0.001259,-0.000353,0.008290,0.000166,0.000095,0.001231,0.999999,0.000331,0.000189,0.002462
