t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
3.144941,43.147968,1.063526,9.377731,0.034685,0.033062,0.998630,-0.021037,0.064781,-0.070724,-3.101759
3.145802,43.147937,1.063530,9.377753,0.034681,0.033058,0.998630,-0.021035,0.064773,-0.070717,-3.101764
3.152934,43.147910,1.063534,9.377772,0.034676,0.033054,0.998630,-0.021033,0.064765,-0.070706,-3.101766
3.178032,43.147880,1.063516,9.377798,0.034677,0.033046,0.998631,-0.021030,0.064750,-0.070708,-3.101772
3.189266,43.147827,1.063516,9.377847,0.034674,0.033053,0.998630,-0.021032,0.064765,-0.070703,-3.101768
3.190204,43.147797,1.063519,9.377877,0.034669,0.033060,0.998630,-0.021030,0.064778,-0.070691,-3.101772
3.208119,43.147773,1.063522,9.377903,0.034667,0.033060,0.998631,-0.021026,0.064779,-0.070689,-3.101781
3.224909,43.147684,1.063529,9.377982,0.034673,0.033048,0.998631,-0.021008,0.064755,-0.070699,-3.101816
3.235914,43.147647,1.063530,9.378009,0.034678,0.033046,0.998631,-0.020996,0.064753,-0.070708,-3.101841
3.247773,43.147616,1.063530,9.378031,0.034679,0.033045,0.998632,-0.020986,0.064752,-0.070710,-3.101860
3.267691,43.147578,1.063530,9.378056,0.034677,0.033043,0.998632,-0.020978,0.064747,-0.070705,-3.101875
3.273101,43.147510,1.063528,9.378103,0.034674,0.033038,0.998632,-0.020972,0.064739,-0.070697,-3.101887
3.293405,43.147471,1.063525,9.378135,0.034670,0.033046,0.998632,-0.020964,0.064755,-0.070689,-3.101904
3.301938,43.147438,1.063520,9.378162,0.034667,0.033054,0.998632,-0.020956,0.064772,-0.070684,-3.101920
3.311733,43.147396,1.063512,9.378195,0.034668,0.033055,0.998632,-0.020954,0.064774,-0.070685,-3.101925
3.323547,43.147361,1.063506,9.378224,0.034666,0.033052,0.998632,-0.020954,0.064768,-0.070681,-3.101925
3.338696,43.147279,1.063490,9.378299,0.034667,0.033047,0.998633,-0.020946,0.064758,-0.070683,-3.101941
3.344203,43.147243,1.063483,9.378334,0.034672,0.033050,0.998633,-0.020942,0.064764,-0.070691,-3.101948
3.372157,43.147928,1.063412,9.377880,0.034696,0.033031,0.998631,-0.021005,0.064722,-0.070744,-3.101823
3.376829,43.147889,1.063393,9.377947,0.034693,0.033043,0.998631,-0.020998,0.064745,-0.070737,-3.101837
3.384778,43.147867,1.063381,9.377987,0.034689,0.033047,0.998631,-0.020995,0.064754,-0.070731,-3.101843
3.395525,43.147849,1.063372,9.378019,0.034688,0.033052,0.998631,-0.020996,0.064764,-0.070728,-3.101842
3.413152,43.147827,1.063361,9.378058,0.034688,0.033055,0.998631,-0.020995,0.064770,-0.070727,-3.101844
3.416125,43.147809,1.063351,9.378088,0.034686,0.033054,0.998631,-0.020995,0.064769,-0.070724,-3.101843
3.440705,43.147787,1.063339,9.378123,0.034682,0.033055,0.998631,-0.020997,0.064771,-0.070717,-3.101838
3.440722,43.147768,1.063331,9.378149,0.034681,0.033052,0.998631,-0.020995,0.064763,-0.070715,-3.101842
3.446695,43.147744,1.063321,9.378179,0.034680,0.033049,0.998631,-0.020990,0.064759,-0.070711,-3.101852
3.466555,43.147746,1.063589,9.378176,0.034675,0.033076,0.998631,-0.020992,0.064812,-0.070703,-3.101851
3.475677,43.147697,1.063609,9.378229,0.034676,0.033063,0.998631,-0.020987,0.064787,-0.070704,-3.101860
3.481212,43.147676,1.063618,9.378254,0.034679,0.033058,0.998631,-0.020986,0.064777,-0.070709,-3.101861
3.511068,43.151119,1.063749,9.378658,0.034817,0.033044,0.998623,-0.021187,0.064729,-0.070999,-3.101466
3.511077,43.151163,1.063763,9.378701,0.034814,0.033051,0.998622,-0.021183,0.064744,-0.070993,-3.101474
3.514926,43.151217,1.063780,9.378755,0.034813,0.033063,0.998622,-0.021178,0.064768,-0.070991,-3.101485
3.524736,43.151263,1.063794,9.378803,0.034814,0.033069,0.998622,-0.021176,0.064780,-0.070993,-3.101491
3.533565,43.151320,1.063810,9.378865,0.034814,0.033064,0.998622,-0.021171,0.064772,-0.070992,-3.101500
3.549034,43.151368,1.063823,9.378918,0.034812,0.033065,0.998622,-0.021167,0.064773,-0.070986,-3.101508
3.579015,43.151413,1.063754,9.378991,0.034808,0.033050,0.998623,-0.021160,0.064744,-0.070978,-3.101520
3.595711,43.151516,1.063759,9.379107,0.034811,0.033055,0.998623,-0.021148,0.064756,-0.070983,-3.101545
3.607662,43.151578,1.063761,9.379174,0.034810,0.033060,0.998623,-0.021144,0.064765,-0.070983,-3.101553
3.607933,43.151627,1.063762,9.379227,0.034808,0.033062,0.998623,-0.021140,0.064769,-0.070978,-3.101560
3.684152,43.151802,1.063768,9.379410,0.034798,0.033058,0.998624,-0.021127,0.064762,-0.070957,-3.101586
3.684337,43.151853,1.063772,9.379464,0.034798,0.033057,0.998624,-0.021125,0.064761,-0.070956,-3.101589
3.686341,43.151913,1.063775,9.379532,0.034798,0.033058,0.998624,-0.021120,0.064764,-0.070956,-3.101599
3.686487,43.151962,1.063776,9.379587,0.034794,0.033067,0.998624,-0.021117,0.064782,-0.070947,-3.101607
3.686535,43.152020,1.063777,9.379651,0.034791,0.033074,0.998624,-0.021115,0.064795,-0.070943,-3.101611
3.687088,43.152067,1.063778,9.379704,0.034790,0.033075,0.998624,-0.021112,0.064798,-0.070940,-3.101617
3.705728,43.152123,1.063779,9.379768,0.034788,0.033076,0.998624,-0.021110,0.064800,-0.070937,-3.101621
3.748597,43.152170,1.063780,9.379821,0.034788,0.033076,0.998624,-0.021111,0.064801,-0.070935,-3.101619
3.748884,43.152228,1.063782,9.379884,0.034787,0.033078,0.998624,-0.021108,0.064804,-0.070934,-3.101624
3.749670,43.152275,1.063783,9.379937,0.034788,0.033079,0.998624,-0.021104,0.064807,-0.070936,-3.101632
3.750385,43.149194,1.063641,9.378631,0.034711,0.033034,0.998627,-0.021184,0.064713,-0.070785,-3.101464
3.750393,43.149188,1.063633,9.378659,0.034711,0.033034,0.998627,-0.021178,0.064714,-0.070786,-3.101477
3.751345,43.149181,1.063623,9.378696,0.034712,0.033037,0.998627,-0.021174,0.064721,-0.070787,-3.101485
3.773694,43.149176,1.063614,9.378725,0.034713,0.033043,0.998627,-0.021170,0.064732,-0.070788,-3.101493
3.816305,43.149169,1.063602,9.378759,0.034717,0.033045,0.998626,-0.021167,0.064737,-0.070796,-3.101500
3.817278,43.149164,1.063593,9.378786,0.034722,0.033044,0.998626,-0.021165,0.064735,-0.070806,-3.101503
3.817599,43.149159,1.063583,9.378821,0.034725,0.033052,0.998626,-0.021163,0.064750,-0.070813,-3.101510
3.817730,43.149156,1.063575,9.378852,0.034727,0.033062,0.998626,-0.021160,0.064771,-0.070817,-3.101517
3.853224,43.149131,1.063759,9.378994,0.034735,0.033093,0.998625,-0.021146,0.064833,-0.070833,-3.101547
3.853743,43.149127,1.063753,9.379022,0.034736,0.033083,0.998625,-0.021141,0.064815,-0.070835,-3.101557
3.896705,43.149122,1.063744,9.379054,0.034738,0.033082,0.998625,-0.021133,0.064812,-0.070838,-3.101572
3.896717,43.149109,1.063724,9.379109,0.034733,0.033085,0.998626,-0.021117,0.064819,-0.070826,-3.101605
3.896726,43.149101,1.063710,9.379142,0.034728,0.033078,0.998626,-0.021114,0.064805,-0.070816,-3.101610
3.905888,43.149938,1.063597,9.377707,0.034754,0.033042,0.998621,-0.021382,0.064714,-0.070885,-3.101072
3.909544,43.149939,1.063580,9.377709,0.034747,0.033045,0.998621,-0.021376,0.064720,-0.070871,-3.101084
3.952991,43.149940,1.063565,9.377711,0.034744,0.033040,0.998621,-0.021371,0.064711,-0.070864,-3.101092
3.953166,43.149940,1.063546,9.377713,0.034738,0.033030,0.998622,-0.021370,0.064691,-0.070852,-3.101093
3.953175,43.149940,1.063530,9.377715,0.034731,0.033024,0.998622,-0.021368,0.064680,-0.070836,-3.101096
3.953195,43.149940,1.063512,9.377718,0.034722,0.033021,0.998623,-0.021365,0.064674,-0.070818,-3.101102
3.972007,43.149941,1.063682,9.377726,0.034715,0.033052,0.998622,-0.021360,0.064737,-0.070805,-3.101114
3.986445,43.149942,1.063678,9.377729,0.034699,0.033053,0.998623,-0.021340,0.064741,-0.070772,-3.101152
4.028539,43.149945,1.063673,9.377731,0.034696,0.033051,0.998623,-0.021335,0.064737,-0.070765,-3.101163
4.028841,43.149950,1.063666,9.377733,0.034702,0.033044,0.998624,-0.021327,0.064724,-0.070778,-3.101178
4.029964,43.149850,1.063636,9.377535,0.034683,0.033045,0.998625,-0.021291,0.064730,-0.070736,-3.101250
4.030396,43.149851,1.063631,9.377527,0.034678,0.033044,0.998625,-0.021290,0.064727,-0.070726,-3.101252
4.031111,43.149852,1.063627,9.377521,0.034675,0.033045,0.998625,-0.021284,0.064731,-0.070719,-3.101262
4.041229,43.149851,1.063621,9.377510,0.034677,0.033053,0.998625,-0.021279,0.064746,-0.070725,-3.101273
4.088841,43.149735,1.063650,9.377993,0.034696,0.033060,0.998624,-0.021271,0.064760,-0.070763,-3.101291
4.088855,43.149733,1.063646,9.377991,0.034697,0.033058,0.998624,-0.021270,0.064756,-0.070764,-3.101294
4.089207,43.149728,1.063638,9.377990,0.034708,0.033062,0.998624,-0.021270,0.064765,-0.070787,-3.101294
4.105655,43.149713,1.063615,9.377842,0.034714,0.033070,0.998623,-0.021270,0.064781,-0.070798,-3.101296
4.106045,43.149710,1.063609,9.377844,0.034714,0.033072,0.998624,-0.021266,0.064785,-0.070797,-3.101303
4.149343,43.149706,1.063603,9.377844,0.034713,0.033070,0.998624,-0.021264,0.064780,-0.070795,-3.101307
4.149352,43.149702,1.063599,9.377846,0.034714,0.033072,0.998624,-0.021261,0.064784,-0.070798,-3.101313
4.150281,43.149696,1.063596,9.377846,0.034724,0.033067,0.998624,-0.021254,0.064774,-0.070817,-3.101329
4.150350,43.149690,1.063593,9.377845,0.034728,0.033054,0.998624,-0.021252,0.064748,-0.070825,-3.101330
4.150855,43.149681,1.063590,9.377844,0.034727,0.033041,0.998624,-0.021253,0.064722,-0.070822,-3.101329
4.183218,43.149670,1.063633,9.377845,0.034727,0.033042,0.998624,-0.021248,0.064724,-0.070823,-3.101337
4.223991,43.149659,1.063635,9.377847,0.034729,0.033039,0.998625,-0.021237,0.064719,-0.070826,-3.101361
4.224330,43.149650,1.063637,9.377847,0.034727,0.033039,0.998625,-0.021229,0.064720,-0.070821,-3.101376
4.225142,43.149639,1.063639,9.377846,0.034717,0.033035,0.998625,-0.021233,0.064712,-0.070801,-3.101367
4.225250,43.149154,1.063632,9.377914,0.034705,0.033016,0.998627,-0.021221,0.064676,-0.070776,-3.101389
4.246445,43.148991,1.063631,9.378157,0.034725,0.032979,0.998626,-0.021265,0.064597,-0.070817,-3.101300
4.253642,43.148983,1.063636,9.378180,0.034724,0.032977,0.998626,-0.021261,0.064593,-0.070814,-3.101308
4.300417,43.148975,1.063643,9.378210,0.034720,0.032976,0.998627,-0.021258,0.064592,-0.070806,-3.101314
4.322081,43.148946,1.063665,9.378317,0.034702,0.032963,0.998627,-0.021275,0.064565,-0.070770,-3.101278
4.331305,43.148938,1.063670,9.378343,0.034695,0.032959,0.998628,-0.021279,0.064557,-0.070756,-3.101269
4.340958,43.148932,1.063674,9.378364,0.034694,0.032960,0.998628,-0.021276,0.064560,-0.070754,-3.101275
4.341021,43.148923,1.063679,9.378392,0.034694,0.032956,0.998628,-0.021271,0.064552,-0.070755,-3.101284
4.356965,43.148910,1.063690,9.378440,0.034689,0.032937,0.998629,-0.021271,0.064515,-0.070742,-3.101282
4.378123,43.149583,1.063645,9.378707,0.034723,0.032881,0.998627,-0.021376,0.064393,-0.070816,-3.101071
4.378733,43.149588,1.063646,9.378737,0.034719,0.032878,0.998628,-0.021368,0.064388,-0.070807,-3.101086
4.385216,43.149597,1.063647,9.378810,0.034715,0.032870,0.998628,-0.021364,0.064371,-0.070799,-3.101094
4.394745,43.149601,1.063647,9.378841,0.034711,0.032865,0.998628,-0.021368,0.064363,-0.070790,-3.101083
4.415558,43.149603,1.063645,9.378877,0.034699,0.032859,0.998629,-0.021365,0.064351,-0.070766,-3.101088
4.426239,43.149604,1.063643,9.378904,0.034689,0.032856,0.998629,-0.021364,0.064346,-0.070746,-3.101091
4.435144,43.149603,1.063643,9.378935,0.034685,0.032862,0.998629,-0.021369,0.064356,-0.070738,-3.101081
4.441791,43.149602,1.063643,9.378960,0.034688,0.032869,0.998629,-0.021370,0.064370,-0.070744,-3.101078
4.445775,43.149599,1.063641,9.378989,0.034688,0.032874,0.998629,-0.021369,0.064380,-0.070745,-3.101081
4.484580,43.149560,1.063716,9.378702,0.034698,0.032889,0.998627,-0.021403,0.064409,-0.070767,-3.101015
4.484940,43.149552,1.063712,9.378716,0.034697,0.032890,0.998627,-0.021407,0.064410,-0.070765,-3.101006
4.499854,43.149536,1.063705,9.378740,0.034699,0.032887,0.998627,-0.021403,0.064404,-0.070769,-3.101016
4.500549,43.149527,1.063700,9.378749,0.034702,0.032883,0.998627,-0.021399,0.064397,-0.070775,-3.101023
4.519608,43.149516,1.063693,9.378760,0.034704,0.032884,0.998627,-0.021398,0.064397,-0.070778,-3.101025
4.544843,43.149692,1.063718,9.378506,0.034720,0.032890,0.998626,-0.021410,0.064408,-0.070811,-3.101003
4.545372,43.149681,1.063710,9.378516,0.034722,0.032885,0.998626,-0.021405,0.064400,-0.070815,-3.101013
4.573355,43.149669,1.063704,9.378525,0.034722,0.032884,0.998627,-0.021402,0.064397,-0.070816,-3.101019
4.590220,43.148745,1.063716,9.378577,0.034669,0.032920,0.998629,-0.021334,0.064476,-0.070706,-3.101153
4.590905,43.148710,1.063716,9.378580,0.034670,0.032914,0.998629,-0.021335,0.064464,-0.070708,-3.101152
4.591469,43.148666,1.063718,9.378586,0.034665,0.032907,0.998629,-0.021333,0.064451,-0.070697,-3.101154
4.598583,43.148629,1.063720,9.378591,0.034662,0.032905,0.998629,-0.021331,0.064446,-0.070692,-3.101158
4.617250,43.148583,1.063721,9.378598,0.034662,0.032901,0.998630,-0.021329,0.064439,-0.070692,-3.101162
4.617684,43.148545,1.063722,9.378604,0.034666,0.032901,0.998629,-0.021329,0.064439,-0.070699,-3.101163
4.631791,43.148498,1.063723,9.378610,0.034671,0.032903,0.998629,-0.021324,0.064443,-0.070709,-3.101173
4.632339,43.148460,1.063724,9.378614,0.034673,0.032907,0.998629,-0.021320,0.064450,-0.070712,-3.101180
4.644616,43.148415,1.063725,9.378617,0.034670,0.032911,0.998629,-0.021319,0.064460,-0.070707,-3.101184
4.670824,43.148338,1.063726,9.378622,0.034669,0.032910,0.998629,-0.021312,0.064458,-0.070705,-3.101197
4.677275,43.148294,1.063724,9.378626,0.034671,0.032905,0.998630,-0.021310,0.064448,-0.070708,-3.101202
4.677354,43.148257,1.063723,9.378629,0.034669,0.032901,0.998630,-0.021307,0.064441,-0.070704,-3.101206
4.688409,43.148212,1.063722,9.378633,0.034668,0.032902,0.998630,-0.021308,0.064443,-0.070702,-3.101204
4.700244,43.148173,1.063721,9.378638,0.034663,0.032906,0.998630,-0.021309,0.064450,-0.070693,-3.101202
4.709714,43.148125,1.063719,9.378642,0.034659,0.032904,0.998630,-0.021305,0.064447,-0.070685,-3.101210
4.725843,43.148105,1.063721,9.378596,0.034658,0.032900,0.998630,-0.021297,0.064438,-0.070682,-3.101226
4.729476,43.148055,1.063719,9.378594,0.034660,0.032900,0.998631,-0.021288,0.064440,-0.070684,-3.101244
4.735185,43.148015,1.063717,9.378591,0.034662,0.032905,0.998630,-0.021286,0.064450,-0.070688,-3.101248
4.744356,43.147965,1.063716,9.378591,0.034657,0.032907,0.998631,-0.021283,0.064454,-0.070679,-3.101254
4.767829,43.147942,1.063732,9.378582,0.034655,0.032909,0.998631,-0.021281,0.064458,-0.070675,-3.101259
4.780750,43.147843,1.063735,9.378576,0.034644,0.032910,0.998631,-0.021264,0.064462,-0.070652,-3.101291
4.786161,43.147800,1.063735,9.378574,0.034634,0.032907,0.998632,-0.021255,0.064456,-0.070630,-3.101309
4.803166,43.147745,1.063734,9.378573,0.034625,0.032905,0.998632,-0.021250,0.064454,-0.070612,-3.101318
4.815116,43.147701,1.063732,9.378576,0.034621,0.032913,0.998632,-0.021247,0.064470,-0.070604,-3.101325
4.816016,43.147646,1.063730,9.378579,0.034619,0.032923,0.998632,-0.021236,0.064491,-0.070601,-3.101347
4.831030,43.147600,1.063727,9.378580,0.034620,0.032930,0.998632,-0.021226,0.064506,-0.070602,-3.101367
4.835438,43.147542,1.063723,9.378578,0.034622,0.032940,0.998632,-0.021223,0.064525,-0.070606,-3.101374
4.852655,43.147495,1.063720,9.378575,0.034621,0.032941,0.998632,-0.021222,0.064528,-0.070604,-3.101376
4.881383,43.147435,1.063716,9.378574,0.034622,0.032939,0.998632,-0.021219,0.064524,-0.070606,-3.101384
4.912157,43.147225,1.063700,9.378559,0.034635,0.032942,0.998632,-0.021213,0.064529,-0.070633,-3.101395
4.920827,43.147165,1.063696,9.378552,0.034638,0.032940,0.998632,-0.021209,0.064526,-0.070637,-3.101404
4.936296,43.147055,1.063686,9.378533,0.034642,0.032935,0.998632,-0.021198,0.064516,-0.070644,-3.101426
4.950095,43.146989,1.063679,9.378521,0.034642,0.032928,0.998632,-0.021193,0.064503,-0.070643,-3.101435
4.950859,43.146933,1.063674,9.378512,0.034643,0.032930,0.998632,-0.021190,0.064507,-0.070646,-3.101442
4.980687,43.146863,1.063666,9.378498,0.034643,0.032940,0.998632,-0.021189,0.064527,-0.070646,-3.101443
5.010218,43.149132,1.063560,9.378307,0.034769,0.032936,0.998626,-0.021292,0.064508,-0.070904,-3.101246
5.010227,43.149120,1.063550,9.378298,0.034770,0.032939,0.998625,-0.021293,0.064513,-0.070907,-3.101243
5.010700,43.149108,1.063540,9.378290,0.034771,0.032935,0.998625,-0.021294,0.064505,-0.070908,-3.101240
5.046067,43.149064,1.063500,9.378265,0.034778,0.032928,0.998625,-0.021299,0.064490,-0.070922,-3.101231
5.051928,43.149021,1.063460,9.378251,0.034782,0.032936,0.998625,-0.021292,0.064508,-0.070930,-3.101245
5.084689,43.148997,1.063702,9.378228,0.034780,0.032965,0.998624,-0.021298,0.064566,-0.070928,-3.101236
5.085589,43.148971,1.063697,9.378215,0.034787,0.032969,0.998624,-0.021296,0.064572,-0.070941,-3.101241
5.086067,43.148925,1.063688,9.378180,0.034801,0.032962,0.998624,-0.021281,0.064559,-0.070969,-3.101271
5.096773,43.148897,1.063684,9.378154,0.034799,0.032960,0.998624,-0.021277,0.064556,-0.070965,-3.101279
5.118614,43.149308,1.063848,9.378181,0.034823,0.032954,0.998622,-0.021352,0.064537,-0.071017,-3.101129
5.128626,43.149296,1.063845,9.378154,0.034816,0.032948,0.998622,-0.021361,0.064525,-0.071004,-3.101111
5.133339,43.149290,1.063841,9.378135,0.034815,0.032938,0.998622,-0.021372,0.064505,-0.071002,-3.101088
5.137459,43.149281,1.063834,9.378112,0.034814,0.032933,0.998622,-0.021390,0.064493,-0.071000,-3.101052
5.171699,43.149567,1.063953,9.377988,0.034858,0.032908,0.998620,-0.021436,0.064438,-0.071090,-3.100959
5.205205,43.149563,1.063940,9.377964,0.034857,0.032902,0.998620,-0.021457,0.064424,-0.071090,-3.100917
5.221369,43.149554,1.063930,9.377952,0.034868,0.032899,0.998619,-0.021488,0.064416,-0.071114,-3.100856
5.222084,43.149517,1.063905,9.377940,0.034902,0.032899,0.998616,-0.021581,0.064409,-0.071187,-3.100671
5.222897,43.149460,1.063875,9.377937,0.034915,0.032894,0.998612,-0.021731,0.064386,-0.071223,-3.100372
5.230937,43.149373,1.063837,9.377942,0.034943,0.032885,0.998605,-0.022037,0.064346,-0.071298,-3.099760
5.255842,43.148961,1.063777,9.377930,0.035038,0.032884,0.998567,-0.023572,0.064230,-0.071588,-3.096690
5.256347,43.148658,1.063748,9.377876,0.034982,0.032863,0.998524,-0.025436,0.064058,-0.071595,-3.092952
5.275860,43.148496,1.063716,9.377884,0.034978,0.032837,0.998486,-0.026909,0.063899,-0.071678,-3.089997
5.282819,43.148398,1.063902,9.377915,0.035039,0.032835,0.998449,-0.028174,0.063802,-0.071882,-3.087467
5.291768,43.148149,1.063911,9.378028,0.035147,0.032782,0.998359,-0.031123,0.063476,-0.072282,-3.081560
5.299619,43.148053,1.063913,9.378064,0.035197,0.032762,0.998317,-0.032427,0.063340,-0.072464,-3.078948
5.334128,43.148137,1.063706,9.377775,0.035273,0.032696,0.998259,-0.034132,0.063079,-0.072718,-3.075532
5.334895,43.148007,1.063680,9.377868,0.035463,0.032615,0.998139,-0.037379,0.062666,-0.073297,-3.069029
5.341136,43.147940,1.063668,9.377919,0.035603,0.032562,0.998057,-0.039420,0.062401,-0.073702,-3.064941
5.351915,43.147870,1.063647,9.377952,0.035642,0.032515,0.997986,-0.041186,0.062174,-0.073885,-3.061400
5.371351,43.148178,1.063502,9.378248,0.035666,0.032367,0.997910,-0.043087,0.061733,-0.074040,-3.057579
5.371917,43.148096,1.063452,9.378264,0.035636,0.032263,0.997830,-0.044987,0.061386,-0.074087,-3.053760
5.379790,43.147987,1.063384,9.378270,0.035608,0.032109,0.997726,-0.047364,0.060903,-0.074164,-3.048981
5.389700,43.147891,1.063327,9.378260,0.035619,0.031984,0.997633,-0.049361,0.060504,-0.074295,-3.044966
5.398510,43.147764,1.063269,9.378235,0.035682,0.031846,0.997508,-0.051875,0.060035,-0.074559,-3.039917
5.414127,43.147659,1.063228,9.378212,0.035756,0.031737,0.997395,-0.054006,0.059648,-0.074824,-3.035638
5.431348,43.147532,1.063182,9.378182,0.035845,0.031609,0.997248,-0.056678,0.059183,-0.075146,-3.030271
5.450455,43.147432,1.063149,9.378149,0.035905,0.031519,0.997120,-0.058905,0.058828,-0.075388,-3.025799
5.451029,43.147310,1.063111,9.378094,0.035964,0.031440,0.996952,-0.061684,0.058452,-0.075660,-3.020217
5.451508,43.147212,1.063084,9.378042,0.036006,0.031415,0.996806,-0.063994,0.058222,-0.075876,-3.015580
5.474509,43.147218,1.063005,9.377967,0.036056,0.031427,0.996616,-0.066851,0.058021,-0.076144,-3.009848
5.478236,43.147082,1.062974,9.377923,0.036136,0.031446,0.996261,-0.071895,0.057662,-0.076599,-2.999723
