t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
2.920652,0.000025,-0.000108,0.000730,0.058028,0.033413,0.997754,0.001894,0.067399,-0.115928,3.133883
2.981997,0.000021,-0.000108,0.000751,0.058026,0.033418,0.997754,0.001896,0.067409,-0.115924,3.133880
2.982102,0.000010,-0.000111,0.000795,0.058024,0.033422,0.997754,0.001917,0.067420,-0.115919,3.133836
2.982162,0.000005,-0.000114,0.000813,0.058024,0.033422,0.997754,0.001927,0.067421,-0.115918,3.133816
2.992404,0.000000,-0.000120,0.000834,0.058025,0.033419,0.997754,0.001934,0.067416,-0.115920,3.133803
2.999601,-0.000004,-0.000125,0.000849,0.058023,0.033417,0.997754,0.001937,0.067411,-0.115915,3.133796
3.005798,-0.000017,-0.000116,0.000586,0.058006,0.033394,0.997756,0.001944,0.067366,-0.115881,3.133788
3.015496,-0.000022,-0.000119,0.000594,0.058005,0.033395,0.997756,0.001940,0.067367,-0.115878,3.133795
3.015679,-0.000028,-0.000121,0.000606,0.058007,0.033394,0.997756,0.001935,0.067365,-0.115883,3.133805
3.015738,-0.000033,-0.000123,0.000616,0.058008,0.033392,0.997756,0.001933,0.067360,-0.115886,3.133810
3.035842,-0.000039,-0.000124,0.000629,0.058007,0.033382,0.997756,0.001930,0.067340,-0.115884,3.133816
3.048462,-0.000053,-0.000121,0.000652,0.058002,0.033375,0.997757,0.001923,0.067325,-0.115874,3.133831
3.062275,-0.000061,-0.000118,0.000667,0.058001,0.033386,0.997756,0.001919,0.067347,-0.115874,3.133839
3.097146,0.000016,-0.000137,0.000664,0.057980,0.033416,0.997756,0.001937,0.067408,-0.115829,3.133800
3.097271,0.000011,-0.000135,0.000679,0.057976,0.033415,0.997757,0.001940,0.067407,-0.115820,3.133795
3.097378,0.000005,-0.000132,0.000697,0.057971,0.033411,0.997757,0.001940,0.067399,-0.115810,3.133795
3.097474,0.000000,-0.000129,0.000713,0.057962,0.033411,0.997758,0.001944,0.067400,-0.115794,3.133788
3.127315,-0.000006,-0.000124,0.000734,0.057955,0.033410,0.997758,0.001948,0.067398,-0.115778,3.133780
3.141599,-0.000011,-0.000120,0.000754,0.057958,0.033408,0.997758,0.001948,0.067393,-0.115784,3.133781
3.146286,-0.000005,-0.000014,0.000734,0.057969,0.033402,0.997758,0.001904,0.067377,-0.115809,3.133869
3.146386,-0.000010,-0.000004,0.000758,0.057964,0.033403,0.997758,0.001905,0.067378,-0.115800,3.133867
3.157503,-0.000016,0.000009,0.000787,0.057962,0.033402,0.997758,0.001905,0.067376,-0.115795,3.133867
3.160818,-0.000019,0.000018,0.000811,0.057965,0.033400,0.997758,0.001904,0.067373,-0.115802,3.133869
3.184993,-0.000023,0.000029,0.000840,0.057971,0.033399,0.997758,0.001903,0.067371,-0.115814,3.133870
3.202175,-0.000032,0.000051,0.000890,0.057966,0.033399,0.997758,0.001903,0.067371,-0.115803,3.133872
3.203003,-0.000037,0.000064,0.000918,0.057965,0.033399,0.997758,0.001899,0.067370,-0.115801,3.133879
3.220719,-0.000040,0.000075,0.000937,0.057965,0.033393,0.997758,0.001898,0.067358,-0.115803,3.133882
3.232378,-0.000005,-0.000052,0.000743,0.057969,0.033391,0.997758,0.001921,0.067356,-0.115809,3.133836
3.239175,-0.000008,-0.000045,0.000755,0.057972,0.033386,0.997758,0.001918,0.067347,-0.115815,3.133842
3.247052,-0.000012,-0.000039,0.000769,0.057974,0.033384,0.997758,0.001918,0.067343,-0.115818,3.133843
3.251327,-0.000016,-0.000034,0.000780,0.057970,0.033388,0.997758,0.001920,0.067351,-0.115811,3.133839
3.379447,-0.000027,-0.000023,0.000797,0.057963,0.033402,0.997758,0.001922,0.067378,-0.115796,3.133834
3.383960,0.000030,-0.000077,0.000641,0.057996,0.033386,0.997757,0.001906,0.067346,-0.115863,3.133866
3.384044,0.000030,-0.000076,0.000643,0.057998,0.033384,0.997757,0.001907,0.067341,-0.115867,3.133863
3.428001,0.000029,-0.000075,0.000647,0.057995,0.033388,0.997757,0.001905,0.067349,-0.115862,3.133867
3.428016,0.000030,-0.000075,0.000652,0.057994,0.033395,0.997756,0.001902,0.067362,-0.115859,3.133871
3.430874,0.000034,-0.000081,0.000678,0.057973,0.033401,0.997757,0.001917,0.067377,-0.115817,3.133842
3.431008,0.000035,-0.000084,0.000687,0.057966,0.033400,0.997758,0.001922,0.067375,-0.115802,3.133833
3.431090,0.000037,-0.000090,0.000696,0.057967,0.033396,0.997758,0.001922,0.067366,-0.115805,3.133834
3.431145,0.000038,-0.000100,0.000712,0.057972,0.033392,0.997758,0.001922,0.067359,-0.115815,3.133833
3.431203,0.000038,-0.000105,0.000724,0.057975,0.033396,0.997757,0.001925,0.067368,-0.115820,3.133828
3.442951,0.000038,-0.000108,0.000735,0.057977,0.033400,0.997757,0.001926,0.067375,-0.115823,3.133825
3.469301,0.000040,-0.000109,0.000748,0.057972,0.033400,0.997757,0.001926,0.067375,-0.115815,3.133825
3.469424,0.000044,-0.000108,0.000774,0.057966,0.033400,0.997758,0.001920,0.067375,-0.115802,3.133838
3.469488,0.000046,-0.000106,0.000791,0.057969,0.033401,0.997758,0.001916,0.067377,-0.115809,3.133845
3.482526,0.000049,-0.000100,0.000827,0.057976,0.033395,0.997757,0.001913,0.067364,-0.115823,3.133851
3.498000,0.000021,-0.000142,0.000720,0.057983,0.033414,0.997756,0.001911,0.067402,-0.115837,3.133852
3.498796,0.000024,-0.000137,0.000741,0.057985,0.033420,0.997756,0.001911,0.067414,-0.115840,3.133851
3.514987,0.000028,-0.000132,0.000769,0.057990,0.033416,0.997756,0.001915,0.067407,-0.115851,3.133844
3.537915,0.000032,-0.000127,0.000791,0.057996,0.033407,0.997756,0.001918,0.067390,-0.115863,3.133838
3.540980,0.000038,-0.000118,0.000844,0.057995,0.033397,0.997756,0.001930,0.067370,-0.115859,3.133816
3.554802,0.000039,-0.000114,0.000866,0.057993,0.033398,0.997756,0.001935,0.067372,-0.115856,3.133805
3.571051,0.000132,-0.000109,0.001172,0.057995,0.033409,0.997756,0.001940,0.067395,-0.115859,3.133795
3.593038,0.000134,-0.000104,0.001198,0.057995,0.033408,0.997756,0.001937,0.067393,-0.115859,3.133801
3.593157,0.000137,-0.000098,0.001229,0.057995,0.033407,0.997756,0.001937,0.067391,-0.115858,3.133801
3.603888,0.000138,-0.000094,0.001252,0.057991,0.033407,0.997756,0.001940,0.067391,-0.115850,3.133794
3.606475,0.000139,-0.000088,0.001281,0.057983,0.033406,0.997757,0.001948,0.067390,-0.115835,3.133779
3.606771,0.000140,-0.000084,0.001307,0.057980,0.033400,0.997757,0.001952,0.067378,-0.115829,3.133771
3.633456,0.000141,-0.000078,0.001341,0.057978,0.033397,0.997757,0.001955,0.067374,-0.115823,3.133766
3.643805,0.000014,-0.000019,0.001307,0.057972,0.033388,0.997758,0.001959,0.067354,-0.115812,3.133760
3.647136,0.000014,-0.000015,0.001337,0.057973,0.033389,0.997758,0.001958,0.067357,-0.115814,3.133761
3.665653,0.000016,-0.000013,0.001360,0.057980,0.033387,0.997757,0.001958,0.067354,-0.115827,3.133761
3.685644,0.000021,-0.000009,0.001386,0.057987,0.033386,0.997757,0.001957,0.067352,-0.115842,3.133763
3.690995,0.000087,0.000154,0.001207,0.058013,0.033391,0.997755,0.001940,0.067359,-0.115896,3.133795
3.691098,0.000096,0.000165,0.001229,0.058014,0.033391,0.997755,0.001942,0.067360,-0.115896,3.133790
3.730664,0.000104,0.000175,0.001245,0.058009,0.033394,0.997755,0.001944,0.067365,-0.115888,3.133786
3.730789,0.000114,0.000185,0.001263,0.058008,0.033393,0.997756,0.001947,0.067364,-0.115885,3.133780
3.739276,0.000122,0.000191,0.001275,0.058007,0.033394,0.997756,0.001950,0.067367,-0.115882,3.133775
3.750237,0.000142,0.000206,0.001299,0.058004,0.033412,0.997755,0.001945,0.067403,-0.115876,3.133782
3.750354,0.000151,0.000213,0.001309,0.058003,0.033420,0.997755,0.001942,0.067418,-0.115875,3.133788
3.763221,0.000163,0.000220,0.001318,0.057999,0.033423,0.997755,0.001945,0.067424,-0.115868,3.133782
3.784315,0.000130,-0.000079,0.000932,0.057998,0.033410,0.997756,0.001949,0.067398,-0.115864,3.133776
3.797228,0.000140,-0.000082,0.000926,0.058003,0.033413,0.997755,0.001943,0.067405,-0.115874,3.133787
3.799100,0.000147,-0.000082,0.000920,0.058009,0.033426,0.997754,0.001940,0.067430,-0.115887,3.133791
3.813059,0.000156,-0.000082,0.000914,0.058006,0.033432,0.997754,0.001931,0.067441,-0.115881,3.133808
3.819281,0.000013,-0.000168,0.000465,0.057970,0.033435,0.997756,0.001933,0.067447,-0.115810,3.133807
3.839498,0.000016,-0.000172,0.000445,0.057966,0.033440,0.997756,0.001937,0.067456,-0.115800,3.133798
3.846162,0.000023,-0.000180,0.000404,0.057961,0.033436,0.997757,0.001933,0.067448,-0.115791,3.133806
3.846312,0.000025,-0.000187,0.000378,0.057959,0.033432,0.997757,0.001932,0.067441,-0.115787,3.133810
3.908092,0.000028,-0.000201,0.000326,0.057946,0.033426,0.997758,0.001919,0.067427,-0.115763,3.133838
3.910794,0.000029,-0.000208,0.000302,0.057943,0.033425,0.997758,0.001915,0.067424,-0.115756,3.133846
3.919517,0.000225,-0.000198,0.000519,0.057951,0.033439,0.997757,0.001907,0.067452,-0.115773,3.133860
3.919745,0.000230,-0.000207,0.000501,0.057947,0.033441,0.997758,0.001909,0.067456,-0.115764,3.133856
3.979833,0.000234,-0.000218,0.000479,0.057948,0.033448,0.997757,0.001903,0.067470,-0.115768,3.133868
3.980955,0.000241,-0.000238,0.000439,0.057948,0.033466,0.997757,0.001890,0.067504,-0.115768,3.133892
3.981076,0.000245,-0.000250,0.000415,0.057947,0.033471,0.997757,0.001885,0.067513,-0.115767,3.133900
3.996243,0.000249,-0.000259,0.000396,0.057950,0.033474,0.997756,0.001887,0.067520,-0.115772,3.133896
4.004451,0.000254,-0.000271,0.000374,0.057948,0.033481,0.997756,0.001895,0.067534,-0.115767,3.133878
4.010578,0.000131,-0.000176,0.000215,0.057966,0.033485,0.997755,0.001882,0.067541,-0.115805,3.133904
4.010654,0.000131,-0.000186,0.000196,0.057969,0.033482,0.997755,0.001884,0.067535,-0.115809,3.133900
4.017265,0.000131,-0.000195,0.000178,0.057967,0.033480,0.997755,0.001890,0.067532,-0.115806,3.133889
4.035290,0.000132,-0.000206,0.000155,0.057965,0.033478,0.997755,0.001891,0.067529,-0.115802,3.133886
4.039712,-0.000020,-0.000203,0.000403,0.057957,0.033474,0.997756,0.001878,0.067518,-0.115786,3.133913
4.056067,-0.000026,-0.000226,0.000383,0.057956,0.033480,0.997756,0.001884,0.067532,-0.115783,3.133901
4.067389,-0.000029,-0.000236,0.000376,0.057950,0.033490,0.997756,0.001891,0.067552,-0.115772,3.133886
4.087099,-0.000033,-0.000249,0.000368,0.057949,0.033500,0.997756,0.001900,0.067573,-0.115769,3.133867
4.108940,-0.000093,-0.000376,0.000553,0.057957,0.033466,0.997756,0.001913,0.067507,-0.115785,3.133845
4.128155,-0.000099,-0.000395,0.000555,0.057959,0.033469,0.997756,0.001907,0.067511,-0.115789,3.133855
4.128205,-0.000104,-0.000410,0.000557,0.057961,0.033471,0.997756,0.001899,0.067515,-0.115793,3.133872
4.145176,-0.000110,-0.000427,0.000559,0.057966,0.033477,0.997755,0.001888,0.067526,-0.115805,3.133892
4.145443,-0.000120,-0.000454,0.000559,0.057970,0.033495,0.997754,0.001892,0.067563,-0.115811,3.133882
4.159009,-0.000124,-0.000471,0.000557,0.057971,0.033498,0.997754,0.001896,0.067570,-0.115814,3.133873
4.167145,-0.000069,-0.000341,0.000801,0.057998,0.033493,0.997753,0.001905,0.067560,-0.115868,3.133853
4.174101,-0.000070,-0.000354,0.000811,0.057999,0.033495,0.997753,0.001902,0.067564,-0.115870,3.133859
4.180117,-0.000072,-0.000364,0.000820,0.057995,0.033496,0.997753,0.001901,0.067567,-0.115861,3.133862
4.193880,-0.000076,-0.000377,0.000828,0.057987,0.033495,0.997753,0.001901,0.067563,-0.115845,3.133863
4.207887,-0.000080,-0.000387,0.000834,0.057985,0.033490,0.997754,0.001900,0.067554,-0.115840,3.133865
4.216106,0.000065,-0.000243,0.000898,0.058005,0.033486,0.997753,0.001913,0.067547,-0.115879,3.133839
4.229729,0.000064,-0.000247,0.000907,0.058005,0.033486,0.997753,0.001913,0.067548,-0.115881,3.133838
4.239838,0.000062,-0.000252,0.000917,0.058010,0.033488,0.997752,0.001910,0.067551,-0.115890,3.133845
4.241601,0.000058,-0.000254,0.000925,0.058014,0.033491,0.997752,0.001909,0.067557,-0.115900,3.133844
4.247118,0.000053,-0.000257,0.000933,0.058015,0.033494,0.997752,0.001911,0.067564,-0.115900,3.133842
4.309856,0.000040,-0.000260,0.000941,0.058007,0.033498,0.997752,0.001918,0.067572,-0.115883,3.133826
4.320579,-0.000032,-0.000107,0.000703,0.058005,0.033465,0.997753,0.001914,0.067506,-0.115880,3.133838
4.320670,-0.000051,-0.000099,0.000701,0.058005,0.033472,0.997753,0.001916,0.067521,-0.115880,3.133834
4.322684,-0.000059,-0.000096,0.000701,0.058011,0.033477,0.997753,0.001916,0.067531,-0.115892,3.133833
4.329246,-0.000070,-0.000092,0.000700,0.058015,0.033487,0.997752,0.001917,0.067550,-0.115901,3.133830
4.344637,-0.000071,-0.000101,0.000589,0.058004,0.033461,0.997754,0.001930,0.067499,-0.115877,3.133808
4.349761,-0.000082,-0.000096,0.000590,0.058002,0.033460,0.997754,0.001926,0.067497,-0.115873,3.133816
4.360984,-0.000091,-0.000090,0.000592,0.057997,0.033459,0.997754,0.001923,0.067495,-0.115864,3.133822
4.374835,-0.000102,-0.000035,0.000580,0.057991,0.033429,0.997755,0.001923,0.067433,-0.115853,3.133827
4.382279,-0.000108,-0.000028,0.000589,0.057993,0.033425,0.997755,0.001918,0.067426,-0.115856,3.133836
4.392037,-0.000114,-0.000020,0.000600,0.058000,0.033427,0.997755,0.001916,0.067429,-0.115871,3.133839
4.399498,-0.000118,-0.000014,0.000610,0.058004,0.033429,0.997755,0.001917,0.067433,-0.115878,3.133838
4.422895,-0.000123,-0.000005,0.000624,0.058001,0.033427,0.997755,0.001917,0.067428,-0.115872,3.133838
4.433043,-0.000127,0.000004,0.000636,0.057999,0.033427,0.997755,0.001916,0.067428,-0.115869,3.133839
4.452218,-0.000139,0.000024,0.000661,0.057997,0.033428,0.997755,0.001919,0.067432,-0.115864,3.133833
4.472397,0.000025,-0.000033,0.000703,0.057992,0.033429,0.997755,0.001927,0.067434,-0.115853,3.133818
4.476670,0.000026,-0.000027,0.000720,0.057990,0.033434,0.997755,0.001932,0.067445,-0.115850,3.133806
4.478763,0.000026,-0.000024,0.000733,0.057990,0.033439,0.997755,0.001934,0.067456,-0.115850,3.133803
4.484899,0.000026,-0.000021,0.000749,0.057991,0.033439,0.997755,0.001933,0.067455,-0.115852,3.133804
4.496912,0.000023,-0.000021,0.000776,0.057988,0.033426,0.997756,0.001941,0.067429,-0.115845,3.133790
4.516490,0.000068,-0.000058,0.000866,0.057990,0.033393,0.997757,0.001927,0.067361,-0.115850,3.133822
4.533720,0.000066,-0.000062,0.000884,0.057987,0.033388,0.997757,0.001922,0.067352,-0.115844,3.133833
4.539138,0.000062,-0.000067,0.000908,0.057982,0.033383,0.997757,0.001915,0.067341,-0.115835,3.133848
4.543671,-0.000016,-0.000132,0.000682,0.057983,0.033383,0.997757,0.001931,0.067343,-0.115835,3.133815
4.555931,-0.000026,-0.000140,0.000700,0.057978,0.033379,0.997758,0.001938,0.067334,-0.115826,3.133803
4.572185,-0.000035,-0.000146,0.000715,0.057978,0.033377,0.997758,0.001938,0.067330,-0.115826,3.133803
4.579220,-0.000045,-0.000151,0.000734,0.057979,0.033374,0.997758,0.001937,0.067324,-0.115828,3.133806
4.594296,-0.000060,-0.000158,0.000771,0.057980,0.033371,0.997758,0.001934,0.067319,-0.115830,3.133812
4.601115,-0.000031,-0.000183,0.000683,0.057979,0.033365,0.997758,0.001921,0.067305,-0.115829,3.133838
4.609060,-0.000036,-0.000185,0.000706,0.057982,0.033367,0.997758,0.001916,0.067309,-0.115834,3.133849
4.634133,-0.000040,-0.000185,0.000736,0.057982,0.033368,0.997758,0.001916,0.067310,-0.115836,3.133847
4.639772,0.000035,-0.000050,0.000728,0.057990,0.033389,0.997757,0.001914,0.067351,-0.115850,3.133848
4.648447,0.000040,-0.000041,0.000765,0.057990,0.033395,0.997757,0.001909,0.067364,-0.115851,3.133858
4.660414,0.000043,-0.000032,0.000797,0.057988,0.033396,0.997757,0.001903,0.067365,-0.115848,3.133870
4.673401,0.000048,-0.000021,0.000835,0.057987,0.033396,0.997757,0.001904,0.067364,-0.115845,3.133868
4.679265,0.000070,-0.000070,0.000655,0.057997,0.033419,0.997755,0.001910,0.067413,-0.115865,3.133854
4.694793,0.000076,-0.000064,0.000685,0.057996,0.033425,0.997755,0.001910,0.067424,-0.115862,3.133853
4.695915,0.000080,-0.000060,0.000708,0.057993,0.033424,0.997756,0.001907,0.067421,-0.115857,3.133859
4.714510,0.000083,-0.000057,0.000734,0.057990,0.033419,0.997756,0.001905,0.067412,-0.115851,3.133864
4.781091,0.000085,-0.000054,0.000756,0.057989,0.033418,0.997756,0.001902,0.067408,-0.115850,3.133869
4.793372,0.000087,-0.000049,0.000783,0.057990,0.033419,0.997756,0.001896,0.067411,-0.115853,3.133880
4.793526,0.000087,-0.000046,0.000805,0.057993,0.033425,0.997756,0.001896,0.067422,-0.115857,3.133881
4.798998,0.000087,-0.000043,0.000832,0.057993,0.033425,0.997755,0.001903,0.067423,-0.115858,3.133867
4.799277,0.000087,-0.000043,0.000853,0.057993,0.033421,0.997756,0.001907,0.067415,-0.115858,3.133858
4.799344,0.000089,-0.000043,0.000878,0.057997,0.033420,0.997755,0.001915,0.067415,-0.115864,3.133844
4.799479,0.000090,-0.000043,0.000922,0.057998,0.033418,0.997755,0.001924,0.067413,-0.115866,3.133825
4.799623,0.000090,-0.000043,0.000947,0.057995,0.033412,0.997756,0.001926,0.067399,-0.115860,3.133822
4.812866,0.000091,-0.000042,0.000965,0.057994,0.033406,0.997756,0.001928,0.067388,-0.115858,3.133819
4.832362,-0.000012,-0.000140,0.000659,0.057993,0.033385,0.997757,0.001934,0.067347,-0.115856,3.133808
4.842841,-0.000019,-0.000145,0.000663,0.057994,0.033385,0.997757,0.001933,0.067346,-0.115858,3.133811
4.845251,-0.000027,-0.000153,0.000668,0.057996,0.033386,0.997757,0.001935,0.067348,-0.115862,3.133807
4.845383,-0.000034,-0.000160,0.000673,0.057995,0.033385,0.997757,0.001934,0.067346,-0.115861,3.133808
4.861483,-0.000041,-0.000167,0.000680,0.057996,0.033382,0.997757,0.001933,0.067341,-0.115862,3.133811
4.884058,-0.000014,-0.000166,0.000615,0.058009,0.033381,0.997756,0.001939,0.067339,-0.115888,3.133799
4.887479,-0.000021,-0.000173,0.000625,0.058014,0.033379,0.997756,0.001943,0.067336,-0.115896,3.133790
4.889602,-0.000027,-0.000179,0.000633,0.058016,0.033373,0.997756,0.001945,0.067324,-0.115901,3.133787
4.895617,-0.000034,-0.000184,0.000642,0.058016,0.033370,0.997756,0.001940,0.067317,-0.115902,3.133796
4.905294,-0.000041,-0.000187,0.000647,0.058018,0.033377,0.997756,0.001936,0.067331,-0.115905,3.133804
4.932561,-0.000050,-0.000190,0.000651,0.058020,0.033383,0.997755,0.001932,0.067342,-0.115911,3.133811
4.938467,-0.000012,-0.000117,0.000578,0.058011,0.033382,0.997756,0.001911,0.067338,-0.115894,3.133854
4.938638,-0.000020,-0.000116,0.000584,0.058007,0.033381,0.997756,0.001914,0.067336,-0.115884,3.133849
4.965523,-0.000028,-0.000114,0.000588,0.058002,0.033377,0.997756,0.001913,0.067329,-0.115876,3.133851
4.973754,-0.000036,-0.000112,0.000590,0.057998,0.033376,0.997757,0.001911,0.067326,-0.115867,3.133856
4.973927,-0.000042,-0.000109,0.000590,0.057997,0.033375,0.997757,0.001910,0.067323,-0.115865,3.133858
4.986350,-0.000051,-0.000106,0.000589,0.057995,0.033371,0.997757,0.001913,0.067316,-0.115861,3.133852
5.001187,-0.000067,-0.000100,0.000585,0.057990,0.033359,0.997758,0.001915,0.067292,-0.115851,3.133850
5.023652,-0.000078,-0.000099,0.000582,0.057985,0.033352,0.997758,0.001916,0.067278,-0.115841,3.133849
5.030718,-0.000044,-0.000047,0.000614,0.057982,0.033365,0.997758,0.001914,0.067304,-0.115836,3.133852
5.037574,-0.000064,-0.000042,0.000622,0.057986,0.033365,0.997758,0.001907,0.067304,-0.115843,3.133867
5.055852,-0.000073,-0.000040,0.000625,0.057992,0.033367,0.997757,0.001905,0.067307,-0.115855,3.133870
5.067200,-0.000084,-0.000039,0.000628,0.057996,0.033362,0.997757,0.001903,0.067296,-0.115865,3.133875
5.071221,-0.000093,-0.000039,0.000631,0.057991,0.033356,0.997758,0.001900,0.067284,-0.115855,3.133882
5.073721,-0.000103,-0.000040,0.000635,0.057986,0.033352,0.997758,0.001901,0.067275,-0.115844,3.133880
5.090053,-0.000047,-0.000113,0.000612,0.057969,0.033351,0.997759,0.001910,0.067276,-0.115810,3.133862
5.106182,-0.000052,-0.000119,0.000622,0.057967,0.033349,0.997760,0.001913,0.067271,-0.115805,3.133858
5.139979,-0.000057,-0.000124,0.000628,0.057966,0.033351,0.997759,0.001921,0.067276,-0.115802,3.133840
5.150492,-0.000061,-0.000131,0.000635,0.057965,0.033356,0.997759,0.001933,0.067288,-0.115800,3.133817
5.150659,-0.000067,-0.000147,0.000649,0.057968,0.033355,0.997759,0.001939,0.067287,-0.115805,3.133804
5.151255,-0.000070,-0.000157,0.000658,0.057973,0.033356,0.997759,0.001936,0.067288,-0.115815,3.133809
5.161000,-0.000074,-0.000165,0.000664,0.057974,0.033358,0.997759,0.001932,0.067292,-0.115818,3.133817
5.175064,0.000011,-0.000220,0.000695,0.057990,0.033376,0.997757,0.001929,0.067327,-0.115851,3.133820
5.183977,0.000011,-0.000229,0.000704,0.057992,0.033382,0.997757,0.001929,0.067339,-0.115853,3.133820
5.199080,0.000010,-0.000239,0.000715,0.057996,0.033383,0.997757,0.001927,0.067343,-0.115863,3.133823
5.202375,0.000008,-0.000249,0.000722,0.057999,0.033380,0.997757,0.001929,0.067337,-0.115867,3.133818
5.209319,0.000005,-0.000261,0.000730,0.057998,0.033384,0.997756,0.001932,0.067344,-0.115866,3.133814
5.226705,0.000071,-0.000164,0.000687,0.057997,0.033409,0.997756,0.001943,0.067396,-0.115862,3.133787
