t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
5.571164,0.000020,-0.001266,-0.000715,0.059120,0.034189,0.997663,0.001993,0.068988,-0.118103,3.133516
5.575510,0.000015,-0.001316,-0.000738,0.059120,0.034179,0.997664,0.001986,0.068968,-0.118102,3.133533
5.577271,0.000014,-0.001344,-0.000752,0.059124,0.034176,0.997663,0.001986,0.068962,-0.118111,3.133533
5.580510,0.000015,-0.001367,-0.000763,0.059127,0.034180,0.997663,0.001988,0.068970,-0.118117,3.133528
5.599081,0.000016,-0.001396,-0.000778,0.059129,0.034190,0.997663,0.001992,0.068992,-0.118120,3.133518
5.603081,0.000011,-0.001478,-0.000825,0.059129,0.034216,0.997662,0.001996,0.069044,-0.118120,3.133507
5.606594,0.000005,-0.001509,-0.000846,0.059133,0.034220,0.997661,0.001996,0.069052,-0.118127,3.133507
5.611573,-0.000003,-0.001534,-0.000864,0.059140,0.034217,0.997661,0.001997,0.069045,-0.118141,3.133504
5.627474,-0.000013,-0.001565,-0.000886,0.059146,0.034212,0.997661,0.001997,0.069037,-0.118154,3.133505
5.630679,-0.000022,-0.001592,-0.000902,0.059148,0.034212,0.997661,0.001995,0.069036,-0.118157,3.133508
5.640487,-0.000033,-0.001624,-0.000923,0.059146,0.034208,0.997661,0.001997,0.069027,-0.118153,3.133504
5.646726,-0.000043,-0.001649,-0.000941,0.059145,0.034203,0.997661,0.001998,0.069019,-0.118151,3.133503
5.667300,-0.000054,-0.001681,-0.000964,0.059142,0.034199,0.997662,0.001993,0.069009,-0.118146,3.133515
5.684494,0.000276,-0.001343,-0.000804,0.059181,0.034181,0.997660,0.001969,0.068971,-0.118226,3.133561
5.693353,0.000271,-0.001399,-0.000849,0.059175,0.034180,0.997660,0.001970,0.068968,-0.118215,3.133560
5.699548,0.000267,-0.001425,-0.000869,0.059173,0.034179,0.997660,0.001972,0.068967,-0.118210,3.133557
5.716440,0.000260,-0.001458,-0.000892,0.059175,0.034177,0.997660,0.001971,0.068962,-0.118214,3.133560
5.731823,0.000249,-0.001515,-0.000929,0.059180,0.034170,0.997660,0.001971,0.068949,-0.118224,3.133560
5.748494,0.000071,-0.001258,-0.000729,0.059188,0.034219,0.997658,0.001974,0.069047,-0.118238,3.133547
5.765639,0.000065,-0.001279,-0.000737,0.059188,0.034219,0.997658,0.001973,0.069047,-0.118240,3.133550
5.787306,0.000058,-0.001304,-0.000745,0.059189,0.034209,0.997659,0.001972,0.069027,-0.118241,3.133552
5.795314,-0.000039,-0.001428,-0.000628,0.059171,0.034223,0.997659,0.001994,0.069058,-0.118203,3.133507
5.797151,-0.000046,-0.001461,-0.000632,0.059178,0.034229,0.997658,0.001995,0.069071,-0.118217,3.133503
5.801190,-0.000051,-0.001488,-0.000634,0.059185,0.034234,0.997658,0.001995,0.069081,-0.118232,3.133502
5.809949,0.000042,-0.001244,-0.000460,0.059179,0.034202,0.997659,0.001983,0.069015,-0.118220,3.133532
5.830073,0.000043,-0.001269,-0.000455,0.059181,0.034202,0.997659,0.001986,0.069016,-0.118225,3.133526
5.844220,0.000047,-0.001330,-0.000442,0.059194,0.034210,0.997658,0.001995,0.069033,-0.118250,3.133506
5.850312,0.000049,-0.001357,-0.000437,0.059200,0.034213,0.997658,0.002000,0.069040,-0.118260,3.133494
5.864382,0.000172,-0.001227,-0.000389,0.059198,0.034234,0.997657,0.002010,0.069083,-0.118257,3.133471
5.881405,0.000179,-0.001254,-0.000385,0.059201,0.034229,0.997657,0.002013,0.069073,-0.118262,3.133467
5.895185,0.000196,-0.001319,-0.000379,0.059208,0.034235,0.997656,0.002020,0.069086,-0.118276,3.133451
5.900128,0.000204,-0.001346,-0.000378,0.059207,0.034242,0.997656,0.002021,0.069100,-0.118275,3.133448
5.916442,0.000215,-0.001378,-0.000379,0.059205,0.034246,0.997656,0.002021,0.069107,-0.118270,3.133448
5.931360,0.000233,-0.001434,-0.000384,0.059199,0.034245,0.997657,0.002024,0.069107,-0.118258,3.133442
5.950231,0.000460,-0.001098,-0.000300,0.059216,0.034266,0.997655,0.002030,0.069150,-0.118290,3.133426
5.955476,0.000474,-0.001119,-0.000299,0.059215,0.034262,0.997655,0.002033,0.069141,-0.118289,3.133422
5.985099,0.000490,-0.001144,-0.000297,0.059212,0.034259,0.997655,0.002035,0.069136,-0.118282,3.133418
5.989432,0.000518,-0.001188,-0.000297,0.059210,0.034258,0.997655,0.002034,0.069135,-0.118280,3.133421
5.995344,0.000532,-0.001214,-0.000299,0.059212,0.034258,0.997655,0.002030,0.069134,-0.118284,3.133428
6.003421,0.000543,-0.001234,-0.000301,0.059211,0.034255,0.997656,0.002025,0.069126,-0.118282,3.133439
6.011810,0.000283,-0.001212,-0.000507,0.059176,0.034242,0.997658,0.002016,0.069099,-0.118211,3.133461
6.028630,0.000285,-0.001236,-0.000516,0.059178,0.034240,0.997658,0.002011,0.069095,-0.118216,3.133472
6.037379,0.000287,-0.001265,-0.000525,0.059176,0.034236,0.997658,0.002009,0.069086,-0.118213,3.133475
6.042697,0.000288,-0.001289,-0.000532,0.059176,0.034237,0.997658,0.002011,0.069088,-0.118212,3.133472
6.061426,0.000290,-0.001318,-0.000541,0.059182,0.034241,0.997658,0.002016,0.069097,-0.118223,3.133461
6.081493,0.000298,-0.001365,-0.000557,0.059199,0.034240,0.997657,0.002018,0.069095,-0.118259,3.133455
6.089544,0.000153,-0.001120,-0.000524,0.059167,0.034231,0.997659,0.001984,0.069072,-0.118197,3.133528
6.100486,0.000155,-0.001138,-0.000528,0.059169,0.034229,0.997659,0.001978,0.069068,-0.118200,3.133538
6.103584,0.000159,-0.001161,-0.000533,0.059170,0.034230,0.997659,0.001978,0.069070,-0.118204,3.133539
6.116834,0.000163,-0.001180,-0.000538,0.059172,0.034229,0.997659,0.001977,0.069069,-0.118207,3.133540
6.144671,0.000170,-0.001204,-0.000545,0.059173,0.034224,0.997659,0.001973,0.069057,-0.118209,3.133550
6.153509,0.000175,-0.001224,-0.000552,0.059170,0.034223,0.997659,0.001969,0.069054,-0.118203,3.133558
6.157411,0.000183,-0.001248,-0.000561,0.059172,0.034225,0.997659,0.001967,0.069059,-0.118207,3.133561
6.157504,0.000190,-0.001268,-0.000568,0.059177,0.034223,0.997659,0.001971,0.069055,-0.118217,3.133554
6.216329,0.000201,-0.001291,-0.000578,0.059182,0.034222,0.997658,0.001975,0.069053,-0.118227,3.133545
6.221157,0.000177,-0.001134,-0.000359,0.059183,0.034214,0.997659,0.001958,0.069036,-0.118230,3.133580
6.221247,0.000203,-0.001182,-0.000365,0.059182,0.034215,0.997659,0.001954,0.069037,-0.118228,3.133587
6.256304,0.000215,-0.001204,-0.000369,0.059181,0.034210,0.997659,0.001955,0.069028,-0.118226,3.133587
6.256533,0.000229,-0.001231,-0.000376,0.059179,0.034207,0.997659,0.001953,0.069022,-0.118223,3.133591
6.259321,0.000240,-0.001252,-0.000383,0.059177,0.034202,0.997660,0.001953,0.069010,-0.118219,3.133591
6.298618,0.000281,-0.001321,-0.000410,0.059171,0.034184,0.997660,0.001954,0.068976,-0.118207,3.133592
6.300401,0.000294,-0.001339,-0.000418,0.059175,0.034185,0.997660,0.001953,0.068977,-0.118215,3.133593
6.332880,0.000312,-0.001361,-0.000430,0.059181,0.034185,0.997660,0.001955,0.068977,-0.118226,3.133590
6.333869,0.000342,-0.001400,-0.000459,0.059187,0.034184,0.997660,0.001956,0.068976,-0.118239,3.133586
6.334032,0.000360,-0.001423,-0.000480,0.059187,0.034183,0.997660,0.001958,0.068974,-0.118238,3.133584
6.346778,0.000373,-0.001441,-0.000497,0.059188,0.034182,0.997660,0.001956,0.068972,-0.118241,3.133588
6.346859,0.000388,-0.001462,-0.000519,0.059197,0.034180,0.997659,0.001951,0.068967,-0.118259,3.133598
6.349970,0.000408,-0.001498,-0.000560,0.059206,0.034181,0.997658,0.001953,0.068970,-0.118277,3.133593
6.365967,0.000416,-0.001518,-0.000586,0.059209,0.034180,0.997658,0.001954,0.068967,-0.118283,3.133590
6.370296,0.000689,-0.001336,-0.000553,0.059223,0.034194,0.997657,0.001956,0.068997,-0.118311,3.133583
6.386935,0.000706,-0.001353,-0.000576,0.059217,0.034197,0.997657,0.001956,0.069002,-0.118298,3.133584
6.398978,0.000721,-0.001367,-0.000592,0.059210,0.034202,0.997658,0.001958,0.069013,-0.118284,3.133580
6.399093,0.000739,-0.001385,-0.000611,0.059212,0.034204,0.997657,0.001962,0.069018,-0.118288,3.133570
6.404197,0.000754,-0.001401,-0.000628,0.059215,0.034200,0.997657,0.001963,0.069008,-0.118294,3.133569
6.417933,0.000772,-0.001421,-0.000652,0.059213,0.034189,0.997658,0.001967,0.068986,-0.118289,3.133562
6.441319,0.000647,-0.001415,-0.000662,0.059193,0.034185,0.997659,0.001979,0.068980,-0.118249,3.133541
6.441892,0.000659,-0.001438,-0.000688,0.059196,0.034177,0.997659,0.001979,0.068964,-0.118254,3.133541
6.443443,0.000669,-0.001458,-0.000709,0.059197,0.034174,0.997659,0.001978,0.068958,-0.118256,3.133544
6.452644,0.000681,-0.001484,-0.000735,0.059199,0.034178,0.997659,0.001981,0.068966,-0.118260,3.133536
6.463216,0.000317,-0.001265,-0.000753,0.059182,0.034192,0.997659,0.002015,0.068999,-0.118224,3.133468
6.498437,0.000017,-0.001055,-0.000589,0.059172,0.034196,0.997660,0.002012,0.069006,-0.118204,3.133474
6.511048,0.000010,-0.001073,-0.000600,0.059175,0.034199,0.997660,0.002015,0.069011,-0.118211,3.133467
6.511172,0.000003,-0.001095,-0.000614,0.059178,0.034198,0.997659,0.002017,0.069011,-0.118216,3.133463
6.520562,-0.000003,-0.001113,-0.000627,0.059177,0.034194,0.997660,0.002016,0.069003,-0.118215,3.133466
6.523335,-0.000009,-0.001135,-0.000641,0.059177,0.034196,0.997660,0.002015,0.069007,-0.118215,3.133468
6.536524,-0.000013,-0.001154,-0.000650,0.059185,0.034204,0.997659,0.002013,0.069023,-0.118230,3.133470
6.541830,-0.000050,-0.001250,-0.000510,0.059193,0.034231,0.997657,0.002007,0.069076,-0.118247,3.133480
6.547045,-0.000055,-0.001272,-0.000512,0.059192,0.034230,0.997658,0.002006,0.069073,-0.118244,3.133480
6.550748,-0.000063,-0.001300,-0.000517,0.059194,0.034231,0.997657,0.002007,0.069076,-0.118249,3.133479
6.563659,-0.000069,-0.001325,-0.000521,0.059197,0.034229,0.997657,0.002005,0.069073,-0.118255,3.133482
6.583432,0.000108,-0.001282,-0.000146,0.059180,0.034227,0.997658,0.002011,0.069069,-0.118219,3.133473
6.586330,0.000110,-0.001311,-0.000142,0.059179,0.034229,0.997658,0.002008,0.069072,-0.118218,3.133478
6.592862,0.000112,-0.001347,-0.000136,0.059177,0.034231,0.997658,0.002009,0.069077,-0.118214,3.133475
6.599385,0.000114,-0.001377,-0.000131,0.059184,0.034230,0.997658,0.002016,0.069075,-0.118228,3.133461
6.650883,0.000117,-0.001440,-0.000116,0.059200,0.034237,0.997657,0.002020,0.069090,-0.118259,3.133452
6.656276,0.000195,-0.001286,-0.000209,0.059208,0.034240,0.997656,0.002003,0.069093,-0.118276,3.133485
6.656399,0.000200,-0.001312,-0.000206,0.059213,0.034241,0.997656,0.002001,0.069096,-0.118287,3.133489
6.661997,0.000205,-0.001344,-0.000203,0.059216,0.034242,0.997656,0.001999,0.069097,-0.118293,3.133491
6.663181,0.000211,-0.001371,-0.000200,0.059211,0.034242,0.997656,0.002001,0.069097,-0.118284,3.133488
6.688366,0.000219,-0.001403,-0.000193,0.059206,0.034240,0.997656,0.002003,0.069095,-0.118272,3.133486
6.688517,0.000227,-0.001429,-0.000185,0.059208,0.034240,0.997656,0.002001,0.069093,-0.118278,3.133488
6.700909,0.000238,-0.001459,-0.000175,0.059214,0.034241,0.997656,0.001998,0.069095,-0.118288,3.133495
6.705852,0.000248,-0.001484,-0.000165,0.059211,0.034239,0.997656,0.001997,0.069091,-0.118283,3.133496
6.734235,0.000260,-0.001516,-0.000152,0.059197,0.034240,0.997657,0.001995,0.069092,-0.118256,3.133502
6.745331,0.000288,-0.001267,0.000003,0.059169,0.034276,0.997657,0.001976,0.069163,-0.118201,3.133537
6.759772,0.000306,-0.001326,0.000039,0.059157,0.034286,0.997658,0.001968,0.069182,-0.118176,3.133553
6.763692,0.000313,-0.001352,0.000053,0.059155,0.034289,0.997658,0.001964,0.069187,-0.118172,3.133561
6.788309,0.000321,-0.001385,0.000069,0.059156,0.034298,0.997657,0.001965,0.069204,-0.118175,3.133559
6.789548,0.000327,-0.001411,0.000082,0.059160,0.034299,0.997657,0.001966,0.069208,-0.118182,3.133555
6.789631,0.000335,-0.001442,0.000096,0.059164,0.034300,0.997657,0.001969,0.069210,-0.118191,3.133550
6.798858,0.000342,-0.001467,0.000106,0.059163,0.034305,0.997657,0.001968,0.069220,-0.118188,3.133550
6.814413,0.000351,-0.001497,0.000118,0.059158,0.034308,0.997657,0.001964,0.069226,-0.118178,3.133558
6.820510,0.000275,-0.001370,-0.000205,0.059127,0.034302,0.997659,0.001960,0.069212,-0.118117,3.133570
6.841079,0.000281,-0.001399,-0.000199,0.059124,0.034305,0.997659,0.001956,0.069217,-0.118112,3.133577
6.887243,0.000308,-0.001503,-0.000155,0.059123,0.034307,0.997659,0.001958,0.069223,-0.118110,3.133572
6.907288,0.000317,-0.001530,-0.000135,0.059121,0.034311,0.997659,0.001956,0.069229,-0.118105,3.133577
6.939570,0.000284,-0.001200,0.000054,0.059105,0.034334,0.997659,0.001954,0.069276,-0.118073,3.133580
6.946913,0.000293,-0.001214,0.000076,0.059105,0.034342,0.997659,0.001958,0.069291,-0.118073,3.133571
6.956898,0.000231,-0.001191,0.000008,0.059086,0.034322,0.997661,0.001959,0.069251,-0.118036,3.133572
6.975056,0.000239,-0.001209,0.000026,0.059086,0.034323,0.997661,0.001963,0.069255,-0.118035,3.133564
6.978574,0.000260,-0.001251,0.000068,0.059086,0.034323,0.997661,0.001972,0.069255,-0.118033,3.133546
6.997643,0.000269,-0.001269,0.000087,0.059086,0.034320,0.997661,0.001972,0.069249,-0.118034,3.133546
6.997761,0.000279,-0.001289,0.000111,0.059087,0.034323,0.997661,0.001973,0.069256,-0.118037,3.133544
6.999672,0.000292,-0.001321,0.000150,0.059096,0.034312,0.997661,0.001970,0.069233,-0.118054,3.133549
6.999787,0.000298,-0.001340,0.000173,0.059098,0.034304,0.997661,0.001971,0.069217,-0.118059,3.133549
7.021773,0.000302,-0.001356,0.000189,0.059096,0.034310,0.997661,0.001973,0.069229,-0.118054,3.133544
7.034415,0.000291,-0.001136,-0.000058,0.059119,0.034311,0.997659,0.001987,0.069233,-0.118098,3.133515
7.038532,0.000306,-0.001159,-0.000044,0.059112,0.034307,0.997660,0.001983,0.069224,-0.118086,3.133523
7.041957,0.000314,-0.001172,-0.000039,0.059110,0.034305,0.997660,0.001987,0.069221,-0.118082,3.133516
7.056530,0.000320,-0.001183,-0.000034,0.059111,0.034306,0.997660,0.001986,0.069223,-0.118083,3.133518
7.081995,0.000326,-0.001060,0.000178,0.059118,0.034286,0.997660,0.001988,0.069184,-0.118098,3.133515
7.084702,0.000339,-0.001086,0.000201,0.059115,0.034291,0.997660,0.001981,0.069193,-0.118092,3.133530
7.099457,0.000349,-0.001101,0.000211,0.059115,0.034284,0.997660,0.001977,0.069178,-0.118091,3.133538
7.100413,0.000356,-0.001115,0.000219,0.059116,0.034278,0.997660,0.001969,0.069165,-0.118095,3.133554
7.133632,0.000363,-0.001129,0.000227,0.059120,0.034279,0.997660,0.001962,0.069166,-0.118103,3.133568
7.140054,0.000371,-0.001144,0.000237,0.059124,0.034282,0.997660,0.001963,0.069172,-0.118111,3.133566
7.152917,0.000378,-0.001164,0.000248,0.059128,0.034285,0.997660,0.001962,0.069177,-0.118118,3.133567
7.199430,0.000387,-0.001196,0.000265,0.059137,0.034303,0.997658,0.001957,0.069215,-0.118137,3.133575
7.208132,0.000252,-0.001144,-0.000393,0.059144,0.034303,0.997658,0.001959,0.069215,-0.118151,3.133570
7.254800,0.000247,-0.001158,-0.000407,0.059143,0.034299,0.997658,0.001956,0.069207,-0.118150,3.133576
7.308028,0.000242,-0.001167,-0.000417,0.059147,0.034296,0.997658,0.001954,0.069200,-0.118159,3.133580
7.308122,0.000228,-0.001187,-0.000438,0.059151,0.034307,0.997657,0.001952,0.069222,-0.118167,3.133583
7.310206,0.000221,-0.001194,-0.000448,0.059152,0.034315,0.997657,0.001953,0.069237,-0.118168,3.133581
7.310360,0.000213,-0.001204,-0.000460,0.059150,0.034311,0.997657,0.001949,0.069229,-0.118164,3.133590
7.337912,0.000205,-0.001213,-0.000467,0.059152,0.034307,0.997657,0.001942,0.069220,-0.118168,3.133604
7.337936,0.000195,-0.001223,-0.000475,0.059157,0.034309,0.997657,0.001932,0.069225,-0.118179,3.133623
7.337962,0.000173,-0.001236,-0.000491,0.059150,0.034310,0.997657,0.001922,0.069224,-0.118166,3.133644
7.338371,0.000157,-0.001243,-0.000500,0.059143,0.034308,0.997658,0.001917,0.069219,-0.118153,3.133653
7.338381,0.000144,-0.001248,-0.000508,0.059144,0.034308,0.997658,0.001916,0.069219,-0.118155,3.133656
7.349505,0.000129,-0.001254,-0.000520,0.059151,0.034311,0.997657,0.001919,0.069226,-0.118168,3.133649
7.351456,0.000105,-0.001263,-0.000544,0.059161,0.034317,0.997657,0.001931,0.069239,-0.118187,3.133624
7.358558,0.000092,-0.001268,-0.000558,0.059169,0.034322,0.997656,0.001935,0.069250,-0.118202,3.133615
7.385905,-0.000279,-0.001251,-0.000419,0.059176,0.034297,0.997656,0.001911,0.069198,-0.118219,3.133666
7.400462,-0.000086,-0.001106,-0.000182,0.059181,0.034300,0.997656,0.001920,0.069204,-0.118229,3.133646
7.400571,-0.000097,-0.001117,-0.000180,0.059183,0.034298,0.997656,0.001923,0.069201,-0.118232,3.133640
7.409783,-0.000109,-0.001128,-0.000179,0.059179,0.034295,0.997656,0.001925,0.069196,-0.118224,3.133636
7.418555,-0.000129,-0.000840,-0.000137,0.059162,0.034302,0.997657,0.001961,0.069214,-0.118188,3.133566
7.427247,-0.000141,-0.000844,-0.000134,0.059161,0.034302,0.997657,0.001965,0.069214,-0.118184,3.133558
7.465305,0.000110,-0.001063,-0.000137,0.059157,0.034271,0.997658,0.001996,0.069154,-0.118174,3.133499
7.478923,0.000107,-0.001082,-0.000140,0.059150,0.034266,0.997659,0.001996,0.069145,-0.118161,3.133499
7.490698,0.000103,-0.001099,-0.000141,0.059146,0.034264,0.997659,0.001996,0.069140,-0.118153,3.133500
7.499607,0.000096,-0.001133,-0.000136,0.059156,0.034257,0.997659,0.002003,0.069128,-0.118173,3.133486
7.501356,0.000093,-0.001147,-0.000131,0.059157,0.034256,0.997659,0.002007,0.069125,-0.118175,3.133478
7.511957,0.000276,-0.001093,-0.000211,0.059156,0.034238,0.997659,0.002043,0.069094,-0.118169,3.133409
7.528440,0.000282,-0.001111,-0.000205,0.059154,0.034235,0.997660,0.002046,0.069088,-0.118166,3.133402
7.540993,0.000303,-0.001156,-0.000195,0.059161,0.034229,0.997659,0.002047,0.069076,-0.118180,3.133401
7.552790,0.000314,-0.001176,-0.000191,0.059162,0.034224,0.997659,0.002042,0.069066,-0.118182,3.133411
7.571713,0.000260,-0.001082,-0.000168,0.059143,0.034210,0.997661,0.002021,0.069034,-0.118145,3.133456
7.592209,0.000281,-0.001125,-0.000153,0.059158,0.034212,0.997660,0.002021,0.069039,-0.118175,3.133456
7.596211,0.000296,-0.001151,-0.000146,0.059166,0.034216,0.997660,0.002022,0.069047,-0.118191,3.133452
7.603164,0.000308,-0.001172,-0.000140,0.059167,0.034215,0.997660,0.002019,0.069046,-0.118194,3.133459
7.649691,0.000326,-0.001197,-0.000131,0.059168,0.034217,0.997659,0.002018,0.069049,-0.118196,3.133460
7.652658,0.000361,-0.001237,-0.000116,0.059167,0.034228,0.997659,0.002027,0.069073,-0.118193,3.133442
7.656986,0.000354,-0.001184,-0.000059,0.059172,0.034226,0.997659,0.002019,0.069067,-0.118203,3.133458
7.660647,0.000371,-0.001205,-0.000049,0.059174,0.034221,0.997659,0.002023,0.069057,-0.118208,3.133450
7.703743,0.000391,-0.001232,-0.000039,0.059168,0.034215,0.997659,0.002024,0.069046,-0.118195,3.133448
7.712455,0.000439,-0.001307,-0.000016,0.059153,0.034195,0.997661,0.002029,0.069007,-0.118165,3.133442
7.718507,0.000491,-0.001176,-0.000035,0.059160,0.034199,0.997661,0.002012,0.069012,-0.118180,3.133475
7.735063,0.000506,-0.001198,-0.000026,0.059167,0.034199,0.997660,0.002007,0.069011,-0.118194,3.133485
7.750357,0.000524,-0.001225,-0.000016,0.059176,0.034197,0.997660,0.002001,0.069007,-0.118214,3.133496
7.765610,0.000554,-0.001267,-0.000001,0.059188,0.034193,0.997659,0.001998,0.068998,-0.118237,3.133503
7.767073,0.000572,-0.001290,0.000005,0.059193,0.034192,0.997659,0.001992,0.068997,-0.118248,3.133514
7.786909,0.000586,-0.001309,0.000009,0.059198,0.034193,0.997659,0.001990,0.068998,-0.118258,3.133518
7.800153,0.000294,-0.001081,-0.000116,0.059186,0.034216,0.997658,0.001981,0.069043,-0.118235,3.133533
7.814762,0.000301,-0.001117,-0.000111,0.059188,0.034205,0.997659,0.001982,0.069020,-0.118239,3.133533
7.815927,0.000304,-0.001139,-0.000108,0.059192,0.034198,0.997659,0.001987,0.069008,-0.118246,3.133523
7.822991,0.000306,-0.001158,-0.000104,0.059189,0.034195,0.997659,0.001989,0.069002,-0.118241,3.133520
7.887620,0.000321,-0.001248,-0.000095,0.059192,0.034174,0.997660,0.001975,0.068958,-0.118247,3.133550
7.903149,0.000129,-0.000960,-0.000144,0.059176,0.034187,0.997660,0.001957,0.068982,-0.118216,3.133586
7.903279,0.000127,-0.000982,-0.000141,0.059173,0.034187,0.997660,0.001958,0.068981,-0.118210,3.133584
7.918019,0.000126,-0.000999,-0.000138,0.059176,0.034189,0.997660,0.001961,0.068985,-0.118217,3.133577
7.922253,0.000166,-0.001004,-0.000135,0.059146,0.034194,0.997662,0.001988,0.068998,-0.118153,3.133524
7.922336,0.000166,-0.001025,-0.000129,0.059146,0.034191,0.997662,0.001992,0.068993,-0.118154,3.133517
7.930468,0.000164,-0.001052,-0.000122,0.059142,0.034190,0.997662,0.001992,0.068992,-0.118146,3.133517
7.945104,0.000162,-0.001074,-0.000116,0.059137,0.034192,0.997662,0.001991,0.068994,-0.118137,3.133520
7.946020,0.000161,-0.001101,-0.000108,0.059135,0.034195,0.997662,0.001990,0.069002,-0.118133,3.133520
7.949053,0.000161,-0.001122,-0.000102,0.059127,0.034197,0.997663,0.001995,0.069005,-0.118115,3.133513
